Text,BERT_framing,LSTM_framing,GRU_framing
Fake cop nabbed for refusing to pay taxi fare in Makati,7.0,7,7
"MANILA – A 20-year-old man posing as a police officer was arrested in Makati City, Southern Police District (SPD) Director, Brig. Gen. Kirby John Kraft said on Monday.",7.0,7,7
"PBBM honors WWII vets, says PH can look to future with confidence",11.0,11,11
"MANILA – President Ferdinand R. Marcos Jr. honored Monday the country’s World War II (WWII) heroes, asking Filipinos to have faith and look to the future with confidence, as they face everyday challenges.",14.0,13,13
Morocco-PH ties mark 48; stronger economic relations eyed,14.0,14,14
"MANILA – President Ferdinand R. Marcos Jr. honored Monday the country’s World War II (WWII) heroes, asking Filipinos to have faith and look to the future with confidence, as they face everyday challenges.",14.0,13,13
"62 die of drowning, 4 killed in road mishaps during Holy Week",9.0,9,7
MANILA – The Philippine National Police (PNP) on Monday reported that at least 62 people died of drowning while another four were killed due to vehicular accidents since the start of the Holy Week.,9.0,7,7
‘Eight focus crimes’ down by 14.7% in Q1 2023 - PNP,7.0,15,15
MANILA – Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. on Monday said incidents of eight focus crimes being monitored by the police force decreased by 14.69 percent from Jan. 1 to April 8 this year.,7.0,7,7
Monday forecast: Rains over parts of PH due to 2 weather systems,15.0,2,2
MANILA – The weather bureau on Monday said some areas in the country will experience rains due to two weather systems.,9.0,2,2
6 passengers rescued from distressed motorboat off Palawan,9.0,9,9
"MANILA – The offshore patrol vessel BRP Andres Bonifacio (PS-17), which is assigned to the Naval Forces West (NFW), rescued six people aboard a distressed motorboat off Ulugan Bay in Palawan on Easter Sunday.",8.0,8,8
"AFP: 137 Reds, local terrorists neutralized in Q1",8.0,8,8
MANILA – A total of  and local terrorist group members have been neutralized by the Armed Forces of the Philippines (AFP) during focused military operations conducted in various parts of the country from Jan. 1 to March 31 this year.,8.0,8,8
"Hard work, dedication reasons for “VG” rating: House leaders",13.0,13,13
MANILA – The House leadership on Sunday expressed elation over the “very good” net satisfaction rating the lower chamber received in the December 2022 survey of the Social Weather Stations (SWS).,13.0,13,13
NCRPO denounces fake crime reports on social media,11.0,7,7
"MANILA – The National Capital Region Police Office (NCRPO) on Sunday branded as fake news the robbery incidents that recently circulated on social media involving a Japanese restaurant, a coffee shop and a Chinese eatery.In a statement, the NCRPO said it immediately looked into the alleged crimes in Quezon City that trended on social media but which eventually turned out false or misleading.",7.0,7,7
"Filipinos urged to strive toward more humane, progressive society",11.0,12,12
"MANILA – President Ferdinand R. Marcos Jr. on Sunday enjoined Filipinos to join hands in creating a more “humane, fair and progressive” society.",14.0,13,13
PAF C-130 in Catarman airport ‘mud episode’ undamaged,8.0,15,8
"MANILA – The Philippine Air Force (PAF) on Saturday said its Lockheed C-130 ""Hercules"" cargo aircraft is undamaged after its left landing gear got stuck in the mud at Catarman Airport in Samar.",8.0,8,8
Wescom chief leads aerial inspection of Malampaya platform,8.0,13,13
"MANILA – Western Command  head, Vice Admiral Alberto Carlos, led an aerial inspection of the Malampaya Natural Gas Platform, considered the country's ""energy crown jewel,” over the weekend.",8.0,8,7
"PBBM: Easter ‘opportunity for renewal, recovery’",1.0,15,3
MANILA – President Ferdinand R. Marcos Jr. is hopeful that the celebration of Easter Sunday would give Filipino Christians around the world a chance for “renewal and recovery”.,14.0,13,13
LPA to enter PAR Sunday; likely to become tropical depression,9.0,9,9
MANILA – A low pressure area (LPA) is forecast to enter the Philippine Area of Responsibility (PAR) Sunday night and likely to  tropical depression after six days.,9.0,9,9
Heightened alert still up despite end of Lent,8.0,8,8
MANILA – The Philippine National Police (PNP) on Easter Sunday remains on heightened alert as millions head back home after the Lenten break.,8.0,7,7
"NSW, LPA to bring clouds, rains on Black Saturday",15.0,15,15
"MANILA – Overcast skies and some rains will prevail in most parts of the country this Black Saturday, brought by the northeasterly surface wind flow (NSW) and the trough of a low-pressure area (LPA).",9.0,8,8
PNA-BTA news deal hopes to bring best of PH tourism to Bulgaria,1.0,1,1
"MANILA — State-run Philippine News Agency  hopes to bring the best of what the country can offer closer to Bulgaria, especially potential tourists by inking a cooperation deal with the Bulgarian News Agency (BTA) -- the second of its kind with a European Union (EU) member state.",14.0,14,14
DILG urges LGUs to support OP's Konsulta Program,13.0,13,13
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. encouraged local government units (LGUs) to support the Konsultasyong Sulit at Tama (Konsulta) Program aimed at increasing the quality and delivery of health services and preventive health care to Filipinos.,9.0,9,13
BI: Airport ops 'smooth' so far amid Holy Week exodus,8.0,10,3
MANILA – Bureau of Immigration (BI) Commissioner Norman Tansingco said Thursday that their operations at airports are so far going on smoothly.,8.0,8,8
"Abalos heads task force to maintain peace, order in Negros",13.0,8,8
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. has been designated to lead the special task force that would maintain peace and order and suppress security threats in the Negros Island.,8.0,8,8
Route of Black Nazarene procession on Good Friday out,3.0,11,11
"MANILA – The Minor Basilica of the Black  known as the Quiapo Church, on Thursday released the route for the motorcade and parade of the image of the Black Nazarene on Good Friday.",3.0,3,11
"Cops in bikes secure churches, faithful on Maundy Thursday",7.0,7,7
MANILA – The Philippine National Police (PNP) on Thursday launched its 'Bisikleta Iglesia' campaign to ensure the safety of the Catholic faithful who would visit churches this Holy Week.,8.0,7,7
"DND chief urges youth to uphold freedom, justice, equality",4.0,4,4
"MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. urged the present generation of Filipino to continue upholding the values of freedom, justice and equality.",14.0,4,4
New EDCA sites to make way for military infra modernization,8.0,8,8
MANILA – The Armed Forces of the Philippines (AFP) said the Enhanced Defense Cooperation Agreement (EDCA) locations will provide the military with the needed infrastructure in modernizing its forces.,8.0,8,8
Abalos vows regular inspections to avert jailbreak,7.0,15,8
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin C. Abalos Jr. on Wednesday vowed to implement measures to prevent another jailbreak.,7.0,13,13
Flow of passengers at NAIA ‘orderly’; seaport rules relaxed,2.0,6,6
MANILA – The Manila International Airport Authority (MIAA) on Holy Wednesday reported an orderly flow of passengers at the country's main gateway amid the peak season.,2.0,8,8
Gatchalian: Maritime education must be improved,6.0,6,10
MANILA – Senator Sherwin Gatchalian on Wednesday said the quality of the country’s maritime education must be improved amid the decision of the European Union (EU) to continue recognizing the certificates of Filipino seafarers.,14.0,5,5
Solon wants punishment for rude gov’t employees,7.0,7,7
"MANILA – Rude government employees beware, a measure was filed by Senator Raffy Tulfo that seeks to punish arrogant and snobbish government employees who are creating an atmosphere of fear and mistrust in public institutions, agencies and offices.",6.0,5,13
Korea-donated equipment vs. Mindoro oil spill arrives in PH,14.0,1,1
MANILA – The PHP11 million worth of equipment donated by South Korea to help the Philippines’ oil spill response in Mindoro has arrived in Manila.,14.0,1,1
"Marcos thanks GMA for advice, guidance on her birthday",11.0,10,10
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday extended birthday greetings to former president Gloria Macapagal-Arroyo, thanking the incumbent House of Representatives Deputy Speaker for her “advice” and “guidance” on the presidency.",13.0,13,13
Solon expects general price levels to decline moving forward,1.0,1,1
MANILA – An economist-lawmaker on Wednesday said the slowdown of the inflation rate in March would give the country's economy ample room to absorb potential external shocks in the global monetary and financial environment.,1.0,1,1
DILG chief: Heads will roll over P6.7-B 'shabu' haul,1.0,13,1
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. on Wednesday assured that those responsible for sneaking into the country the PHP6.7 billion suspected shabu that was seized in Manila last year would be identified and punished.,7.0,7,7
BOC sorry for 'unintentional error' after smashing toy plane,7.0,10,9
MANILA – The Bureau of Customs (BOC) has apologized to an overseas Filipino worker (OFW) for the trouble caused by the examination of a toy airplane inside her luggage.,8.0,8,7
P5.95-B SSS pension loans released in 2022,1.0,1,1
MANILA – The Social Security System (SSS) released pension loans that reached PHP5.95 billion in 2022.,1.0,1,1
"PNP inspects bus terminals, airports ahead of Holy Week exodus",8.0,8,8
"MANILA – Philippine National Police (PNP) officer in charge, Lt. Gen. Rhodel Sermonia, on Wednesday inspected bus terminals, seaports, and airports in Metro Manila ahead of the annual exodus of travelers for the Holy Week.",8.0,7,7
OICs of 2 new Maguindanao provinces named,14.0,15,11
"MANILA – President Ferdinand R. Marcos Jr. has designated Abdulraof Macacua and Bai Mariam Mangudadatu as officers-in-charge (OICs) of the newly created provinces of Maguindanao del Norte and Maguindanao del Sur, respectively.",14.0,13,7
DND committed to promoting Filipino veterans' welfare,9.0,7,3
MANILA – The Department of National Defense (DND) on Wednesday reaffirmed  to promoting the welfare and well-being of all Filipino veterans.,9.0,12,13
Pilgrim relics of St. Therese to visit Diocese of Novaliches,3.0,3,3
MANILA – The pilgrim relics of St. Therese of the Child Jesus will  on a three-day visitation of the Roman Catholic Diocese of Novaliches (RCDN) from April 9 to April 11.,3.0,3,3
"Double pay for workers on April 6, 7, 10: DOLE",1.0,1,1
"MANILA – Employees in the private sector who will render work on April 6 (Maundy Thursday), April 7 (Good Friday), and April 10 (Araw ng Kagitingan), all regular holidays, are entitled to receive 200 percent of their daily salary.",1.0,1,1
CBCP echoes call for 'eco-friendly' Holy Week observance,3.0,3,3
MANILA – The Catholic Bishops' Conference of the Philippines (CBCP) has joined the call of an environmental organization for a safe and  of Holy Week this year.,3.0,3,3
PH Army troops attain professional growth in 'Salaknib' drills,8.0,8,8
"MANILA – Philippine Army (PA) troops in this year's ""Salaknib"" exercises have grown professionally after receiving advanced weapons training.",8.0,8,8
DFA: 2+2 set next week; promoting reg'l security on agenda,8.0,13,8
"MANILA — The 2+2 Foreign and Defense Ministerial Dialogue between the Philippines and the United States is set on April 11, with steps to promote regional security on the agenda.",8.0,14,14
GSIS to release pensions ahead of regular schedule,1.0,1,1
"MANILA – The Government Services Insurance System (GSIS) announced on Tuesday night that its 562,000 pensioners would receive their pensions before the holidays this Holy Week.",1.0,1,1
NTF-ELCAC hails CHR condemnation of Reds' IED use,9.0,12,14
MANILA – An official of the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) on Wednesday lauded the Commission on Human Rights' (CHR) condemnation of the New People's Army (NPA) over its continued use of improvised explosive devices (IEDs).,12.0,8,8
BI deports Mongolia's ex-minister wanted for corruption,7.0,7,7
MANILA – The Bureau of Immigration (BI) announced on Wednesday the deportation of a former minister of Mongolia wanted in his home country for corruption.,7.0,7,7
Cardinal Advincula to wash feet of 12 people on Maundy Thursday,3.0,7,3
"MANILA – Manila Archbishop Jose Cardinal Advincula is set to wash the feet of 12 persons from several sectors of society including government, religious, and ordinary people among others in Manila on Maundy Thursday.",3.0,3,3
Navy frigate BRP Antonio Luna deployed for PH Rise patrol,8.0,8,8
"MANILA – The Philippine Navy (PN) on Wednesday announced that the missile frigate BRP Antonio Luna (FF-151), one of its most advanced and capable ships, has been deployed to patrol the Philippine Rise (formerly Benham Rise) off the coast of Aurora.",8.0,8,8
"PH, India renew defense cooperation commitment",8.0,14,14
MANILA – The Philippines and India have renewed  to further enhancing their defense cooperation during the 4th Joint Defense Cooperation Committee (JDCC) and 2nd Service-to-Service (STS) Meeting held in New Delhi on March 31.,14.0,14,14
"Warm, humid weather to prevail across PH",15.0,15,15
"MANILA – Warm and humid weather may be experienced across the archipelago on Wednesday, the weather bureau said.",9.0,9,2
DND: New EDCA sites to beef up PH security capabilities,8.0,8,8
MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. on Wednesday maintained that the four additional Enhanced Defense Cooperation Agreement (EDCA) sites would greatly boost the Philippines' defensive capabilities.,8.0,8,8
"PH, Morocco hope to start labor accord soon",14.0,14,14
"MANILA – The Philippine and Moroccan governments are looking to forge a labor cooperation deal that would further protect the rights of more than 4,600 Filipino workers in the North African state.",14.0,14,8
"PBBM forms task force for peace, security on Negros Island",8.0,8,8
MANILA – President Ferdinand R. Marcos Jr. has issued an administrative order (AO) creating a special task force to maintain peace and order and suppress threats to safety and security on Negros Island.,8.0,13,8
New Postmaster General vows to modernize Post Office,1.0,13,13
"MANILA – After being sworn into office, new Philippine Postal Corporation Postmaster General Luis Carlos has vowed to modernize operations as he urged fellow postal workers to give the public the highest level of service.",1.0,7,5
"DepEd, NTF-ELCAC warn teachers, youth vs. front groups' agitators",12.0,12,11
"MANILA – The Department of Education (DepEd) and National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) on Tuesday warned public school teachers and the youth to remain vigilant in joining groups that are considered legal fronts  groups.  The agencies made the warning following tirades of the Alliance of Concerned Teachers (ACT) against DepEd amid terrorist attacks in Masbate, Camarines Sur and Rizal.  In a press conference, DepEd spokesperson Michael Poa said that although it is not illegal to join organizations, it is important to identify the organizations' nature.  ""No, we will not abridge the freedom of our teachers to join these organizations or for these organizations to conduct their activity whatever they want. But kahit papayagan natin sila sa activities nila dahil di naman natin sila mapipigilan (even if we allow them in their activities because we cannot stop them), we will not condone teachers  or engage in criminal activities,"" he said.  Officials discussed their stance on organizations like the ACT, which is said to be ""linked to underground mass organizations.""  ""That's why I call on the teachers, including those who are members of the ACT, to be more vigilant. They should be discriminating. And try to understand, evaluate them and check their profile for themselves, as to where their leaders are directing them. Listen to what they are saying,"" NTF-ELCAC executive director Ernesto Torres Jr. said.  Torres said that although the majority of ACT members are not part of the underground propaganda, the profile and intent of its core leaders must be tested.  ""Majority of them are not really aware that they are supporting the underground mass organization which is KaGuMa. KaGuMa is Katipunan ng mga Gurong Makabayan... Their core leaders in ACT, we can confidently say that they are part of KaGuMa, that they are party members of the CPP-NPA-NDF. So what we should be dealing with are those agitators within the ACT,"" he said.",12.0,13,13
CSC activities boost gender equality in workplaces,4.0,4,4
"MANILA – This year’s celebration of the National Women’s Month in March saw the Civil Service Commission (CSC) achieve several milestones in promoting gender equality in government service, CSC chairperson Karlo Nograles reported Tuesday.",11.0,12,11
PH envoy questions Chinese opposition vs. EDCA expansion,14.0,13,13
"MANILA – Philippine Ambassador to the United States Jose Manuel Romualdez questioned China over its opposition to the expansion of the Enhanced Defense Cooperation Agreement (EDCA), citing Beijing’s own incursions into the country’s waters.",14.0,14,14
PVAO exec calls for military veterans’ old-age pension hike,1.0,1,1
"MANILA – Ahead of  of “Araw ng Kagitingan"", a senior defense official on Tuesday called for the immediate passage of a measure seeking to increase the old-age pension of military veterans as a fitting tribute for their heroic deeds.",8.0,13,5
More SIM registration booths needed as deadline nears,6.0,5,5
MANILA – A lawmaker on Tuesday called on the National  Commission (NTC) and public  entities (PTEs) to set up more registration booths or assistance desks in a last-ditch joint effort to make Filipinos register over 100 million SIM (subscriber identity module) cards before the April 26 deadline.,13.0,13,13
SMC expressways ready for Holy Week exodus,6.0,3,3
"MANILA – San Miguel Corporation’s (SMC) infrastructure unit on Tuesday made all necessary preparations in anticipation of heavy traffic volume this week at all its expressways, as Filipinos head out to the provinces for the traditional observance of Holy Week.",2.0,2,1
Lawmaker wants probe on mounting complaints vs. CebuPac,13.0,13,13
"MANILA – A lawmaker vowed on Tuesday to look into reports of overbooking, offloading, and booking glitches by Cebu Pacific, saying these issues drive away tourists and inconvenience passengers.",13.0,13,13
"Zubiri urges Japanese lawmakers to pursue RAA, VFA with PH",13.0,13,13
"MANILA – The Senate leadership is looking to forge more partnerships with Japan, particularly the Reciprocal Access Agreement (RAA) and a United States-like Visiting Forces Agreement (VFA).",14.0,13,13
41% of Filipinos support charter change – Pulse Asia,12.0,12,12
"MANILA – Forty-one percent of Filipinos are now supportive of amending the 1987 Constitution, according to the new survey results released by Pulse Asia on Tuesday.",12.0,12,12
Law scholarship bill to boost poor’s access to legal services,6.0,6,6
MANILA – Rizal 4th District Rep. Fidel Nograles on Tuesday supported a bill seeking to provide free education to aspiring lawyers in state universities and colleges (SUCs) in exchange for working in the government after they pass the bar examinations.,13.0,13,13
Marcos names 2 new NBI officials,8.0,5,5
"MANILA – President Ferdinand R. Marcos Jr. has appointed two new directors at the National Bureau of Investigation (NBI), Malacañang said Tuesday.",13.0,13,13
HPG chief quits post amid viral video of trainee hit by officer,7.0,7,7
MANILA – The Philippine National Police (PNP) on Tuesday confirmed that Highway Patrol Group (HPG) head Brig. Gen. Clifford Gairanod had voluntarily relinquished his post after a video showing an HPG officer hitting a trainee went viral.,7.0,7,7
"Keep Holy Week activities sacred, faithful urged",3.0,3,3
MANILA – Catholic Church officials on Tuesday reminded the faithful that the essence of Holy Week activities is about reflection and devotion to faith.,3.0,3,3
7 human trafficking victims repatriated from Thailand: BI,7.0,9,7
"MANILA – The latest batch of victims of human trafficking from Bangkok, Thailand is now in the country, the Bureau of Immigration (BI) reported on Tuesday.",7.0,7,11
MIAA chief notes high OTP at NAIA on Holy Monday,8.0,3,3
"MANILA – Amid the influx of passengers, the Ninoy Aquino International Airport (NAIA) has registered a high on-time performance (OTP) --an indicator of flights punctuality-- among airlines on Holy Monday, its chief reported on Tuesday.",2.0,2,8
Solon seeks House probe into deadly Basilan ferry fire,13.0,13,13
MANILA – Deputy Minority Leader and Basilan Rep. Mujiv Hataman on Tuesday said he will file a resolution seeking a congressional inquiry into the fire incident that struck the M/V Mary Joy 3 on March 29 off the waters of Basilan when Congress resumes session after the Lenten break.,13.0,13,13
Prosecutors tasked to see cases through from buildup to ruling,5.0,5,5
"MANILA – Justice Secretary Jesus Crispin Remulla has directed prosecutors to ""take an active role in the investigation of crimes,"" particularly during the buildup stage to work  and law enforcement agencies.",5.0,7,5
PBBM: Rightsizing bureaucracy to upskill gov’t workforce,1.0,1,1
"MANILA – President Ferdinand R. Marcos Jr. on Tuesday reassured that rightsizing the bureaucracy is not aimed at terminating employees, but serves as a tool to upskill and reskill the current government workforce.",13.0,13,13
NLEX’s 3rd Candaba viaduct construction gets green light,1.0,15,1
MANILA – House Deputy Speaker Aurelio “Dong” Gonzales Jr. on Tuesday thanked the Toll Regulatory Board (TRB) for finally issuing a “notice to proceed” to the North Luzon Expressway (NLEX) Corp. for the construction of the third Candaba viaduct.,13.0,13,13
Manila suspends Covid-19 vax drive during Holy Week,14.0,7,7
MANILA – The city government of Manila will suspend the vaccination against coronavirus disease 2019 (Covid-19) to give way to the observance of Holy Week.,6.0,13,3
PCSO eyes bigger revenues from sweepstakes vs. malnutrition,1.0,1,1
MANILA – The Philippine Charity Sweepstakes Office (PCSO) will find ways to raise higher revenues from its annual special sweepstakes that would be used in the campaign  malnutrition.,1.0,1,1
DILG chief to endorse ‘trustworthy’ official as next PNP chief,13.0,13,13
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. said he will  a sole name to President Ferdinand R. Marcos Jr. to be the next chief of the Philippine National Police (PNP).,8.0,7,13
BOC: March revenue collection highest so far for 2023,1.0,1,1
MANILA – The Bureau of Customs (BOC) has surpassed its collection target last month by PHP7.851 billion or 10.86 percent.,1.0,1,1
Taguig opens Holy Week attraction by the lake,11.0,3,3
"MANILA – The Taguig City government formally opened its ""Life of Christ"" exhibit at the TLC Village in Barangay Lower Bicutan to give Taguigueños a place to reflect this Lenten season.",11.0,3,3
Southbound lane of EDSA-Ortigas flyover closed for repairs,6.0,15,1
MANILA – The Department of Public Works and Highways-National Capital Region (DPWH-NCR) advised motorists that the three lanes of the EDSA-Ortigas Flyover southbound lane in Mandaluyong City will be closed for four days starting Maundy Thursday.,6.0,8,7
"4 new EDCA sites to allow 'seamless' response of US, PH troops",8.0,8,8
"MANILA – The US Department of Defense (DOD) has announced the designation of four new Enhanced Defense Cooperation Arrangement (EDCA) sites will allow the ""seamless"" response of American and Filipino forces to any ""challenges"" in the Indo-Pacific region.",8.0,8,8
8 of 10 inmates in Pasay jailbreak recaptured,7.0,7,7
"MANILA – Authorities have recaptured eight of the 10 detainees who escaped from a police substation in Pasay City early Monday, Southern Police District (SPD) Director, Brig. Gen. Kirby John Kraft, said on Tuesday.",7.0,7,7
"Warm weather, isolated rain showers to prevail across PH",9.0,8,2
"MANILA – Generally warm weather with isolated rain showers will prevail over most parts of the country, the weather bureau said Tuesday.",9.0,9,2
"PH, New Zealand committed to regional security, rules-based order",8.0,8,8
MANILA – Both the Philippines and New Zealand  to maintaining a rules-based order in the region and modernizing their militaries to meet any current or emerging security threats.,14.0,8,8
Final SC ruling on BGC row start of Taguig’s ‘new chapter’,5.0,5,5
MANILA – Both the Philippines and New Zealand  to maintaining a rules-based order in the region and modernizing their militaries to meet any current or emerging security threats.,14.0,8,8
Marcos to attend King Charles III's coronation in London,14.0,5,5
"MANILA – President Ferdinand Marcos Jr. and First Lady Louise ""Liza"" Araneta-Marcos have accepted the invitation to attend the coronation of His Majesty King Charles III and Her Majesty The Queen Consort on May 6, Malacañang announced on Monday.",14.0,13,13
Malacañang names 4 more EDCA sites,11.0,15,11
MANILA – Malacañang on Monday announced the four additional “suitable and mutually beneficial” locations for the Enhanced Defense Cooperation Agreement (EDCA).,14.0,8,8
Daily average of PH Covid-19 cases up by 33%,9.0,11,11
"MANILA – The country’s daily average of new coronavirus disease 2019 (Covid-19) cases went up by 33 percent from March 27 to April 2, the Department of Health (DOH) reported Monday.",9.0,9,9
SolGen asks CA to uphold denial of multimedia firm's application,5.0,4,5
MANILA – State lawyers have asked the Court of Appeals (CA) to grant the appeal of the National  Commission (NTC) to uphold its decision that denied the application of News and Entertainment Network Corp. (Newsnet) for a local multi-point distribution system (LMDS).,5.0,5,5
"Surrender for your safety, Pasay mayor tells escaped detainees",9.0,9,9
MANILA – Five of 10 detainees who escaped from the Malibay Police Sub-Station 6 detention facility in Pasay City before dawn Monday will be safer if they surrender.,9.0,7,7
"Pinoys urged to honor veterans' legacy, sacrifices",12.0,3,3
"MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. on Monday reminded all Filipinos, especially the youth, to take time in honoring the nation's veterans.",8.0,12,13
Group thanks PBBM for ensuring EU’s recognition of PH seafarers,14.0,12,12
MANILA – The Joint Manning Group (JMG) has thanked the administration of President Ferdinand R. Marcos Jr. for their efforts to address the country’s maritime sector issues.,13.0,13,13
BI augments personnel in airports for Holy Week exodus,8.0,8,8
MANILA – The Bureau of Immigration (BI) on Monday said it is on heightened alert and added more personnel amid an influx of travelers for the Holy Week holidays.,8.0,8,8
‘Fraternal love’ connects humanity during Holy Week: DBM,3.0,3,3
"MANILA – Despite differences in faith, Department of Budget and Management (DBM) Secretary Amenah Pangandaman believes that “fraternal love” is  thread that connects humanity.",13.0,3,13
Senators urge DFA to comply with law on talks with China,13.0,13,13
"MANILA – The Department of Foreign Affairs (DFA), which would lead the Philippines in the resumption of talks on a possible joint oil and gas exploration in the West Philippine Sea (WPS), should consider the Supreme Court (SC) ruling and the existing laws regarding maritime explorations, according to Senators Grace Poe and Francis Tolentino.",5.0,5,5
EU nod shows PH maritime education reforms bearing fruit: CHED,14.0,6,11
MANILA – The Commission on Higher Education (CHED) on Monday  the European Union's decision to continue recognizing the country’s seafarer training and certification system.,14.0,6,5
DOJ chief unmasks 'director' of Degamo slay plot,7.0,7,7
MANILA – Department of Justice (DOJ) Secretary Jesus Crispin Remulla on Monday said another key figure in the March 4 attack that killed Negros Oriental Governor Roel Degamo has been captured.,7.0,7,5
PNP heightens alert for Holy Week observance,3.0,3,8
MANILA – The Philippine National Police (PNP) on Monday said all units have been placed on heightened alert as part of security preparations for the observance of Holy Week.,8.0,7,7
Survey shows most Catholics able to fulfill Holy Week obligations,3.0,3,3
MANILA – Many Filipino Catholics did not have a hard time in fulfilling their penitential obligations during Lent and the Holy Week.,3.0,3,3
Airlines share guidelines for smooth travel this Holy Week,8.0,1,6
MANILA – Local airlines on Monday shared guidelines and reminders for travelers this Holy Week and the summer season when a huge volume of passengers is expected in airports.,2.0,2,8
Solon reiterates push to restore death penalty for heinous crimes,7.0,3,7
"MANILA – The restoration of the death penalty would ensure that the Queen Leanne Daguinsin robbery-slay will never happen again, a lawmaker said on Monday.",13.0,7,7
Senator: Enforce laws for disabled learners,6.0,13,13
"MANILA – All local government units (LGUs) must establish at least one Inclusive Learning Resource Center (ILRC) in their cities and municipalities, as stated under Republic Act No. 11650 or Instituting a Policy of Inclusion and Services for Learners with Disabilities in Support of Inclusive Education Act.",6.0,6,6
"No proposal to close Boracay, other resorts due to heat wave: DOH",1.0,6,6
MANILA – The Department of Health (DOH) on Monday said a post circulating that resorts are  to be closed due to the heat wave is not true.,9.0,9,9
UN Special Envoy for Road Safety to visit PH next week,8.0,9,9
"MANILA – The United Nations (UN) Secretary-General’s Special Envoy for Road Safety, Jean Todt, will visit the country from April 11 to 14 to advocate for the effective implementation of the Global Plan for the Decade of Action for Road Safety 2021-2030.",14.0,8,14
Ex-solon’s co-accused loses plea for more evidence in graft case,5.0,5,5
MANILA – The Sandiganbayan anti-graft court has turned down a plea filed by a co-accused of former Negros Oriental congressman Herminio Teves in graft charges arising from an alleged PHP9.6 million worth of ghost projects funded by the solon's pork barrel in 2007.,5.0,5,5
Senate makes major changes in Maharlika bill,13.0,13,13
"MANILA – Changes have been made in Senate Bill No. (SBN) 2020 or the Maharlika Investment Fund (MIF) Act of 2023 to address various issues and concerns raised by senators and other stakeholders, the sponsor of the measure said on Monday.",13.0,13,13
NTF-ELCAC slams NPA ‘pattern’ of victimizing students,7.0,12,12
"MANILA – The National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) on Monday scored the Communist Party of the Philippines - New People’s Army (CPP-NPA) for its ""pattern"" of victimizing students by mounting “ruthless and indiscriminate” attacks near public schools while demanding the resumption of peace talks with the government.",12.0,8,8
BOC logs P16.6-B collection surplus in Q1 ‘23,1.0,1,1
MANILA – The Bureau of Customs (BOC) has exceeded its revenue target for the first quarter of 2023 by PHP16.6 billion.,1.0,1,1
DND to heed uniformed personnel concerns on pension reform,1.0,7,8
"MANILA – The Department of National Defense (DND) on Monday said the government is fully aware and recognizes the concerns of active and retired soldiers about the proposed reforms for the military uniformed pension (MUP) system to avoid a ""fiscal collapse"".",8.0,8,8
Hunt on for 10 inmates who bolted Pasay jail,7.0,7,7
MANILA – Police authorities have launched a manhunt against 10 inmates who escaped from the Malibay detention facility in Pasay City early Monday.,7.0,7,7
Modern battlefield weapons fired in 'Salaknib' drills,8.0,11,8
"MANILA – Filipino and American troops have successfully fired modern battlefield weapons, including the M-142 High Mobility Artillery Rocket System (HIMARS), during the live-fire phase of the ongoing ""Salaknib"" exercises in Fort Magsaysay, Nueva Ecija.",8.0,8,8
CIDG nabs 54 suspects in 1-day anti-crime ops,7.0,7,7
"MANILA – The Philippine National Police - Criminal Investigation and Detection Group (PNP-CIDG) has arrested 54 persons in the intensified one-day anti-criminality operations across the country, which led to the recovery and confiscation of several pieces of evidence and the suppression of illegal activities.",7.0,7,7
PH Navy's missile frigates hold 1st replenishment-at-sea ops,8.0,15,15
"MANILA – The Philippine Navy's (PN) first two guided-missile frigates, BRP Jose Rizal (FF-150) and BRP Antonio Luna (FF-151), have conducted their first-ever replenishment-at-sea (RAS) exercise between Filipino warships on March 23-25.",8.0,7,7
Trough of LPA to bring rain showers over Mindanao,9.0,15,15
"MANILA – The trough of a low-pressure area (LPA) outside the Philippine Area of Responsibility will bring rain showers over most parts of Mindanao, the weather bureau said Monday.",9.0,8,2
"PCUP, Mercury Drug ink deal to help urban poor",1.0,9,9
"MANILA – The Presidential Commission for the Urban Poor (PCUP) signed a memorandum of understanding (MOU) with Mercury Drug Foundation, Inc. (MDFI) at the latter’s head office in Bagumbayan, Quezon City on March 29 to help uplift the lives of the marginalized sectors.",10.0,13,13
Azurin: Aim for zero-casualty Lenten break,8.0,15,15
"MANILA – As the country begins the Holy Week and while the holy month of Ramadan is ongoing, Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. on Sunday called on  of the force to aspire for a zero-casualty observance.",8.0,3,3
"Study-for-work, more schools proposed to address nurses' shortage",9.0,6,6
