Text,Annotate,Outlet,Date
"The Armed Forces of the Philippines (AFP) and the US military started on Tuesday, April 11, the biggest Balikatan Exercise participated by more than 17,600 Filipino and American soldiers.",8.0,sunstar,2023-04-12
"The military personnel will undergo training aimed at developing interoperability and improved capability in the areas of maritime security, amphibious operations, live-fire training, urban and aviation operations, cyber defense, counterterrorism, and humanitarian assistance and disaster relief preparedness.",8.0,sunstar,2023-04-12
"The national government earlier identified Naval Base Camilo Osias in Sta Ana, Cagayan; Lal-lo Airport in Lal-lo, Cagayan; Camp Melchor Dela Cruz in Gamu, Isabela and Balabac Island in Palawan as additional Enhanced Defense Cooperation Agreement (EDCA) sites to which American soldiers will have access to.",8.0,sunstar,2023-04-12
"US, Philippines hold largest war drills near disputed waters",8.0,sunstar,2023-04-11
"THE United States and the Philippines launched on Tuesday, April 11, 2023, their  exercises in decades that will involve live-fire drills, including a boat-sinking rocket assault in waters across the South China Sea and the Taiwan Strait that will likely inflame China.",8.0,sunstar,2023-04-11
"The annual drills by the longtime treaty allies called Balikatan — Tagalog for shoulder-to-shoulder — will run up to April 28 and involve more than 17,600 military personnel.",8.0,sunstar,2023-04-11
"It will be the latest display of American firepower in Asia, where Washington has repeatedly warned China over its increasingly aggressive actions in the disputed sea channel and against Taiwan.",14.0,sunstar,2023-04-11
"The Biden administration has been strengthening an arc of alliances in the Indo-Pacific to better counter China, including in a possible confrontation over Taiwan.",13.0,sunstar,2023-04-11
That dovetails with efforts by the Philippines under President Ferdinand Marcos Jr. to defend its territorial interests in the South China Sea by boosting joint military exercises with the US and allowing rotating batches of American forces to stay in more Philippine military camps under a 2014 defense pact.,14.0,sunstar,2023-04-11
"About 12,200 US military personnel, 5,400 Filipino forces and 111 Australian counterparts are taking part in the exercises, the largest in Balikatan’s three-decade history.",8.0,sunstar,2023-04-11
"America’s warships, fighter jets as well as its Patriot missiles, HIMARS rocket launchers and anti-tank Javelins, would be showcased, according to US and Philippine military officials.“We are not provoking anybody by simply exercising,” Colonel Michael Logico, a Philippine spokesman for Balikatan, told reporters ahead of the start of the maneuvers.“This is actually a form of deterrence,” Logico said.",8.0,sunstar,2023-04-11
"“Deterrence is when we are discouraging other parties from invading us.”In a live-fire drill the allied forces would stage offshore for the first time, Logico said US and Filipino forces would sink a 200-foot (61-meter) target vessel in Philippine territorial waters off the western province of Zambales this month in a coordinated airstrike and artillery bombardment.“We will hit it with all the weapons systems that we have, both ground, navy and air,” Logico said.",8.0,sunstar,2023-04-11
"That location facing the South China Sea and across the waters from the Taiwan Strait would likely alarm China, but Philippine military officials said the maneuver was aimed at bolstering the country’s coastal defense and was not aimed at any country.",8.0,sunstar,2023-04-11
"Such field scenarios would “test the allies’ capabilities  arms live-fire, information and intelligence  between maneuver units, logistics operations, amphibious operations,” the US Embassy in Manila said.",8.0,sunstar,2023-04-11
"Washington and Beijing have been on a collision course over the long-seething territorial disputes involving China, the Philippines and four other governments and Beijing’s goal of annexing Taiwan, by force if necessary.",14.0,sunstar,2023-04-11
China last week warned against the intensifying US military deployment to the region.,14.0,sunstar,2023-04-11
"Chinese Foreign Ministry spokesperson Mao Ning said in a regular news briefing in Beijing that it “would only lead to more tensions and less peace and stability in the region.”The Balikatan exercises were opening in the Philippines a day after China concluded three days  drills that simulated sealing off Taiwan, following Taiwanese President Tsai Ing-wen’s meeting with House Speaker Kevin McCarthy last week in California that infuriated Beijing.",14.0,sunstar,2023-04-11
"On Monday, the US 7th Fleet deployed guided-missile destroyer USS Milius within 12 nautical miles of Mischief Reef, a Manila-claimed coral outcrop which China seized in the mid-1990s and turned into one of seven missile-protected island bases in the South China Sea’s hotly contested Spratlys archipelago.",8.0,sunstar,2023-04-11
"The US military has been undertaking such “freedom of navigation” operations for years to challenge China’s expansive territorial claims in the busy seaway.“As long as some countries continue to claim and assert limits on rights that exceed their authority under international law, the United States will continue to defend the rights and freedoms of the sea guaranteed to all,” the 7th Fleet said.",14.0,sunstar,2023-04-11
“No member of the  should be intimidated or coerced into giving up their rights and freedoms.” (AP),5.0,sunstar,2023-04-11
10M passengers at NAIA in first quarter of 2023,2.0,sunstar,2023-04-10
"MORE than 10 million passengers traveled through Ninoy Aquino International Airport (NAIA) in the first quarter of 2023, said the Manila International Airport Authority (MIAA).",2.0,sunstar,2023-04-10
"The MIAA, which manages the airport, said a total of 10,855,332 passengers have arrived and left Manila from January to March this year, and this means a 158 percent increase from last year’s 4,200,575 passengers.",2.0,sunstar,2023-04-10
"This year’s figure, though, is six percent lower than the total number of passengers recorded in 2019, or before the coronavirus disease (Covid-19) pandemic was declared.",9.0,sunstar,2023-04-10
"The MIAA said there were a total of 11,587,919 travelers during the same period in 2019.",2.0,sunstar,2023-04-10
"Flight movements, meanwhile, totaled 67,781, a 77 percent increase over the first quarter flight movement of 38,269 in 2022, said the MIAA.",2.0,sunstar,2023-04-10
"This is also four percent more than the 65,161 flights in the first three months of 2019.“With the reopening of borders in countries such as Hong Kong and China, as well as the easing of travel restrictions, many travelers have regained confidence to fly in and out of the Philippines for both leisure and business purposes,” MIAA General Manager Cesar Chiong said.",2.0,sunstar,2023-04-10
"The MIAA also saw a strong domestic market in the Philippines in the first three months of 2023, with 6,164,985 passengers traveled on 42,331 flights, surpassing the domestic flight and passenger movement set in the first quarter of 2019, when 5,451,655 passengers traveled on 36,206 flights.“Because domestic borders opened earlier than international borders, airlines are deploying a lot of flights right now to serve our local destinations.",2.0,sunstar,2023-04-10
"Our domestic sector is thriving, and we are seeing the results of the government’s efforts to revive tourism,” Chiong said.“As the aviation industry recovers from the effects of the pandemic, passenger numbers are likely to rise further in  months and years,” he added.",1.0,sunstar,2023-04-10
"Since the start of the Covid-19 pandemic, the biggest monthly flight and passenger totals have been March 2023's 23,399 flights and January 2023's 3,766,546 passengers.",2.0,sunstar,2023-04-10
PH sends first batch of durian shipment to China,14.0,sunstar,2023-04-09
"THE Philippines has sent its first shipment of Durian to China which is part of the bilateral agreement sealed during the state visit of President Ferdinand Marcos Jr. in Beijing in January, the Department of Agriculture (DA) said on Saturday, April 8, 2023.",14.0,sunstar,2023-04-09
"In a statement, the DA said a total of 63.2 tons of Durian have been shipped to China from April 6 to 8 via air and sea travel.",2.0,sunstar,2023-04-09
"It said the fruits were produced by farms and packed by facilities in Mindanao, particularly in Region 11, that passed the stringent requirements of the General Administration Customs of China (GACC).",2.0,sunstar,2023-04-09
"“Following the signing of the ‘Protocol of the Phytosanitary Requirements for Export of Fresh Durian from the Philippines to China’ on January 4, the Philippine government, through the Department of Agriculture (DA),  the preparatory measures including the extension of support to durian growers and processors that enabled them to meet the protocol requirements,” the DA said.“The DA’s Bureau of Plant Industry (BPI) also assisted in the accreditation and PhilGAP certification of the industry players,” it added.",14.0,sunstar,2023-04-09
The deal is expected to gain $260 million or P14.3 billion in revenue for the local durian industry.,1.0,sunstar,2023-04-09
"It was part of the $2.09 billion in purchase intentions secured by Marcos during his visit in China for Philippine fruit exports which also covers coconut and bananas, among others.",1.0,sunstar,2023-04-09
 to implement strategies to ensure high-quality fruits for export.,1.0,sunstar,2023-04-09
The DA to which he served as the concurrent secretary continues to provide assistance to durian growers including logistical and financial support under the Enhanced Kadiwa Grant.,1.0,sunstar,2023-04-09
"PH, China to resume joint oil, gas exploration in May",14.0,sunstar,2023-04-04
"THE Department of Foreign Affairs (DFA) said on Tuesday, April 4, 2023, that discussions on an agreement on oil and gas development between the Philippines and China will resume next month.",14.0,sunstar,2023-04-04
"In a statement, the DFA said the Philippines and China will meet in Beijing sometime in May to discuss the parameters and terms of reference of the agreement.",14.0,sunstar,2023-04-04
"The agency said the  meeting came in the light of the joint statement issued by President Ferdinand “Bongbong” Marcos Jr. and Chinese President Xi Jinping during the latter’s state visit in Beijing in January “to resume discussions on oil and gas development at an early date.”Foreign Affairs Secretary Enrique Manalo assured that Senator Francis Tolentino, who expressed hesitancy of having talks with China, will be updated on the matter.",14.0,sunstar,2023-04-04
"On April 2, Tolentino urged the DFA to carefully study the government’s plan to have another round of exploratory talks with China regarding the matter with high consideration to the 2016 Hague Arbitral ruling that invalidated China's “nine-dash line” claim in the West Philippine Sea (South China Sea).",14.0,sunstar,2023-04-04
"Tolentino also took note of the recent Supreme Court (SC) decision that invalidated and declared unconstitutional the 2005 Tripartite Agreement for Joint Marine Seismic Undertaking (JMSU) before entering into a partnership with the “Asian Superpower.”He said any new agreement between the Philippines and China  with the provisions enshrined under the 1987 Constitution before planning to undertake in exploring mineral seabed resources within the Philippines' exclusive economic zone (EEZ), which was also mentioned in the 2016 Arbitral Ruling.",5.0,sunstar,2023-04-04
"""Baka lalong dumami ('yung mga barko ng China sa WPS) kasi sasabihin nilang mayroon kaming karapatan ngayon na mag-drill, mag-conduct ng scientific marine research -- eh baka iyon ang gawin, kaya siguro doon ang dapat ay mag-dahan-dahan ang ating Department of Foreign Affairs... baka lalong lumawig pa, maabuso, at lalo pong dumami yung kanilang presensya doon,"" Tolentino said, as he noted the “bullying” incidents involving the China Coast Guard and Chinese Maritime Militia against the Philippine troops.",8.0,sunstar,2023-04-04
The Philippines and China inked a memorandum of understanding in November 2018 for the establishment of an intergovernmental joint  to look into possible energy cooperation.,14.0,sunstar,2023-04-04
"The Duterte administration ordered, however, the termination of the discussions with China in 2022 on the basis of constitutional constraints and issues on sovereignty.",14.0,sunstar,2023-04-04
Chinese diplomats oppose US military presence in Philippines,14.0,sunstar,2023-03-24
"CHINESE diplomats expressed their strong opposition to an expanded United States military presence in the Philippines in closed-door talks with their Filipino counterparts Thursday, March 23, 2023, in Manila, a Filipino official said, underscoring the intense US-China rivalry in the region.",14.0,sunstar,2023-03-24
"The Philippine official, who attended the meeting, told The Associated Press about China's intense objections on condition of anonymity for lack of authority to discuss what transpired at the start of the two-day talks.",14.0,sunstar,2023-03-24
"The Filipino diplomats responded by saying the decision to allow an expanded American military presence was in their national interest and would boost Philippine capability to respond to natural disasters, the official said, suggesting it was not aimed at China.",14.0,sunstar,2023-03-24
"Chinese Vice Foreign Minister Sun Weidong and Philippine Foreign Undersecretary Theresa Lazaro led the talks aimed at assessing overall relations between the two sides amid thorny issues, including Beijing’s alarm over a Philippine decision to allow the US military to expand its presence to a northern region facing the Taiwan Strait and escalating spats in the South China Sea.",14.0,sunstar,2023-03-24
"The discussions on Friday will focus on the long-seething territorial spats in the disputed waterway, according to the Department of Foreign Affairs in Manila.",14.0,sunstar,2023-03-24
"The back-to-back meetings are the first under President Ferdinand Marcos Jr., who took office in June.",13.0,sunstar,2023-03-24
"He met Chinese President Xi Jinping in a state visit to Beijing in January, where both agreed to expand ties, pursue talks on potential joint oil and gas explorations and manage territorial disputes amicably.",14.0,sunstar,2023-03-24
"In early February, the Marcos administration announced it would allow rotating batches of American forces to indefinitely station in four more Philippine military camps.",8.0,sunstar,2023-03-24
Those are in addition to five local bases earlier designated under a 2014 defense pact between the longtime treaty allies.,8.0,sunstar,2023-03-24
Marcos said Wednesday the four new military sites would include areas in the northern Philippines.,8.0,sunstar,2023-03-24
That location has infuriated Chinese officials because it would provide US forces a staging ground close to southern China and Taiwan.,8.0,sunstar,2023-03-24
"The Americans would also have access to military areas on the western Philippine island province of Palawan, Marcos said, adding that the US military presence under the 2014 Enhanced Defense Cooperation Agreement was aimed at boosting coastal defense.",8.0,sunstar,2023-03-24
"Palawan faces the South China Sea, a key passage for global trade that Beijing claims virtually in its entirety but a United Nations-backed arbitration tribunal ruled in 2016 that historical claim had no legal basis under the 1982 UN Convention on the Law of the Seas.",5.0,sunstar,2023-03-24
"China had dismissed the ruling, which Washington and other Western governments recognize, and continues to defy it.",14.0,sunstar,2023-03-24
"When asked to react to the Philippine decision, Chinese Foreign Ministry spokesperson Wang Wenbin told a news briefing Wednesday in Beijing that defense cooperation between countries “needs to be conducive to regional peace and stability and not targeted at or harmful to the interests of any third party.”Wang warned countries in the region “to remain vigilant and avoid being coerced or used by the US” without naming the Philippines.",14.0,sunstar,2023-03-24
"A recent statement issued by the Chinese Embassy in Manila was more blunt and warned that the Manila government's security cooperation with Washington “will drag the Philippines into the abyss of geopolitical strife and damage its economic development at the end of the day.”The territorial conflicts have persisted as a major irritant in relations early in the six-year term of Marcos, whose administration has filed at least 77 of more than 200 diplomatic protests by the Philippines against China’s increasingly assertive actions in the disputed waters since last year alone.",14.0,sunstar,2023-03-24
That included a February 6 incident when a Chinese coast guard ship aimed a military-grade laser that briefly blinded some crew members of a Philippine patrol vessel off a disputed shoal.,8.0,sunstar,2023-03-24
"Marcos summoned the Chinese ambassador to Manila to express concern over the incident, but Beijing said the Philippine vessel intruded into Chinese territorial waters and its coast guard used a harmless laser gadget to monitor the vessel’s movement.",14.0,sunstar,2023-03-24
"The Biden administration has been strengthening an arc of military alliances in the Indo-Pacific to better counter China, including in any future confrontation over Taiwan.",8.0,sunstar,2023-03-24
The US moves dovetail with Philippine efforts to shore up its territorial defense amid its disputes with China in the South China Sea.,14.0,sunstar,2023-03-24
"The US denied Chinese claims Thursday that its military had driven away an American guided-missile destroyer from operating around disputed islands in the South China Sea, with the US Navy's 7th Fleet saying in a statement the USS Milius was conducting routine operations in the waterway and was not expelled.",8.0,sunstar,2023-03-24
"China’s Southern Theatre Command had earlier said it had forced the USS Milius away from waters around the Paracel Islands, which China calls Xisha, after it “illegally entered China’s Xisha territorial waters without approval from the Chinese government, undermining peace and stability in the South China Sea.”Two senior Filipino officials told the AP that the Philippine government would extend the Enhanced Defense Cooperation Agreement, which allows the temporary presence of US forces and their defense equipment in the country.",14.0,sunstar,2023-03-24
The Philippine Constitution prohibits the permanent basing of foreign troops in the country and their involvement in ,5.0,sunstar,2023-03-24
"The agreement, signed in 2014, would initially be effective for 10 years and would remain in force automatically unless terminated by either side with a one-year advance written notice.",6.0,sunstar,2023-03-24
The two officials spoke to the AP on condition of anonymity because they lack authority to discuss the issue publicly.,13.0,sunstar,2023-03-24
China: US only using PH for ‘selfish geopolitical interest’,14.0,sunstar,2023-03-13
THE Chinese Embassy in Manila said the United States (US) is only using the Philippines for its “selfish geopolitical interests” by adding more Enhanced Defense Cooperation Agreement (Edca) sites in the country as it upholds the Mutual Defense Treaty.,14.0,sunstar,2023-03-13
"In a statement, the Chinese Embassy in Manila said the US, “out of its cold-war mentality,” keeps on upgrading its military cooperation with the Philippines not really to help the country but to encircle China.“Whereas the US claims that such cooperation is intended to help the disaster relief efforts of the Philippines and some Americans even tout the Edca sites as driver of local economy, it is plain and simple that those moves are part of the US efforts to encircle and contain China through its military alliance with this country,” it said.“To bundle the Philippines into the chariots of geopolitical strife will seriously harm Philippine national interests and endanger regional peace and stability,” it added.",14.0,sunstar,2023-03-13
"The Chinese Embassy was reacting to the statement of US Ambassador to the Philippines MaryKay Carlson that having more Edca sites in several provinces of the Philippines, particularly Cagayan and Isabela, would not only help the provincial and local authorities to enhance their ability to defend themselves but also to grow their economy.",14.0,sunstar,2023-03-13
The establishment of more Edca sites in the country was supported by President Ferdinand “Bongbong” Marcos Jr. Carlson also said the US-Philippine joint patrols in the South China Sea will be one  of making sure that the waterways are free and open.,8.0,sunstar,2023-03-13
"The embassy maintained, however, that freedom of navigation in the South China Sea was never a problem.“When talking about free and open waterways, what the US has in its mind is actually the freedom of rampage of its warships in the South China Sea.",14.0,sunstar,2023-03-13
"The US military has  all the way from the other side of the Pacific to stir up trouble in the South China Sea and ganging up with its allies from other parts of the world to flex muscle in the South China Sea,” it said.“By doing these, the US has not only heightened tension, driven wedge between China and the Philippines, but also has disturbed and upset the joint effort of countries in this region to safeguard peace and stability in the South China Sea,” it added.",8.0,sunstar,2023-03-13
"It also said that China and the Philippines should maintain “good neighborliness” in order to attain mutual benefit instead of “getting distracted by forces who are fanning the flame and driving a wedge between us, even less inviting a bully into  need to focus on cooperation and development, and truly safeguard, promote and build peace, stability, prosperity of our region and bring more tangible benefits to people of our two countries,” it added.",14.0,sunstar,2023-03-13
The Philippine government has filed hundreds of diplomatic protests against China over the past years for harassing Filipino fishermen and troops amid disputes in the South China Sea or the West Philippine Sea.,14.0,sunstar,2023-03-13
Defense Secretary Carlito Galvez Jr. earlier reiterated that developing the US-Philippine engagements is not intended to engage in war but to build deterrence.,8.0,sunstar,2023-03-13
Philippines launches strategy of publicizing Chinese actions,14.0,sunstar,2023-03-09
"THE Philippine Coast Guard has launched a strategy of publicizing aggressive actions by China in the disputed South China Sea, which has countered Chinese propaganda and sparked international condemnation that has put Beijing under the spotlight, a Philippine official said Wednesday, March 8, 2023.",14.0,sunstar,2023-03-09
"Manila's coast guard has intensified patrols in the disputed waters and taken extra efforts to document and publicize assertive Chinese behavior in the strategic waterway, including a February 6 incident in which a Chinese coast guard ship aimed a military-grade laser that briefly blinded some crew members on a Philippine patrol boat off a disputed reef.",8.0,sunstar,2023-03-09
"The coast guard protested and released a video of the incident, which sparked alarm in the Philippines, the United States and some other Western countries.",14.0,sunstar,2023-03-09
"President Ferdinand Marcos Jr. summoned China's ambassador to Manila and later said the Philippine military has shifted its focus from fighting Muslim  insurgents and other internal threats to external defense amid long-seething South China Sea territorial disputes.“I'd like to emphasize that the best way to address Chinese ‘gray zone’ activities in the West Philippine Sea is to expose it,” coast guard Commodore Jay Tarriela said, referring to China's use of ostensibly civilian fishing and research vessels to perform military tasks to avoid a military response from rival claimant states.",14.0,sunstar,2023-03-09
Tarriela used the Philippine name for the stretch of the South China Sea close to its western coast.,14.0,sunstar,2023-03-09
He spoke at a Manila forum about China's “gray zone” operations in the disputed sea.,14.0,sunstar,2023-03-09
"The Philippine coast guard's role as a mouthpiece against Chinese aggression “allows like-minded states to express condemnation and reproach which puts Beijing in a spotlight,” he said.",14.0,sunstar,2023-03-09
"“Chinese actions in the shadows are now checked, which also forced them  out in the open or to publicly lie.",8.0,sunstar,2023-03-09
"""Tarriela said Manila's outrage over the laser-pointing incident prompted China, including its ambassador to Manila, to explain its position when asked about the incident at news conferences.",14.0,sunstar,2023-03-09
Chinese officials said the Philippine patrol vessel trespassed into Chinese territory and that the Chinese coast guard acted “professionally and with restraint” and used a harmless laser to track the Philippine boat's movement.,8.0,sunstar,2023-03-09
"By making public unedited coast guard videos and photographs of such Chinese actions, “we can once again reshape public opinion to weigh things objectively based on facts and not just propaganda,” Tarriela said.",11.0,sunstar,2023-03-09
"The US State Department reacted to the incident by saying that China's “dangerous operational behavior directly threatens regional peace and stability” and ""undermines the rules-based international order.""",14.0,sunstar,2023-03-09
"It renewed a warning that it would defend the Philippines, a treaty ally, if Filipino forces, aircraft and  under attack in the South China Sea.",8.0,sunstar,2023-03-09
"Raymond Powell, a retired US Air Force colonel who has studied China's strategies, praised the Philippine coast guard's efforts to publicize China's actions in the South China Sea but warned that the Philippine government  under Chinese pressure to ""stop making so much trouble, stop releasing things.”China claims virtually all of the South China Sea, putting it on a collision course with other claimants such as the Philippines, Vietnam and Malaysia.",14.0,sunstar,2023-03-09
"Despite friendly overtures to Beijing by former Philippine President Rodrigo Duterte and his successor, Marcos Jr., who visited Beijing and met President Xi Jinping in January, tensions have persisted, resulting in a strengthening of the military alliance between the Philippines and the US.",14.0,sunstar,2023-03-09
"US hosts CSO summit to protect PH marine resources, biodiversity",14.0,sunstar,2023-03-08
"THE United States (US) government, in partnership with more than 60 civil society organizations (CSOs), convened the first-ever CSO Summit in Puerto Princesa City, Palawan on March 3, 2023 to coordinate action for marine biodiversity conservation and protection in the coastal areas of northern Luzon, Mindoro, and Palawan that face the South China Sea.",14.0,sunstar,2023-03-08
United States Agency for International Development (USAid) Mission Director Ryan Washburn led the CSO Summit during his visit to Palawan from March 1 to 3.,14.0,sunstar,2023-03-08
"The visit highlighted the US government’s  to supporting local stakeholders in conserving biodiversity and protecting marine resources from illegal, unreported, and unregulated (IUU) fishing activities of domestic and foreign fleets.“As an enduring friend, partner, and ally, the United States will continue to collaborate with local stakeholders in the western Philippines to support sustainable fishing practices, strengthen food security, and advance the conservation of marine ecosystems as we work toward achieving our shared goal of inclusive growth and a free, prosperous, and secure Indo-Pacific region,” USAid Philippines Mission Director Washburn said.",14.0,sunstar,2023-03-08
"Palawan Third District Representative Edward Hagedorn, USAid Diversity, Equity, Inclusion, and Accessibility (DEIA) Senior Adviser Kathryn Booker-Veloz, and representatives from academia, women’s groups, and indigenous peoples living along the seaboard also attended the summit.",13.0,sunstar,2023-03-08
"""We know that the protection and preservation of the West Philippine Sea is a herculean task that requires collective, whole-of-nation action,” Hagedorn said in his remarks.“We thank the USAid Fish Right Program for leading this summit and bringing together representatives from universities, NGOs, municipal fisherfolk peoples’  fishers' associations, the private sector, co-ops, and alliances to prepare  agenda and action plan protecting West Philippine Sea resources and addressing food security and livelihood issues,” he added.",8.0,sunstar,2023-03-08
The CSO Summit was organized as a follow-up to the visit of US Vice President Kamala Harris to Palawan in November 2022 where she underscored the importance of the US-Philippines partnership in creating economic opportunities and protecting coastal ecosystems throughout the region.,14.0,sunstar,2023-03-08
"While in Puerto Princesa City, Washburn and Booker-Veloz handed over freezers and other fish drying materials valued at P300,000 ($5,460) to women associations in the fishing village of Tagburos.",1.0,sunstar,2023-03-08
The donation will help the local  reduce post-harvest losses.,1.0,sunstar,2023-03-08
"The two USAid officials also joined partners from the Gerry Roxas Foundation to award environment grants valued at P64 million ($1.2 million) to four local organizations: Nagkakaisang Tribu ng Palawan, Palawan Biodiversity Conservation Advocates, World Wide Fund for Nature, and Community-Centered Conservation.",1.0,sunstar,2023-03-08
"Through these grants, the CSOs will implement Palawan-based projects on biodiversity conservation, wildlife protection, natural resource management, and local climate actions.",1.0,sunstar,2023-03-08
"At present, USAid is implementing three biodiversity conservation projects covering the Philippine waters in the South China Sea: Fish Right; the Sustainable Interventions for Biodiversity, Oceans and Landscapes (Sibol), and Investing in Sustainability and Partnerships for Inclusive Growth and Regenerative Ecosystems (Inspire).",9.0,sunstar,2023-03-08
These three projects have  value of P4.3 billion ($78.2 million) in development assistance from the US government.,1.0,sunstar,2023-03-08
Chinese vessels 'loitering' around Pag-asa Island,8.0,sunstar,2023-03-05
"THE Philippine Coast Guard (PCG) spotted a China Coast Guard (CCG) vessel “loitering” around Pag-asa Island on Saturday, March 4, 2023.",8.0,sunstar,2023-03-05
"In a statement, the PCG said People’s Liberation Army Navy (PLA) Navy vessel, China Coast Guard (CCG) vessel 5203, and 42 suspected Chinese Maritime Militia (CMM) vessels were spotted at 4.5 to 8 nautical miles (NM) from Pag-asa Island, “clearly inside the land feature’s 12 nautical mile territorial sea.”“The PLA Navy vessel and CCG 5203 have been observed to be slowly loitering within the surrounding waters of Pag-asa Island with a distance of 8 NM and 4 NM, respectively,” it said.“Fourteen suspected CMM vessels are anchored within the vicinity of Pag-asa Cay 3 with an estimated distance of 4 NM West of Pag-asa Island, while the other 28 suspected CMM vessels are monitored to be within the area of Pag-asa Cay 4,” it added.",8.0,sunstar,2023-03-05
The PCG said China's activity in the area is clearly inconsistent with the right of innocent passage and a blatant violation of the Philippines' territorial integrity.,14.0,sunstar,2023-03-05
"Pag-asa Island is the largest island in the Kalayaan Island Group (KIG), which is within the jurisdiction of the local government of the Municipality of Kalayaan in the province of Palawan with more than 400 civilian locals, including some 70 children.",5.0,sunstar,2023-03-05
"China continues to snub the 2016 ruling of the Permanent Court of Arbitration (PCA) in The Hague, Netherlands, which invalidates its claims of 90 percent of the West Philippine Sea (South China Sea).",5.0,sunstar,2023-03-05
"The PCG,  with the directive of President Ferdinand Bongbong Marcos Jr., said it will unceasingly carry out its patriotic duty in patrolling our waters in the West Philippine Sea.“Our gallant men and women of the Philippine Coast Guard will continuously patrol our waters full of courage and determination,"" CG Admiral Artemio Abu,  said.",8.0,sunstar,2023-03-05
"""We, in the PCG, together with  in arms in the Armed Forces of the Philippines, have accepted this challenge on the day we started wearing our uniforms and took our oath to serve our country and people!” he added.",5.0,sunstar,2023-03-05
"Malaysia, PH to use new approach in dealing with territorial disputes",14.0,sunstar,2023-03-02
MALAYSIAN Prime Minister Anwar Ibrahim and President Ferdinand “Bongbong” Marcos Jr. have agreed to adopt a new level of approach to address issues related to the disputed territories in the South China Sea (West Philippine Sea).,14.0,sunstar,2023-03-02
"Ibrahim said during a bilateral meeting with Marcos at the Malacañang on Wednesday, March 1, 2023, that they had agreed to settle the issue through the Association of Southeast Asian Nations (Asean) in order to achieve an amicable resolution.",14.0,sunstar,2023-03-02
"Both the Philippines and Malaysia are claimants to the contested territories in the South China Sea.“We did discuss the South China issue and I shared President Marcos Jr.’s concern that due to  and sensitivity of the issue, we should try and engage and take the position at a multilateral level between Asean so that we have  approach and achieve an amicable resolution to this outstanding problem,” Ibrahim said.",14.0,sunstar,2023-03-02
"The Malaysian leader said that they also discussed the defense and security ties between the two countries, noting that collaboration is important, especially given  borders.",8.0,sunstar,2023-03-02
"He  Marcos for his administration's efforts to sustain peace in Mindanao, the region closest to Malaysia.“I must express again my profound thanks and gratitude.",14.0,sunstar,2023-03-02
"This has been a century-long contentious issue that affects the region and, in particular, Malaysia too,” Anwar told Marcos.“And under your leadership [as] President, you have seen great strides in this direction.",14.0,sunstar,2023-03-02
And I think it’s only our duty as a good neighbor to support and facilitate the process and... things need to be done at the bilateral level to support this endeavor.,14.0,sunstar,2023-03-02
"It has to succeed in the interest of the Philippines and Malaysia and the region and then utilize this enormous potential to the benefit of our people,” he addedIbrahim vowed to continue providing assistance to the Bangsamoro people in pursuit of peace through various capacity-building programs, including Malaysia’s technical cooperation program.",14.0,sunstar,2023-03-02
"Malaysia and the Philippines have engaged in collaborative initiatives for a peaceful and more secure region, including conducting joint patrols  transnational crimes in the seas.",8.0,sunstar,2023-03-02
"Malaysia acted as a third-party facilitator in the Philippine government's peace process with Muslim separatists in Mindanao, which has contributed significantly to the peace and stability in the south.",14.0,sunstar,2023-03-02
Marcos and Ibrahim also discussed the repatriation of Filipinos facing legal woes in Malaysia.“I have asked the Philippines’ assistance and cooperation to expedite  of nationals so that they can be repatriated to the Philippines in a timely manner.,14.0,sunstar,2023-03-02
"And I am pleased with their willingness to facilitate this arrangement in a mutually agreed fashion,” Ibrahim said.",14.0,sunstar,2023-03-02
"Revitalized relationsMarcos said he sees the visit of the Malaysian Prime Minister as a reaffirmation of the  of the two countries to revitalize their deeply rooted bilateral relations that has spanned decades.“I view the Prime Minister’s visit as a rekindling of an old friendship and old bond that took millennia to make, between neighbors and Asean founding members, whose people have interacted and traded for centuries before they even knew the concept of countries,” the President said.“I further express my hope that this warm kinship between us, as leaders, will set the tone of the bilateral relations between our governments, countries and people, in the years  Marcos added.",14.0,sunstar,2023-03-02
"With the immense potential in the areas of trade and investment between the Philippines and Malaysia, the two leaders vowed to boost its exchanges on the matter.",14.0,sunstar,2023-03-02
"PH, Australia looking into joint patrolling in South China Sea",8.0,sunstar,2023-02-23
"THE Philippines and Australian government are looking into the conduct of joint patrols in the South China Sea (West Philippine Sea), their defense officials said Wednesday, February 22, 2023, amid tensions in the disputed territory.",8.0,sunstar,2023-02-23
"In a joint press conference of Defense Secretary Carlito Galvez Jr. and Australian Deputy Prime Minister and Defense Minister Richard Marles, who visited the country for the first time, they said they discussed the Philippines’ and  to assert the rule of law in areas including the South China Sea.“Today, I think Australia and the Philippines have a greater strategic alignment than we’ve had in any moment in our respective histories.",14.0,sunstar,2023-02-23
Both countries are allies of the United States; both countries have China as our largest trading partner.,14.0,sunstar,2023-02-23
"Both the Philippines and Australia  committed to a global rules-based order,” said Marles.“And so today, building on that sense of strategic alignment, we have talked about the way in which we can take what has been a very strong relationship between our two countries over many decades to an even higher level, and really, an unprecedented level,” he added.",14.0,sunstar,2023-02-23
Marles and Galvez also agreed to take further steps to strengthen the people-to-people engagements for the continued development of the two nations’ individual and joint defense capabilities.,8.0,sunstar,2023-02-23
