Text,Annotate,Outlet,Date
"“The United States stands with our Philippine allies in the face of the People’s Republic of China (PRC) Coast Guard’s reported use of laser devices against the crew of a Philippine Coast Guard ship on February 6 in the South China Sea,” State Department spokesperson Ned Price said in a statement.",8.0,rappler,2023-02-14
China’s foreign ministry said its coast guard conducted actions according to the law.  (READ: Philippines urges China to prevent any ‘provocative act’  over laser) ,14.0,rappler,2023-02-14
"Maharlika Fund, mandatory ROTC and NSTP tagged LEDAC-adopted bills under Marcos",13.0,rappler,2023-02-13
"MANILA, Philippines – The push for a sovereign wealth fund and the return of mandatory military training for the youth were among the first measures endorsed by the Legislative-Executive Development Advisory Council (LEDAC) under President Ferdinand Marcos Jr.",13.0,rappler,2023-02-13
"According to a release from the Palace, the LEDAC’s  met for the first time on Monday, February 13. The meeting was presided over by Executive Secretary Lucas Bersamin and attended by Cabinet officials and top leaders from the Congress.",13.0,rappler,2023-02-13
"The priority bills, said the Palace, “were adopted for passage” by both chambers of Congress by June 2, or the sine die adjournment of the 19th Congress’ first regular session. The LEDAC is a consultative and advisory body to the President “on certain programs and policies essential to the realization of the goals of the national economy.” Ideally, it is also where “high level policy discussions on vital issues and concerns affecting national development” take place.",13.0,rappler,2023-02-13
The ten priority bills identified were:,6.0,rappler,2023-02-13
"Of the ten, five were listed in Marcos’ priority measures during his first State of the Nation Address (SONA). ",6.0,rappler,2023-02-13
"The Maharlika bill is among those not mentioned in his SONA, although the measure has been pushed and promoted aggressively by Marcos and his allies from the supermajority-dominated Congress.   ",13.0,rappler,2023-02-13
"Legislators also promised to push for the ratification of the Regional Comprehensive Economic Partnership (RCEP), a free trade agreement between the 10 member states of the Association of Southeast Asian Nations (ASEAN) and its five partners: Australia, China, Japan, New Zealand, and the Republic of Korea. ",14.0,rappler,2023-02-13
"Of the ASEAN members, only the Philippines has not ratified the RCEP. ",14.0,rappler,2023-02-13
"Attendees of the meeting included Senate President Juan Miguel F. Zubiri, House Speaker Ferdinand Martin G. Romualdez, Socioeconomic Planning Secretary Arsenio M. Balisacan, Assistant to the President Secretary Antonio Lagdameo Jr., Department of Budget and Management Secretary Amenah F. Pangandaman, Department of Trade and Industry Secretary Alfredo E. Pascual, Department of Environment and Natural Resources Secretary Maria Antonia Yulo Loyzaga, Department of Agriculture Senior Undersecretary Domingo F. Panganiban, Presidential Legislative Liaison Office Secretary Mark Llandro L. Mendoza, Department of Finance Assistant Secretary Valery Brio, and Department of the Interior and Local Government Undersecretary Juan Victor Llamas.",13.0,rappler,2023-02-13
"Zubiri and Romualdez were also joined by Senate Majority Leader Joel Villanueva, the President’s son Representative Sandro Marcos, Senate President Pro Tempore Loren Legarda, Senator Sonny Angara, Deputy Speaker Ralph G. Recto, Majority Leader Manuel Jose M. Dalipe, Minority Leader Marcelino C. Libanan, and Representative Stella Luz A. Quimbo.   ",13.0,rappler,2023-02-13
China aims laser at Philippine Coast Guard ship in West PH Sea,8.0,rappler,2023-02-13
"MANILA, Philippines – The Philippine Coast Guard (PCG) on Monday, February 13, accused China of harassment, after one of its coast guard vessels aimed a military-grade laser at the BRP Malapascua in waters near Ayungin (Second Thomas) Shoal in the West Philippine Sea.",8.0,rappler,2023-02-13
"The incident took place last Monday, February 6, as the PCG ship was out supporting a Philippine Navy resupply mission to Ayungin Shoal, where the Philippine Navy’s BRP Sierra Madre is aground as a permanent outpost.",8.0,rappler,2023-02-13
"Based on details shared to the media by the PCG, a China Coast Guard vessel with bow number 5205 twice directed a military grade laser-light toward the BRP Malapascua, “causing temporary blindness to her crew at the bridge.”",8.0,rappler,2023-02-13
"Photos released by the PCG provided proof of the incident, with images showing the green laser light flashing toward the PCG vessel, from which the image was taken.",8.0,rappler,2023-02-13
China’s use of the laser against the BRP Malpascua is the latest in a series of incidents where Philippine vessels were harassed while patrolling its own waters.,8.0,rappler,2023-02-13
"In 2016, the Philippines won a landmark arbitration award asserting its rights in the West Philippine Sea, although China has continued to ignore the ruling, which it considered “invalid.” The 2016 Permanent Court of Arbitration ruling struck down China’s expansive claims, actions, and nine-dash-line in the South China Sea as illegal.",5.0,rappler,2023-02-13
China’s use of the laser was coupled with dangerous maneuvers which saw the vessel approach the PCG ship at about 150 yards from its starboard quarter or somewhere behind. ,8.0,rappler,2023-02-13
"The PCG says this happened twice, and that the CCG’s flashing of the green laser light caused temporary blindness to her crew at the bridge. Also, PCG says the Chinese ship made dangerous maneuvers by approaching about 150 yards from the vessel's starboard quarter. ",8.0,rappler,2023-02-13
"“The deliberate blocking of the Philippine government ships to deliver food and supplies to our military personnel on board the BRP SIERRA MADRE is a blatant disregard for, and a clear violation of, Philippine sovereign rights in this part of the West Philippine Sea,” the PCG said.",8.0,rappler,2023-02-13
"It was not immediately clear if the BRP Malapascua was able  its support of a resupply mission to Ayungin Shoal. The PCG said that the vessel headed toward Lawak Island as part of its deployment plan, to support the BRP Teresa Magbanua for its own resupply mission to substations in the Kalayaan Island Group.",8.0,rappler,2023-02-13
"It is not the first time for Philippine vessels to experience harassment by Chinese ships near Ayungin Shoal. In recent years, the Philippine has filed a volley of protests against China for its incursions in the West Philippine Sea, though Chinese ships continue to linger in the waterway.",8.0,rappler,2023-02-13
"Back in August 2022, a CCG ship prevented PCG ships from sailing near Ayungin Shoal as it was out supporting a Philippine Navy resupply mission.",8.0,rappler,2023-02-13
"In that incident, the same CCG vessel with bow number 5205 removed the cover af a 70mm naval gun as the BRP Magbanua was close to Ayungin Shoal. Together with Chinese maritime militia (CMM) vessels, a 13-nautical-mile-radius blockade was formed to prevent Philippine government ships from reaching troops stationed at the BRP Sierra Madre.",8.0,rappler,2023-02-13
"“In this particular mission, it was evident that the CMM vessels took orders from the CCG to prevent the Philippine ships from entering the shoal. The CMM even deployed their utility boats to support the blockade and shadowing by the CCG,” the PCG said.",8.0,rappler,2023-02-13
"Resupply missions to Ayungin have grown more crucial in recent years, with the BRP Sierra Madre slowly breaking down due to the harsh effects of natural elements out at sea.",8.0,rappler,2023-02-13
"Despite the incident, the PCG said it remained resolved to continue protecting Philippine waters and providing support to the Philippine Navy’s mission.",8.0,rappler,2023-02-13
"“The PCG ships will always be in the West Philippine Sea to sustain our presence and assert our sovereign rights,” said PCG Commandant Artemio Abu. ",8.0,rappler,2023-02-13
"After Japan trip, Marcos Cabinet to review, sort priority of foreign pledges",14.0,rappler,2023-02-13
"ABOARD THE PRESIDENTIAL PLANE – After wrapping his official visit to Japan, President Ferdinand Marcos Jr. said that he and his Cabinet would convene to review all investment pledges made by foreign parties so far during his nine trips overseas as the Philippine leader.",14.0,rappler,2023-02-13
"The purpose of the meeting, Marcos said, would be to sort the priority of deals signed and determine what next steps were necessary for the pledges to materialize.",13.0,rappler,2023-02-13
"“The reason I said tigil na muna lahat ng itong trip (let’s stop these trips first) is all of us, we are going to sit down and we are going to talk about each and every single project that we have talked about in ASEAN, that we have talked about in APEC, that we have talked about in EU, that we have talked about in New York, that we talked about in China, and now in Japan,” Marcos said in an interview with reporters on a flight back to Manila from Japan on Sunday, February 12.",14.0,rappler,2023-02-13
“We need to go back to all of that. We’ll go through each one – which ones here do we really want? Which ones should be prioritized? What do we need to do to change it?” he added in Filipino.,6.0,rappler,2023-02-13
Total investment pledges from Marcos’ trips so far stand at an estimated $54.2 billion.,1.0,rappler,2023-02-13
"This includes $22.8 billion from China, $13 billion from Japan, $3.9 billion from New York, $14.35 billion from Indonesia and Singapore, and $179 million from Brussels.",1.0,rappler,2023-02-13
Marcos made the remarks after he was asked what the government would do to ensure investment pledges would be realized.,13.0,rappler,2023-02-13
"Trade Secretary Alfredo Pascual earlier told reporters that after securing billions in foreign pledges so far, it was now up to the Philippine government to ensure these translate to actual projects.",14.0,rappler,2023-02-13
"In the past, the failure to address foreign business concerns has seen the Philippines fall behind its neighbors.",14.0,rappler,2023-02-13
"In 2021, data from the Association of Southeast Asian Nations showed that foreign direct investments to the Philippines stood at $12.4 billion, an amount less that Vietnam’s $15.6 billion and Thailand’s $14.64 billion.",1.0,rappler,2023-02-13
"“We have held the ball. We need to shoot the ball and make a score,” Pascual said.",13.0,rappler,2023-02-13
"In meetings with Japanese businessmen, Marcos said executives raised their concerns on value-added tax refunds, slow regulatory processes, and the need to upskill Filipino workers. ",1.0,rappler,2023-02-13
"Foreign investors have also long raised high energy costs in the Philippines, as well as gaps in logistics and infrastructure requirements.",1.0,rappler,2023-02-13
"In Tokyo, Marcos sought to banner changes already made in the Public Service Act allowing for full foreign ownership in select utilities such as  changes in the Build-Operate-Transfer Law, and public private partnerships as reasons why foreign investors should consider expanding operations in the Philippines.",14.0,rappler,2023-02-13
He also promised to clear the way for interested foreign partners to heavily invest in the Philippines.,1.0,rappler,2023-02-13
"“It’s up to us. Talagang i-follow up natin, pagandahin natin ng mahusto at mabubuo yan. Eh kung basta’t hanggang pirmahan lang, wala talagang mangyayari diyan,” Marcos said.",13.0,rappler,2023-02-13
"(It’s up to us. We’ll follow it up and conclude it. If it just ends with signing, nothing will really happen there.)",5.0,rappler,2023-02-13
"With his ninth trip abroad, Marcos  under increased pressure to ensure time away from the Philippines would bring in real investments. He’s also under pressure to address rising prices of goods and services due to inflation, along with shortages of some  ",14.0,rappler,2023-02-13
Marcos sits concurrently as agriculture secretary. ,13.0,rappler,2023-02-13
"Marcos wants VFA with Japan ‘if it will protect PH fishermen, maritime territory’",8.0,rappler,2023-02-13
"ABOARD THE PRESIDENTIAL PLANE – After concluding his first official visit to Japan, President Ferdinand Marcos Jr. said he would support entering into a reciprocal military access agreement with Tokyo if it would help protect Filipino fishermen and the Philippines’ maritime territory.",14.0,rappler,2023-02-13
"Marcos said this in an interview with reporters on board PR001, the presidential flight back to Manila on Sunday, February 12, after capping his ninth overseas trip as President.",13.0,rappler,2023-02-13
"“I think in general, if it will be of help to the Philippines in terms of protecting our fishermen, protecting our maritime territory, if it’s going to help….I don’t see why we should not adopt it,” Marcos said.",8.0,rappler,2023-02-13
"The  after Marcos held a 45-minute bilateral summit with Japanese Prime Minster Fumio Kishida in Tokyo, where the two leaders agreed  to “economic security” and deepen defense ties between their two countries.",14.0,rappler,2023-02-13
"Marcos said Kishida raised the prospect of a potential reciprocal access or status of forces agreement during their meeting “very briefly,” to which he replied that the agreement was under study by the Philippines.",14.0,rappler,2023-02-13
"“It depends really upon the Philippines if we want to go and accelerate what we have already,” he said.",14.0,rappler,2023-02-13
What the Philippines and Japan did agree to during Marcos’ visit was the terms of reference on humanitarian assistance and disaster relief activities between the Armed Forces of the Philippines and Japan Self-Defense Forces – an agreement that paves the way for joint exercises and drills between the countries’ forces on this front.,14.0,rappler,2023-02-13
"While focused on disaster relief, regional analysts and observers see the effort as moving one step closer to a reciprocal military access agreement because it involves elements that a similar military access deal would cover.",8.0,rappler,2023-02-13
"This includes an agreement on the number of Japanese troops that would participate in humanitarian assistance and disaster relief activities, as well as their legal status while in the Philippines. ",14.0,rappler,2023-02-13
"Talks on the possibility of entering into a military access agreement with Japan first started in 2015 under the Benigno S. Aquino III administration, which pursued the effort against the backdrop of China’s aggression in the West Philippine Sea.",14.0,rappler,2023-02-13
"Over the years, Japan has played an active role in bolstering the Philippine Coast Guard’s capabilities, supplying at least 10 ships to the armed service. Today, the vessels are used to patrol Philippine waters, including those in the West Philippine Sea.",8.0,rappler,2023-02-13
"On Sunday, Marcos said the Philippines would reopen formal talks with Japan “as soon as we get back.”",14.0,rappler,2023-02-13
"“We’ll talk to the embassy of Japan and then we’ll start,” he said.",14.0,rappler,2023-02-13
"While open to strengthening security ties with Japan, Marcos expressed caution, saying he did not want the Philippines’ efforts to appear “provocative.”",8.0,rappler,2023-02-13
"“Ang iniisip ko lang, yung ating fishermen maprotektahan, kailangan maliwanag na tayo, sa Pilipinas, we are patrolling our waters and making sure that it is well recognized na yan ang talagang…maritime territory ng Pilipinas. That’s the intent,” he said.",8.0,rappler,2023-02-13
"(In my opinion, our fishermen need to be protected and we need to be clear that us, in the Philippines, we are patrolling our waters and making sure that it is well recognized that that is really the maritime territory of the Philippines. That is the intent.)",8.0,rappler,2023-02-13
"Marcos added, “As long as we can achieve that, if it is appropriate, if it does not constitute a danger of increasing tensions, then it might be useful for the Philippines.”",14.0,rappler,2023-02-13
"Nearly a decade since the Philippines and Japan started talks on a possible agreement, China has managed to patrol and maintain an almost daily presence at key maritime features in Philippine waters as of 2022. Like the Philippines, Japan remains locked in a maritime dispute with China in the East China Sea. ",14.0,rappler,2023-02-13
HIGHLIGHTS: Marcos visits Japan,14.0,rappler,2023-02-12
"President Ferdinand Marcos Jr. embarks on his third foreign trip in 2023, for an “official working visit” to Japan.",14.0,rappler,2023-02-12
"Marcos visits Tokyo from February 8 to 12, at the invitation of Japanese Prime Minister Fumio Kishida. In Japan, Marcos and his entourage are set to meet with their Japanese counterparts, sign bilateral agreements, and attend meetings with business leaders.",14.0,rappler,2023-02-12
This is Marcos’ ninth overseas trip since assuming the presidency in June 2022.,14.0,rappler,2023-02-12
"We have stopped updating this page as of February 13, 2023. To follow developments on this issue, please visit our topic page on Philippines-Japan relations.  ",14.0,rappler,2023-02-12
"President Ferdinand Marcos Jr. told Japanese news outlet Nikkei in an exclusive interview on Sunday, February 12, that the Philippines would likely  involved if conflict broke out in the Taiwan Strait.",14.0,rappler,2023-02-12
"“When we look at the situation in the area, especially the tensions in the Taiwan Strait, we can see that just by our geographical location, should there in fact be conflict in that area…it’s very hard to imagine a scenario where the Philippines will not somehow get involved,” Marcos was quoted as saying. “We feel that we’re very much on the front line.”",14.0,rappler,2023-02-12
"Nikkei also reported that Marcos said he would prioritize the welfare of 150,000 Filipinos in Taiwan in the event of conflict. Tensions between Taiwan and China have risen in recent years.",14.0,rappler,2023-02-12
"Inside the Belle Salle, OFWs are excited to meet Marcos. Tourism Secretary also says OFWs here will have a chance to win round trip tickets back home to PH and a condominium from Megaworld. ",1.0,rappler,2023-02-12
Many here excited to see Marcos and have the chance to snap a picture with the President too. ,12.0,rappler,2023-02-12
"Outside the venue of Marcos’ meeting with the  in Japan, groups and individuals staged a protest against the raising for PhilHealth fees for OFWs, the Marcos family’s continued unpaid taxes, red-tagging in the Philippines, the killing of journalist Percy Lapid, and the continued imprisonment of former senator Leila de Lima. ",12.0,rappler,2023-02-12
The  meeting is Marcos’ last event in his official visit to Japan. ,14.0,rappler,2023-02-12
"Some OFWS also calling for an end to red tagging, justice for slain journalist Percy Lapid, and to free former senator Leila de Lima. ",7.0,rappler,2023-02-12
Speaker Martin Romualdez said that the Philippines and Japan are moving in the “general direction” of entering into a military deal that would allow their troops to conduct joint drills and access military bases in the Philippines.,14.0,rappler,2023-02-12
"Romualdez, a cousin of President Ferdinand Marcos Jr., was among Philippine government officials who traveled with the President for his ongoing five-day official visit to Japan.",14.0,rappler,2023-02-12
"“That’s the general direction…. We’re all in the same region and we’re all experiencing the same issues and concerns,” Romualdez told reporters in an interview Friday night, February 10.",12.0,rappler,2023-02-12
"During President Ferdinand Marcos Jr.’s official visit to Japan, Speaker Martin Romualdez continued his push to amend the 1987 Constitution, this time arguing it was the “last piece of the puzzle” in attracting foreign investments to the Philippines. ",14.0,rappler,2023-02-12
"“The Philippines has gone a long way when  to legislation…. What we’re looking at now is how to make the Philippine economy, you know,  At the bedrock of that obviously is the constitution, and…the Philippines’ Constitution unfortunately is known to be one of the most restrictive constitutions,” Romualdez said in an interview with reporters. ",1.0,rappler,2023-02-12
"He said he planned to further discuss economic issues linked to amending the Constitution, with hearings currently ongoing at the House. ",1.0,rappler,2023-02-12
"“We will see how we can make our Constitution more open and less restrictive because we feel that that is the final piece of the puzzle to bring about a better economic environment, a more open one, to be  he said. ",6.0,rappler,2023-02-12
"Economic experts have been divided on whether or not there was a need to amend or revise the Constitution in order to relax restrictions on foreign investments. Proponents mostly said changes were necessary to attract foreign investment, while others argued that existing laws were already liberal enough for foreign businesses to operate in the Philippines.",1.0,rappler,2023-02-12
"“The Philippines has a great deal more to offer Japanese investors,” President Marcos tells Japanese executives.",14.0,rappler,2023-02-12
"Imperial audience: Marcos and First Lady Liza Araneta Marcos with Emperor Naruhito and Empress Masako on February 9. Their interaction at the imperial palace spanned about 30 minutes, with Marcos inviting the emperor to visit the Philippines soon.  ",14.0,rappler,2023-02-12
"Philippines, Japan moving in ‘general direction’ of VFA-like agreement – Romualdez",14.0,rappler,2023-02-11
"TOKYO, Japan – Speaker Martin Romualdez said that the Philippines and Japan are moving in the “general direction” of entering into a military deal that would allow their troops to conduct joint drills and access military bases in the Philippines.",14.0,rappler,2023-02-11
"Romualdez, a cousin of President Ferdinand Marcos Jr., was among Philippine government officials who traveled with the President for his ongoing five-day official visit to Japan.",14.0,rappler,2023-02-11
"“That’s the general direction…. We’re all in the same region and we’re all experiencing the same issues and concerns,” Romualdez told reporters in an interview Friday night, February 10.",12.0,rappler,2023-02-11
"Prior to landing in Tokyo, Marcos told reporters that formal negations on a reciprocal access agreement or military deal similar to the Philippines and United States’ Visiting Forces Agreement had yet to start, but that he wanted to see closer security ties with Japan as part of efforts to boost security in the Indo-Pacific region.",8.0,rappler,2023-02-11
"Romualdez backed the Philippine leader’s position, saying, “When  to peace, stability, we all know that kailangan talaga may (there should be) security arrangements.”",8.0,rappler,2023-02-11
"The Philippines and Japan first explored the idea of entering into a visiting forces treaty that would allow Japanese military access to the country’s military bases in 2015. At the time, the Aquino administration cited the need for such an agreement with Japan as both countries faced an aggressive China.",14.0,rappler,2023-02-11
"Asked if Japanese Prime Minister Fumio Kishida raised the issue with Marcos during a bilateral summit on Thursday, February 9, Romualdez said the prospect of a military agreement was raised in “broad strokes.”",14.0,rappler,2023-02-11
"“Yes, well broad strokes. There’s a general understanding that that’s the direction, but always founded on the fact that it’s to usher in an environment of peace and stability, and that’s what it’s all about,” he said.",11.0,rappler,2023-02-11
"During Marcos’ visit, the Philippines and Japan signed the terms of reference on humanitarian assistance and disaster relief activities between the Armed Forces of the Philippines and the Japan Self-Defense Forces, which paved the way for joint exercises and drills between the countries’ forces on this front.",14.0,rappler,2023-02-11
"While focused on disaster relief, regional analysts and observers see the effort as moving one step closer to a reciprocal military access agreement since it involved procedures that a similar military access deal would cover.",8.0,rappler,2023-02-11
"This includes settling on the number of Japanese troops that would participate in humanitarian assistance and disaster relief activities, as well as their legal status while in the Philippines. ",5.0,rappler,2023-02-11
"Asked if a timeline had been discussed to start formal negotiations on the prospective deal, Romualdez said the effort remained a “work in progress.”",13.0,rappler,2023-02-11
"“There are always conversations along those lines and the lines  are very, very wide open especially after the visit,” he said.",10.0,rappler,2023-02-11
"Prior to arriving in Tokyo, Marcos pointed to security ties with Japan as an area both countries wanted to fortify. “I’m sure that Japan wants to develop and make even more robust, closer our relationship especially in that regard,” Marcos said.",8.0,rappler,2023-02-11
"The two countries have stepped up maritime cooperation in recent years, with Japan playing an active role in bolstering the Philippine Coast Guard’s (PCG) capabilities. Ships donated by Japan to the PCG have been used to patrol the West Philippine Sea, where China continued to assert its claims in Philippine waters despite an international ruling that struck down its actions as illegal.",14.0,rappler,2023-02-11
"On the sidelines of Marcos’ visit, Defense Secretary Carlito Galvez Jr. met with his counterpart, Japanese Minister of Defense Yasukazu Hamada, who gave a briefing on Japan’s new National Security Strategy.",14.0,rappler,2023-02-11
"On Feb 10, #DMHamada held a Ministerial meeting with Senior Under Secretary/OIC Galvez, Department of National Defense, the #Philippines. They  the fact that the TOR concerning the HA/DR activities of #JSDF was signed on 9th. #HADR   ",14.0,rappler,2023-02-11
"While in Japan, Marcos and  to continuing bilateral security consultations through their “2+2” defense and foreign affairs ministerial meeting, first convened in 2022. ",14.0,rappler,2023-02-11
"The two leaders also agreed on the transfer of defense equipment from Japanese to Philippine forces, increase strategic port calls and aircraft visits, and beef up cooperation on cybersecurity and economic security. Marcos and Kishida also said they wanted to see  of air surveillance radars systems from Japan to the Philippines.",14.0,rappler,2023-02-11
"Once finalized, Japan will be the third country to hold a status of forces agreement with the Philippines. The Philippines has visiting forces agreements with the US and Australia, whose troops  to the Philippines for military exercises, among other activities. ",14.0,rappler,2023-02-11
Marcos: No formal talks yet on military access agreement with Japan,14.0,rappler,2023-02-08
"TOKYO, Japan – President Ferdinand Marcos Jr. said on Wednesday, February 8, that the Philippines and Japan have yet to start formal talks on a reciprocal access agreement that would strengthen ties between their military forces. He added though that he wanted to see increased cooperation with the neighboring nation to boost security in the Indo-Pacific region.",14.0,rappler,2023-02-08
Marcos made the statement in an interview with reporters traveling to Japan for the Philippine leader’s first official visit to the country.,14.0,rappler,2023-02-08
"“The VFA equivalent, hindi pa talaga namin napagusapan (we haven’t talked about it) formally yet. I don’t know if Prime Minister (Fumio) Kishida will take it up with me in this trip, but so far there have not been any formal proposals on that area,” Marcos said.",13.0,rappler,2023-02-08
"The Philippines and Japan first explored the idea of entering into a visiting forces treaty that would allow Japanese militiary access to the country’s military bases in 2015. At the time, the Aquino administration cited the need for such an agreement with Japan as both countries faced an aggressive China.",14.0,rappler,2023-02-08
"Nearly eight years later, growing Chinese aggression has continued to raise tensions in the region, drawing concern around the world and prompting efforts from countries like Japan and the Philippines, United States, Australia, and Canada to increase defense spending and broaden multilateral security cooperation.",14.0,rappler,2023-02-08
"On Wednesday, Marcos said he wanted to deepen defense ties with Japan, “being of course all interested in the same thing – security in the region.”",8.0,rappler,2023-02-08
"“These things are ongoing and I think that – I’m sure that Japan wants to develop and make even more robust, closer our relationship especially in that regard,” Marcos said.",14.0,rappler,2023-02-08
"“I think cooperation is not a bad thing,” he added.",4.0,rappler,2023-02-08
"Recent efforts to increase security cooperation between the two countries included an December 2022 announcement from Japan that it would donate UH-1J utility helicopters to the Philippine military for disaster response activities. Late last year, top military officers from Japan, the Philippines, and the US also held their first trilateral meeting in Japan.",8.0,rappler,2023-02-08
"“Our dealings with Japan have always been at the G2G JICA aid grant level and of course on  side. So this is a new element to our relationship because we are talking about security of the region,” Marcos said.",14.0,rappler,2023-02-08
"During Marcos’ visit, Filipino and Japanese defense officials also expected to sign an agreement that would allow for humanitarian assistance and disaster relief activities between Japan Self-Defense Forces and the Armed Forces of the Philippines.",14.0,rappler,2023-02-08
"Officials from both countries see the effort as a “stepping stone” to a reciprocal access agreement because such drills would already involve procedures that a military access deal would cover. This included settling on the number of Japanese troops that would participate in humanitarian assistance and disaster relief activities, as well as their legal status while in the Philippines. ",8.0,rappler,2023-02-08
"During the interview, Marcos also said that the Philippines and Japan wanted to increase patrols in the South China Sea.",14.0,rappler,2023-02-08
"Japan has played an active role in building up the Philippine Coast Guard’s (PCG) capabilities with some of the agency’s largest ships, like the BRP Teresa Magbaunua, donated by the Asian country. The vessel was among those used by the agency to conduct patrols in the West Philippine Sea and hosted US Vice President Kamala Harris during her visit to Palawan last November.",14.0,rappler,2023-02-08
"The PCG likewise submitted a proposal to Japan for the construction of a support base in Subic, Zambales, a strategic area that lies just 120 nautical miles from Panatag Shoal (Scarborough Shoal).",8.0,rappler,2023-02-08
Japan International Cooperation Agency (JICA) President Tanaka Akihiko earlier said it was conducting research related to the proposal.,14.0,rappler,2023-02-08
"“Siguro sa kanilang palagay (I guess), the next step is to do the improvements and rehabilitation sa Subic para sa coast guard,” Marcos said.",8.0,rappler,2023-02-08
"“Naturally, the reason behind all this is we would like to have more patrols along up snd down the South China Sea so we can assure the freedom of passage,” he added.",8.0,rappler,2023-02-08
"While in Tokyo, Marcos will meet with Kishida, the Imperial Family, and Japanese business executives. He is scheduled to depart for home on Sunday, February 12. ",14.0,rappler,2023-02-08
Marcos visits Japan seeking closer security ties,8.0,rappler,2023-02-08
"Philippine President Ferdinand Marcos Jr. arrives in Japan on Wednesday, February 8, for a visit that is expected to pave the way for closer security ties with Tokyo, as Manila increasingly sides with the United States in its regional tussle with China.",14.0,rappler,2023-02-08
"Marcos and Prime Minister Fumio Kishida are expected to deepen cooperation in disaster relief, a possible precursor to establishing a broader legal framework that would allow Japanese forces to deploy to the Philippines more easily.",14.0,rappler,2023-02-08
"“As the United States deepens its relationship with the Philippines, it’s important for regional security that Japan join in,” a Japanese defense ministry source with knowledge of internal discussions on national security told Reuters. He asked not to be identified because he is not authorized to talk to the media.",8.0,rappler,2023-02-08
"Marcos’s first visit to Japan since taking office in  after he signed an agreement last week granting the United States greater access to its military bases. It also follows a trip to Beijing last month where he told his Chinese counterpart, Xi Jinping, that the Philippines would pursue an independent foreign policy.",14.0,rappler,2023-02-08
"At a press briefing last week, Neil Imperial, the Philippines Assistant Secretary for Asian and Pacific Affairs, said Marcos wanted to “facilitate closer defense, security, political, economic and people-to-people ties” while in Japan.",14.0,rappler,2023-02-08
"That sentiment is shared in Tokyo, which has been deepening security ties with nations that view China with concern.",8.0,rappler,2023-02-08
"A year ago, Japan and Australia signed a visiting forces agreement, allowing them to deploy forces on each other’s soil, with Tokyo concluding a similar accord with Britain last month. Those deals provide a framework for how Marcos and Kishida could also forge deeper military ties to counter  adversary, say experts.",14.0,rappler,2023-02-08
"“The Philippines is a critical security partner for Japan,” said Narushige Michishita, a professor at the National Graduate Institute for Policy Studies (GRIPS) in Tokyo. “Any conflict in the Taiwan Strait would make the Philippine Sea strategically important,” he added.",8.0,rappler,2023-02-08
"Taiwan, which lies between Japan and the Philippines, has  a focal point of intensifying Chinese military activity that Tokyo and Washington worry could escalate into war as Beijing tries to capture what it views as a rogue province.",14.0,rappler,2023-02-08
"A Japanese military presence in the Philippines could also help Marcos counter Chinese influence in the South China Sea, much of which Beijing claims, including territory that Manila considers its own.",8.0,rappler,2023-02-08
Beijing has said its intentions in the region are peaceful.,14.0,rappler,2023-02-08
"Marcos has vowed not lose an inch of territory in the strategic waterway, through which $3 trillion in ship-borne trade passes annually.",8.0,rappler,2023-02-08
"By gaining access to bases in the Philippines, Japan would extend the range of its defence forces, including surveillance aircraft that could patrol the South China Sea, according to Ken Jinbo, a professor at Keio University in Japan, who also served as a government security advisor.",8.0,rappler,2023-02-08
"“One thing people are watching out for during President Marcos’ visit, is whether Japan will agree to provide infrastructure assistance now that the United States has access to the nine bases there,” he said. ",14.0,rappler,2023-02-08
Philippine coast guard boosts presence in South China Sea,8.0,rappler,2023-02-06
"MANILA, Philippines – The Philippine Coast Guard has stepped up its presence in the disputed South China Sea by deploying additional vessels and conducting more sorties and overflights to protect maritime territory and the country’s fishermen, its chief said on Monday, February 6.",8.0,rappler,2023-02-06
"Beijing’s sweeping claims of sovereignty over the waterway have drawn  from Manila, which has ramped up its rhetoric against reported Chinese construction activities and the “swarming” of Chinese vessels in the resource-rich waterway.",14.0,rappler,2023-02-06
"“We’re making sure that the presence of coast guard vessels is felt by the fishermen in the area,” Admiral Artemio Abu, Commandant of the Philippine Coast Guard (PCG), said in an interview.",8.0,rappler,2023-02-06
"Last month, PCG said it received a report that a Filipino fishing boat was forced by China’s coast guard to leave the Second Thomas Shoal, known locally as Ayungin Shoal, which lies within the country’s exclusive economic zone.",14.0,rappler,2023-02-06
China’s embassy in Manila did not respond when asked  about the incident at the time. China claims the reef as its territory.,14.0,rappler,2023-02-06
"“We are strengthening our presence,” said Abu. The PCG chief was appointed by former President Rodrigo Duterte, who pursued warmer ties with Beijing, setting aside a longstanding territorial spat, in exchange for investment.",13.0,rappler,2023-02-06
"“At a moment’s notice, the coast guard vessels we will be there because they are exclusively and primarily dedicated for that purpose,” said Abu.",8.0,rappler,2023-02-06
"The 26,000-strong coast guard has 25 primary ships that can be used for deployment and patrols.",8.0,rappler,2023-02-06
"Beijing claims much of the South China Sea, where about $3 trillion in ship-borne trade passes annually, with the area  a flashpoint for Chinese and US tensions around naval operations.",14.0,rappler,2023-02-06
"President Ferdinand Marcos Jr, who succeeded Duterte, has vowed he would not lose an inch of territory to any foreign power, drawing cheers from advocates of a 2016 arbitral ruling invalidating China’s claims in the South China Sea.",14.0,rappler,2023-02-06
