Text,Annotate,Outlet,Date
"Through the consultative meeting, both DepEd and partners discussed the distribution and classification of the programs and projects of the local partners ranging from partiality in regions, grade levels, type of program, and project scope.",1.0,mb,2023-04-28
"The representatives of DepEd local partners discussed their existing programs and their alignment with MATATAG Agenda, while others expressed interest in what additional programs can be added to the roster.",1.0,mb,2023-04-28
DepEd noted that the new menu of interventions provided the necessary platform for the partners to identify and realign their projects in favor of its new education agenda.,6.0,mb,2023-04-28
"“We do appreciate and we are very much honored for the unwavering efforts, valuable partnership, and our joint objective to achieve the goals towards a Bansang Makabata and Batang Makabansa,” Undersecretary for Finance Annalyn Sevilla said.",12.0,mb,2023-04-28
"During the meeting, partners voiced out their willingness to tap into teacher welfare by pitching programs for teacher capacity-building, scholarships, financial literacy, and health.",10.0,mb,2023-04-28
"Moreover, partners also offered  to helping learners through their well-being and health programs.",9.0,mb,2023-04-28
"Meanwhile, DepEd encouraged its local partners to sign up for the newly-launched DepEd Partnership and Assistance Portal (DPAP) and see the School Improvement Plan (SIP) of various schools, which they can directly access through the website.",1.0,mb,2023-04-28
"Spearheaded by the External Partnership Service, the event was attended by representatives of the 92 private and public partner organizations and DepEd officials and staff.",12.0,mb,2023-04-28
This is the third meeting that the DepEd has organized in preparation for the  Partners Forum in May.,1.0,mb,2023-04-28
"VP Duterte tells graduates: Be grateful to your parents, teachers",10.0,mb,2023-04-27
Vice President and Education Secretary Sara Duterte asked students of Montessori de San Juan in San Juan City to remain grateful to the people behind their success.,10.0,mb,2023-04-27
"The official said graduates must be thankful to their parents, teachers, friends, and everyone who contributed to their sacrifices.",10.0,mb,2023-04-27
"“I would like to remind our graduates — do not forget to thank the people who have helped you achieve what you have achieved today,” she stressed.",10.0,mb,2023-04-27
Duterte was the speaker in  exercise and moving up ceremony of Grades 6 and 12 students of the Montessori de San Juan.,11.0,mb,2023-04-27
The Vice President also encouraged students to have fun while pursuing academic excellence.,10.0,mb,2023-04-27
"“I want to remind you, as you enter high school, that you should be champions in two things: one, you should be champions in having fun. Pangalawa (Second), you should be champions in making sure that you are doing good in school. Matuto kayong maging masaya habang kayo ay pumapasok at nag-aaral (Learn to be happy while you are studying),” she said.",11.0,mb,2023-04-27
"“Make sure that you choose a course or a field that you are happy about,” Duterte added.",6.0,mb,2023-04-27
"The official underscored the importance of ensuring the realization of their dreams, but that would only happen if they would pursue higher education.",10.0,mb,2023-04-27
"As the Vice President was just recently in Pola, Oriental Mindoro, she shared about the difficulties students  to school due to various circumstances.",10.0,mb,2023-04-27
This is one of her goals as Education chief.,10.0,mb,2023-04-27
"“Kami sa Department of Education (DepEd) have been thinking of many ways to make sure na kahit nagtatrabaho ‘yung bata — grade school, high school nagtatrabaho ‘yung bata — we make it possible for them na makapasok sa eskwela (We in the Department of Education have been thinking of many ways to make sure that even if the students are working—grade school, high school the kids are working—we make it possible for them to go to school),” she explained.",10.0,mb,2023-04-27
"Under her leadership, the DepEd has options like blended learning or the Alternative Learning System (ALS) for students to cope with discussions.",10.0,mb,2023-04-27
"“These are just some of the realities facing the Department of Education. They are problems that we are solving through various government interventions and programs with the help of education stakeholders and local government units,” she added.",10.0,mb,2023-04-27
DepEd commits to participate in hearings on proposed ‘K + 10 + 2’ bill,13.0,mb,2023-04-27
"The Department of Education (DepEd) on Thursday, April 27,  to participate in the hearings on the proposed bill to replace the existing K to 12 basic education program.",6.0,mb,2023-04-27
"On April 26, House Senior Deputy Speaker and former president Gloria Macapagal-Arroyo proposed the conversion of the K to 12 education program into the K + 10 + 2 system through House Bill (HB) No.7893.",13.0,mb,2023-04-27
"In the bill’s explanatory note, the Pampanga representative noted that the proposed bill seeks to replace the existing K to 12 education program in the country which covers Kindergarten and 12 years of education with a “K + 10 + 2 program  Kindergarten and 10 years of basic education with, for those seeking to proceed to professional degree studies such as accounting, engineering, law, medicine, an additional two years of post-secondary, pre-university education.”",6.0,mb,2023-04-27
"Currently, the K to 12 program  of mandatory Kindergarten, Elementary (Grades 1 to 6); Junior High School (Grades 7 to 10); and Senior High School (Grades 11 and 12).",10.0,mb,2023-04-27
"Asked  on the “K+ 10 +2” proposal, DepEd Spokesperson Michael Poa said that  to participate in the congressional hearings on the proposed bill.”",13.0,mb,2023-04-27
K to 12 review,15.0,mb,2023-04-27
"Meanwhile, Poa said that the review of the K to 12 curriculum --- particularly the SHS program --- is still ongoing.",6.0,mb,2023-04-27
"The K to 10 curriculum guide, Poa said, has already “been published ",10.0,mb,2023-04-27
"In September 2022, DepEd said that it  the review of the K to 12 curriculum for Kinder to Grade 10.",10.0,mb,2023-04-27
DepEd also said that the review of the curriculum for the additional two years in the country’s basic education cycle or the SHS Program started last November.,6.0,mb,2023-04-27
"Introduced under the administration of the late former president Benigno S. Aquino III, the K to 12 program aims to “provide sufficient time for mastery of concepts and skills, develop lifelong learners, and prepare graduates for tertiary education, middle-level skills development, employment, and entrepreneurship.”",10.0,mb,2023-04-27
"During the presentation of DepEd’s Basic Education Report (BER) 2023 in January, Vice President Sara Duterte said that promise of the K to 12 curriculum to produce employable graduates “remains a promise.”",6.0,mb,2023-04-27
"In October 2022, in an interview on the sidelines of the 48th Philippine Business Conference and Expo, Duterte said that DepEd is still “continuing our meetings and discussion on how to make our Grade 12 graduates ready for employment.”",1.0,mb,2023-04-27
Tulfo alarmed over rising cases of autism in PH,9.0,mb,2023-04-27
"Senator Raffy Tulfo on Thursday, April 27, expressed alarm over the continued increase in the number of people diagnosed with autism in the country, which include even those without family history of autism.",13.0,mb,2023-04-27
Tulfo made the statement in time for the observance of the National Autism Awareness Month this April.,13.0,mb,2023-04-27
"The senator is also pushing for swift congressional passage of his Senate Bill (SB) 752, or the “Autism Cooperation, Accountability, Research, Education and Support (CARES) Act of 2022”, which seeks to address and increase support for persons with autism. He filed the measure in July, 2022.",13.0,mb,2023-04-27
"Data from the Department of Health (DOH) shows that the number of Filipinos with autism has ballooned from 500,000 in 2008 to one million in 2018. It has doubled in just 10 years.",9.0,mb,2023-04-27
"Notably, several studies abroad have concluded that mothers who take paracetamol while pregnant have a higher chance of bearing a child with autism.",9.0,mb,2023-04-27
"However, Tulfo noted that while experts in different parts of the world continue to conduct studies and research about autism, they are yet to find a scientific answer as to what causes autism in a baby.",9.0,mb,2023-04-27
"Should SB. 752 be passed into law, Tulfo said the Department of Health (DOH), in collaboration with other government agencies, is tasked with conducting evidence-based research and epidemiological surveys to determine the cause, find medicine, and provide proper help and government subsidies to the families of persons with autism.",6.0,mb,2023-04-27
"Under the bill, the DOH and Department of Education (DepEd) are likewise mandated to create a program for early screening and detection for children with developmental delays that can be attributed to autism.",6.0,mb,2023-04-27
This is also a way to ensure that the central PWD registry is updated.,6.0,mb,2023-04-27
"SB 752 also seeks to protect persons with autism from discrimination and provide them with equal employment opportunities, as well   in accessing all types of transportation.",4.0,mb,2023-04-27
DepEd told: Blended learning not a ‘cure-all’ solution to education problems,10.0,mb,2023-04-26
"A group of education workers on Wednesday, April 26, warned the Department of Education (DepEd) against using blended learning as a “cure-all” solution to the problems in the basic education sector.",12.0,mb,2023-04-26
"Blended learning, as defined by DepEd, refers to a learning delivery that “combines face-to-face with any or a mix of online distance learning, modular distance learning, and TV/Radio-based Instruction.”",10.0,mb,2023-04-26
"During the school closures brought about by the Covid-19 pandemic, blended learning was among the alternative delivery modalities used by schools to ensure that learning will continue.",9.0,mb,2023-04-26
"However, the Alliance of Concerned Teachers (ACT) Philippines raised concerns over the DepEd’s “apparent instant prescription” of blended learning as the “solution to a myriad of problems that bog down the holding of in-person classes.”",10.0,mb,2023-04-26
ACT noted that the same modality “largely contributed” to the learning crisis in the country.,10.0,mb,2023-04-26
"“Of late, blended learning has been the DepEd’s go-to solution for power outage, oil spill, and intolerable summer heat, even calling the modality an innovative approach to classroom and teacher shortage,” ACT Chairperson Vladimer Quetua.",9.0,mb,2023-04-26
"“While it can be useful as a quick and temporary response when in-person classes are difficult to hold due to unforeseen circumstances, it should not be abused as the perennial solution, especially to problems caused by lack of foresight, poor planning and inadequate budget allocation,” he added.",6.0,mb,2023-04-26
"ACT pointed out that distance learning problems continue to hound teachers and learners as they “remain unresolved after two years of its implementation—inadequacy of modules, lack of gadgets and internet support, and learning loss.”",10.0,mb,2023-04-26
"This, Quetua added, will not bring the country closer to education recovery as “we need strategic solutions to the ailments of the education system.”",9.0,mb,2023-04-26
"Quetua pointed out that “longer the government denies that education shortages should be seriously addressed, the more difficult the road to education recovery ",6.0,mb,2023-04-26
"ACT reiterated the need to build adequate classrooms, hire more teachers and education support personnel, and provide classroom needs to improve learning conditions.",9.0,mb,2023-04-26
"“These measures need the full fiscal support and staunch political will of the national government,” Quetua said.",13.0,mb,2023-04-26
"“We also need to revert the school calendar to its pre-pandemic schedule at the soonest time possible for us to maximize the benefits of face-to-face classes,” he added.",10.0,mb,2023-04-26
Blended learning being implemented by some schools amid extreme heat --- DepEd,10.0,mb,2023-04-26
"The Department of Education (DepEd) on Wednesday, April 26, said that blended learning is already being implemented in some schools to address the concerns of learners, teachers, and parents regarding the conduct of in-person classes during the dry season.",9.0,mb,2023-04-26
"“Some schools are already implemented blended learning,” DepEd Spokesman Michael Poa told the Manila Bulletin in a Viber message.",10.0,mb,2023-04-26
"“Classes are held at certain times of the day when it’s not too hot but supplemented by ADMs [Alternative Delivery Modes],” he added.",10.0,mb,2023-04-26
"On April 20, DepEd issued a reminder to schools that they are allowed to suspend classes and implement modular distance learning in consideration of the “well-being of the learners affected by extreme climate conditions as they attend in-person classes.”",9.0,mb,2023-04-26
"The agency also reiterated that the DepEd Order No. 037 s. of 2022 or the “Guidelines on the Cancellation or Suspension of Classes and Work in Schools in the Event of Natural Disasters, Power Outages/Power Interruptions, and Other Calamities,” provides for the implementation of modular distance learning “in the event of canceled or suspended classes due to natural disasters, calamities, and human-induced hazards to ensure learning continuity and that  and objectives are met.”",6.0,mb,2023-04-26
"Asked how many schools have temporarily shifted to blended learning since the DepEd memo was issued, Poa said that field offices are “currently collating” the initial data.",9.0,mb,2023-04-26
Shortened class hours,6.0,mb,2023-04-26
"Meanwhile, Poa reiterated that DepEd regional offices have already issued their respective advisories on matters related to the conduct of in-person classes during hot weather.",6.0,mb,2023-04-26
"Last week, the Teachers’ Dignity Coalition (TDC) urged DepEd to consider shorter class hours or class days instead of implementing modular distance learning which is “not effective.”",12.0,mb,2023-04-26
"“The pure modular has been proven ineffective, that's why we have learning gaps now,” said TDC National Chairperson Benjo Basas said in a mix of English and Filipino.",11.0,mb,2023-04-26
"Instead of shifting to pure modular learning, TDC said that shorter periods of face-to-face classes would be more effective.",9.0,mb,2023-04-26
"As a response, Poa noted that “simply shortening classes will also not be effective for learning, especially since we are on learning recovery right now.”",10.0,mb,2023-04-26
"To address the problem of extreme heat in schools, TDC said that DepEd should focus on long-term solutions.",9.0,mb,2023-04-26
"For TDC, the long-term solutions include reducing the number of students per class to avoid overcrowding, building more classrooms, and hiring more teachers.",6.0,mb,2023-04-26
Basas noted that providing proper ventilation like installing enough electric fans or air conditioning systems in schools would also be crucial in addressing the problem.,9.0,mb,2023-04-26
"Poa, in a Viber message to reporters on April 24, noted that while schools have Maintenance and Other Operating Expenses (MOOE), this will not be enough to put up air conditioning systems in all classrooms.",6.0,mb,2023-04-26
"“Kaya po mariin naming pinapaalalahan ang ating mga school heads na kung hindi na po conducive ang learning environment sa mga paaralan nang dahil sa init ng panahon maari po silang mag suspinde ng in-person at mag-implement ng ADMs (That's why we strongly remind our school heads that if the learning environment in schools is no longer conducive due to the heat of the weather, they can suspend in-person and implement ADMs),” Poa added.",9.0,mb,2023-04-26
'Don’t heckle your classmates who can’t read; teach them' --- VP Duterte,15.0,mb,2023-04-25
Vice President and Education Secretary Sara Duterte gave a piece of advice for school children who have classmates who are unable to read.,10.0,mb,2023-04-25
"During her visit to the Tagumpay Elementary School in Pola, Oriental Mindoro, Duterte said young learners should teach non-readers in their class instead of heckling them.",10.0,mb,2023-04-25
"“Dapat ‘yung mga hindi pa marunong magbasa, huwag nating awayin, huwag nating kantyawan, huwag nating pagtawanan. Dapat yung mga hindi pa marunong magbasa, dapat nating turuan. Kailangan natin tulungan (We should not tease those who can read and laugh at them. We should teach those who are unable to read. We have to help them),” she told the young learners.",11.0,mb,2023-04-25
The Vice President underscored the importance of promoting reading literacy among children for  and self-development.,9.0,mb,2023-04-25
"During her interaction with them, she also encouraged the learners to hold on to their dream profession — motivating them to pursue their dreams through education.",10.0,mb,2023-04-25
"The official urged them to have goals, so they have something that they’ll want to work hard for.",1.0,mb,2023-04-25
"“Lahat ng pagsisikap natin sa loob ng classroom, papunta sya doon sa gusto nating gawin (All of our hardwork inside the classroom should be aimed toward what we want to do),” she said.",10.0,mb,2023-04-25
"In her Facebook post, she cited a Department of Education (DepEd) report that said the schools are among those registered with high instances of absences because of the recent oil spill.",9.0,mb,2023-04-25
"The oil spill was brought about by the sinking of MT Princess Empress, which carried 800,000 tons of industrial fuel oil, off the coast of Naujan town last Feb. 28.",9.0,mb,2023-04-25
"While she was in the province, she also visited the Leandro Panganiban Sr.–Tagumpay High School, where she listened to the concerns and issues laid down by the school faculty through their principal.",10.0,mb,2023-04-25
"Among the concerns and issues raised by High School Head Christopher Llave were the teachers’ challenges in skills development areas, campus internet connectivity, learning facilities, and the struggle of learners living far from the campus to attend daily classes.",10.0,mb,2023-04-25
Duterte responded that there were many factors beyond their control.,13.0,mb,2023-04-25
"“Within our control is to innovate at gumawa ng paraan para makapagpatuloy sila sa pag-aaral (find ways for them to continue their studies),” the Vice President suggested.",6.0,mb,2023-04-25
"So far, some 16 out of 400 learners already dropped out.",11.0,mb,2023-04-25
"Meanwhile, the Office of the Vice President (OVP) also assisted the parents of students affected by the oil spill through a partnership with the Department of Social Welfare and Development (DSWD).",10.0,mb,2023-04-25
"A total of 289 beneficiaries from four oil spill-affected barangays received P20,216 each.",1.0,mb,2023-04-25
SC denies plea to stop SIM registration,5.0,mb,2023-04-25
The Supreme Court (SC) did not issue a temporary restraining order (TRO) which could have stopped the enforcement of Republic Act No. 11934 that mandates SIM (subscriber identity module) registration by all prepaid or postpaid holders.,5.0,mb,2023-04-25
"Instead, the SC – during its full court session in Baguio City on Tuesday, April 25 -- ordered several government agencies and private  to answer the petition that challenged the constitutionality of RA 11934.",5.0,mb,2023-04-25
"Also on April 25, President Ferdinand ""Bongbong"" Marcos Jr. approved the extension for 90 days of the April 26 deadline for SIM registration.",13.0,mb,2023-04-25
"The extension, which had earlier been announced by Justice Secretary Jesus Crispin C. Remulla, was the President’s response to the proposal of the Department of Information and Communications Technology (DICT) for an extension of the SIM registration period.",6.0,mb,2023-04-25
"As of April 23, 2023, more than 82 million SIMs have been registered or 49.31 percent of total active SIMs as of December 2022.  There are currently 168,016,400 active SIMs in the Philippines.",11.0,mb,2023-04-25
"Government agencies ordered to answer the petition in 10 days from receipt of the SC resolution were the National  Commission (NTC), the National Privacy Commission, the DICT, the Department of Trade and Industry (DTI), Department of the Interior and Local Government (DILG), and Department of Education (DepEd).",13.0,mb,2023-04-25
"Also ordered to answer were Globe  Inc., Smart Communications, Inc., Philippine Long Distance Telephone Company (PLDT), Dito  Corporation, DIgitel Mobile Philippines, Inc., Sun Cellular and Cherry Mobile Communications, Inc.",1.0,mb,2023-04-25
"The petitioners in the case were the National Union of Journalists of the Philippines, journalist Ronalyn V. Olea, Lumad leader and former Bayan Muna Party List representative Eufemia C. Cullamat, BAYAN Secretary-General Renato Reyes Jr., Llorre Benedicto Pasco, Dean Matthias Razi Timtiman Alea, Maded Batara III of Junk SIM Registration Network, fisherfolk leader Alberto Roldan of PAMALAKAYA, peasant leader Danilo Hernandez Ramos of Kilusang Magbubukid ng Pilipinas, and lawyer Michael Christopher de Castro.",5.0,mb,2023-04-25
"The petition invoked freedom of speech, rights against unreasonable searches and seizures, and privacy  in seeking to declare RA 11934 unconstitutional.",5.0,mb,2023-04-25
"RA 11934 became a law on Oct. 10, 2022 and was enforced starting Oct. 28, 2022. The law mandates mobile device users to register their SIMs whether prepaid or postpaid.",6.0,mb,2023-04-25
"The petitioners pleaded the SC to order public  entities (PTEs) to cease and desist from using, storing, transferring, and processing all information gathered into the SIM register and to destroy data already gathered.",5.0,mb,2023-04-25
"They said that RA 11934 violates their right to freedom of speech by imposing a system of prior restraint; right against unreasonable searches and seizures and to privacy  by intruding into the petitioners’ reasonable expectation of privacy and circumventing the requirement of a judicial warrant; and substantive due process by intruding into the life, liberty, and property of petitioners.",5.0,mb,2023-04-25
"“Given the nature of cell phones and devices connected to the internet, the SIM Registration Act partakes in the nature of prior restraint. On its face, the law chills all speech done through SIM if disclosure is not made,” they also said.",6.0,mb,2023-04-25
"“By imposing a condition to speech expressed through the modern-day equivalent of the printing press, the SIM Registration Act imposes prior restraint,” they added.",6.0,mb,2023-04-25
"They also told the SC that the deactivation of unregistered SIMs will affect the government dissemination of public service announcements and that ordinary citizens will not be able to capture, share, and discuss the misbehavior of their public servants, which is vital in a democratic country.",6.0,mb,2023-04-25
"Also, they said that Filipinos with unregistered SIMS will be deprived of essential online services such as digital banking, online shopping, and transportation to courier services.",1.0,mb,2023-04-25
"“Unregistered Filipinos will not be able to use internet services, websites, and social media platforms that require phone numbers as a mode of receiving one-time passwords (OTPs) to secure or recover user accounts,” they stressed.",6.0,mb,2023-04-25
"VP Duterte prods parents, local execs: Ensure 100% of youth are in schools",10.0,mb,2023-04-24
There’s one thing that Vice President and Education Secretary Sara Duterte wants from parents and local government leaders: ensure that 100 percent of the youth are attending schools.,10.0,mb,2023-04-24
"“Dapat po meron tayong target na paniguraduhin na 100 percent sa ating mga kabataan ay nag-aaral (We should have a target to make sure that 100 percent of our youth are studying),” she said before the crowd who were mainly local government officials and employees in Hinoba-an, Negros Occidental.",12.0,mb,2023-04-24
The Vice President was guest of honor in the celebration of the 23rd Pagbana-ag Festival and 64th Hinoba-an anniversary.,13.0,mb,2023-04-24
"In her speech, she also stressed the importance of guiding children to the right path and never let them succumb to drugs and violent extremism.",10.0,mb,2023-04-24
"The official also took time to introduce her PagbaBAGo campaign, which was first implemented when she was still mayor of Davao City.",13.0,mb,2023-04-24
"The campaign, which advocates education as a way to end  hand-in-hand with family planning, Duterte said.",13.0,mb,2023-04-24
"“Dala namin sa PagbaBAGo campaign ang importance ng responsible parenthood o pagpaplano ng pamilya dahil karamihan sa mga naghihirap na pamilya maraming anak dahil wala silang access sa kaalaman sa tamang pagpaplano ng pamilya (Through the PagbaBAGo campaign, we bring the importance of responsible parenthood or family planning because many of the impoverished families have many children because they don’t have access to the knowledge of family planning),” she added.",9.0,mb,2023-04-24
"Meanwhile, Duterte also graced the Pasalamat Festival in La Carlota City in Negros Occidental, where she reiterated her earlier message about the importance of education as key to better life opportunities.",11.0,mb,2023-04-24
She reiterated the goal of the creation of the Department of Education’s (DepEd) MATATAG agenda which will hone young children to be patriotic and serve the country.,10.0,mb,2023-04-24
"“Sa taong ito, inilunsad ng Department of Education ang MATATAG agenda na naka-angkla sa Basic Education Development Plan 2030 (In this year, the Department of Education launched the MATATAG agenda that is founded on the Basic Education Development Plan 2030),” she said.",6.0,mb,2023-04-24
"“Ang MATATAG agenda ay ang ating tugon sa agarang pangangailangang ihanda ang ating kabataang Pilipino na maging matatag, may kakayahang matuto, at umangkop bilang mga magiging pinuno at manggagawa ng bansa (The MATATAG agenda is our answer to the immediate need to ready our Filipino youth to be strong, have the ability to learn, and adapt as future leaders and workers of the country),” the Vice President added.",11.0,mb,2023-04-24
"Use confidential funds to buy electric fans for public schools, Pimentel tells DepEd",1.0,mb,2023-04-24
"Senate Minority Leader Aquilino Pimentel III on Monday, April 24, suggested the distribution of electric fans at public schools to protect learners from the extreme summer heat being experienced in the archipelago.",13.0,mb,2023-04-24
Pimentel opted for electric fans because air-conditioning units are expensive.,1.0,mb,2023-04-24
"For the purchase of electric fans, Pimentel said Department of Education (DepEd) could use their P150-million confidential funds embedded in the 2023 budget and even funds to address the Covid-19 pandemic.",1.0,mb,2023-04-24
Pimentel had questioned and wanted to reduce the P150-million confidential fund for DepEd but this was kept in the budget because majority of the senators and congressmen voted for it.,1.0,mb,2023-04-24
"The Senate chief fiscalizer explained that there is no need for Congress to pass a measure to realign the confidential and pandemic funds, and its disbursement could be done on orders of DepEd authorities.",13.0,mb,2023-04-24
"In a related development, Pimentel said learners should not go to school or they should be dismissed early when the Philippine Atmospheric, Geophysical, and Astronomical Services Administration (PAGASA) says the heat of the sun is at dangerous levels and that there should be make-up classes.",9.0,mb,2023-04-24
"He said school authorities should also consider the return of a school calendar where the summer vacation is during the months of April and May, and ensure that school buildings to be constructed in the future are well-ventilated.",6.0,mb,2023-04-24
"Teachers to DepEd: Allow shorter class hours, wearing of ‘comfortable’ clothes amid extreme heat",10.0,mb,2023-04-24
"As some teachers and students suffer from extreme heat during in-person classes, a group urged the Department of Education (DepEd) to allow schools to implement “shorter” class hours and temporarily suspend the wearing of the official uniform for teachers during classes.",9.0,mb,2023-04-24
The Teachers’ Dignity Coalition (TDC) appealed to DepEd to address the current situation in schools where students and teachers suffer extreme heat brought about by the dry season.,12.0,mb,2023-04-24
"Last week, DepEd issued a memorandum reminding school heads of their responsibility to suspend classes and shift to modular distance learning if the weather remains unfavorable for holding face-to-face classes.",6.0,mb,2023-04-24
"While the TDC recognizes the move by DepEd, TDC National Chairperson Benjo Basas pointed out that “specific instructions” should have been given by the Central Office to the local offices.",13.0,mb,2023-04-24
"Basas noted that without specific instructions from the DepEd Central Office, many school heads are hesitant to suspend face-to-face classes.",10.0,mb,2023-04-24
"Instead of issuing a general memorandum, Basas pointed out that the policy should be at the Division Level. “Kadalasan ay iisa lang naman ang temperature sa buong dibisyon, kaya mas mabuting magdeklara ang superintendent ng dibisyon alinsunod sa konsultasyon sa school heads at mga guro (Usually, the temperature is the same in the entire division, so it is better for the superintendent of the division to declare in accordance with the consultation with school heads and teachers),” he explained.",6.0,mb,2023-04-24
TDC said that DepEd divisions usually cover an entire province or city.,6.0,mb,2023-04-24
Pure modular ‘not effective’,6.0,mb,2023-04-24
"In a memorandum issued by DepEd, Basas said that there were “no other options” aside from pure modular distance learning.",6.0,mb,2023-04-24
"School heads, he noted, are hesitant to implement pure modular distance learning because  students’ learning.",10.0,mb,2023-04-24
"“Yang pure modular ay napatunayan nang hindi effective, kaya nga may learning gaps tayo ngayon (The pure modular has been proven ineffective, that's why we have learning gaps now),” Basas said.",9.0,mb,2023-04-24
"Instead of shifting to pure modular distance learning, shortened class days or hours should be an option because it will still ensure in-person learning along with the modules.",6.0,mb,2023-04-24
"“Baka puwedeng shortened period na lang, halimbawa ay once or twice a week na physical classes between 6 to 9 or 10am sa morning session at 3 to 6pm sa afternoon session kung double shift ang schedule ng school (Maybe it could just be a shortened period, for example physical classes once or twice a week between 6 to 9 or 10 in the morning session and 3 to 6 in the afternoon session if the school's schedule is double shift),” Basas explained.",6.0,mb,2023-04-24
"Aside from this, TDC is also urging DepEd to allow teachers not to wear their official uniforms which are “hot and ",6.0,mb,2023-04-24
"“Mainit talaga ang uniform namin eh, so hindi komportable ang mga guro at nakadaragdag pa ito sa stress at physical exhaustion (Our uniforms are really hot, so the teachers are  and it adds to the stress and physical exhaustion),” Basas, who is also a teacher in Caloocan City, said.",9.0,mb,2023-04-24
"“Mainit na ang panahon, masikip pa ang classroom, mainit pa rin ang suot ni teacher. Maari naman kaming magsuot ng disente pero komportableng damit sa tag-init (The weather is hot, the classroom is still crowded and the teacher is wearing warm clothes. We can wear decent  clothes in the summer),” he added.",10.0,mb,2023-04-24
Group bats for a ‘more strategic approach’ to address extreme heat in schools,6.0,mb,2023-04-23
"While it recognized the move of the Department of Education (DepEd) reminding schools to shift to distance learning due to extreme heat, a group of teachers pushed for a “more strategic approach” that will address the concern of students and personnel who attend in-person classes during the hottest months of the year.",9.0,mb,2023-04-23
Teachers’ Dignity Coalition (TDC) issued a statement acknowledging the action taken by the DepEd in response to the constant cries of teachers and children to consider the extreme heat and suspend face-to-face classes.,12.0,mb,2023-04-23
"In the memorandum signed by DepEd Assistant Secretary Francis Bringas issued on April 20, the agency reiterated its policy ""to suspend in-person classes and implement modular distance learning in cases of unfavorable weather and environment such as, but not limited to, extremely high temperatures which may considerably affect the conduct of classroom learning and put the learners' health and wellbeing at risk.”",6.0,mb,2023-04-23
"However, TDC National Chairperson Benjo Basas said that a “more strategic approach” is needed to address the issue.",13.0,mb,2023-04-23
"For example, he mentioned lowering the class size to no more than 25 students. TDC also suggested the construction of “more stable classrooms designed for  and provision of electric fans or even air -conditioning system.”",6.0,mb,2023-04-23
"To implement such adjustments, he noted that “funds and policies” will have to be in place.",6.0,mb,2023-04-23
Reverting to the old school calendar,11.0,mb,2023-04-23
The DepEd’s reiteration of the policy came after some school children fainted in Laguna and Mindoro due to the extreme heat.,9.0,mb,2023-04-23
"Before the implementation of distance learning due to the Covid-19 pandemic, public schools held classes from June to March. They spend “summer” vacation from April to May.",9.0,mb,2023-04-23
"With the resumption of in-person classes, groups of teachers and even parents called for DepEd to return to the old school calendar.",10.0,mb,2023-04-23
"However, TDC pointed out that it will take at least four years to gradually return to the old school calendar where the months of April and May are designated as school breaks.",6.0,mb,2023-04-23
"“For now the alternative methods that can be used are shortened teaching time and modular and online learning,” Basas, who is also a teacher in Caloocan City, said.",10.0,mb,2023-04-23
"Basas also noted that returning to the old academic calendar “would require adjustments that could take years to implement, while the suffering of teachers and students is felt in real-time.”",10.0,mb,2023-04-23
"Related to this, TDC reiterated that public school teachers “have the right to a two-month school break that could  if DepEd immediately reverts to the old system.”",6.0,mb,2023-04-23
"The group cited DepEd Order No. 34, s. 2022, which sets the August opening of the school calendar for the 2022-2023, 2023-2024, and 2024-2025 school years.",6.0,mb,2023-04-23
"“We need to fix it and make sure that the welfare of our teachers is taken into account before implementing the return to the old school calendar,” Basas said.",10.0,mb,2023-04-23
"Libanan wants Pinoy students to be like Rizal, speak more foreign languages",11.0,mb,2023-04-23
House Minority Leader and 4Ps Party-list Rep. Marcelino Libanan wants Filipino students to emulate national hero Dr. Jose Rizal in terms of the latter's mastery of foreign languages.,13.0,mb,2023-04-23
"For this purpose, Libanan penned and filed House Resolution (HR) No. 910, which urges the Department of Education (DepEd) to integrate foreign language studies into the K-12 Program.",6.0,mb,2023-04-23
"“Our school system by tradition has been teaching Filipino children to emulate and aspire to be like Rizal. We might as well encourage them to study foreign languages, just like Rizal,” Libanan said.",11.0,mb,2023-04-23
"Doing so would ""acquaint learners with foreign languages other than English"" and ""encourage them to learn foreign language that will vastly improve their employability in the global labor markets of the 21st century"", the veteran solon said.",1.0,mb,2023-04-23
"Owing to his fascination with foreign languages, Rizal--often described as a polymath--became conversant in Arabic, Catalan, Chinese, Dutch, English, French, German, Greek, Hebrew, Italian, Japanese, Latin, Portuguese, Russian, Sanskrit, Spanish, and Swedish.",11.0,mb,2023-04-23
"Vice President and DepEd Secretary Sara Duterte, in her 2023 Basic Education Report, had declared that the department intends to revise and improve the K-12 program, with the aim of developing lifelong learners who  and job-ready.",6.0,mb,2023-04-23
"In his resolution, Libanan said that “The whole world has  a global village with multilingual labor markets, thus creating a strong demand for workers with foreign language skills.”",1.0,mb,2023-04-23
"Global corporations based in the United States, China and Japan – the world’s three largest economies – have been known to prefer hiring staff who can speak a second foreign language besides English, Libanan pointed out.",1.0,mb,2023-04-23
"Prior to the Covid-19 pandemic, the Philippines deployed a total of 2,150,000 workers to overseas labor markets in 2019, or an average of 5,890 every day, according to Department of Migrant Workers (DMW).",1.0,mb,2023-04-23
The number of Filipino workers deployed abroad has since dropped to less than one million yearly.,2.0,mb,2023-04-23
