Text,Annotate,Outlet,Date
 [Our test materials are ready so are our test supervisors.],8.0,gma,2023-05-02
" Jimenez reminded the applicants that UP's college admission is not only based on the exam result, for it also weighs the student's grade from high school.",4.0,gma,2023-05-02
" “Ang batayan po ng UPCAT is 60% ng weight ay doon sa test, but 40% ay mahalaga rin from grade natin sa Grade 8, 9, 10 atsaka,” he stressed.",9.0,gma,2023-05-02
" Meanwhile, Jimenez announced that more than 13,000 UP employees nationwide would have P100,000 financial aid annually for hospitalization expenses incurred during confinement under its Enhanced Hospitalization Program (E-HOPE).",1.0,gma,2023-05-02
" “Inaprubahan ang pag-enhance nito, ngayon po ay makaka-tanggap na sila ng additional P20,000. From P80,000 magiging P100,000 sarado ang kanilang hospitalization benefit plus nandoon parin yung for medicine upon discharge,” he said.",1.0,gma,2023-05-02
"DOH targets 95% coverage on children's vaccination program for measles, polio",9.0,gma,2023-05-02
" The Department of Health (DOH) is targeting 95% coverage in the nationwide supplemental immunization campaign to vaccinate children against measles, polio, and rubella.",9.0,gma,2023-05-02
" ""95% coverage is needed in order for us to attain herd immunity. Ito ‘yung isang phenomenon based on science, na kapag na-achieve mo ‘yung pagpapabakuna ng 95% of your population, yung 5% kahit hindi sila bakunado, they would be provided with that immunity also,"" Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said at a press briefing on Tuesday.",6.0,gma,2023-05-02
" (95% coverage is needed in order for us to attain herd immunity. This is a phenomenon based on science: if you achieve the vaccination of 95% of your population, the 5%, even if they are not vaccinated, would be provided with that immunity as well.)",9.0,gma,2023-05-02
" ""Ngayon ‘pag hindi natin na-achive yung herd immunity at 95%, the possibility of outbreaks would always be there. Kasi itong mga hindi nababakunahan, they  the pull of susceptibles, sila ‘yung vulnerable na magkakasakit sila, at madali nilang maipanghahawa sa mga hindi pa rin bakunado,"" added Vergeire.",9.0,gma,2023-05-02
" (If we don't achieve herd immunity at 95%, the possibility of outbreaks will always exist. Because these people are not vaccinated, they  susceptible, they are the ones who will get sick. They can easily infect those who are also not vaccinated.)",9.0,gma,2023-05-02
" Vergeire said the DOH has mobilized and collaborated with the regional units, local governments, and private sectors for this campaign.",13.0,gma,2023-05-02
" ""Based on our analysis, in the past five years, 1 out of 3 children do not get their measles vaccine, kasi ang ating range lang ng ating  for the measles and rubella vaccine is 58 to 73 percent. So, marami parin sa ating mga kabataan ang hindi pa rin nakakatanggap ng kanilang bakuna, so having said that yung posibilidad na magkaroon ng outbreak, ay laging nandyan,"" she said.",9.0,gma,2023-05-02
" (Based on our analysis, in the past five years, 1 out of 3 children did not get their measles vaccine because the range of  for the measles and rubella vaccine is only 58 to 73 percent. Many of our young people still do not receive their vaccine, having said that, the possibility of having an outbreak is always there.)",9.0,gma,2023-05-02
" The DOH OIC mentioned that in 2019, there were more than 600 deaths among children due to the outbreak. That's why the health department wants to intensify the vaccination of young people.",9.0,gma,2023-05-02
" The supplemental immunization activities for children will be held from May 2 to 31 under the ""Chikiting Ligtas 2023"" program.",9.0,gma,2023-05-02
" Meanwhile, Vergeire said that the DOH would leave the decision to the local governments and establishments if the schools must shift to online learning system due to the recent rise in COVID-19 cases. Still, she noted that the DOH and Commission on Higher Education (CHED) will continue to oversee the situation. ",6.0,gma,2023-05-02
DOH to Marcos: No need to bring back mandatory face mask policy,6.0,gma,2023-05-02
" The Department of Health (DOH) on Tuesday said it has  to President Ferdinand ""Bongbong"" Marcos Jr. not to bring back the mandatory wearing of face masks amid the rising COVID-19 cases.",9.0,gma,2023-05-02
" At a media briefing, DOH officer-in-charge Maria Rosario Vergeire said the recent rise in COVID-19 cases does not translate to more severe and critical cases or even deaths.",9.0,gma,2023-05-02
 She also said the increase is not similar to the increase during the height of the pandemic in 2020 and 2021.,9.0,gma,2023-05-02
" “Marahil maraming nagtatanong kung kailangan na nating ibalik ang mandatong pagsusuot ng mask. Para sa kaalaman po ng ating mamamayan, ang Kagawaran ng Kalusugan at iba-ibang miyembro ng IATF ay nakapagpasa na ng rekomendasyon sa ating Pangulo tungkol sa hindi na kinakailangan ang pagbalik ng mga restriction katulad ng mandatory masking at pagsuot na lamang nito sa mga at-risk na ating mga kababayan and in high-risk situations,” she said.",9.0,gma,2023-05-02
" (Perhaps many are asking if we need to return the mandatory face mask policy. For the information of the public, the Health Department and various members of the IATF have already submitted a  to the President regarding the unnecessary return of restrictions such as mandatory masking except for at-risk individuals and high-risk situations.)",6.0,gma,2023-05-02
" Marcos, who made face mask use optional in October last year via Executive Order No. 7, earlier said he would check with the DOH and the IATF if there is a need to make the wearing of face masks mandatory again.",8.0,gma,2023-05-02
" IATF refers to the Inter-Agency Task Force for the Management of Emerging Infectious Diseases, the government's policy-making body in addressing the COVID-19 pandemic. It is led by the DOH.",9.0,gma,2023-05-02
" What is important, Vergeire said, is for the public to adjust their mindset on coping with the virus.",9.0,gma,2023-05-02
" ""Ang kailangan, alam natin kung paano proteksyunan ang ating sarili pati ang ating pamilya, and that, piliin natin na mag-mask tayo kapag pupunta tayo sa mga high-risk na mga lugar katulad ng mga matataong lugar,"" she said.",9.0,gma,2023-05-02
" (What is needed is that we know how to protect ourselves and our families, and to wear a mask when we go to high-risk areas such as crowded places.)",8.0,gma,2023-05-02
 She added that the increasing COVID-19 positivity rate does not paint  picture of the situation.,9.0,gma,2023-05-02
" “Laging piliin na mag-mask especially in high-risk areas and if you are high-risk. Alam natin pag tayo nasa maluwag na lugar, open space, walang kasamang ibang tao, maaring hindi mag-mask, pero pagpunta na ako sa loob halimbawa ng mall, piliin mo mag mask based on your individual risk,” Vergeire said in Lei Alviz’s “24 Oras” report on Tuesday.",9.0,gma,2023-05-02
" (Always choose to wear a mask especially in high-risk areas and if you are high-risk. We know that when we are in a spacious, open space, without other people, we may choose to take off the mask, but if we are going into a mall, make the choice based on your individual risk.)",9.0,gma,2023-05-02
" Meanwhile, the DOH said it already leaves the decision to suspend classes to local governments and schools.",6.0,gma,2023-05-02
" “Tulad ng paaralan, this is mandated or overseen by the Commission on Higher Education (CHED) and the Department of Education (DepEd). It will be up to their assessment kung kailangan nilang mag online muna at di kailangan pa imandato ng national government,” Vergeire said.",6.0,gma,2023-05-02
" (Like schools, this is mandated or overseen by the CHED and the DepEd. It will be up to their assessment if they have to go online first and not have to be mandated by the national government.)",6.0,gma,2023-05-02
 Adamson University declared online classes in all levels from May 2 to 6 amid the increasing COVID-19 cases and for disinfection.,9.0,gma,2023-05-02
 Bacoor City Hall has also ordered blended learning in all schools in the city.,6.0,gma,2023-05-02
" In the transport sector, the Department of Transportation (DOTr) ordered a regular disinfection in trains and the wearing of face masks.",1.0,gma,2023-05-02
" In the same briefing, Vergeire reported that over 78 million Filipinos are now fully vaccinated against COVID-19.",9.0,gma,2023-05-02
" ""As of March 20, 2023, humigit kumulang 78.4 million o 100.44% [ng government target] ang fully vaccinated laban sa COVID-19, habang nasa humigit kumulang 23.8 million o 30.49% ang nakatanggap na ng kanilang first booster shots, halos 4.4 million naman ang nakapagpa-second booster,"" she said.",9.0,gma,2023-05-02
" (As of March 20, 2023, approximately 78.4 million or 100.44% [of the government's target] have been fully vaccinated against COVID-19, while about 23.8 million or 30.49% have received their first booster shots, and nearly 4.4 million have received a second booster.)",9.0,gma,2023-05-02
" With this, the DOH continues to encourage Filipinos to get vaccinated to strengthen the country's ""wall of immunity"" against COVID-19.",9.0,gma,2023-05-02
" “Please get the job done, so that you can remain protected against COVID-19. Sama-sama po nating pagtibayin ang ating wall of immunity laban sa virus [Let's strengthen our wall of immunity against the virus together],” she said.",9.0,gma,2023-05-02
" Vergeire also said the DOH is expecting over 390,000 doses of bivalent vaccines from an unnamed country by the end of the month.",9.0,gma,2023-05-02
" However, she added that over one million doses of bivalent vaccines were supposed to arrive in the Philippines but were delayed.",9.0,gma,2023-05-02
" “Nakuha na natin ang CPR [certificate of product registration] at iba pang kailnagan ng FDA,” she said.",5.0,gma,2023-05-02
" “Hopefully, by the end of May, we will be able to receive these 390,000 doses,” Vergeire added.",9.0,gma,2023-05-02
 Mandatory face mask for vulnerable population,9.0,gma,2023-05-02
" Meanwhile, Philippine College of Physicians vice president Dr. Rontgene Solante said mandatory wearing of face masks should be imposed on the vulnerable population, adding that they are at high risk of getting severe COVID-19 infection.",9.0,gma,2023-05-02
" “I don’t agree with mandatory face mask for everybody, ang gusto ko mangyari dito [what I want to happen here is] mandatory for the vulnerable population so which means 'yung mga high risk for severe COVID ang protektahan natin because we know that when they will be getting the infection, they have the high risk of getting the more severe COVID,” Solante said in an interview with Balitanghali on Tuesday.",9.0,gma,2023-05-02
" Despite the increasing positivity rate, Solante also said the public should not panic because the country’s hospitalization rate, ICU rate, and COVID-19 death related are still “very low.”",9.0,gma,2023-05-02
" “So I think this is not something to panic na tumataas ang positivity rate, expected ito if you have highly transmissible COVID subvariant like Omicron and the fact na madali siyang magkahawahan, maraming hindi nagsusuot ng face mask and because of summer, marami nagpupunta sa closed doors, mga indoors so expected 'yan talagang mayroon magkakasakit,” he added.",9.0,gma,2023-05-02
" (So I think the increasing positivity rate is not something to panic about, this is expected if you have a highly transmissible COVID subvariant like Omicron and the fact that it is easy to get infected, many people do not wear face masks and because of summer, many go to closed doors or indoors, so it is expected that some people will get sick.)",9.0,gma,2023-05-02
" The DOH reported a 42% increase in the average daily new COVID-19 cases from April 24-30, 2023. It said that is 637 fresh infections per day across the country.",9.0,gma,2023-05-02
 Independent monitoring group OCTA Research on Tuesday also reported that the seven-day COVID-19 positivity rate in the National Capital Region has hit a new high of 17.2% last week.,9.0,gma,2023-05-02
" The group said the positivity rate in many provinces also increased to double digits, including Batangas, Benguet, Bulacan, Cebu, Isabela, Palawan, and Pampanga.",12.0,gma,2023-05-02
Marcos says no need yet for mandatory face mask policy,13.0,gma,2023-05-01
 WASHINGTON — President Ferdinand “Bongbong” Marcos Jr. does not see yet the need to bring back the mandatory wearing of face mask amid the recent rise in COVID-19 cases.,13.0,gma,2023-05-01
" Instead, Marcos said there is a need to encourage anew young people to get vaccinated against COVID-19.",9.0,gma,2023-05-01
" ""But it looks like, we will have to conduct again, especially for young people, we'll have to conduct again a vaccination push,"" he told reporters here when asked if he thinks the mandatory wearing of face mask should again be enforced.",6.0,gma,2023-05-01
" Marcos, who made face mask use optional in October last year via Executive Order No. 7, said the current hot weather in the Philippines may have made people vulnerable to COVID-19.",8.0,gma,2023-05-01
" The President said he will check with the Inter-Agency Task Force for the Management of Emerging Infectious Diseases(IAT) and the Department of Health for ""guidance"" regarding mandatory face mask use.",13.0,gma,2023-05-01
" ""We'll look at it. Tignan natin kung may guidance ang IATF, may guidance ang DOH. I think --- I hope we don’t have to but we might, but I hope not,"" he said.",6.0,gma,2023-05-01
 DOH officer-in-charge Maria Rosario Vergeire earlier said the DOH is not considering proposing the mandatory wearing of face mask anew amid the increasing number of new COVID-19 infections.,9.0,gma,2023-05-01
Philippine COVID-19 positivity rate rises to 14.3% –OCTA,11.0,gma,2023-04-29
" The country’s COVID-19 positivity rate increased to 14.3% on Friday, according to the independent monitoring group OCTA Research.",11.0,gma,2023-04-29
 The positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.,9.0,gma,2023-04-29
" Meanwhile, citing data from the Department of Health, OCTA Research fellow Dr. Guido David also reported 858 new cases, 525 recoveries, and 5,293 active cases. There were no fatalities.",9.0,gma,2023-04-29
" There were 331 cases in the National Capital Region, 55 in Laguna, and 49 in Cavite.",7.0,gma,2023-04-29
" The OCTA Research Team projected 1,000 to 1,200 new cases on Saturday.",9.0,gma,2023-04-29
" As of Thursday, April 27, NCR’s weekly positivity rate rose to  to the 9% recorded on April 20.",12.0,gma,2023-04-29
 Deaths and hospitalizations in the NCR remained low at 22%.,9.0,gma,2023-04-29
" NCR weekly positivity rate up to 14.3% as of April 27, 2023. This is up from 9% on April 20. The good news is that deaths and hospitalizations in the NCR have remained low at 22%. #Covid #covid19 #Arcturus     ",9.0,gma,2023-04-29
Philippine COVID-19 positivity rate rises to 14.3% –OCTA,11.0,gma,2023-04-29
" The country’s COVID-19 positivity rate increased to 14.3% on Friday, according to the independent monitoring group OCTA Research.",11.0,gma,2023-04-29
 The positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.,9.0,gma,2023-04-29
" Meanwhile, citing data from the Department of Health, OCTA Research fellow Dr. Guido David also reported 858 new cases, 525 recoveries, and 5,293 active cases. There were no fatalities.",9.0,gma,2023-04-29
" There were 331 cases in the National Capital Region, 55 in Laguna, and 49 in Cavite.",7.0,gma,2023-04-29
" The OCTA Research Team projected 1,000 to 1,200 new cases on Saturday.",9.0,gma,2023-04-29
" As of Thursday, April 27, NCR’s weekly positivity rate rose to  to the 9% recorded on April 20.",12.0,gma,2023-04-29
 Deaths and hospitalizations in the NCR remained low at 22%.,9.0,gma,2023-04-29
" NCR weekly positivity rate up to 14.3% as of April 27, 2023. This is up from 9% on April 20. The good news is that deaths and hospitalizations in the NCR have remained low at 22%. #Covid #covid19 #Arcturus     ",9.0,gma,2023-04-29
"‘Pink eye’ a symptom of Arcturus COVID-19, says expert",9.0,gma,2023-04-28
" Pink eye, or conjunctivitis, is one of the new symptoms associated with COVID-19, particularly the Omicron subvariant XBB.1.16 or Arcturus.",9.0,gma,2023-04-28
" According to Ian Cruz’s report on “24 Oras”, Dr. Rontgene Solante said individuals with “Arcturus pink eye” will have symptoms other symptoms associated with COVID-19.",9.0,gma,2023-04-28
" “Sore throat, runny nose, and then may iba nag-manifest ng headache. Merong konting lagnat, at ‘yung ubo and itong mga sintomas na ’to di mo nakikita sa mayroon lang pure conjunctivitis,” Solante said.",9.0,gma,2023-04-28
" (Sore throat, runny nose, and the others will manifest headache. A little and cough. These are symptoms that you will not see in those with and sometimes, fever. These symptoms are not present in pure conjunctivitis.)",9.0,gma,2023-04-28
" Solante advised the public to remain vigilant against sore eyes and COVID-19, as both conditions are highly-transmissible.",9.0,gma,2023-04-28
" “They just have to isolate themselves, nandun lang sa bahay. They have to wash their hands every time they will touch their face or yung sa eyes nila,"" Solante said.",10.0,gma,2023-04-28
" (They just have to isolate themselves. Stay at home, and wash their hands every time they touch their eyes or face.)",10.0,gma,2023-04-28
" ""They should not be touching other people, that’s another means of transmitting it to another individual,” he added.",6.0,gma,2023-04-28
" Independent monitoring group Octa Research Group earlier attributed the rising coronavirus infections to the Arcturus subvariant, which was first detected in a patient from Iloilo province.",9.0,gma,2023-04-28
 The Department of Health said the coronavirus patient was asymptomatic and has already recovered.,9.0,gma,2023-04-28
"DOH reports 858 new COVID-19 cases; active tally climbs to 5,293",7.0,gma,2023-04-28
" The Department of Health (DOH) on Friday recorded 858 new COVID-19 cases as the active tally climbed to 5,293.",9.0,gma,2023-04-28
" Based on the latest data, new infections brought the nationwide COVID-19 tally to 4,091,854, while the active tally rose to 5,293 from 4,960 on Thursday.",9.0,gma,2023-04-28
" The DOH said the nationwide recovery tally increased to 4,020,117, while the death toll stood at 66,444 with no new fatalities reported.",9.0,gma,2023-04-28
" Among the regions with the most infections in the last two weeks were the National Capital Region (NCR) with 2,536 cases, followed by Calabarzon with 1,148, Davao Region with 445, Western Visayas with 378, and Central Luzon with 351.",9.0,gma,2023-04-28
" The country’s bed occupancy rose to 16.9% with 4,098 beds occupied while 20,189 were vacant as of Wednesday, the DOH said.",2.0,gma,2023-04-28
" The department added that a total of 7,190 individuals were tested, while 320 testing labs submitted data. ",9.0,gma,2023-04-28
"Fresh COVID-19 cases at 781; active infections rise to 4,960 —DOH",9.0,gma,2023-04-27
" The Department of Health (DOH) registered 781 new COVID-19 cases on Thursday, pushing the active tally to 4,960.",9.0,gma,2023-04-27
" The nationwide caseload is now 4,090,996, while active infections rose to 4,960 from 4,446 on Wednesday.",9.0,gma,2023-04-27
" The National Capital Region remained the region with the highest number of cases in the recent two weeks with 2,370 infections.",9.0,gma,2023-04-27
" This was followed by Calabarzon with 1,041, Davao Region with 468, Western Visayas with 355, and Central Luzon with 331.",11.0,gma,2023-04-27
" Meanwhile, the recovery tally is currently at 4,091,592 while the death toll stood at 66,444.",9.0,gma,2023-04-27
" The DOH said a total of 4,027 beds were occupied and 20,134 vacant, while the bed occupancy remained at 16.7% as of Tuesday.",2.0,gma,2023-04-27
" At least 7,421 individuals were tested, while 315 testing laboratories submitted data. ",9.0,gma,2023-04-27
Philippines’ COVID-19 positivity rate now at 12.9% — OCTA,14.0,gma,2023-04-27
" The nationwide COVID-19 positivity rate increased to 12.9% on Wednesday, according to independent monitoring group OCTA Research.",9.0,gma,2023-04-27
" Data by OCTA Research fellow Dr. Guido David showed that the Philippines’ positivity rate — or the percentage of people who were found positive for COVID-19 among the total number of individuals tested — went up from 11.7% on April 25, to 12.9% on April 26.",9.0,gma,2023-04-27
" This was after the Department of Health (DOH) registered 506 new COVID-19 cases on Wednesday, increasing the nationwide overall tally to 4,090,215.",9.0,gma,2023-04-27
" With this trend, OCTA is projecting new cases nationwide to rise as high as 800 to 1,000 on Thursday.",11.0,gma,2023-04-27
 Positivity rate in the National Capital Region alone also grew to 12.3% on Wednesday from last week’s 8.1%.,12.0,gma,2023-04-27
" David earlier said the rising cases may be due to the COVID-19 Omicron subvariant XBB.1.16, dubbed as “Arcturus,” spreading in the country.",9.0,gma,2023-04-27
 The DOH announced the detection of the first case of Arcturus — a variant under monitoring by the World Health Organization (WHO) and European Center for Disease Prevention and Control (ECDC) — on Tuesday.,9.0,gma,2023-04-27
" The case was from Iloilo province and was asymptomatic, and has already recovered, according to the DOH.",5.0,gma,2023-04-27
"Marcos: Railway projects to spur economic activities, promote environmental sustainability",1.0,gma,2023-04-27
" President Ferdinand ""Bongbong"" Marcos Jr. on Thursday expressed confidence that his administration's railway projects would bring more economic activities and promote environmental sustainability.",13.0,gma,2023-04-27
" Marcos said this during the ceremonial contract signing of the North-South Commuter Railway Project - South Commuter Contract Packages (CPS) S-02 and S-03B held at the President’s Hall, Malacañang Palace.",13.0,gma,2023-04-27
" Marcos said the project aims for ""speedier transactions, more quality time, and improved quality of life for all.""",6.0,gma,2023-04-27
" ""Imagine  and convenience of traveling via train from Clark International Airport to Calamba in just two hours. This is something that I still marvel at because in my lifetime, we have never seen that,"" Marcos said in his speech.",8.0,gma,2023-04-27
" ""The railway will also spur economic activities in the interconnected regions, and in all the areas in between. Moreover, it will promote environmental sustainability and public health,"" Marcos added.",1.0,gma,2023-04-27
" Marcos expressed gratitude to the Asian Development Bank (ADB) and the Japan International Cooperation Agency (JICA) ""for being the country’s active and consistent partners in infrastructure development for many, many, many years now.""",14.0,gma,2023-04-27
" ""Your support has been instrumental in our efforts to provide safe, sustainable, and efficient public transportation for Filipino people,"" Marcos said.",6.0,gma,2023-04-27
" Marcos said with the signing of the contract, the public will see  of the third phase of the North-South Commuter Railway (NSCR) system—the South Commuter Section or the South Commuter Railway Project (SCRP).",6.0,gma,2023-04-27
" ""These Contract Packages constitute some 14-kilometer stretch of the SCRP, running through Metro Manila, both above and below its surface. Totaling 55.6 kilometers, the SCRP will connect Manila to Laguna, rounding out the southern leg of the NSCR system,"" Marcos said.",6.0,gma,2023-04-27
" ""In a larger context, this is also an extremely exciting prospect, because it means that all phases of the NSCR system are now officially in full swing,"" Marcos added.",13.0,gma,2023-04-27
" The 163-kilometer NSCR Project  of a 40-kilometer line from Tutuban, Manila to Malolos, Bulacan, and its extensions: Malolos to Clark, Pampanga, and Manila to Calamba, Laguna.",6.0,gma,2023-04-27
"DOH logs 506 new COVID-19 cases; active infections up to 4,446",9.0,gma,2023-04-26
" The Philippines on Wednesday registered 506 new COVID-19 cases, increasing the nationwide overall tally to 4,090,215. The country's active infections, meanwhile, rose to 4,446 from 4,255 on Tuesday.",9.0,gma,2023-04-26
" Latest data from the Department of Health (DOH) showed that recoveries rose by 315 to 4,019,325, while the death toll still stands at 66,444.",9.0,gma,2023-04-26
" The region with the most new infections in the last 14 days is the National Capital Region (NCR) with 2,212; followed by Calabarzon with 953; Davao Region with 436; Western Visayas with 336; and Central Luzon with 301.",9.0,gma,2023-04-26
" Among cities and provinces, Quezon City had the most new cases in the last 14 days with 439, followed by City of Manila with 347; Cavite province with 320; Rizal province with 319; and Davao City with 269.",11.0,gma,2023-04-26
" The Health Department said COVID-19 bed occupancy in the country is currently at 16.7% as of Monday, with 4,027 beds occupied and 20,134 vacant.",9.0,gma,2023-04-26
" A total of 7,767 individuals were tested for the virus on Tuesday, April 25, with 319 testing laboratories submitting results.",9.0,gma,2023-04-26
" The DOH earlier advised the public to assess when and where they should put their face mask on, especially with the increasing number of COVID-19 infections.",9.0,gma,2023-04-26
"DOH logs 315 new COVID-19 cases; active tally dips to 4,255",1.0,gma,2023-04-25
" The Department of Health (DOH) on Tuesday logged 315 new COVID-19 cases, while the number of active infections decreased by 81 cases to 4,255 from 4,336 on Monday.",9.0,gma,2023-04-25
" The nationwide caseload is currently at 4,089,709, while the recovery tally rose to 4,019,010. The death toll remains at 66,444.",9.0,gma,2023-04-25
" The region with the most new infections in the last 14 days is the National Capital Region (NCR) with 2,079; followed by Calabarzon with 884; Davao Region with 439; Western Visayas with 307; and Central Luzon with 293.",9.0,gma,2023-04-25
" Among cities and provinces, Davao City had the most new cases in the last 14 days with 282, followed by Quezon City with 271; City of Manila with 260; Cavite province with 203; and Rizal province with 179.",11.0,gma,2023-04-25
" The Health Department said COVID-19 bed occupancy in the country is currently at 16.7% as of Monday, with 4,019 beds occupied and 20,042 vacant. ",9.0,gma,2023-04-25
UNICEF: PH confidence in childhood vaccines declines 25% during pandemic,9.0,gma,2023-04-25
" The perception of the importance of vaccines for children declined by 25% in the Philippines during the COVID-19 pandemic, according to a UNICEF report.",9.0,gma,2023-04-25
" At least 67 million children worldwide missed out on vaccinations between 2019 and 2021, with vaccination coverage levels decreasing in 112 countries.",9.0,gma,2023-04-25
" Of the 67 million children globally who missed out on routine vaccination between 2019 and 2022, UNICEF reported at least 48 million did not receive a single routine vaccine — a situation known as “zero-dose.”",9.0,gma,2023-04-25
" “The Philippines has one million zero dose children, the second highest in East Asia and the Pacific Region, and the fifth highest globally,” the United Nations children's agency said.",11.0,gma,2023-04-25
" “The perception of the importance of vaccines for children declined by about 25% in the Philippines and by more than a third in the Republic of Korea, Papua New Guinea, Ghana, Senegal, and Japan after the start of the pandemic,” it said.",9.0,gma,2023-04-25
" Meanwhile, UNICEF also said that in most countries, people under 35 and women were more likely to report less confidence in vaccines for children after the start of the pandemic.",9.0,gma,2023-04-25
" “Vaccine confidence is volatile and time specific. Additional data collection and further analysis will be required to determine if the findings are indicative of a longer-term trend. Despite the falls, overall support for vaccines remains relatively strong. In almost half the 55 countries studied more than 80% of respondents perceived vaccines as important for children,” it added.",9.0,gma,2023-04-25
" UNICEF said several factors contributed to this, such as “uncertainty about the response to the pandemic, growing access to misleading information, declining trust in expertise, and political polarization.”",8.0,gma,2023-04-25
" In the Philippines, vaccine hesitancy could be attributed to “cultural factors, and concerns on vaccine safety.”",11.0,gma,2023-04-25
" UNICEF called on the governments to increase financing for immunization, work with stakeholders to unlock available resources, and accelerate catch-up vaccination efforts to protect children and prevent disease outbreaks.",9.0,gma,2023-04-25
" “The report is urging governments to: urgently identify and reach all children, especially those who missed vaccinations during the COVID-19 pandemic. Strengthen demand for vaccines, including by building confidence, prioritize funding to immunization services and primary health care,” said the UN agency.",9.0,gma,2023-04-25
" “Build resilient health systems through investment in female health workers, innovation, and local manufacturing.”",9.0,gma,2023-04-25
" Department of Health (DOH) Officer-In-Charge Maria Rosario Vergeire said that they were coordinating with the World Health Organization (WHO) and UNICEF experts regarding the reports, adding that the findings were “concerning.”",9.0,gma,2023-04-25
" “We concur with this findings dahil noong kami ay nagkaroon ng pag-uusap it is a meeting among WHO experts. Kami po ay tinutulungan ng WHO at saka UNICEF at naipaliwanag nila sa amin itong mga reports na ito galing po doon sa iba’t ibang talaan na meron po tayo,” Vergeire said in a media forum.",9.0,gma,2023-04-25
" (We concur with these findings because when we met with the experts, we were assisted by the WHO and the UNICEF. They explained the reports, which came from our records.)",9.0,gma,2023-04-25
" “Ito po is really concerning, unang una yung sa polio, dahil siyempre yung surveillance natin for polio, dahil nagka-outbreak tayo nung 2018, isinara natin itong outbreak na ito. And then we do not want na mabuksan ulit. At saka dapat magtuloy-tuloy tayo para maa-attain natin ulit yung polio-free country status natin,” she said.",9.0,gma,2023-04-25
" (This is really concerning, first of all polio, because, of course, our surveillance for polio, because we had an outbreak in 2018, we closed this outbreak. And we do not want it reopened, and we must continue to attain our polio-free country status.)",9.0,gma,2023-04-25
 Vergeire said the DOH was surveilling and testing waste water in high-risk areas to further monitor the children who were at risk from polio.,9.0,gma,2023-04-25
" Meanwhile, the DOH OIC said they also wanted to expand immunization against measles, adding that there were at least 225 cases of measles recorded as of March this year.",9.0,gma,2023-04-25
" “Mayroon tayong nakikitang ibang area na may clustering of infection, bagamat, hindi natin masasabing outbreak na ito sa ngayon but it might be and continue to  an outbreak kung hindi natin ito mapipigilan,” she said.",9.0,gma,2023-04-25
" (We are seeing another area with infection clustering. While we cannot say it is an outbreak, it might  one if we cannot stop it.)",9.0,gma,2023-04-25
 Vergeire urged parents to get children vaccinated against these diseases to prevent outbreaks and an increase infections.,9.0,gma,2023-04-25
" “Yung mga batang hindi pa kumpleto ang bakuna ay makumpleto na natin para maiwasan natin sana ang mga outbreaks na atin pong pwedeng mapigilan naman katulad ng polio at tigdas na outbreak sa ating bansa,” she said.",9.0,gma,2023-04-25
" (Those children who are not yet fully vaccinated, we  their vaccinations to prevent polio and measles outbreaks in our country.)",9.0,gma,2023-04-25
 At risk of polio outbreak,9.0,gma,2023-04-25
" Meanwhile, UNICEF Philippines said at least 78% of provinces and cities in the country are at risk of polio outbreak.",9.0,gma,2023-04-25
" “When the pool of susceptible children or children that are not vaccinated for measles containing vaccine reaches the annual birth cohort that is around 2 million children then the country is really ripe for an outbreak,” Dr. Carla Orozco, UNICEF Philippines immunization specialist, said in Lei Alviz’s “24 Oras” report on Tuesday.",9.0,gma,2023-04-25
" “It's actually the same for polio, in terms of high risk areas, we have 67 out of 81 provinces and 71 out of 96 cities,” she said.",9.0,gma,2023-04-25
 The DOH said it will conduct supplemental immunization activities for children on May 2 to 31.,9.0,gma,2023-04-25
VP Duterte urges students to help classmates who can’t read,10.0,gma,2023-04-25
" Vice President and Education Secretary Sara Duterte on Tuesday called on students in Oriental Mindoro to be kinder towards classmates who are still not able to read, instead of making fun of them.",10.0,gma,2023-04-25
 In a visit to Tagumpay Elementary School in Palo—one of the towns hardest hit by the oil spill from the MT Princess Empress—Duterte underscored the importance of promoting reading literacy among children for  and self-development.,10.0,gma,2023-04-25
" “Dapat ‘yung mga hindi pa marunong magbasa, huwag nating awayin, huwag nating kantyawan, huwag nating pagtawanan. Dapat ‘yung mga hindi pa marunong magbasa, dapat nating turuan. Kailangan natin tulungan,” she told the learners.",11.0,gma,2023-04-25
 (We should not fight and make fun at those who can’t read still. We should teach and help them.),10.0,gma,2023-04-25
" In February, the Education chief admitted that school closures due to the COVID-19 pandemic have affected students' reading  skills.",9.0,gma,2023-04-25
" The oil spill has also resulted in a high number of student absences at the Tagumpay elementary and high schools, so the Office of the Vice President, through the Department of Social Welfare and Development, has provided assistance.",9.0,gma,2023-04-25
" A total of 289 beneficiaries from four oil spill-affected barangays received P20,216 each.",1.0,gma,2023-04-25
Public advised to get 2nd booster dose amid rising COVID-19 cases,9.0,gma,2023-04-25
 People eligible to receive the second COVID-19 booster dose were called on by a medical professional to take the jab amid the reported rise in coronavirus infections.,9.0,gma,2023-04-25
" In a public briefing on Tuesday, Dr. Benito Atienza, Philippine Federation of Professional Association Vice President III, stressed the importance of getting the additional booster dose at least six months after the first dose to improve the body’s resistance against COVID-19.",9.0,gma,2023-04-25
