Text,Annotate,Outlet,Date
" Public interest group ImagineLaw earlier urged authorities to enforce road safety laws, saying over 1,600 children die yearly due to road accidents. They also called on motorists to be responsible drivers and always adhere to the prescribed speed limit.",9.0,gma,2023-04-18
" “For the government, this responsibility is through enforcing our road safety laws. Maglaan tayo ng mga enforcers. Bumili tayo ng speed guns. Bumili tayo ng breathalyzers para hindi lasing ang mga nagmamaneho...Para sa private sector, tulungan natin ang mga empleyado natin na maging responsableng road user. Sa ating mga kabataan, sa ating mga guro, turuan natin ng road safety ang ating mga mag-aaral,” ImagineLaw project manager for road safety Daphne Marcelo said.",7.0,gma,2023-04-18
" (For the government, this responsibility is through enforcing our road safety laws. We should add more enforcers; procure speed guns, and buy breathalyzers to ensure drivers are not under the influence of alcohol. For the private sector, let us help our employees  responsible drivers. For the youth and educators, we should teach them road safety.)",6.0,gma,2023-04-18
" Meanwhile, the Department of Education (DepEd) said students should be taught proper guidelines to ensure their safety when crossing streets.",9.0,gma,2023-04-18
" “Alam nila kung ano ang mga dapat gawin sa kalsada. Hindi doon dapat naglalaro ng basketball. Hindi doon dapat tumatambay nang walang luminga linga. Kailangan kapag sila ay nasa kalsada, alerto, maagap, mabilis ang pag-iisip dahil buhay ang nakasalalay,” DepEd Assistant Secretary Dexter Galban said.",11.0,gma,2023-04-18
Rep. Villar seeks comprehensive study on students’ mental health,13.0,gma,2023-04-18
" Las Piñas Representative Camille Villar has filed a resolution seeking to conduct an in-depth assessment  study of students’ mental health, including the effects of the COVID-19 pandemic.",13.0,gma,2023-04-18
" Villar filed House Resolution 900 urging the relevant state agencies to immediately intervene ""following studies and reports that suicide among students has been on the rise.""",13.0,gma,2023-04-18
" “There is a need to conduct an in-depth assessment of  study by relevant government agencies—such as the Department of Health (DOH), Department of Education (DepEd) and the Philippine Statistics Authority (PSA)—on the present state of mental health of the country’s education sector in particular and the overall population in general to address immediate needs in a bid to establish more mental health units in schools, hospitals, or rural health units, among other measures,” Villar said in a statement on Tuesday.",9.0,gma,2023-04-18
 The lawmaker expressed alarm over the DepEd's findings that more than 400 suicides happened in the 2021–2022 academic year.,9.0,gma,2023-04-18
" “[There is an] urgent need to have a proactive effort to promote their mental health and well-being and prevent mental health disorders and improve the overall mental health access and therapist services in schools  to address the apparent mental health crisis in the education sector,” she said.",9.0,gma,2023-04-18
" The DepEd earlier said at a Senate hearing that 404 learners died by suicide, and 2,147 learners attempted suicide, in the Academic Year 2021 to 2022.",9.0,gma,2023-04-18
" There have also been at least 7,758 cases of cyber bullying, 7,800 cases of gender-based bullying, and 17,258 cases of social bullying of students.",9.0,gma,2023-04-18
" Citing two separate surveys conducted by the World Health Organization in 2015 and 2019, Villar said it showed an uptick in suicidal thoughts among learners even before the pandemic.",9.0,gma,2023-04-18
" “The collective health of citizens greatly affects the success of their overall socio-economic development, as well as their access to education and other basic services,” she added.",9.0,gma,2023-04-18
" Following recent reports of violence in schools, DepEd spokesperson Michael Poa earlier said the agency will seek help from mental health experts and advocates to craft and implement programs to address such issues.",9.0,gma,2023-04-18
" DOH officer-in-charge Maria Rosario Vergeire, on the other hand, also said that they are coordinating with DepEd on mental health services in schools and ensuring that students’ mental health wellness was uplifted.",9.0,gma,2023-04-18
"LPA formerly known as Amang causes flooding in NCR, Bicol Region",9.0,gma,2023-04-14
ACT proposes 185 class days yearly for return of summer school break,6.0,gma,2023-04-11
 The Alliance of Concerned Teachers (ACT) has suggested the adoption of 185 class days annually so that the school break would gradually revert to April and May after five years.,6.0,gma,2023-04-11
" In a statement on Monday, ACT said this would allow every school year to finish two to three weeks earlier than the usual schedule and will eventually bring back the summer school break.",6.0,gma,2023-04-11
" “The April-May school break is what suits our country best as the hottest months of the year are not conducive to learning, especially with our inadequate, cramped and non-airconditioned classrooms. These are also the peak months for agricultural harvest, which we know that majority of our learners in the rural areas participate in,” said ACT chairperson Vladimer Quetua.",10.0,gma,2023-04-11
" “We cannot afford to stick to the current schedule that we have right now as it is affecting the health and welfare of our teachers and learners, consequently impacting negatively as well to learning  he added.",9.0,gma,2023-04-11
" The proposal was based on the policy of the Department of Education (DepEd) on the 180 days of non-negotiable contact time between teachers and learners, and five days of teachers’ in-service training (INSET) and learners’ school break in the middle of the school year, according to the group.",6.0,gma,2023-04-11
 DepEd spokesperson Michael Poa earlier stressed that the agency has no plan to move back to April and May the summer vacation of students despite the hot weather.,1.0,gma,2023-04-11
" He, however, said the DepEd “will take note of the suggestions and study the matter,” after more views about shifting back to summer school break were raised.",12.0,gma,2023-04-11
" “As mentioned before, the calls for reversion to April- May break is being studied po,” Poa told GMA News Online on Tuesday when asked for  regarding ACT’s proposal.",6.0,gma,2023-04-11
" Last week, the Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said there were 118 incident reports on heat exhaustion recorded amid the warm and dry season.",9.0,gma,2023-04-11
NTF-ELCAC: No need for loyalty check on teachers over possible communist links,8.0,gma,2023-04-04
 The government’s anti-insurgency task force on Tuesday said that teachers and school personnel do not have to undergo a loyalty check to determine if they are influenced  rebels.,8.0,gma,2023-04-04
" “I don't think there's a need to have a loyalty check on our teachers because majority of them are  to educate our children,” National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) Secretariat Executive Director Undersecretary Ernesto Torres Jr. said in a forum.",10.0,gma,2023-04-04
" “So instead na mag-loyalty check tayo, i-advise natin ang mga guro (So instead of conducting loyalty check let’s advise our teachers).”",6.0,gma,2023-04-04
 Torres also said that organizations like the Alliance of Concerned Teachers (ACT-Teachers) were legal front organizations of the Communist Party of the Philippines.,12.0,gma,2023-04-04
 The undersecretary alleged that ACT had links to an underground group Katipunan ng mga Gurong Makabayan (KAGUMA).,7.0,gma,2023-04-04
 Torres added that not all members of ACT are supported  group as most of them are “just there unwillingly and unwittingly supporting some not so good intentions of these organizations.”,12.0,gma,2023-04-04
" Asked about the matter, ACT Philippines Secretary General Raymond Basilio said the NTF-ELCAC is using “red-tagging” to cover the government’s failure to solve issues in education.",14.0,gma,2023-04-04
" “This is an old story that they are throwing against us. They are again using redtagging as a means to cover their failure to address the problems of the education sector,” he told GMA News Online in a message.",1.0,gma,2023-04-04
 Department of Education (DepEd) spokesperson Michael Poa meanwhile said their agency upholds the right of teachers to join any organization but discouraged them from getting involved in illegal actions.,5.0,gma,2023-04-04
" “Pagdating naman po sa ating mga guro, they really have the freedom to join these organizations. Hindi naman layunin dito sa DepEd na ma-abridge yung ganyang freedom,” he said.",6.0,gma,2023-04-04
" (When  to our teachers, they have the freedom to join these organizations. It is not the goal of DepEd to abridge that freedom.)",4.0,gma,2023-04-04
" “But of course, ang iniiwsan natin (what we are avoiding) is really for our teachers to engage in illegal activities,” he added.",7.0,gma,2023-04-04
 Encounters near schools,9.0,gma,2023-04-04
 The NTF-ELCAC and DepEd held the forum to discuss the recent pattern of encounters between government troops and rebels near schools.,12.0,gma,2023-04-04
 Torres said the CPP intentionally designed the locations of the encounters as the security forces did not “pre-plan” this kind of clashes near schools.,8.0,gma,2023-04-04
" “It's been happening actually since the start of the year, yung dinadala ng mga CPP-NPA-NDF yung engkwentro doon sa malapit sa mga eskwelahan (the CPP is bringing the enouncters near schools),” Torres said.",13.0,gma,2023-04-04
" “Because sa punto de vista ng security forces, these are not pre-planned on the part of the security forces. We believe in our assessment that it was designed by the CPP-NPA-NDF to maximize yung terror na binibigay sa (it has on the) public,” he added.",8.0,gma,2023-04-04
 Torres enumerated five encounters that took place near schools since January:,7.0,gma,2023-04-04
Castro backs proposal to revert summer vacation to April-May,13.0,gma,2023-03-31
" House Deputy Minority Leader France Castro on Friday threw her support to the proposal to revert the summer vacation of students to April to May, saying it should be done ""at the soonest time possible.""",13.0,gma,2023-03-31
" ""Reverting the summer vacation of students to April-May at the soonest time possible would be best since students and teachers are now suffering the intolerable heat in jampacked classrooms,"" said Castro of ACT Teachers party-list.",10.0,gma,2023-03-31
" In making the proposal, Castro noted the results of ACT Philippines' survey that showed 87% of public school teachers have observed that students are having  their lessons due to the heat in classrooms.",11.0,gma,2023-03-31
" The survey, which covered 11,706 public school teachers nationwide, also showed that 37% of those surveyed said the heat triggered the existing medical conditions of teachers and students.",9.0,gma,2023-03-31
 The survey also showed 64% of teacher-respondents have existing medical conditions while 82% of students were found to have temperature-sensitive ailments.,9.0,gma,2023-03-31
" ""Sa sobrang taas ng heat index ngayong panahon ng climate change, hindi talaga safe para sa mga teachers at estudyante ang magklase sa mga malapugon nilang mga classroom,"" Castro said.",9.0,gma,2023-03-31
 (The heat index is so high that it is not really safe for the teachers and students to hold classes inside classrooms.),9.0,gma,2023-03-31
" Castro said another 40% of the over 11,000 respondents also said more learners have been missing classes since the summer months started.",12.0,gma,2023-03-31
" ""The heavy reliance on electric fans for ventilation is insufficient, as only 1% of classrooms have air conditioners and 2% rely on natural ventilation,"" she said.",9.0,gma,2023-03-31
" ""Moreover, only 0.5% of respondents deem their classroom conditions as pleasant, while 67% noted that the heat is intolerable.""",9.0,gma,2023-03-31
" Castro also said the shift in the school calendar was a result of ""poor planning"" on the part of the government.",6.0,gma,2023-03-31
" To address the problem, ACT Philippines proposed for the installation of air conditioners in classrooms, changing the class schedules to avoid the hottest hours of the day, and implementing blended learning by alternately holding face-to-face classes in the mornings and distance learning modalities at home.",6.0,gma,2023-03-31
" The Department of Education (DepEd) earlier said it has no plan to move back to April and May the summer vacation of students despite the hot weather, but added that school heads have the discretion to suspend in-person classes and switch to Alternative Delivery Mode or Blended learning if the environment is not conducive to learning.  The school calendar used to run from June to March, but it shifted to August to May around 2014 which is  in foreign countries.",10.0,gma,2023-03-31
VP Sara insists hiring 30K teachers a year impossible; ACT Teachers says it is logical,1.0,gma,2023-03-29
" Vice President and Education Secretary Sara Duterte on Wednesday insisted that the call of ACT Teachers party-list for hiring 30,000 new teachers and constructing 50,000 new classrooms yearly is impossible.",13.0,gma,2023-03-29
 Duterte also accused the party-list group of turning a blind eye on gunfights near schools  rebels.,13.0,gma,2023-03-29
" The Vice President said the DepEd is not blind to the problems besetting the education system and that the hiring of teachers and administrative staff,  as well as the construction of new classrooms and school buildings, are among the solutions identified and being pursued now.",6.0,gma,2023-03-29
" “While these are pursued along with the implementation of other essential reforms, DepEd should not only be limited to dispensing old-fashioned solutions but must also innovate. May I reiterate that ACT Teachers’ suggestions were both unrealistic and impossible — presented to shame the government and deceive the public into believing that the hiring of teachers and increasing the education budget were their ideas,” Duterte said.",6.0,gma,2023-03-29
" “The Department will not surrender or fall for the mad ruse of a party-list group that has mastered the art of duplicity,” she added.",13.0,gma,2023-03-29
" The Education chief then argued that ACT Teachers party-list should condemn the New People’s Army’s (NPA) “terrorism in Masbate” that resulted in the suspension of classes in six towns of the province, affecting more than 55,000 learners and 2,815 personnel.",12.0,gma,2023-03-29
" “We should only take ACT Teachers seriously if it publicly condemns NPA atrocities in Masbate and all other NPA terroristic activities that hampered the learning of children across the country,” Duterte said.",12.0,gma,2023-03-29
" “The real victims here are the learners, and the Department of Education is pouring in all our efforts to solve the problem,” she added.",10.0,gma,2023-03-29
" In response, House Deputy Minority Leader France Castro of ACT Teachers party-list countered that their demand for hiring 30,000 new teachers and constructing 50,000 new classrooms yearly are highly reasonable and urgent, and something that the two immediate administrations of former President Benigno Aquino III and Duterte’s father, former President Rodrigo Duterte, strived to do.",13.0,gma,2023-03-29
" “Our call for hiring 30,000 new teachers and constructing 50,000 new classrooms yearly, until 2028, to eradicate teacher and classroom shortages and improve education quality are perfectly legitimate and logical demands. In fact, the past two administrations were able to get near these targets as the Aquino administration hired an average of 29,166 teachers per year and even the administration of the current vice-president and concurrent Department of Education (DepEd) secretary's father was able to hire 25,000 teachers per year,"" Castro said.",6.0,gma,2023-03-29
" “Malinaw sa kasaysayan na kaya itong magawa, ibukas lang sana ang isipan at 'wag puro red tagging ang inaatupag,"" she added.",11.0,gma,2023-03-29
 (It is clear that history shows these actions can be done. She should be open minded and do-away with tagging critics ,11.0,gma,2023-03-29
" She further said it is mind boggling that the Education secretary herself deemed it as ""unrealistic and impossible.”",13.0,gma,2023-03-29
" “Blended learning won’t work in the long run because it is just DepEd’s way of passing the teaching responsibility to the parents. Learning gap is worsening because blended learning is not fit for the country,” Castro, who was a teacher before being elected to Congress, pointed out.",10.0,gma,2023-03-29
 She also said the Masbate incidents  are condemnable as she called for a probe.,7.0,gma,2023-03-29
" ""As for the incidents in Masbate , they are indeed condemnable and an independent probe should be conducted by forensic experts and the Commission on Human Rights to see the real perpetrators of the gun firing near the schools,"" Castro said.",7.0,gma,2023-03-29
No plan to move students' summer vacation back to April-May —DepEd,6.0,gma,2023-03-29
" The Department of Education (DepEd) has no plan to move back to April and May the summer vacation of students despite the hot weather, its spokesperson Michael Poa said on Wednesday.",10.0,gma,2023-03-29
" “At the moment, there are no plans to revert,” Poa told reporters in a message when asked about calls to move the school break back to April and May.",6.0,gma,2023-03-29
" “As mentioned in a previous statement, school heads have the discretion to suspend in-person classes and immediately switch to [Alternative Delivery Mode] or Blended learning if the environment is not conducive to learning,” he added.",6.0,gma,2023-03-29
" Following more views about reverting the school break to April-May, Poa added that the DepEd “will take note of the suggestions and study the matter.”",6.0,gma,2023-03-29
" On Tuesday, Senate basic  chairman Sherwin Gatchalian said it is time to bring back the April–May summer vacation.",13.0,gma,2023-03-29
" “Kailangan ibalik 'yan sa dati (We need to bring it back)… It’s time to bring it back, especially now that it's normal already,” he said.",11.0,gma,2023-03-29
" Gatchalian made the statement in light of the recent incident in Cabuyao City, Laguna where more than 100 students were taken to a hospital during a surprise fire drill.",9.0,gma,2023-03-29
 Some students passed out due to hunger and dehydration.,9.0,gma,2023-03-29
" On the day of the drill, the heat index in the city hovered between 39 to 42 degrees Celsius, according to a disaster management official.",9.0,gma,2023-03-29
 Gatchalian added that summer vacation was previously scheduled in April to May due to the elections and the extra-curricular activities that students may undertake.,10.0,gma,2023-03-29
" “May logic ‘yan e kaya nilagay diyan [in those months]. Two reasons: Number one, ang eleksyon natin is always summer. So people will go out to vote kasi 'pag tag-ulan people will not go out to vote,” he said.",13.0,gma,2023-03-29
" (There's logic behind why [their vacation] was set in those months. Two reasons: Number one, our election is always summer. So people will go out to vote because during rainy days people will not go out to vote.)",11.0,gma,2023-03-29
" “And then, pangalawa, summer kasi that’s the time students can go out, spend time with their families as opposed to tag-ulan. So mas maganda na ibalik natin sa dating April, May ang summer vacation,” he added.",10.0,gma,2023-03-29
K to 12 curriculum should undergo review following CHR report — Binay,6.0,gma,2023-04-15
 Senator Nancy Binay on Saturday suggested a review of the K to 12 curriculum following the report of the Commission on Human Rights (CHR) that tackled the challenges faced by new graduates amid the COVID-19 pandemic.  ,13.0,gma,2023-04-15
" The CHR report revealed that fresh graduates in the country tend to lack ""soft skills"" and job readiness and are highly vulnerable to scams.",1.0,gma,2023-04-15
  looked into the situation of the youth in school-to-work transition as well as their experiences in the context of the implementation of the K to 12 program and COVID-19 crisis.,9.0,gma,2023-04-15
" “Talagang kailangan ng review kaya namin pinasa ang pagtatayo ng Congressional Commission on Education (EDCOM) kung saan for three years aaralin nila yung existing curriculum at pagbibigay ng  kung ano ang dapat ayusin sa mga problema na nakita nila during the EDCOM,” Binay said in a radio interview.",6.0,gma,2023-04-15
" (We really need to review it, so we approved the creation of the EDCOM, which will study the existing curriculum every three years and give  on how to fix the problems.)",6.0,gma,2023-04-15
" Among the top issues observed among the first two years of K to 12 graduates were related  skills, working as a team, and critical thinking, according to the CHR report. ",9.0,gma,2023-04-15
" “These issues are heightened and even augmented by the circumstances brought by the COVID-19 pandemic, such as working from home or losing one’s job and finding another one only when the market re-opens,” it added.",1.0,gma,2023-04-15
" Even before the pandemic hit, the education sector was already facing a major problem, Binay said.",1.0,gma,2023-04-15
" “Even before the pandemic talagang may malaking problema na tayo tapos nangyari pa ang pandemic, nagpatong patong ang hirap kasi ang laki ng catch-up na kailangan nating gawin,” Binay said.",9.0,gma,2023-04-15
" (Even before the pandemic, we really had a big problem, and when the pandemic happened, the challenges continued piling up, meaning we had a lot of catching up to do.)",9.0,gma,2023-04-15
" “Unang una yung limitasyon pa natin sa funding. Every year na tinatalakay natin itong budget yung kakulangan ng classrooms, kakulangan ng teachers, I think isa yan sa major na nakakadagdag dun sa kakulangan ng mga graduates na napoproduce ng education system,” she added. ",1.0,gma,2023-04-15
" (First of all, we still have limitations on funding. Every year that we discuss the budget, the lack of classrooms and teachers is one of the major factors that contributes to the lack of graduates being produced by the education system.)",1.0,gma,2023-04-15
"DepEd, EDCOM II sign data sharing agreement",6.0,gma,2023-04-13
 The Department of Education (DepEd) and the Second Congressional Commission on Education (EDCOM II) on Thursday signed a data sharing agreement   national assessment of the Philippine education sector’s performance.,6.0,gma,2023-04-13
 The signing of the agreement during the alignment meeting between the two bodies was led by DepEd Undersecretary Jose Arturo de Castro and EDCOM II Executive Director Dr. Karol Mark Yee.,13.0,gma,2023-04-13
" It was witnessed by Vice President and Education Secretary Sara Duterte, Senate basic education chairman Sherwin Gatchalian, and his House counterpart Pasig City Rep. Roman Romulo.",13.0,gma,2023-04-13
" Duterte, who was present during the alignment meeting, recognized the efforts of the Commission to push for reforms to address the education crisis and improve the country's education system.",13.0,gma,2023-04-13
" In her opening speech, the Vice President highlighted DepEd’s MATATAG agenda which serves as the agency’s guide in solving challenges in basic education.",13.0,gma,2023-04-13
" “In order to ensure quality, accessible, relevant, and liberating basic education for our learners, we need to strengthen and sustain our collective efforts as a nation. We still have a long way to go. We need to be resilient. We need to do more,” she said.",11.0,gma,2023-04-13
 The MATATAG education agenda was launched during Duterte’s presentation of the Basic Education Report 2023 in January.,6.0,gma,2023-04-13
" The EDCOM II also presented its 28 priorities which center on Early Childhood Care and Development, Basic Education, Teacher Education, and Governance and Finance.",6.0,gma,2023-04-13
" Joining Duterte in the meeting were DepEd Office of Secretary chief of staff Michael Wesley Poa, Usec. Annalyn Sevilla, Usec. Epimaco Densing III, Usec. Gloria Mercado, Usec. Revsee Escobedo, Asec. Francis Bringas, Asec. Dexter Galban, Usec. Gerard Chan, Asec. Omar Romero, Usec. Kristian Ablan, Asec. Christopher Lawrence Arnuco, Usec. Gina Gonong, Asec. Alma Ruby Torio, Asec. G.H. Ambat, Usec. Jose Arturo de Castro, and Asec. Amanda Santiago.",1.0,gma,2023-04-13
" EDCOM II officers who were present were Senators Sonny Angara and Pia Cayetano, Representatives Mark Go, Kiko Benitez, and Khalid Dimaporo.",13.0,gma,2023-04-13
DepEd eyes solution to SHS grad employability through MATATAG agenda,6.0,gma,2023-04-13
 The Department of Education (DepEd) on Thursday said it aims to address issues on the employability of K-12 graduates through its MATATAG education agenda.,10.0,gma,2023-04-13
" DepEd spokesperson Michael Poa made the remark in light of the recently published report of the Commission on Human Rights (CHR) showing that senior high school (SHS) graduates in the country tend to lack soft skills and job readiness, and are highly vulnerable to scams.",1.0,gma,2023-04-13
 CHR also said  do not align with the SHS program as DepEd “cannot provide as many teachers  all the subject areas because of the number of enrollments in one area of the school.”,10.0,gma,2023-04-13
" For DepEd’s part, Poa said the agency already recognized such issues during the Basic Education Report which was presented by Vice President and Education Secretary Sara Duterte in January.",6.0,gma,2023-04-13
" “Steps to address such issues are already in the MATATAG Agenda, such as engaging with CHED, TESDA, and various industry partners to address the issue of skills mismatch in our SHS Program. This forms part of the on-going review of the SHS Curriculum, which shall consider feedback from employers and studies on SHS employability,” Poa said.",6.0,gma,2023-04-13
 Duterte earlier announced that DepEd is set to revise the K to 12 curriculum in a bid to produce more job-ready and responsible graduates.,1.0,gma,2023-04-13
" According to her, the ongoing review of the K-12 curriculum revealed that its content was congested; that some prerequisites of identified essential  were missing or misplaced; and that a significant number of  catered to high cognitive demands.",9.0,gma,2023-04-13
" As for the issue on teacher quality, Poa said that capacity building for them is a priority of the agency.",9.0,gma,2023-04-13
"New grads lack ‘soft skills,’ vulnerable to scams —CHR report",1.0,gma,2023-04-12
" Fresh graduates in the country tend to lack ""soft skills"" and job readiness, and are highly vulnerable to scams, a recent report of the Commission on Human Rights (CHR) showed.",1.0,gma,2023-04-12
" The CHR situation report looked into the situation of the youth in school-to-work transition, as well as their experiences in the context of the implementation of the K to 12 program, and COVID-19 pandemic.",9.0,gma,2023-04-12
 It said the new graduates experience “culture shock” upon entering the workplace because “their expectations are different from what they were taught at school.”,11.0,gma,2023-04-12
" It also showed that some failed to adjust to their work, adding that “they decided to resign but have a hard time being hired again.”",1.0,gma,2023-04-12
" The top issues observed among the first two years of K to 12 graduates are related  skills, working as a team, and critical thinking, according to the report.",9.0,gma,2023-04-12
" “Another employer  that  is particular on the soft skills of fresh graduates during their recruitment process, making them undergo a behavioral exam conducted by registered psychometricians from which they also based their interview questions because they have observed that technical skills are easier taught than soft skills or those related to empathy, creativity, resilience,  skills,” it stated.",9.0,gma,2023-04-12
" “These issues are heightened and even augmented by the circumstances brought by the COVID-19 pandemic, such as working from home or losing one’s job and finding another one only when the market re-opens,” it added.",1.0,gma,2023-04-12
 The report also said that newly graduates were vulnerable to being scammed and led by fake job postings as more online job posting platforms and websites have emerged.,7.0,gma,2023-04-12
" “However, no one, including the government and its agencies, monitors and checks these online job platforms, making job seekers, especially first-time applicants and new graduates, vulnerable to being scammed and led by fake job postings,” the report said.",1.0,gma,2023-04-12
 The CHR report said another concern of those who graduated during the pandemic was their lack of job readiness since all their on-the-job training was done online.,1.0,gma,2023-04-12
 It added that since most of the skills they learned online could not be translated into actual practice.,9.0,gma,2023-04-12
"  citing an employer participant, also said that one of the top issues of employers in recruiting fresh graduates is not showing up for their scheduled interviews without prior notice.",1.0,gma,2023-04-12
" On the other hand, newly graduates who are looking for  about not receiving any report regarding their application status from employers, the report said.",5.0,gma,2023-04-12
" The CHR suggested that the national government, through the concerned agencies and state universities, must form partnerships with industries and private sectors so that students and graduates can be easily linked to job opportunities.",1.0,gma,2023-04-12
"  said the government must work with institutions to provide proper training for the youth before entering the labor force, especially those who were affected by the COVID-19 pandemic.",9.0,gma,2023-04-12
" It also  that additional financial or logistical support, from either the government or schools, can be given to students who are looking for work.",1.0,gma,2023-04-12
" The CHR also advised the Department of Education (DepEd), Technical Education and Skills Development Authority (TESDA), Commission on Higher Education, universities, and colleges to conduct  evaluation of the K to 12 program and its first few years of implementation and consider  of faculty and resources.",9.0,gma,2023-04-12
 It said that psychological and mental health programs for students and faculty must also be strengthened.,9.0,gma,2023-04-12
" “Empower the youth with the ability to  in life and work, particularly their soft skills such  working with a team, and resilience, and provide them with more opportunities to be connected with the stakeholders in their current field of work,” the CHR said.",10.0,gma,2023-04-12
" “Develop bridging programs for those whose on-the-job training has been done online to allow them to practice hands-on the skills they had learned before going to their places of work,” it said.",10.0,gma,2023-04-12
  also added that local government units should work with the DepEd and city development programming to keep track of learners after senior high school.,6.0,gma,2023-04-12
" ”Doon sa mga home, graduate na hindi face to face. Pero hindi mo masisi. It's only  sense na pag nagpipili yung mga magha-hire ay pipiliin nila siyempre yung palagay nila basta most qualified. Eh sa order of priority, mahuhuli sila,” ECOP president Sergio Ortiz Luis said in Cedric Castillo’s “24 Oras” report on Wednesday.",10.0,gma,2023-04-12
" (Those who graduated online and did not conduct face to face classes. But you can't blame them, it's only natural,  sense that when the employees are making a choice, they will of course choose the one they think are the most qualified. In order of priority, those who graduated online were those last in line.)",10.0,gma,2023-04-12
" However, Management Association of the Philippines governor-in-charge Cielito Habito said that newly graduates need to persevere and take their own initiative.",1.0,gma,2023-04-12
Senate bill eyes comprehensive sex education to prevent teenage pregnancy,6.0,gma,2023-04-07
 A bill seeking to  sex education (CSE) in schools is up for deliberations in the Senate.,13.0,gma,2023-04-07
" Senate Bill 1979 under Committee Report 41 or the proposed Prevention of Adolescent Pregnancy Act tasks the Department of Education to develop and promote educational standards, modules, and materials to promote CSE in  and other youth institutions.",6.0,gma,2023-04-07
" The bill states that CSE will be a “compulsory part of education, integrated at all levels with the end goal of normalizing discussions about adolescent sexuality and reproductive health and to remove stigma at all levels.”",6.0,gma,2023-04-07
" The measure will create an Adolescent Pregnancy Prevention which will ensure that the CSE will be medically-accurate, culturally sensitive, rights-based, inclusive and non discriminatory towards LGBTQIA adolescents.",6.0,gma,2023-04-07
" The DepEd, the council and other relevant agencies will be in charge of crafting the CSE.",1.0,gma,2023-04-07
" The CSE will include age and development-appropriate topics such as human sexuality, informed consent, reproductive health, effective contraceptive use, sexually transmitted infections, HIV/AIDS, hygiene, among others.",9.0,gma,2023-04-07
 It will be standardized and implemented in all public and private basic education institutions and will not be dependent upon the discretion of the school administration and on its teachers.,6.0,gma,2023-04-07
 The bill also included a provision that will institutionalize the interactive learning methodologies for CSE among out-of-school youth adolescents in  and workplaces.,6.0,gma,2023-04-07
 SB 1979 also seeks to develop a National Program of Action and Investment Plan for the Prevention of Adolescent Pregnancy.,6.0,gma,2023-04-07
 This program shall be based in the inter-agency program of action involving all relevant government agencies and be considered as a program that is eligible for multiyear funding and inter-agency obligational authority to ensure the allocation for the key strategies in all concerned government agencies. ,6.0,gma,2023-04-07
 Section 13 of the measure also tasks the local government units to assist those who are currently pregnant or have given birth and to their respective partners in order to prevent repeat pregnancies and ensure their well-being while assuming responsibilities of being young parents.,6.0,gma,2023-04-07
" The services will include maternal health services including pre-natal and post-natal check ups, post-natal family planning counseling and services for both adolescent parents, home-based or online, in-school or technical vocational education, personal PhilHealth coverage, enrollment to social insurance like Social Security System, training , skills development and support to livelihood programs, continuing CSE, workshops on parenting and positive disciplining, among others.",9.0,gma,2023-04-07
" Further, the measure seeks to develop a program which will promote male involvement in the prevention of early and unintended pregnancies.",6.0,gma,2023-04-07
No need for peace talks with NDFP after Masbate attacks —VP Sara,13.0,gma,2023-03-30
 Vice President and Education Secretary Sara Duterte on Thursday said there is no need to resume peace negotiations with the National Democratic Front of the Philippines (NDFP) after the recent rebel attacks in Masbate that have disrupted classes in the province.,13.0,gma,2023-03-30
 Duterte said this in response to the statement of House Deputy Minority Leader France Castro of ACT Teachers party-list that the attacks highlight the need for the resumption of the peace talks between the government and the NDFP to address the root causes of the armed conflict.,13.0,gma,2023-03-30
" “Castro’s assertion that the peace negotiations would address the root causes of the armed conflict was ludicrous. Instead, it would only give legitimacy to the absurdity of the terrorism perpetrated by the armed wing of the NDFP, the NPAs (New People's Army),” the Education chief said.",8.0,gma,2023-03-30
" “Negotiating with the NDFP is always doomed to fail. Malinaw sa kasaysayan na ang magbe-benepisyo lang ng peace talks ay ang NPA at mga grupong katulad ng ACT Teachers,” she added.",13.0,gma,2023-03-30
 (It is clear in history that the only beneficiaries of peace talks are the NPA and groups like ACT Teachers.),11.0,gma,2023-03-30
" Duterte earlier reported that the Masbate attacks resulted in the suspension of classes in six towns, affecting more than 55,000 learners and 2,815 personnel.",8.0,gma,2023-03-30
 Castro condemned the attacks and called for an independent probe by forensic experts and the Commission on Human Rights to unmask the perpetrators.,14.0,gma,2023-03-30
" Duterte, however, insisted that what happened in Masbate does not highlight the need for the resumption of the peace talks, but the need for collective effort as a nation to protect the learners from threats brought by groups like the NPA.",8.0,gma,2023-03-30
 She also warned the Marcos administration “not to fall into this trap” after Castro’s call for peace talks.,13.0,gma,2023-03-30
" Last Thursday, the Armed Forces of the Philippines (AFP) said one soldier was killed in the series of encounters with suspected NPA rebels in Masbate that took place from March 20 to 22. Two other soldiers and two policemen were also hurt in the clashes.",8.0,gma,2023-03-30
" The Department of Education (DepEd) said the attacks “have caused trauma to learners and school personnel, who witnessed the senseless violence.”",9.0,gma,2023-03-30
'Summer heat' affecting students' concentration —ACT survey,11.0,gma,2023-03-29
" A huge majority of teachers in the country reported that students are finding it difficult to concentrate on their studies due to ""summer heat"", according to a survey conducted by the Alliance of Concerned Teachers (ACT).",10.0,gma,2023-03-29
