Text,Annotate,Outlet,Date
"Senate approves Office of the President’s P4.5-B confidential, intelligence funds",13.0,rappler,2022-11-10
"MANILA, Philippines – The Senate on Thursday, November 10, approved the P8.9-billion proposed budget of the Office of the President (OP) for 2023, which includes P4.5 billion in confidential and intelligence funds. This will be President Ferdinand Marcos Jr.’s first full annual budget.",1.0,rappler,2022-11-10
"Of the P4.5 billion, P2.25 billion is in confidential funds, while the other P2.25 billion is allotted to intelligence.   around half of the entire OP budget.",1.0,rappler,2022-11-10
"Marcos had asked for the same amount in confidential and intelligence funds as his predecessor, Rodrigo Duterte.",8.0,rappler,2022-11-10
"Before the OP budget was approved, Senate Minority Leader Aquilino “Koko” Pimentel III asked why the OP needed this much in confidential and intelligence funds, as there are existing intelligence agencies and units in the government which can serve the intelligence needs of the OP or the President himself. (READ: Pimentel attempts to strike out confidential funds of DepEd, OVP, OSG)",13.0,rappler,2022-11-10
"Senator Juan Edgardo “Sonny” Angara, sponsor of the 2023 General Appropriations Bill (GAB), defended the need for the President to have his own share in intelligence funds as “he is not just a user, but a gatherer of information” as well.",13.0,rappler,2022-11-10
"“There may be individuals who are not willing to give [intelligence] to a large organization and expose themselves. But if they know that that information is going [directly] to the President, then that would encourage them to give that information,” said Angara.",8.0,rappler,2022-11-10
"Pimentel said intelligence agencies should be sharing information. Creating new layers of intelligence gathering causes repetition of expenses, he said. But Angara answered that security agencies had a tendency to not trust each other.",8.0,rappler,2022-11-10
"“The sad truth, your honor, is that many of our security agencies operate in silos. And they do not share intelligence. That’s the fact. I’ve seen it in my 18 years [as a legislator]. That’s a fact that we should change going forward, and I agree with you that there should be a sharing of information. But unfortunately…the reality on the ground is some of our security agencies don’t trust each other,” said Angara, citing the example of the Mamasapano encounter in 2015.",8.0,rappler,2022-11-10
"Pimentel noted that one usual objection against confidential and intelligence funds is the lack of transparency. He asked if it would be possible to receive periodic  reports” instead of liquidation reports, so as to not reveal the ultimate recipient of the funds. ",1.0,rappler,2022-11-10
"The  reports could include information like solving a certain murder case with the use of the funds, or preventing a bombing in a certain city. Angara said it was a “good idea.” ",8.0,rappler,2022-11-10
"“For the confidential funds, the agencies are required to submit reports to the President, the two chambers of Congress, and the department secretaries. So there is that measure of accountability, it’s not totally opaque as some people would imagine, your honor – there’s an element of transparency and accountability there,” said Angara in a mix of English and Filipino.",13.0,rappler,2022-11-10
"“As for the intelligence funds, there is a quarterly  report submitted to the President,” he added.",8.0,rappler,2022-11-10
"Angara said there was “no problem” in asking the executive branch of government if Congress could have access to the intelligence fund  reports as well, citing the good relations the two branches of government currently have.",13.0,rappler,2022-11-10
"The Commission on Audit defines confidential expenses as outlays on surveillance activities of civilian government agencies. Intelligence expenses, on the other hand, are disbursements related to intelligence information gathering activities of uniformed, military personnel and intelligence practitioners.",1.0,rappler,2022-11-10
"Marcos’ proposed and Duterte’s previously approved confidential and intelligence budget have a vast difference from the request of their predecessor, the late Benigno Aquino III, who asked for only P250 million each for the OP’s confidential and intelligence funds. ",13.0,rappler,2022-11-10
"Pimentel attempts to strike out confidential funds of DepEd, OVP, OSG",13.0,rappler,2022-11-09
"MANILA, Philippines – In the Senate debates on the 2023 General Appropriations Bill (GAB), Senate Minority Leader Aquilino “Koko” Pimentel III attempted to block the proposed hundreds of millions in confidential funds under the Department of Education (DepEd) and the Office of the Vice President (OVP) – led by Vice President Sara Duterte – as well as the Office of the Solicitor General (OSG).",13.0,rappler,2022-11-09
"It would set a bad precedent if these agencies are allowed to keep funds of this nature, which are traditionally reserved for law enforcement and security-related offices, he said. ",6.0,rappler,2022-11-09
"Pimentel noted the proposed confidential and intelligence funds for each: P500 million for the OVP, P150 million for the DepEd, and P19.2 million for the OSG. President Ferdinand Marcos Jr.’s solicitor general is Menardo Guevarra, the justice secretary of former president Rodrigo Duterte.",1.0,rappler,2022-11-09
The Senate minority leader said research conducted by his office showed these agencies did not have confidential funds “in our modern memory.”,13.0,rappler,2022-11-09
"“Siguro, Mr. President, puwedeng pakiusapan ang mga ito na huwag nang umpisahan ‘yung practice. Through how many years, wala naman silang confidential funds, umpisahan nila ‘yung bagong practice. Mahirap na pong pigilan ‘yan pag naumpisahan na,” said Pimentel.",13.0,rappler,2022-11-09
"(Perhaps, Mr. President, we can request these agencies to not start the practice. Through how many years, they did not have confidential funds, and then they start this new practice. It will be difficult to stop once this starts.)",6.0,rappler,2022-11-09
"Angara responded that these agencies “all at one point in their existence” had confidential funds in a few millions, and that since budgets grow every year, the amount from decades ago are “perhaps on the same level” as they are proposed now.",1.0,rappler,2022-11-09
"“But that’s difficult, because we should have a specific reason why we are giving confidential and intelligence funds…. Well, at any rate, if it used to be P5 million, once upon a time 10 years ago, as confidential fund of the OVP, then it’s now P500 million, so times 100, I do not believe the budget grew by 100 [times],” said Pimentel.",1.0,rappler,2022-11-09
"Pimentel emphasized that confidential and intelligence funds should stay with security-related agencies. “Bring the amounts to items which are needed by our people,” he said.",8.0,rappler,2022-11-09
"Vice President Duterte had earlier defended the need for millions in confidential funds for the security and surveillance of sexual grooming of students, recruitment of students for terrorism and violent extremism, and drug use of DepEd personnel.",8.0,rappler,2022-11-09
"Before the House of Representatives approved the P5.268-trillion proposed 2023 budget, its  swiftly terminated the deliberations on the OVP’s P2.92-billion budget for 2023. It is a three-fold increase from the OVP’s P702-million budget in 2022.",1.0,rappler,2022-11-09
Senate Deputy Minority Leader Risa Hontiveros earlier asked the DepEd to consider realigning its proposed P150-million confidential fund for 2023 to the indigenous peoples’ education program. ,13.0,rappler,2022-11-09
"2023 budget to prepare PH for post-pandemic, disasters, global economy",1.0,rappler,2022-11-08
"MANILA, Philippines – The first full annual budget of the Marcos administration is eyed to be one that will prepare the Philippines to be resilient as it recovers from the COVID-19 pandemic, deals with more natural calamities, and survives through the instability of the global economy, according to the budget bill’s Senate sponsor.",1.0,rappler,2022-11-08
"In sponsoring the General Appropriations Bill (GAB) in the Senate plenary on Tuesday, November 8, Senate  chair Senator Sonny Angara said that the budget was “not simply a spreadsheet” but a plan toward “development and prosperity.”",13.0,rappler,2022-11-08
"The proposed 2023 budget, which the House of Representatives approved on September 28, is pegged at P5.268 trillion. Of this, P1.5979 trillion is for automatic appropriations. ",1.0,rappler,2022-11-08
"Congress will debate on P4.259 trillion of the budget, which includes P3.671 trillion for programmed new appropriations and P588 billion unprogrammed funds.",1.0,rappler,2022-11-08
"“Kaya, kung bibilangin natin – ilang daan ba ang magagawa, mga patabang maibibigay, mga patrol ng pulis na made-deploy, mga kaso sa korte na matatapos, mga scholarship na mabibigay, mga R&D projects na ilulunsad, mga titser na maseswelduhan, sa ilalim ng budget – hindi lang sila mga hiwa-hiwalay na budget items lamang. Lahat sila nakatahi sa mga pangarap natin para sa bansa,” said Angara.",1.0,rappler,2022-11-08
"(So if we were to count them – how many roads will be built, the fertilizers to be distributed, the police to be deployed, the cases in court that will be closed, the scholarships to be rewarded, research and development projects to be undertaken, teachers who will be given salaries, under this budget – they will not only be separate budget items. They are all weaved into our dreams for our country.)",1.0,rappler,2022-11-08
"Angara said that on top of the usual considerations of a growing population, inflation, infrastructure projects, and maintaining payrolls, the country must also consider disasters, rising out of the pandemic, and the war in Ukraine.",1.0,rappler,2022-11-08
"“Our economy remains debilitated by the effects of long COVID. Although we have installed springboards for recovery amidst the rubble, the takeoff is not yet in the desired velocity that will propel us past the damages it has caused,” he said.",1.0,rappler,2022-11-08
"The lawmaker said that the war, while being seven time zones away from the Philippines, did not spare the country from the fallout of the fuel, food, and fertilizer crises it unleashed.",8.0,rappler,2022-11-08
The 2023 budget is set to be ready to cushion the impacts of the anticipated continuation of the local and global economic crisis. ,1.0,rappler,2022-11-08
"Angara said that the government would strengthen social protection programs, such as the Pantawid Pamilyang Pilipino Program or 4Ps of the Department of Social Welfare and Development (DSWD) and emergency employment programs of the Department of Labor and Employment.",6.0,rappler,2022-11-08
"There is also increased proposed funding for quick response funds when calamities hit to be used by the Department of Agriculture, the Department of Education (DepEd), the Department of Health, the Bureau of Fire Protection, the Philippine National Police, the Office of Civil Defense, the Department of Public Works and Highways (DPWH), and the DSWD.",1.0,rappler,2022-11-08
"“While no government has the power to change one’s geography or the weather, ours aims to do its utmost to prepare  and have funds on standby to help the  just to get back up again if ever they are hit by natural calamities,” said Angara.",13.0,rappler,2022-11-08
"Students, who have now returned to face-to-face classes, are seen to benefit from the DepEd using funds to ensure proper ventilation in their classrooms, rehabilitate sanitation facilities, and purchase COVID-19 test kits for faculty, among others, based on a  from Senator Pia Cayetano.",10.0,rappler,2022-11-08
There is also room in the budget for the purchase of more COVID-19 vaccines and “possibly even for monkeypox and other emerging diseases.”,1.0,rappler,2022-11-08
Cayetano  funding support for the operations of various public hospitals.,1.0,rappler,2022-11-08
"The 2023 budget has appropriations ready for various infrastructure projects, such as the MRT-3 Rehabilitation Project, the LRT-1 Cavite Extension, the NorthSouth Commuter Railway System, and the Metro Manila Subway.",1.0,rappler,2022-11-08
"The  affirmed increases in funding under the Network Development Program of the DPWH for road-widening projects, for paving rough roads, and the construction of diversion roads, missing road links, flyovers, and interchanges.",1.0,rappler,2022-11-08
Infrastructure for the pedestrian network and active transport like bicycles were not left out in the budget as well.,1.0,rappler,2022-11-08
"After outlining other plans in technology, tourism, defense, and other industries and sectors in the country, Angara emphasized the call for smart budgeting, where nothing is wasted or delayed.",1.0,rappler,2022-11-08
"“Siyempre, hindi masosolusyunan ang mga problema ng ating bansa agad-agad…. Ngunit mahalaga na ang proseso ng pagbabago ay magsisimula ngayon,” said Angara.",11.0,rappler,2022-11-08
"(Of course, the problems of our country will not be solved immediately…. But it is important that the process of change starts now.)",6.0,rappler,2022-11-08
"The Senate’s interpellations or debates on the GAB will begin on Wednesday, November 9. ",13.0,rappler,2022-11-08
Mask on: Doctors urge continued masking inside classrooms,9.0,rappler,2022-11-08
"MANILA, Philippines – With mask use now optional, pediatricians urged schools to still encourage students to wear face masks inside classrooms and educate them about the benefits of wearing them. ",9.0,rappler,2022-11-08
"At a press briefing on Tuesday, November 8, the Philippine Pediatric Society (PPS) and the Pediatric Infectious Disease Society of the Philippines (PIDSP)  continued use of face masks in classrooms as the Philippines continues to ease its pandemic restrictions. ",9.0,rappler,2022-11-08
"“The PPS and PIDSP reiterate that while there are profound benefits of in-person learning, the threat of COVD-19 among vaccinated and unvaccinated children persists, and so wearing of face masks in indoor school facilities must be continued to decrease the risk of SARS-CoV-2 transmission,” PPS president Dr. Florentina said, reading their joint statement with PIDSP. ",9.0,rappler,2022-11-08
The Philippine Pediatric Society and the Pediatric Infectious Disease Society of the Philippines urge continued use of face masks inside classrooms as the Philippines continues to ease pandemic restrictions.  ,9.0,rappler,2022-11-08
"On October 28, President Ferdinand Marcos Jr. signed Executive Order No. 7 lifting a mask-wearing mandate that has been in place since the start of the COVID-19 pandemic in 2020. Days later, the Department of Education (DepEd) said that it was allowing optional mask wearing inside classrooms following the President’s order.",13.0,rappler,2022-11-08
"At a press briefing on Monday, November 7, DepEd spokesman Michael Poa said that the agency was just following the EO 7 but it didn’t mean that students were asked not to wear face masks. ",8.0,rappler,2022-11-08
"“I will go with what the Vice President has said, tayo po ay sumunod sa (let’s follow) EO 7. We always take our cue with the DOH and the EO 7. Hindi po natin sinabi na ‘wag magmask (We’re not saying that they should not wear masks), it’s up to the parents, up to the guardians,” Poa said when asked whether the DepEd would still encourage mask-wearing among students. ",13.0,rappler,2022-11-08
"Health experts have repeatedly reminded the public that face masks not just protect against COVID-19, but other diseases as well. ",9.0,rappler,2022-11-08
"Students still wear face masks at the Eusebio High School in Pasig Cit,. School principal Gilbert Inocencio told Rappler that they still encouraged students to wear face masks inside classrooms, as this adds another layer of protection against COVID-19 and other diseases.",9.0,rappler,2022-11-08
PIDSP president Dr. Fatima Gimenez said the purpose of their  was to remind the public that COVID-19 is still here. ,12.0,rappler,2022-11-08
"“We would like to warn people about it, because as your doctors, we need to educate you about the consequences of COVID-19,” she said. ",9.0,rappler,2022-11-08
"On Friday, November 4, the Department of Health reported that some 3,900 youth aged 12 to 17 got infected with COVID-19 from September 1 to November 3, or since Philippine schools gradually returned to face-to-face classes after more than two years of forced campus shutdowns. ",9.0,rappler,2022-11-08
"DOH: Some 3,900 youth got COVID-19 since start of in-person classes",11.0,rappler,2022-11-04
"MANILA, Philippines – The Department of Health (DOH) on Friday, November 4, reported that some 3,900 youth aged 12 to 17 got infected with COVID-19 from September 1 to November 3, or since Philippine schools gradually returned to face-to-face classes after more than two years of forced campus shutdowns. ",9.0,rappler,2022-11-04
"“There have been this number of infections among students during this time we started gradually opening up schools and having face-to-face classes. Pero sa tingin ko hindi dapat ‘yan maging balakid para sa full implementation ng face-to-face classes (But I think, this should not hinder our full implementation of face-to-face classes),” DOH Officer-in-Charge Maria Rosario Vergeire told reporters in a press briefing.",9.0,rappler,2022-11-04
Vergeire added that the recorded cases remained mild and no severe cases were reported. ,9.0,rappler,2022-11-04
The health official said the data is based on their own surveillance and not from the Department of Education (DepEd). ,9.0,rappler,2022-11-04
"“We have our own report. Hindi nanggagaling ‘yan sa eskuwelahan. Inisa-sa namin ‘yan from  list of surveillance report (Our data  from schools. It came from  list of surveillance report). The  that they will  the report, and will be submitting to us,” Vergeire said. ",7.0,rappler,2022-11-04
"On Friday afternoon, the DOH clarified Vergeire’s statement in the media forum, saying that the data mentioned was not specific to students, but rather for individuals aged 12 to 17. ",12.0,rappler,2022-11-04
"“We are still waiting for official reports regarding the number of recorded infections in schools,” the DOH said.",9.0,rappler,2022-11-04
"Based on government records, 28.79 million students enlisted for school year 2022-2023.",11.0,rappler,2022-11-04
"When school year 2022-2023 began on August 22, almost 90% of the 60,000 public and private schools in the country had already started transitioning to in-person classes, although some still had a distance  – the so-called hybrid setup. But on November 2, all public schools should have returned to five days of traditional in-person classes.",11.0,rappler,2022-11-04
The DepEd has yet to give information on whether it has allowed some public schools to do distance learning. Vice President and Education Secretary Sara Duterte earlier said that exemptions could be given to “very specific areas.”,6.0,rappler,2022-11-04
"On November 1, the DepEd said it was allowing the optional wearing of face masks inside classrooms, after President Ferdinand Marcos Jr. scrapped themask-wearing mandate that had been in place since  the start of the COVID-19 pandemic in early 2020.",6.0,rappler,2022-11-04
"Despite this, students of Eusebio High School in Pasig City still wear face masks. School principal Gilbert Inocencio told Rappler that they still encouraged students to wear face masks inside classrooms, as this  adds another layer of protection against COVID-19 and other diseases.",9.0,rappler,2022-11-04
"Over 96% of the Eusebio High School’s 5,600 students are fully vaccinated against COVID-19. Inocencio said they are aiming to achieve 100% vaccination in their school. ",9.0,rappler,2022-11-04
"The return to face-to-face classes in the Philippines is long overdue, considering the country’s education system that is largely unprepared for distance learning. (READ: Distance learning in the Philippines: A year of hits and misses)",11.0,rappler,2022-11-04
Studies showed students were “learning less” under the distance learning setup. Experts and lawmakers were alarmed by the learning losses brought by the pandemic. ,9.0,rappler,2022-11-04
"WATCH: With masks now optional, students still choose to wear them",10.0,rappler,2022-11-02
"MANILA, Philippines – The Department of Education (DepEd) now allows mask-wearing inside classrooms optional after President Ferdinand Marcos Jr. issued an order making the health measure voluntary.",6.0,rappler,2022-11-02
"At the Eusebio High School in Pasig City, students are still wearing face masks on the first day of full implementation of face-to-face classes in public schools in the country on Wednesday, November 2. ",9.0,rappler,2022-11-02
"School principal Gilbert Inocencio tells Rappler that they still encourage students to wear face masks inside their classrooms, as masking adds another layer of protection against COVID-19 and other diseases. ",9.0,rappler,2022-11-02
"Over 96% of the Eusebio High School’s 5,600 students are fully vaccinated against COVID-19. Inocencio says they are aiming to achieve 100% in their school. ",9.0,rappler,2022-11-02
Rappler’s Bonz Magsambol files this report. ,11.0,rappler,2022-11-02
"After over 2-year hiatus, PH public schools return to full face-to-face classes",10.0,rappler,2022-11-02
"MANILA, Philippines – After more than two years of forced campus shutdowns due to the COVID-19 pandemic, public elementary and high schools returned to the traditional five days of face-to-face classes a week starting Wednesday, November 2. ",10.0,rappler,2022-11-02
"This was based on the first order that Vice President Sara Duterte issued as concurrent education secretary. She made the order through the Department of Education (DepEd) Order 34, s. 2022, containing the calendar of activities for school year 2022-2023, and which was made public on July 2.",6.0,rappler,2022-11-02
"When school year 2022-2023 began on August 22, almost 90% of the 60,000 public and private schools in the country had already started transitioning to in-person classes, although some still had a distance  – the so-called hybrid setup. (READ: DepEd: All schools should shift to face-to-face classes on November 2) ",11.0,rappler,2022-11-02
The DepEd has yet to give information on whether it has allowed some public schools to do distance learning. Duterte earlier said that exemptions could be given to “very specific areas.”,6.0,rappler,2022-11-02
"According to the DepEd, the exemption should be provided by the regional director to schools whose classes are automatically canceled due to disaster and calamities, and those that are implementing alternative delivery modes. ",6.0,rappler,2022-11-02
"For the private schools, however, the Vice President gave the go signal to continue distance learning even beyond November 2. Duterte allowed them to implement three days of in-person classes and two days of distance learning for the blended modality. They may also continue to do full distance learning. (READ: DepEd allows partial face-to-face classes for private schools) ",6.0,rappler,2022-11-02
Some 28.79 million students were recorded to have enlisted for the school year 2022-2023. ,11.0,rappler,2022-11-02
"The return to face-to-face classes in the Philippines is long overdue, considering the country’s education system that is largely unprepared for distance learning. (READ: Distance learning in the Philippines: A year of hits and misses)",11.0,rappler,2022-11-02
Studies showed students were “learning less” under the distance learning setup. Experts and lawmakers were alarmed by the learning losses brought by the pandemic.,9.0,rappler,2022-11-02
"According to a World Bank report, 9 in 10 Filipino students aged 10 struggle to read simple text. ",11.0,rappler,2022-11-02
"Despite criticisms, the Vice President considered the return to face-to-face classes as her major  in her first 100 days in office. ",13.0,rappler,2022-11-02
DepEd allows optional wearing of face masks in classrooms,9.0,rappler,2022-11-01
"MANILA, Philippines – The Department of Education (DepEd) will make the wearing of face masks inside classrooms optional, its spokesman said on Tuesday, November 1. ",6.0,rappler,2022-11-01
"“We will follow EO (Executive Order) 7,” DepEd spokesman Michael Poa told reporters in a text message.",13.0,rappler,2022-11-01
"President Ferdinand Marcos Jr. signed EO 7 on Friday, October 28, lifting a mask-wearing mandate that had been in place since 2020 at the start of the COVID-19 pandemic.",13.0,rappler,2022-11-01
"“Schools may immediately implement optional masking indoors, pursuant to EO 7,” Poa added. ",6.0,rappler,2022-11-01
"EO 7 also mandates the implementation of “minimum public health standards,” including “good hygiene, frequent hand-washing, observance of physical distancing, and maintenance of good ventilation, especially in indoor settings.”",9.0,rappler,2022-11-01
"On Wednesday, November 2, all public schools in the country should implement five days of face-to-face classes, as ordered by Vice President and Education Secretary Sara Duterte. She considered the resumption of in-person classes in the country as a major  in her first 100 days in office. Although the resumption of face-to-face classes was long overdue, as students were not learning under the distance education setup. ",6.0,rappler,2022-11-01
"In September, Marcos allowed the voluntary wearing of face masks in outdoor settings, a move opposed by top Philippine medical experts. They said that it would send the wrong message to the public that they “should not be afraid of COVID-19 anymore.” (READ: Outdoor wearing of face masks now optional in the Philippines) ",6.0,rappler,2022-11-01
Sara Duterte: No Martial Law rebranding at DepEd,6.0,rappler,2022-10-25
"MANILA, Philippines – Vice President and Education Secretary Sara Duterte on Tuesday, October 25, denied the alleged “rebranding” of Martial Law or historical revisionism in favor of the late dictator Ferdinand Marcos at the Department of Education (DepEd).",13.0,rappler,2022-10-25
"“Bilang Education Secretary, wala po sa aking mandato ang pagsira sa integridad ng ating kasaysayan,” she said. (As the education secretary, it’s not my mandate to destroy the integrity of our history.)",13.0,rappler,2022-10-25
"“At ang Department of Education (DepEd) – na kasalukuyang abala sa mga programang naglalayong maiangat ang kalidad ng basic education sa Pilipinas – ay walang panahon para sa historical revisionism na pilit na iginigiit ng ilang mga anti-Marcos groups,” the Vice President added. ",13.0,rappler,2022-10-25
(And the DepEd – that is currently busy with its programs on improving the quality of education in the Philippines – doesn’t have time for historical revisionism that’s being alleged by some Anti-Marcos groups.),6.0,rappler,2022-10-25
Duterte said that the terms Bagong Lipunan (New Society) and Martial Law are both historical facts.,11.0,rappler,2022-10-25
"“It is a historical fact that New Society refers to the program launched by Former President Ferdinand Marcos Sr. during his administration. And it is another historical fact that Martial Law refers to the 14-year rule of the former President,” she said.",11.0,rappler,2022-10-25
The Vice President issued the statement following a learning module from the senior high school curriculum that went viral on social media allegedly trying to rebrand the Martial Law years as “period of the New Society.”,13.0,rappler,2022-10-25
"“Both terms have been used in DepEd textbooks since 2000 – within their proper context,” Duterte said.",6.0,rappler,2022-10-25
"“DepEd is not in the business of erasing these facts and replacing them with something else,” she added.",1.0,rappler,2022-10-25
"The said module, which was from Marinduque, characterized the years Martial Law years (1972 to 1981) as a time when economic progress and discipline dominated conversations and “newspapers donned new forms.” That part of the module, however, did not discuss how media was controlled and silenced at the time. (READ: Marcos years marked ‘golden age’ of PH economy? Look at the data)",11.0,rappler,2022-10-25
"The controversial module, which was made during the Duterte administration when Leonor Briones helmed the DepEd, also said that the “New Society” began on September 21, 1972, when the late dictator Ferdinand Marcos placed the country under Martial Law.",13.0,rappler,2022-10-25
"The Vice President, however, said that the part of the module that went viral on social media didn’t capture the whole discussion on Martial Law. ",13.0,rappler,2022-10-25
"“Ibig sabihin, kulang ito sa konteksto at maaari itong baluktutin ayon sa naratibo ng mga bumabatikos sa DepEd at nagpapakalat ng kasinungalingan tungkol sa rebranding at historical revisionism,” Duterte said.",11.0,rappler,2022-10-25
(It means that it lacks context and it can be twisted based on the narrative of the DepEd critics and those spreading lies about the supposed rebranding and historical revisionism.) ,11.0,rappler,2022-10-25
"She noted that as a child, she too was part of the anti-Marcos movement in Davao because of her late paternal grandmother, Soledad Duterte, who led the Yellow Friday Movement, a Mindanao-grown movement that opposed the Marcos administration in the 1970s to ’80s. (READ: Meet Davao’s foremost ‘yellow’ activist: Soledad Duterte)",11.0,rappler,2022-10-25
"“Bilang bata, hindi ko mabilang ang mga yellow pages sa directory ng telepono na ginupit ko para gawing confetti ng mga Yellow Friday Movement demonstrations sa pangunguna ni Soledad Duterte, ang aking yumaong lola, sa Davao City. Mukhang mas marami tayong ambag sa mga pagkilos laban sa Martial Law kaysa sa ilang maiingay na anti-Marcos ngayon,”  she added. ",12.0,rappler,2022-10-25
"(As s child, I couldn’t remember how many yellow pages of the telephone directory I cut just to make confetti every Yellow Friday Movement demonstrations led by my late grandmother Soledad Duterte in Davao City. It seems that I contributed more in terms of actions against Martial  to some noisy anti-Marcos individuals now.)",12.0,rappler,2022-10-25
The Marcos-Duterte tandem won in the 2022 elections by wide margin. Studies have shown that the Marcos family have benefitted from disinformation operations online to whitewash their name.  ,13.0,rappler,2022-10-25
Tolentino sees conspiracy in DepEd laptop mess,7.0,rappler,2022-10-21
"CEBU CITY, Philippines – Senator Francis Tolentino sees a conspiracy in the Department of Education’s (DepEd) allegedly overpriced P2.4-billion ($40.75 million) purchase of laptops.",1.0,rappler,2022-10-21
"After five hearings since August, the Senate blue  wrapped up on Thursday, October 20, its two-month investigation into the P2.4-billion procurement of the allegedly overpriced laptops.",13.0,rappler,2022-10-21
"The DepEd has been under scrutiny after the Commission on Audit (COA), in its 2021 report, flagged the purchase of “pricey” and “outdated” entry-level laptops for teachers priced at P58,300 ($990.04) each. ",1.0,rappler,2022-10-21
"Purchased through the Procurement Service of the Department of Budget and Management (PS-DBM), the DepEd’s Intel Celeron laptops ended up more expensive than the MacBook Air with the advanced M1 chip, whose price starts at P57,990 ($984.83). ",1.0,rappler,2022-10-21
"During the Senate hearings, a DepEd official revealed that the memorandum of agreement (MOA) between the DepEd and PS-DBM was only signed on May 28, 2021 – contrary to earlier statements of other education officials that it  on February 16, 2021. ",13.0,rappler,2022-10-21
"Senators had said that because of this, it was possible the deal between the DepEd and PS-DBM on the purchase of laptops was flawed.",13.0,rappler,2022-10-21
One of the biggest questions during Thursday’s hearing was why there was a discrepancy in the date of the MOA. ,5.0,rappler,2022-10-21
"“It got  because you saw how, in the beginning, they fought over the dates, but it was proven that until May, the MOA wasn’t finished,” said Tolentino, chair of the ",13.0,rappler,2022-10-21
"“They had a MOA that was dated February 16, 2021. It was definitely planned. The conspiracy angle is there,” he added.",7.0,rappler,2022-10-21
"The eight-hour hearing tried to identify who was responsible for the allegedly antedated MOA, prompting DepEd officials to point fingers at each other.",5.0,rappler,2022-10-21
"Former DepEd procurement officer Mark Bragado questioned the MOA, which he said was  until May 2021 – shortly before the laptops were purchased – but was dated February of the same year. ",1.0,rappler,2022-10-21
He said the antedated memo came from DepEd Undersecretary for Finance Anne Sevilla and her staff. Sevilla denied Bragado’s allegation.,13.0,rappler,2022-10-21
"“Contrary to what Atty. Bragado is saying, the date in the MOA did  from us. It is from him [Bragado],” Sevilla said.",13.0,rappler,2022-10-21
Neither Sevilla nor Bragado admitted who was responsible for the February date in the MOA.,7.0,rappler,2022-10-21
"The Senate panel highlighted, however, a message from Sevilla in a group chat, asking Bragado to explain the delay in the MOA when the P2.4 billion was already obligated – or included in the budget – as early as February 2021.",13.0,rappler,2022-10-21
Bragado said an agreement was reached on April 30 that year that a separate MOA needed to be made for the P2.4-billion purchase. He maintained his claim that the February 16 MOA was antedated.,1.0,rappler,2022-10-21
Another question raised during the hearing was why former budget secretary Wendell Avisado allowed funds meant to purchase data load for students to be used for the procurement of the allegedly overpriced laptops. ,1.0,rappler,2022-10-21
"Pressed by Tolentino, Avisado said he could not remember if he even approved it or not.",13.0,rappler,2022-10-21
"“Really, I cannot recall, Mr. Chairman. I will accept any responsibility if I have approved, and then now, I am saying I cannot recall because that is the truth. I cannot recall,” Avisado told the  ",13.0,rappler,2022-10-21
The blue  investigation showed that Avisado approved a request from the DepEd to use P2.4 billion from its maintenance and other operating expenses fund for the laptop deal.,1.0,rappler,2022-10-21
The fund was intended to provide students with data load at a time when the DepEd implemented a remote learning setup because of the COVID-19 pandemic.,1.0,rappler,2022-10-21
State auditor Job Aguirre presented to  his findings on the quality of the laptops purchased.  ,1.0,rappler,2022-10-21
"One of the government-purchased Dell laptops with an Intel Celeron processor took almost a minute to boot up, something that an HP laptop with an i5 processor and a price range of P50,000 to P60,000 ($848.89 to $1,018.67) took only less than 30 seconds to do.",1.0,rappler,2022-10-21
"COA checked price in retail stores and online. The laptops procured by DepEd for about P60,000 are available on Amazon for about P20,000 and in retail stores for about P22,490. COA considers prices about 10% above market value as ""excessive."" ",1.0,rappler,2022-10-21
"It also took 15 seconds to load Microsoft Excel on the government-bought Dell laptop, while the same process only lasted for 2.15 seconds using the HP laptop.",8.0,rappler,2022-10-21
"For Zoom’s web conferencing app, it took 22.18 seconds on Dell, while it took 2.96 seconds on HP.",11.0,rappler,2022-10-21
"State auditors said they found the same Dell laptop bought for about P58,000 each being sold in retail stores and online for only about P22,490 ($381.82) and P24,022 ($407.83), respectively.",1.0,rappler,2022-10-21
"The COA said that out of the 2,378 laptops that DepEd received so far, at least 1,678 remain in storage. ",2.0,rappler,2022-10-21
"Dell country manager Ronnie Latinazo responded to the simulation, saying  could be misleading and “not like apples to apples.”",11.0,rappler,2022-10-21
"Celeron is Intel’s brand for its low-cost processors, introduced back in 1998. It is set to be phased out in 2023. ",1.0,rappler,2022-10-21
$1 = P58.90,1.0,rappler,2022-10-21
"House push to expand aid to private school students, teachers in basic ed revived",13.0,rappler,2022-10-19
"MANILA, Philippines – A House panel under the 19th Congress revisited proposals to further expand a law that provides voucher assistance to underprivileged students studying in private schools. ",13.0,rappler,2022-10-19
"After a half-hour discussion on Wednesday, October 19, the House basic education and culture panel, chaired by Pasig Representative Roman Romulo, formed a technical working group to zero in on the matter.",13.0,rappler,2022-10-19
"Currently, the decades-old Republic Act No. 8545, also known as the Expanded Government Assistance to Students and Teachers in Private Education Act (E-GASTPE), only provides tuition fee aid to students in private junior and senior high schools.",6.0,rappler,2022-10-19
"At least three lawmakers filed bills to amend the existing law, namely Romulo, Laguna 2nd District Representative Ruth Mariano-Hernandez, and Kabayan Representative Ron Salo.",13.0,rappler,2022-10-19
