Text,Annotate,Outlet,Date
"Amid efforts to promote the well-being of learners, Duterte said the department will:*Provide education to children and youth in situations of disadvantage;*Strengthen the mechanism in safeguarding learners against all forms of discrimination and dangers;*Seek out mental wellness experts to form interventions at the school level;*Strengthen inclusive education programs including alternative learning system, last mile schools and programs for the indigenous people learners and learners with disabilities;*Establish inclusive learning centers;*Provide assessment assistive mechanisms to students with disabilities;*Eradicate literacy through relevant policy issuances,  literacy program interventions;*Involve parents and guardians in education of children.",9.0,sunstar,2023-01-30
"Duterte said Filipino learners are not academically proficient and oftentimes, experience emotional abuse and exhaustion, suffer from psychological fatigue and many of them failed to meet the standards of the demanding  world because of being academically insecure.",10.0,sunstar,2023-01-30
"She said these are caused and triggered by conditions present at home, in  even in schools, as a result of problems engrained in the system.“We will improve our learning environment to encourage support, discourage bullying, strengthen the implementation of child protection policies, make students feel safe, respected and belong,” said  to seeking out mental wellness experts to form interventions at the school level.",9.0,sunstar,2023-01-30
"We will also ensure that all learners have access to relevant guidance and psycho-social services, managed and delivered by mental health professionals,” she added.",9.0,sunstar,2023-01-30
Duterte said they will work with the Department of Budget and Management to obtain higher salary grades for guidance counselors and propose the creation of additional items that will focus on providing learners support services including guidance related services in schools.,1.0,sunstar,2023-01-30
"She said that for the teachers, the department will provide more professional development programs; support in terms of innovative, responsive and inclusive teaching approaches; capacitate them in utilizing technology in remote learning to maximize the benefits of digital learning; fast track implementation of career progression policy’ implement merit selection policy; make teacher and education council and secretariat fully functional; and advocate additional benefits for the.",10.0,sunstar,2023-01-30
Duterte also noted the importance of a policy on distribution of teacher workload and payment of teaching overload; expansion of coverage for the grant of special hardship allowance; address issues affecting the not-take-home pay of teachers; provision of free annual physical examination; and improved and superior benefits package for all Deped personnel.,6.0,sunstar,2023-01-30
She said the heavy workloads of teachers particularly on administrative matters affected the teaching methods in schools.,9.0,sunstar,2023-01-30
She said it was found during the review of the K to 12 curriculum that the teaching methods are weak especially in addressing 21st century skills of the learners.,10.0,sunstar,2023-01-30
VP Sara bares findings in K-12 curriculum review,9.0,sunstar,2023-01-30
"EDUCATION Secretary Vice President Sara Duterte bared on Monday, January 30, 2023 several findings of the review of the Kinder to Grade 12 (K to 12) curriculum.",13.0,sunstar,2023-01-30
"In her speech during the Basic Education Report 2023, Duterte said the curriculum, which is the core of basic education of the K to 12 program, is “congested.”She said some prerequisites of identified  are missing or misplaced in the curriculum and that the significant number of  cater to higher cognitive demands.",9.0,sunstar,2023-01-30
"She said that while the work immersion program for senior high school has contributed to a high passing rate of 90 based on the National Certificate Assessment administered by the Technical Education and Skills Development Authority, industry partners expressed concern that the time allotment for the program is only for familiarization and not for actual skills acquisition.",10.0,sunstar,2023-01-30
"Duterte said that while the K to 12 program promised to produce employable graduates, most of those who finished the program still find the need to pursue higher education in order to find employment.",10.0,sunstar,2023-01-30
"She noted a study conducted by the Bureau of Curriculum Development showed that 83 percent of the respondents pursued higher education while only a little over 10 percent of graduates were employed after graduating from the K to 12 program.“The K to 12 promised to produce graduates that are employable and that promise remains a promise to this day,” the Vice President said.",1.0,sunstar,2023-01-30
Curriculum and graduate employability was one of the challenges in the country’s basic education identified by the Deped.,10.0,sunstar,2023-01-30
"Amid ongoing education reforms, Duterte said the Kinder to Grade 10 curriculum is being finalized while the Senior High School curriculum is undergoing review.",10.0,sunstar,2023-01-30
Another challenge was literacy.,10.0,sunstar,2023-01-30
"Duterte said that based on a study conducted by the Programme for International Student Assessment (PISA) in 2018, 81 percent of the Filipino learners who participated could not deal with basic math; 81 percent were having trouble understanding texts of moderate length; and 78 percent could not recognize correct explanations for scientific phenomena or draw valid conclusions from given data.",11.0,sunstar,2023-01-30
She said DepEd is taking such a study as an opportunity to thoroughly examine the country’s system and the defects that “hurt” the children’s ability.,9.0,sunstar,2023-01-30
"In August 2022, the national government, under its education reforms, reopened the conduct of face-to-face classes, two years following the shift to distance learning due to the coronavirus disease 2019 pandemic.",6.0,sunstar,2023-01-30
Duterte said over 28 million learners were enrolled in public schools across the country.,11.0,sunstar,2023-01-30
She said 99.54 percent of public schools nationwide were implementing five-day face-to-face classes.,11.0,sunstar,2023-01-30
Duterte said the Deped also implemented the National Learning Recovery Plan to support the efforts of their field offices in addressing learning losses.,6.0,sunstar,2023-01-30
"She also noted the participation rate of learners from  geographically isolated and disadvantaged areas, muslim youth, learners with disabilities and out of school youth and adults still needs to be improved.“Our road to recovery has begun with learning remediation and intervention programs, we continue to engage parents and legal guardians in facilitating learning and regularly conduct home visitations and follow ups,” she said.",10.0,sunstar,2023-01-30
The Education Secretary said the DepEd is also focusing on reskilling and upskilling teachers and school leaders by conducting various capacity development initiatives.,9.0,sunstar,2023-01-30
"She said 15,331 received graduate scholarships; 17,636 trained in early-grade language literacy;  National Educators Academy of the Philippines courses while 31,700 underwent Teacher Induction Program.",10.0,sunstar,2023-01-30
"Duterte said that it was found during the review the “weak teaching methods” to address 21st century skills, under the program.“While critical thinking was the most evident in the curriculum it was also the least thought to students by teachers.",10.0,sunstar,2023-01-30
"Instead, lessons leaned towards conceptual or content based teaching and lessons lacks in-depth processing to cultivate critical thinking and problem solving,” she said.“There appears to be insufficient knowledge on developing 21st century skills including higher order thinking skills among learners,” she added.",10.0,sunstar,2023-01-30
"She cited a research done by the Center for Teacher Quality, the World Bank and UNICEF which showed that Filipino teachers need further support particularly, explicitly and strategically in teaching critical thinking and problem solving skills.",10.0,sunstar,2023-01-30
"But, Duterte said the teachers are not the ones to be blamed for these issues.“The sad reality is the system has failed them, this is a system that burdens them with back breaking and time consuming administrative tasks, a system that provides no adequate support and robs them of the opportunity to professionally grow and teach and assist poor learners,” she said.“Our teachers must return to classrooms and they must teach,” she added.",10.0,sunstar,2023-01-30
Also among the challenges identified by Deped in the country’s basic education were the lack of infrastructure and the procurement of resources to support the ideal teaching process.,10.0,sunstar,2023-01-30
"Duterte said the lack of infrastructure and resources to support the ideal teaching process is the most pressing issue pounding the Philippine basic education.“The department is not blind on the need to build, repair and maintain school infrastructure to  the growing number of learners,” she said.",10.0,sunstar,2023-01-30
"In the Visayas alone, Duterte said 17,263 classrooms were in need of either repair or replacement due to the damages incurred from the onslaught of Typhoon Odette.",9.0,sunstar,2023-01-30
He said P9.82 billion is needed for the conduct of repair and construction of classrooms in the said region.,1.0,sunstar,2023-01-30
For 2023 the DepEd allocated P15.6 billion for construction of new classrooms and other school facilities.,1.0,sunstar,2023-01-30
Duterte said the DepEd created a separate strand dedicated entirely on matters of procurement.,1.0,sunstar,2023-01-30
"She said this strand will ensure the delivery of services is done within the period required by law following the processes mandated by law and to ensure transparency and accountability.“Our assessment of the department's procurement practices showed cracks that if left unresolved will harm our vision of providing our learners with quality basic education,” she said.",1.0,sunstar,2023-01-30
Duterte reaffirms  of the administration of President Ferdinand “Bongbong” Marcos Jr. on improving the quality of basic education in the country.“We know that the road will be bumpy but our direction is clear.,13.0,sunstar,2023-01-30
We know that the challenges are vast but we Filipinos are resilient and we will  said Duterte.,14.0,sunstar,2023-01-30
DepEd seeks mental health experts’ assistance in dealing with students,9.0,sunstar,2023-01-26
"THE Department of Education (DepEd) said on Thursday, January 26, 2023, it will seek the assistance of mental health experts and advocates  up with effective programs to address related issues in schools.“We acknowledge the recent incidents involving violence in schools.",9.0,sunstar,2023-01-26
"We can see from the circumstances surrounding such incidents that they are related to mental health issues,” DepEd Spokesperson Michael Poa said in a message to reporters.“The  to seek out mental health experts and advocates to be able to formulate and implement effective programs to address such issues at the school level,” he added.",9.0,sunstar,2023-01-26
Poa made the statement following several violent incidents involving students.,7.0,sunstar,2023-01-26
"Last week, a Grade 7 student of Culiat High School in Quezon City stabbed to death his schoolmate allegedly due to jealousy.",7.0,sunstar,2023-01-26
"On Thursday morning, a 12-year-old boy died after a firearm, which he sneaked out from his police father’s cabinet, accidentally went off while he was playing it inside his  room.",9.0,sunstar,2023-01-26
Poa said Education Secretary and Vice President Sara Duterte-Carpio has already ordered DepEd field units to coordinate with their Philippine National Police counterparts in their areas of jurisdiction in identifying schools that require spot inspections of weapons among personnel and learners.,8.0,sunstar,2023-01-26
"In defending the P150-million confidential fund of the department, Duterte said DepEd is dealing with a lot of problems involving learners such as sexual grooming and/or sexual abuse involving school officials/personnel, recruitment of children in criminal activities, drug use among youth, among others.",1.0,sunstar,2023-01-26
"She said the DepEd needs the assistance of the security sector to address these challenges, which may endanger basic education.",8.0,sunstar,2023-01-26
Senate recommends filing graft charges vs DepEd officials over laptop procurement deals,13.0,sunstar,2023-01-19
THE Senate Blue Ribbon Committee has  the filing of charges against former and current officials of the Department of Education (DepEd) over the laptop procurement mess.,7.0,sunstar,2023-01-19
"In  report released on Thursday, January 19,  chairman Senator Francis Tolentino said based on the evidences presented during their probe on the “highly irregular” laptop procurement of the DepEd, which was coursed through the controversial Procurement Service of the Department of Budget and Management (PS-DBM), the overprice was established to have reached at least P979 million for more than 39,000 units.",1.0,sunstar,2023-01-19
"  the filing of graft, falsification of public documents and perjury charges against the following officials:*Former DepEd Undersecretary Alain del B. Pascua*DepEd Undersecretary Annalyn M. Sevilla*Former  DepEd Assistant Secretary Salvador C. Malana III*Director Abram Y. C. Abanil*Former PS-DBM officer-in-charge (OIC) executive director Lloyd Christopher Lao*Former PS-DBM OIC executive director Jasonmer L. Uayan*Bids and Awards Committee (BAC) Chairman Ulysses E. Mora as well as the other members of the Special Bids and Awards Committee (SBAC) I and SBAC technical working group and secretariat, whether from DepEd or PS-DBM*Engineer Marwan O. Amil“In addition,  found basis for the filing of administrative charges for grave misconduct, serious dishonesty, gross neglect of duty, and conduct prejudicial to the best interest of the service against said officials,” Tolentino said in a statement.",7.0,sunstar,2023-01-19
"The report also contained  for the abolition of the PS-DBM and urged government departments, agencies, offices, instrumentalities, including government-owned and controlled corporations (GOCCs), states universities and colleges (SUCs) and local governments to refrain from delegating procurement tasks and to conduct their own procurement as an exercise of their fiduciary duty of accountability for public funds appropriated for their respective offices.",1.0,sunstar,2023-01-19
"The PS-DBM had been in hot water due to their implication in the procurement of “overpriced” medical supplies at the height of the Covid-19 pandemic in 2020, which also prompted the launch of a Senate inquiry.",9.0,sunstar,2023-01-19
"The Senate investigation stemmed from the 2021 audit report of the Commission on Audit (COA), which flagged the DepEd over the procurement of laptops through the PS-DBM that it found to be overpriced considering its outdated processors.",1.0,sunstar,2023-01-19
"The DepEd initially asked the PS-DBM to procure laptops worth P35,046 each but it later accepted the PS-DBM’s pricing at P58,300 each.",1.0,sunstar,2023-01-19
The laptops are intended for teachers as well as learners amid the implementation of distance learning.,10.0,sunstar,2023-01-19
 report also called for the amendment of Republic Act No.,6.0,sunstar,2023-01-19
"9184, or the procurement law, and its implementing rules and regulations, to include more robust transparency and accountability safeguards to prevent recurrence of procurement anomalies, especially for large-scale procurement projects.",6.0,sunstar,2023-01-19
It also included a strong  for the recovery of the amount of the overprice through the issuance of notice of disallowances by COA and the filing of  against the concerned officialsm and the amount of the recovered proceeds to be placed in a special National Teachers Trust Fund.,1.0,sunstar,2023-01-19
This will be created for the benefit of the teachers to support their health and medical needs as well as the educational needs of their children through a special scholarship program.,10.0,sunstar,2023-01-19
"The report is expected to be forwarded in due course to the Office of the Ombudsman, the Commission on Audit, the Department of Justice, the Bureau of Immigration, the Anti-Money Laundering Council Secretariat, among other agencies of government with the proper jurisdiction, for their appropriate action on the panel  as may be warranted by the evidence.",5.0,sunstar,2023-01-19
"Classroom PTA in Mandaue City to buy electric fans due to hot, humid weather",10.0,sunstar,2023-04-27
This is the number of electric fans that the parents-teachers association of a classroom in Mandaue City Comprehensive National High School (MCCNHS) plan to buy to help alleviate the unease brought about by the hot weather.,10.0,sunstar,2023-04-27
Grade 10 student Andre Jio Capa said his classroom already has three existing electric fans—two ceiling fans and a stand fan.,9.0,sunstar,2023-04-27
"But he said these are not enough  the heat inside the room, which has more than 50 students.",11.0,sunstar,2023-04-27
"Capa, 15, said in an interview on Tuesday, April 24, 2023, that their parents decided to split the bill for the purchase of the electric fans.",10.0,sunstar,2023-04-27
"The price of an electric fan ranges from P1,000 to P2,000 or even higher, depending on the brand.",1.0,sunstar,2023-04-27
"Most classrooms at MCCNHS, a public school in Barangay Centro, do not have air-conditioning units.",9.0,sunstar,2023-04-27
"Some students and teachers in Mandaue City have appealed to the Department of Education (DepEd) to return to opening the school year in June so there would be no classes during the normally dry hot months of March to May, with temperatures ranging from 30 to 36 degrees Celsius.",10.0,sunstar,2023-04-27
"Pagasa-Visayas chief Alfredo Quiblat Jr. earlier said the heat index in Cebu had been ranging from 38 to 40 degrees Celsius in the past days, adding that this level is already under the classification of extreme caution.",9.0,sunstar,2023-04-27
Heat index is the measure of relative humidity and air temperature in an area which the body feels.,9.0,sunstar,2023-04-27
"Under the K to 12 curriculum, classes start in August and end in June.",10.0,sunstar,2023-04-27
"Before the K-12 basic education program’s implementation, the school year traditionally ended either in March or April or just right around the dry months.",9.0,sunstar,2023-04-27
"One teacher who favored a June school opening was Emelita Infante, a teacher at Ibabao-Estancia Elementary School, as the hot and humid weather in the past days had affected her students’ concentration.",10.0,sunstar,2023-04-27
"She asked her students to bring portable fans, face towels and apply baby powder to their skin to prevent irritation.",9.0,sunstar,2023-04-27
"“Ma-distract gyod sila kay alimuot (They are easily distracted because of the humid weather),” Infante said Tuesday.",15.0,sunstar,2023-04-27
Some teachers often brought extra uniforms to school so they could change if they were already too sweaty.,10.0,sunstar,2023-04-27
MCCNHS Grade 8 student Nicole Napiere also hoped that the DepEd would revert the school opening to June so she can enjoy a summer vacation in April and May.,10.0,sunstar,2023-04-27
She said many of her fellow  of difficulty in breathing because of the hot weather.,9.0,sunstar,2023-04-27
"The DepEd Central Office has not made a decision on changing the school opening in the next school year; however, it has issued a memorandum to public and private schools reminding them that they are authorized to suspend in-person classes and switch to alternative delivery modes (ADM).",6.0,sunstar,2023-04-27
"DepEd Central Visayas Director Salustiano Jimenez said on Wednesday, April 26 that ADM refers to various learning delivery  face-to-face with any or a mix of online distance learning, modular distance learning and television/radio-based instruction.“During the time that the students can no longer tolerate the intense heat, the school has the option to use modular learning,” Jimenez said.",10.0,sunstar,2023-04-27
"/ HIC, EHP",15.0,sunstar,2023-04-27
"Students, teachers in Mandaue call for return of June-March class schedule",12.0,sunstar,2023-04-26
"DUE to extreme heat these days, some students and teachers in Mandaue City appealed to the Department of Education (DepEd) to bring back the old system when classes start in June and end in March or April, instead of the August-June schedule that has been implemented since 2012.",10.0,sunstar,2023-04-26
Classes in the Philippines start in August and end in June after the K to 12 program was implemented in 2012.,10.0,sunstar,2023-04-26
"The K to 12 was passed into law in 2013 (Republic Aact 10533), making mandatory the one year in kindergarten and two years in senior high school to enhance the quality of the educational system in the country.",6.0,sunstar,2023-04-26
"Emelita Infante, Master Teacher II of Ibabao-Estancia Elementary School, said Tuesday, April 25, 2023, that the humid weather greatly affects the students' performance and learning in school.",9.0,sunstar,2023-04-26
She shared how some of her co-teachers turn off their classroom lights and open windows just to lessen the effect of the heat.,10.0,sunstar,2023-04-26
"She said some teachers often bring extra uniforms with them to remain presentable and asked their students to bring portable fans, face towels, and baby powders to freshen up.",9.0,sunstar,2023-04-26
"""Sige naman sila og pamaypay, nya madestruct jud sila kay alimuot.",15.0,sunstar,2023-04-26
"Magbutang sila og towel, nya usahay ang towel malimtan, ma uga, adto musud ang bronchitis,"" said Infante, citing many of her students are now getting sick with bronchitis.",9.0,sunstar,2023-04-26
"Bronchitis is an infection of the main airways of the lungs (bronchi), causing the patient to  irritated and inflamed.",9.0,sunstar,2023-04-26
"The main symptom is cough, which may bring up phlegm.",9.0,sunstar,2023-04-26
"Nicole Napiere, 13, a Grade 8 student of Mandaue Comprehensive National High School, is hopeful DepEd would consider bringing back their summer vacation from April to May.",10.0,sunstar,2023-04-26
She said many of her fellow  of difficulty in breathing because of the hot weather.,9.0,sunstar,2023-04-26
"Grade 10 student Andre Jio Capa, of Mandaue Comprehensive National High School, said their Parents-Teachers Association (PTA) agreed to purchase at least three or more electric fans to help  the heat.",10.0,sunstar,2023-04-26
Capa admitted that the heat really affects their concentration in class.,10.0,sunstar,2023-04-26
SunStar Cebu tried to reach out to DepEd Division of Mandaue City  but to no avail.,1.0,sunstar,2023-04-26
"Last week, the Philippine Atmospheric, Geophysical, and Astronomical Services Administration (Pagasa) raised the probability of increasing the El Niño (dry season) occurrence from 55 percent to 80 percent in June, July, August and September.",9.0,sunstar,2023-04-26
"The highest heat index recorded in the country was on Tuesday, April 25, in Dipolog, Zamboanga Del Norte, at 43 degrees Celsius.",9.0,sunstar,2023-04-26
"During the launching of the Mid-Year Cultural Summit on April 20, Dr. Dominga Obenza, head of the Mandaue City Health Office (MCHO), reminded the public to drink eight to 10 glasses of water to avoid dehydration.",9.0,sunstar,2023-04-26
"Meanwhile, Arnel Abella, head of the Bureau of Fire Protection (BFP) Mandaue, said that fire incidents  during the dry season due to overload of electrical appliances.",9.0,sunstar,2023-04-26
"""Kay kasagaran man gud ang paggamit sa mga appliances dili na kapahuway tungod sa kainit sa panahon like electric fan, aircon and others (Because people tend to use electric fans, air conditioners and others non-stop due to the extreme heat),"" he added.",9.0,sunstar,2023-04-26
Abella advised the public to regularly check their electrical wirings at home and make sure to unplug all the outlets when leaving the house.,8.0,sunstar,2023-04-26
"DepEd Cebu Province’s new head to prioritize arts, GMRC programs in schools",6.0,sunstar,2023-04-19
THE new head of the Department of Education (DepEd) Cebu Province Division vowed to impose strict teaching of Good Manners and Right Conduct (GMRC) to students in the province.,6.0,sunstar,2023-04-19
Dr. Senen Paulin paid a courtesy call to Cebu Governor Gwendolyn Garcia at the Capitol after being appointed to the position.,13.0,sunstar,2023-04-19
Paulin explained that the programs that he wanted to see implemented are the Arts and GMRC.,6.0,sunstar,2023-04-19
"Paulin recognized the need to improve the education programs in the province, particularly in the arts.",10.0,sunstar,2023-04-19
"""Ang ako lang gyud nga DepEd Cebu Province can contribute to the fulfillment and realization of her vision sa probinsya through education.",10.0,sunstar,2023-04-19
"Happy ko nga nakadungog nga supportive siya unya she batts for the good manners and right conduct which is really called for karong mga panahona,"" Paulin said.",3.0,sunstar,2023-04-19
"Paulin has replaced Dr. Marilyn Andales, who is now Lapu-Lapu City Schools Division superintendent.",13.0,sunstar,2023-04-19
Former DepEd Toledo chief to serve division anew,13.0,sunstar,2023-03-28
"THE Schools Division Superintendent (SDS) of the Department of Education (DepEd) Tagbilaran City will be leading once again the DepEd Toledo City, a Facebook post on Monday afternoon, March 27, confirmed.",13.0,sunstar,2023-03-28
"Dr. Joseph Irwin Lagura, who formerly served the DepEd Toledo City for more than four years prior to his successor, Dr. Orlando Cadano, publicly posted in his Facebook account the memorandum of his reassignment order signed by DepEd Undersecretary of Human Resource and Organizational Development Gloria Jumamil-Mercado.",13.0,sunstar,2023-03-28
"The memorandum will take effect on Monday, April 3, 2023.",6.0,sunstar,2023-03-28
"Meanwhile, Toledo City Mayor Marjorie Perales expressed her excitement over Lagura's reassignment.",13.0,sunstar,2023-03-28
"""Sir Irwin has been a very good friend and an approachable superintendent.",10.0,sunstar,2023-03-28
I cannot wait to meet and  him back to Toledo City Schools Division.,10.0,sunstar,2023-03-28
To more great  Perales said.,13.0,sunstar,2023-03-28
"Lagura will succeed Cadano, who served DepEd Toledo for more than three years.",13.0,sunstar,2023-03-28
The latter will be assigned to DepEd Guihulngan City in Negros Oriental.,6.0,sunstar,2023-03-28
(Niel Fujil Eguna),11.0,sunstar,2023-03-28
DepEd 7 fence encroaches on province lot,8.0,sunstar,2023-03-24
"THE fence of the Department of Education (DepEd 7) in Sitio Sudlon, Barangay Lahug, Cebu City, has been found to encroach on a property owned by the Cebu Provincial Government.",7.0,sunstar,2023-03-24
"Jose Yuson, head of the Provincial Capitol’s Real Estate Division said they had informed DepEd 7 Director Salustiano Jimenez that their wall has invaded at least 244 square meters of lot number 1062-A owned by the Capitol.",7.0,sunstar,2023-03-24
"Gwendolyn Garcia said since it is not the policy of Capitol to sell or donate the land, the DepEd 7 has to decide whether to rent the lot or demolish their wall.",6.0,sunstar,2023-03-24
The governor said the Provincial Government will collect retroactive rental payments from DepEd 7 starting from the day the fence was built.,1.0,sunstar,2023-03-24
The real estate division also discovered that parts of the Capitol property in that area are being used as roads even though this has not been annotated in the lot title.,1.0,sunstar,2023-03-24
"The governor said as the rightful owner of the lands, Capitol has the option to close the roads if the DepEd rejects conditions that will be set by the Province in  days.",13.0,sunstar,2023-03-24
"Meanwhile, in a text message to Sunstar Cebu, Jimenez said the agency is now  with the governor’s office.",13.0,sunstar,2023-03-24
Jimenez declined  further on the issue saying that he was not in the position to decide on the Provincial Capitol’s conditions.,13.0,sunstar,2023-03-24
"(PAC / TPT, EHP)",13.0,sunstar,2023-03-24
Group notes rising suicide cases in Davao City,9.0,sunstar,2023-05-06
"THE Philippine Mental Health Association (PHMA) - Davao Chapter observed an increase in the number of suicide cases in Davao City from 2016 to 2022, with a similar trend observed across other provinces in the Davao Region.",9.0,sunstar,2023-05-06
"Data from PHMA showed that in 2022 there were 53 cases recorded, with 13 years old being the youngest and 71 being the oldest.",11.0,sunstar,2023-05-06
"In 2023, from January to April, there were already 26 suicide cases in the same age range.",9.0,sunstar,2023-05-06
"However, the organization was not able to present its 2016 data.",12.0,sunstar,2023-05-06
PMHA-Davao Chapter Executive Manager Teolifo S. Limikid said the recent pandemic may have triggered the increase in suicide cases in recent years.,9.0,sunstar,2023-05-06
"He said  causes of suicide cases are underlying mental health conditions such as depression, anxiety, among others.",9.0,sunstar,2023-05-06
"Lack of social support, poor economic status, peer pressure, and bullying are also causes of suicide.",10.0,sunstar,2023-05-06
"In a bid to help prevent more suicide cases from happening, PHMA-Davao held a two-day awareness seminar on May 4 to 5 at the Church of Jesus Christ of Latter-Day Saints, Rizal St., Poblacion District.",3.0,sunstar,2023-05-06
The key stakeholders of this event were the City Health Office and its staff together with the Health Section Personnel and the Mental Health Coordinators from the Department of Education in Davao Region (DepEd-Davao).,9.0,sunstar,2023-05-06
"Speakers from PMHA and Olive Branch Wellbeing Center discussed the importance of mental health, concrete statistics of suicide cases for the past and current years, and possible prevention and intervention methods.",9.0,sunstar,2023-05-06
"Llewelyn Issa B. Dela Cruz, the program manager of PMHA, said they try to focus more on the general population to emphasize the need for prevention and promotion of mental health awareness.",9.0,sunstar,2023-05-06
“Kasi yun talaga gusto namin eh.,15.0,sunstar,2023-05-06
"Hindi natin iintayin yung tao na magkaroon ng sakit, na magsuffer from the issues or the problems that they have, but to equip them and they need to learn how to care for their mental health.",9.0,sunstar,2023-05-06
"Rather than yung kailan sila may sakit, tiyaka kami nandoon (This is what we really intended to do.",11.0,sunstar,2023-05-06
We will not wait for a person to get sick first or have them suffer from their personal issues or problems.,9.0,sunstar,2023-05-06
"Rather, we want to equip them with the appropriate skills to learn how to care for their mental health.",9.0,sunstar,2023-05-06
"Instead of taking the necessary steps the moment they get sick),” Dela Cruz said.",9.0,sunstar,2023-05-06
"Precious S. Manliguez, a mental health consultant for both PMHA-Davao Chapter and the COVID-19 Operation Center, underscored the importance of psychosocial support as a way for suicide prevention.",9.0,sunstar,2023-05-06
"“Bisag dili psychologist, makahatag ug psychosocial support.",9.0,sunstar,2023-05-06
"Active listening skills or showing your empathy, that’s already a skill na pwede nimo himuon maskin dili ka licensed.",10.0,sunstar,2023-05-06
"However, magundergo jud tag training para mas mahasa in responding (Even if people are not psychologists, they can still give psychosocial support.",9.0,sunstar,2023-05-06
"Active listening skills or showing your empathy, are already skills that you can have, even if you are not licensed.",10.0,sunstar,2023-05-06
"However, one must undergo training to be better in responding to such cases),” she said.",9.0,sunstar,2023-05-06
"Teofilo S. Limikid, PMHA’s Chapter Executive Manager, said they have been doing these types of seminars in  for quite some time.",1.0,sunstar,2023-05-06
“This is one of the biggest.,15.0,sunstar,2023-05-06
This is one of the most important because the audience are the those in the frontlines.,12.0,sunstar,2023-05-06
These are the frontlines of health like DepEd.,9.0,sunstar,2023-05-06
"The Health Section Personnel, the Mental Health Coordinators, and also the City Health.",9.0,sunstar,2023-05-06
I’m saying that this is significant because frontline has a bigger role in promoting health.,9.0,sunstar,2023-05-06
When we say promotion of health to students or to  it’s not only about physical health.,9.0,sunstar,2023-05-06
"So meaning to say, you have to include mental health in educating the public”, he stated.",9.0,sunstar,2023-05-06
"Moving forward, the PMHA - Davao Chapter intends to partner with other agencies in the future to broaden the scope of information about mental health and suicide prevention.",9.0,sunstar,2023-05-06
"They also have an existing partnership with the City Government Covid-19 Operation Center - Psychosocial Support that offers services such as psychiatric consultation, counseling, and group therapy.",9.0,sunstar,2023-05-06
"If you or someone you know is struggling with suicidal thoughts, please consider reaching out to the nearest suicide hotline for support.",9.0,sunstar,2023-05-06
"You may use the following numbers: 1553 for Luzon-wide (toll-free), 09663514518/09178998727 for Globe or TM subscribers, and 09086392672 for Smart, Sun, or TNT subscribers.",2.0,sunstar,2023-05-06
"(Neanie Syndee P. Tabunan, AdDU Intern)",15.0,sunstar,2023-05-06
Lack of sex education among factors of teen pregnancy in Davao City,9.0,sunstar,2023-05-05
"LACK of sex education is one of the factors of teenage pregnancy in Davao City, said the Davao City Health Office official (CHO).",9.0,sunstar,2023-05-05
"“We need to educate them, i-educate about sexuality gyud, dira man gud tanan magsugod (they should be educated about the sexuality because this is where it starts),” Judy Jen Gorner, Safe Motherhood and Family Planning Program Manager, CHO, said during the iSpeak Forum on May 4, 2023.",10.0,sunstar,2023-05-05
This was also mentioned by the regional Commission on Population  information officer Sheryl Fernandez in a previous interview.,11.0,sunstar,2023-05-05
"“Atong ginapakusgan kining ginatawag sa DepEd  sexuality education diin atong gina-train, gina-capacitate atong mga (We are strengthening  sexuality education wherein we train and capacitate our) in-school service providers, adolescent reproductive health coordinators on how to handle these concerns,” Fernandez said.",10.0,sunstar,2023-05-05
“I-incorporate ang adolescent sexual reproductive health sa ilang mga topics na gina-discuss (They should incorporate adolescent sexual reproductive health in the topics they discuss).,9.0,sunstar,2023-05-05
"We also conduct this program in Popcom which is Parent’s Education on Adolescent Health and Gender Development na atong gina-educate (wherein we educate) and create awareness for our parents,” she said.",10.0,sunstar,2023-05-05
"Meanwhile, in 2022, Gorner said that the city recorded a total of 783 cases of teenage pregnancy while in 2023, it already has recorded 686 cases.",9.0,sunstar,2023-05-05
"“In percentage, kung  nato this quarter to last year, ubos-ubos ni  to last year which is 11.11 percent,” she said.",11.0,sunstar,2023-05-05
She added that the CHO has intensified its campaign against teenage pregnancy in order to lessen the number of cases.,9.0,sunstar,2023-05-05
TF Davao seeks to implement culture of security in schools,8.0,sunstar,2023-04-19
"AS Task Force Davao (TF-Davao) celebrates 20th anniversary, it hopes to start the implementation of institutionalizing the culture of security in schools soon.",8.0,sunstar,2023-04-19
“We will be advancing the culture of security.,8.0,sunstar,2023-04-19
"In fact ‘yong (our) first move is to institutionalize the culture of security in elementary and high school,” Col. Darren Comia, TF Davao head said in an interview with SunStar Davao on April 18, 2023.",8.0,sunstar,2023-04-19
"Earlier this year, Comia had reached out to the Department of Education in the Davao Region (DepEd-Davao) to propose the initiative.",13.0,sunstar,2023-04-19
He said that once everything has been settled with DepEd Davao and other security clusters it will be immediately launched.,8.0,sunstar,2023-04-19
"“For implementation na tayo, hopefully by next week mabigyan kami [ng schedule] (we will have the schedule),” he said.",6.0,sunstar,2023-04-19
Comia said institutionalizing the culture of security in schools will help them in educating the children and teenagers on the importance of the “culture of security” in the city and ,11.0,sunstar,2023-04-19
The materials that were prepared and will be provided to the schools will be played every vacant time of the students.,11.0,sunstar,2023-04-19
"“Ang request lang natin sa kanila every now and then, kung walang ginagawa ‘yong mga bata, hanggat di pa uwian, please plug and play the materials (We just want to request that every now and then, if the children are vacant, please plug and play the materials),” he said.",10.0,sunstar,2023-04-19
