Text,Annotate
Economist JC Punongbayan launches new book debunking Marcos myths,11.0
"MANILA, Philippines – On the eve of the 37th anniversary of the 1986 People Power Revolution, economist and Rappler columnist JC Punongbayan launched his book, False Nostalgia: The Marcos ‘Golden Age’ Myths and How to Debunk Them at the University of the Philippines School of Economics.",11.0
EDSA surfaces Bongbong-Imee Marcos split,13.0
"MANILA, Philippines – Now president 37 years after a people power revolution ousted his father, Ferdinand Marcos Jr. on Saturday, February 25, said he was “one with the nation” in remembering the period, sending a wreath at the monument on EDSA that stands as a symbol of the four days of civilian-backed military revolt that ended the dictator’s bloody and kleptocratic rule.",14.0
Groups demand justice in first People Power commemoration under Marcos,12.0
"MANILA, Philippines – Various groups vowed to keep the spirit of the people’s revolution alive as the  its first People Power Revolution anniversary under another Ferdinand Marcos.",12.0
Marcos offers ‘hand of reconciliation’ on first People Power anniversary as president,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr., whose father and family once ruled over the Philippines for over two decades, said he was “one with the nation in remembering” the EDSA People Power Revolution.",14.0
First under Marcos: PH commemorates EDSA People Power Revolution,11.0
"MANILA, Philippines – The Philippines on Saturday, February  the 37th anniversary of the EDSA People Power Revolution – a first under President Ferdinand Marcos Jr., whose father was toppled by the peaceful uprising.",14.0
Robredo tells De Lima: We keep faith that truth will prevail in the end,3.0
"MANILA, Philippines – Former vice president Leni Robredo said on the day marking former senator Leila de Lima’s 6th year under detention that she stood in solidarity with the former lawmaker, adding that truth will always prevail in the end.",13.0
"After witnesses retracted allegations, De Lima again asks court to junk case",5.0
"MANILA, Philippines – Detained former senator Leila de Lima has asked the court once again to drop the drug-related case against her, following the key witnesses’ retraction of accusations against her.",5.0
Freeing De Lima ‘strong sign’ that PH wants to continue GSP+ perks,10.0
"MANILA, Philippines – Releasing detained opposition leader and former senator Leila de Lima and returning to the International Criminal Court (ICC) would be strong indications that the Philippines would want to continue its privileges granted by the Generalized Scheme of Preferences Plus (GSP+), the European Parliament said.",14.0
"On eve of EDSA anniversary, Marcos goes home to lead ‘Ilocano greatness’ festival",11.0
"MANILA, Philippines – On the eve of the anniversary of the popular revolution that ousted his late father and namesake, President Ferdinand Marcos Jr. is back in his clan’s bailiwick to lead a festival celebrating the “greatness” of his home region.",11.0
"A year into war, PH joins call for immediate Russian withdrawal from Ukraine",8.0
"MANILA, Philippines – The Philippines has urged Russia to immediately and unconditionally withdraw from Ukraine, voting to support a new United Nations (UN) resolution calling for an end to the war that marked its first year on Friday, February 24.",14.0
De Lima: I was right to sacrifice my freedom to fight for human rights,4.0
"MANILA, Philippines – Former senator Leila de Lima – six years into her detention – said she was right in sacrificing her freedom to fight for human rights.",5.0
Rappler Talk: EU lawmaker Hannah Neumann on defending human rights in PH,14.0
"MANILA, Philippines – Members of the European Parliament visited the Philippines as part of efforts to cooperate on human rights and reforms in the country’s justice sector.",14.0
Sandiganbayan finds sufficient evidence in graft case against former PNU president,5.0
"MANILA, Philippines – The Sandigayanbayan Fifth Division denied a motion of the former president of the Philippine Normal University (PNU) to dismiss her graft case, but the same resolution acquitted her three co-accused.",5.0
Big majority of Filipinos say spirit of EDSA People Power Revolution still alive – SWS,12.0
"MANILA, Philippines – A big majority or 62% of Filipinos say the spirit of the EDSA People Power Revolution is still alive, according to the results of the Social Weather Stations’ (SWS) fourth quarter 2022 survey published on Thursday, February 23.",12.0
"6 years in detention, De Lima in high spirits: ‘Vindication is forthcoming’",7.0
"MANILA, Philippines – Six years in detention, former senator Leila de Lima remains in high spirits because she knows her “vindication is ",13.0
WATCH: PH Senator Jinggoy Estrada calls ICC reps ‘puting unggoy’,13.0
"MANILA, Philippines – Senator Jinggoy Estrada resorted to name-calling the representatives of the International Criminal Court (ICC) as they resumed investigation into former president Rodrigo Duterte’s violent war on drugs.",13.0
Marcos declares February 24 special non-working day to celebrate People Power anniversary,14.0
"MANILA, Philippines – Citing “holiday economics,” President Ferdinand Marcos Jr. declared Friday, February 24, a special non-working day  the anniversary of a revolution that booted his father and namesake from Malacañang after decades in power.",14.0
House takes another shot at divorce law,13.0
"MANILA, Philippines – The House of Representatives in the 19th Congress under the Marcos administration began tackling anew bills seeking to legalize divorce in the Philippines, which is among the only two countries in the world where it is not allowed.",13.0
European lawmakers visit detained Leila de Lima,14.0
"MANILA, Philippines – A delegation of European lawmakers visited detained former senator Leila de Lima on Thursday, February 23 – a day short of the former lawmaker’s 6th year in detention.",14.0
What’s in a title? Marcos’ changing tune on Galvez’s post,13.0
"MANILA, Philippines – A week after President Ferdinand Marcos Jr. ordered a reshuffle in the country’s top defense posts, he was all praises for Carlito Galvez Jr., who would have been his first full-time defense chief.",8.0
Abante to EU: Don’t use trade agreement as card in rights abuse probe,14.0
"MANILA, Philippines – Philippine House lawmakers had a “frank and candid” discussion with their European counterparts on the issues of human rights abuses in the country, a ranking leader of the lower chamber said, but he told them not to use a consequential trade agreement as a negotiating tool.",14.0
"Rappler Talk: Detainee Leila de Lima, 6 years after",7.0
"MANILA, Philippines – Six years after she was arrested for drug-related charges, opposition icon and former senator Leila de Lima remains under detention.",7.0
"Rodriguez wants Christian Monsod, 49 experts as ‘hybrid Concon’ delegates",13.0
"CAGAYAN DE ORO, Philippines – The chairman of the  on constitutional amendments on Thursday, February 23, proposed that President Ferdinand Marcos Jr. appoint several framers of the 1987 Constitution as delegates to the constitutional convention (Concon) being pushed to amend provisions in the charter.",5.0
"After CA bypass, ex-DSWD chief Tulfo eyes ACT-CIS congressional seat",13.0
"Broadcaster Erwin Tulfo, whose stint as secretary of the Department of Social Welfare and Development (DSWD) lasted only six months, is eyeing a new post in government: the legislative branch.",13.0
"First, it was Imelda; now, it’s ‘Jeopardy’ reminding Marcos Jr. he’s traveling too often",11.0
"MANILA, Philippines – It did not take long for Filipinos online to notice that the popular American quiz show Jeopardy had “featured” President Ferdinand Marcos Jr. in the show’s final round during its February 21 episode.",11.0
"Resolution seeking charter change reaches House plenary, faces scrutiny",13.0
"MANILA, Philippines – The House of Representatives under the Marcos administration took up in the plenary for the first time  resolution, which seeks to call for a charter change through a constitutional convention.",13.0
"Sandiganbayan junks one of ill-gotten wealth cases vs Marcos, others",5.0
"MANILA, Philippines – The Sandiganbayan’s Fifth Division dismissed a civil case against the late tyrant Ferdinand E. Marcos and others in relation to the alleged ill-gotten wealth of the dictator’s family.",5.0
Congressman Jeffrey Soriano of ACT-CIS resigns,13.0
"MANILA, Philippines – Jeffrey Soriano, the third nominee of 2022 elections’ party-list race topnotcher ACT-CIS, is no longer a congressman after resigning from his House seat.",13.0
Lowering of bail amount for indigents can free 3 of 10 prisoners – expert,7.0
"MANILA, Philippines – Justice Secretary Jesus Crispin Remulla’s order for prosecutors to lower the bail amount for indigents can free around three out of 10 persons deprived of liberty (PDL) in the country, according to a prisons reform expert.",5.0
"Senate’s P50,000 inflation aid sparks calls for livable wages for all",1.0
"MANILA, Philippines – Several labor unions clamored for the government to extend wider financial assistance to all employees, following the announcement of a P50,000 “inflationary assistance” for Senate employees.",1.0
Marcos orders DOF’s One-Stop-Shop Center abolished,13.0
"MANILA, Philippines – Malacañang has ordered abolished the One-Stop-Shop Inter-Agency Credit and Duty Drawback Center, which was created in 1992 and made a permanent office under the Department of Finance (DOF) in 1994.",1.0
Abante accuses UP Gender Law head of bias over ‘legal statement’ on SOGIE bill,4.0
"MANILA, Philippines – Tensions ran high between a lawmaker and a gender equality advocate during the second House hearing on the bill seeking to prohibit discrimination on the basis of sexual orientation, gender identity, and gender expression (SOGIE).",13.0
"Philippines, Australia eye joint patrols in South China Sea",8.0
"MANILA, Philippines – Defense officials of the Philippines and Australia have discussed the possibility of conducting joint patrols in the South China Sea.",8.0
May bala pa sa katawan ni Kian. Paano ito nangyari?,15.0
"Pagkalipas ng 5 taon, nakitaan ng bala ang katawan ni Kian delos Santos, ang batang pinatay ng mga pulis sa Caloocan noong 2017.",11.0
Senators: Lack of coordination led to alleged NAIA human smuggling,8.0
"MANILA, Philippines – Senators found that a lack of coordination among authorities at the airport grounds was the reason a private plane allegedly involved in human smuggling was able to depart from the Ninoy Aquino International Airport (NAIA) on February 13.",8.0
Sara Duterte tells mayors: Evaluate needs of your local schools,13.0
"MANILA, Philippines – Vice President Sara Duterte on Tuesday, February 21, told local chief executives to “convene your school boards and evaluate the needs of your local schools” following her education report in January where she said that the lack of facilities was “pounding” basic education.",9.0
Former House official is new Bicol Saro representative in Congress,13.0
"MANILA, Philippines – Party-list group Bicol Saro, which has one seat in the 19th Congress, has a new representative in the House of Representatives.",13.0
SC backs decision ordering housing officials to return P300-M allowances,13.0
"MANILA, Philippines – The Supreme Court (SC) backed the Commission on Audit’s (COA) decision ordering some officials and employees of the National Housing Authority (NHA) to return the so-called illegal allowances they received from 2008 to 2009 amounting to P367.8 million.",5.0
"Catapang: If experts give nod, BuCor HQ in Masungi will push through",8.0
"MANILA, Philippines – Bureau of Corrections (BuCor) acting Director General Gregorio Catapang Jr. said plans to build their headquarters in Masungi Georeserve in Rizal will push through if experts can give assurances that the area will remain protected.",8.0
House revives talks to decriminalize marijuana use in the Philippines,13.0
"MANILA, Philippines – A House panel for the first time in the 19th Congress under the Marcos administration took up a bill seeking to decriminalize the production, sale, and use of cannabis in the Philippines.",13.0
DOJ lowers recommended bail in criminal cases involving indigents,7.0
"MANILA, Philippines – Justice Secretary Jesus Crispin Remulla has ordered prosecutors to lower the  bail in certain criminal cases involving indigents.",5.0
"Philippines, US discuss joint coast guard patrols in South China Sea",8.0
"MANILA, Philippines  – The Philippines and the United States are discussing conducting joint coast guard patrols, including in the South China Sea, a Manila official said on Monday, February 20.",8.0
Lawmakers upset with lack of unified plan for better mental health service,13.0
Trigger warning: Suicide,9.0
EU lawmakers to visit Philippines from February 22 to 24,14.0
"MANILA, Philippines – Members of the European Parliament are scheduled to visit the Philippines from Wednesday, February 22, to Friday, February 24, as part of efforts to cooperate on human rights and reforms in the justice sector.",14.0
PhilHealth to offer ‘improved’ mental health package,9.0
"MANILA, Philippines – Amid rising cases of mental health issues exacerbated by the COVID-19 pandemic, the Philippine Health Insurance Corporation (PhilHealth) is introducing this year a more “improved” mental health package for all Filipinos who are in need of interventions at the primary care level.",9.0
Rappler Recap: Is PH doing enough to address rising student suicides?,9.0
"MANILA, Philippines –  The House of  on the welfare of children held a briefing on Monday, February 20, to review the Mental Health Act after a reported increase in student suicides.The Department of Education reported 404 suicides for school year 2021-2022, with 2,147 attempts within that same period.",9.0
DOJ ‘will not object’ if De Lima files habeas corpus plea,5.0
"MANILA, Philippines – The Department of Justice (DOJ) “will not object” if detained former senator Leila de Lima files a petition for the writ of habeas corpus, Justice Secretary Jesus Crispin “Boying” Remulla said on Monday, February 20.",5.0
Chinese harassment in South China Sea now a ‘daily situation’ – Manalo,8.0
"MANILA, Philippines –  At a premier security conference in Munich, Germany, Philippine Foreign Secretary Enrique Manalo drew attention to China’s increasing harassment of Philippine vessels in the South China Sea, describing it as an occurrence that now formed part of the “daily situation” in the volatile waterway.",8.0
House panel votes yes to charter change via constitutional convention,13.0
"MANILA, Philippines – The House constitutional  approved a resolution calling for a constitutional convention to either amend or revise the 1987 Constitution.",5.0
NEDA: Cost of charter change-related poll exercises could go up to P28 billion,1.0
"MANILA, Philippines – Election exercises in connection with charter change could cost the government as high as P28 billion, the National Economic and Development Authority (NEDA) revealed on Monday, February 20.",1.0
Ex-chief justice warns ‘proxies’ of dynasties may comprise traditional con-con,5.0
"MANILA, Philippines – Former Supreme Court chief justice Reynato Puno, a perennial advocate of charter change, wants a “hybrid” model for a constitutional convention, telling House lawmakers that going through the “traditional” route may just benefit political families.",5.0
Inter-Parliamentary Union calls for De Lima’s freedom after 6 years in prison,13.0
"MANILA, Philippines – The Inter-Parliamentary Union (IPU), the oldest and largest organization of parliaments in the world, called for the immediate release of detained former senator Leila de Lima after 6 years in prison.",12.0
WATCH: Supporters urge Marcos to release Leila de Lima from prison,12.0
"MANILA, Philippines – Supporters of detained former senator Leila de Lima held a Mass at the EDSA Shrine in Quezon City on Friday, February 17, six years after she was arrested on drug charges under the administration of Rodrigo Duterte.",12.0
"Close friends don’t point lasers at each other, Marcos tells China envoy",14.0
"BAGUIO CITY, Philippines – President Ferdinand Marcos Jr. apparently had sharp words for Chinese Ambassador Huang Xillian when he summoned the envoy after China used a military-grade laser against the Philippine Coast Guard in the West Philippine Sea.",14.0
Marcos says he ‘cannot cooperate’ with ICC unless jurisdiction question answered,5.0
"BAGUIO CITY, Philippines – President Ferdinand Marcos Jr. said on Saturday, February 18, that he “cannot see” what the jurisdiction of the International Criminal Court (ICC) is, even as the tribunal said it would move forward with its investigation into the drug war killings under former president Rodrigo Duterte.",14.0
ICC prosecutor opposes PH appeal to suspend probe into drug war killings,5.0
"MANILA, Philippines – International Criminal Court Prosecutor Karim Khan has asked the ICC’s appeals chamber to deny the Philippine government’s request to suspend the probe into drug war killings under the administration of former president Rodrigo Duterte.",5.0
LIVESTREAM: Marcos at the 2023 PMA homecoming,13.0
"BAGUIO CITY, Philippines – For the first time since being elected as president, Ferdinand Marcos Jr. goes up to the City of Pines to join the Philippines’ military, police, and political elite at the Philippine Military Academy (PMA) ",14.0
LOOK: Police release photo of suspects in missing sabungeros case,7.0
"MANILA, Philippines – The Philippine National Police Criminal Investigation and Detection Group (PNP CIDG) on Friday, February 17, released the photo of six suspects over the disappearance of sabungeros or cockfighting aficionados in Manila.",7.0
SC upholds dismissal of graft complaint vs ex-Marcos officials,13.0
"MANILA, Philippines – The Supreme Court (SC) has affirmed the dismissal of the  against former Cabinet secretaries of the late dictator Ferdinand Marcos and several others in relation to an alleged $20-million  behest loan granted by the Philippine National Bank to a  in 1980.",5.0
Supporters urge Marcos to free Leila de Lima 6 years after her arrest,12.0
"MANILA, Philippines – The supporters of former senator Leila de Lima held a Mass on Friday, February 17, where they called on the administration of President Ferdinand Marcos Jr. to “turn his words into action” and free the senator, six years after her arrest.",12.0
PH steps up West Philippine Sea patrols as tensions flare,8.0
"MANILA, Philippines – The Philippines has continued to step up its presence in the West Philippine Sea, deploying Navy and Coast Guard ships as it faces persistent incursions by Chinese vessels in its waters.",8.0
BuCor says Masungi Georeserve will be used as its headquarters,1.0
"MANILA, Philippines – The Bureau of Corrections (BuCor) said the Masungi Georeserve will be used as its headquarters, BuCor acting Director General Gregorio Catapang confirmed in a statement sent to reporters on Friday, February 17.",8.0
WATCH: De Lima supporters hold Mass for her freedom,12.0
"MANILA, Philippines – Supporters of detained former Senator Leila de Lima hold a Mass on Friday, February 17, almost six years after she was arrested on drug charges by the administration of Rodrigo Duterte.",12.0
Marcos campaign aides join ‘reorganized’ Malacañang communications arm,13.0
"MANILA, Philippines – Key aides who worked for President Ferdinand Marcos Jr.’s campaign are now part of the Presidential Communications Office (PCO), following an executive order that restructured and streamlined the agency.",13.0
Chinese envoy meets with AFP chief Centino after laser incident in West PH Sea,14.0
"MANILA, Philippines – Following recent tensions in the West Philippine Sea, Chinese Ambassador to the Philippines Huang Xilian met with Armed Forces of the Philippines (AFP) Chief of Staff General Andres Centino to discuss “peace and stability” in the region.",14.0
Proposed House resolution defending Duterte vs ICC ‘grave insult’ to drug war victims,13.0
"MANILA, Philippines – Human rights groups on Thursday, February 16, slammed the latest move by several lawmakers to shield former president Rodrigo Duterte from accountability over killings of thousands of Filipinos under his violent war on drugs.",12.0
West PH Sea laser incident makes first test case for new PH-China communication line,8.0
"MANILA, Philippines – The Department of Foreign Affairs (DFA) on Thursday, February 16, confirmed that the Philippines and China made use of their newly  mechanism to tackle the Chinese Coast Guard’s recent deployment of a military-grade vessel against a Philippine Coast Guard ship in the West Philippine Sea.",14.0
"Gloria Arroyo, 18 other lawmakers urge House to ‘defend’ Duterte vs ICC",13.0
"MANILA, Philippines – Former president Gloria Macapagal-Arroyo, now House senior deputy speaker, led a group of 19 lawmakers in filing a resolution urging the lower chamber to support former president Rodrigo Duterte, who faces a potential International Criminal Court (ICC) probe over his bloody drug war.",13.0
Netizens question DepEd’s priorities after Panatang Makabayan amendment,12.0
"The Department of Education (DepEd) has amended the Panatang Makabayan, saying this was to make  it more solemn and inclusive of all religions, but many netizens questioned the move, citing pressing problems that the department should prioritize.",6.0
UPCAT is back,13.0
"MANILA, Philippines – The University of the Philippines (UP) announced on Wednesday, February 15, that its college admission test, which was halted due to the COVID-19 pandemic, will be back this year.",6.0
China laser incident vs PH fuels international support for 2016 Hague ruling,14.0
"MANILA, Philippines – China’s recent use of a military-grade laser against a Philippine Coast Guard vessel in the West Philippine Sea has prompted foreign governments to renew calls for Beijing  with the 2016 landmark arbitral award.",14.0
3 cops tagged in Spanish businessman’s death surrender,7.0
"MANILA, Philippines – Three cops tagged in the death of Spanish businessman Diego Bello Lafuente had surrendered to authorities, the Department of Justice (DOJ) announced on Wednesday, February 15.",7.0
China downplays envoy’s summoning over laser incident in West PH Sea,14.0
"MANILA, Philippines – China has downplayed President Ferdinand Marcos Jr.’s decision to summon Chinese Ambassador Huang Xilian after the China Coast Guard (CCG) deployed a military-grade laser against the Philippine Coast Guard (PCG) in the West Philippine Sea.",14.0
"In the Philippines, animal lovers book Valentine’s dates with shelter dogs",11.0
"MANILA, Philippines – Philippine government worker Mary Grace Burgos, 24, had several cute dates lined up for on Valentine’s Day with one thing  they were all dogs up for adoption.",11.0
Marcos gets ‘very good’ satisfaction rating in end 2022 – SWS,13.0
"MANILA, Philippines – By the end of 2022 and his first six months in office, President Ferdinand Marcos Jr. got a “very good” or +68 net satisfaction rating, according to a  survey released only recently by the Social Weather Stations.",13.0
Marcos summons China envoy over laser incident,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Tuesday, February 14, summoned Chinese Ambassador to the Philippines Huang Xilian after China deployed a military-grade laser against the Philippine Coast Guard.",14.0
Marcos appoints geologist Carlos David as DENR undersecretary,8.0
"MANILA, Philippines – President Ferdinand Marcos Jr. appointed as undersecretary of the Department of Environment and Natural Resources (DENR) a geologist whose family’s personal and professional history is marked by resistance to the dictatorship of the first Marcos president.",14.0
Rappler Recap: Is the anti-bullying law still effective after 10 years?,6.0
"MANILA, Philippines – Ten years after the anti-bullying law went into effect, the  on basic education on Monday, February 13, reviewed its implementation.",6.0
IN PHOTOS: Mayors officiate mass weddings across the Philippines,13.0
"MANILA, Philippines – Mayors across the Philippines presided over weddings of hundreds of couples on the week of Valentine’s Day, Tuesday, February 14.",13.0
"Who is Lilia Cruz, the woman implicated in smuggling  of onions, garlic?",7.0
"MANILA, Philippines – In the hearings being conducted by the House  to investigate why the prices of onions have skyrocketed in recent months, a businesswoman has taken the spotlight.",1.0
36 Years: The SOGIE equality bill in the 19th Congress,6.0
"MANILA, Philippines – In this episode of 36 Years, we speak to Bahaghari Chairperson Reyna Valmores to talk about SOGIE Equality Bill.",11.0
"Marcos, Zelenskiy talk ‘deepening of cooperation’ in first phone call",13.0
"MANILA, Philippines – After months of trying to have a conversation, Philippine President Ferdinand Marcos Jr. and Ukrainian President Volodymyr Zelenskiy spoke to each other for the first time on Monday, February 13.",14.0
US backs Philippines in laser dispute with China,14.0
"The United States on Monday, February 13, said it stood with the Philippines after Manila accused China’s coast guard of using a laser to try to disrupt a resupply mission to troops in the South China Sea.",14.0
Rex Gatchalian says LGU experience prepared him to head DSWD,5.0
"MANILA, Philippines –  Newly appointed Department of Social Welfare and Development (DSWD) Secretary Rex Gatchalian said he is prepared for the role because of his extensive experience in local government.",13.0
LIVESTREAM: Day 2 of House inquiry into onions crisis,13.0
"MANILA, Philippines – The House of Representatives resumes on Tuesday, February 14, its investigation on the alleged hoarding and price manipulation of  in the Philippines.",13.0
"Bullying in schools underreported, says chair of Senate education panel",9.0
"MANILA, Philippines – Senator Sherwin Gatchalian, chairperson of  on basic education, flagged the alleged underreporting of bullying cases in the Philippines during a hearing on Monday morning, February  convened to review how the government is implementing the Anti-Bullying Act of 2013 (Republic Act No. 10627) amid the record-high instances of bullying reported across the Philippines.  Department of Education Assistant Secretary Dexter Galban reported their data on the official bullying cases to  since the law was implemented:",13.0
"Maharlika Fund, mandatory ROTC and NSTP tagged LEDAC-adopted bills under Marcos",13.0
"MANILA, Philippines – The push for a sovereign wealth fund and the return of mandatory military training for the youth were among the first measures endorsed by the Legislative-Executive Development Advisory Council (LEDAC) under President Ferdinand Marcos Jr.",13.0
House to continue charter change talks even as Marcos says it’s not a priority,13.0
"MANILA, Philippines – A ranking House official said  will not hit pause on the public consultations being conducted by the lower chamber on charter change.",13.0
China aims laser at Philippine Coast Guard ship in West PH Sea,8.0
"MANILA, Philippines – The Philippine Coast Guard (PCG) on Monday, February 13, accused China of harassment, after one of its coast guard vessels aimed a military-grade laser at the BRP Malapascua in waters near Ayungin (Second Thomas) Shoal in the West Philippine Sea.",8.0
Makabayan bloc challenges Maharlika fund at Supreme Court,5.0
"MANILA, Philippines – Leftist lawmakers filed a petition against the controversial Maharlika fund on Monday, February 13, posing the first legal challenge at the Supreme Court (SC) against President Ferdinand Marcos Jr.",5.0
"After Japan trip, Marcos Cabinet to review, sort priority of foreign pledges",14.0
"ABOARD THE PRESIDENTIAL PLANE – After wrapping his official visit to Japan, President Ferdinand Marcos Jr. said that he and his Cabinet would convene to review all investment pledges made by foreign parties so far during his nine trips overseas as the Philippine leader.",14.0
"Marcos wants VFA with Japan ‘if it will protect PH fishermen, maritime territory’",8.0
"ABOARD THE PRESIDENTIAL PLANE – After concluding his first official visit to Japan, President Ferdinand Marcos Jr. said he would support entering into a reciprocal military access agreement with Tokyo if it would help protect Filipino fishermen and the Philippines’ maritime territory.",14.0
Marcos: Charter change ‘not a priority’,14.0
"ABOARD THE PRESIDENTIAL PLANE – President Ferdinand Marcos Jr. downplayed the need to revise the 1987 Constitution to attract foreign investments, as he preferred to work around existing laws to achieve this goal.",13.0
HIGHLIGHTS: Marcos visits Japan,14.0
"President Ferdinand Marcos Jr. embarks on his third foreign trip in 2023, for an “official working visit” to Japan.",14.0
Pascual: Now up to PH gov’t to make foreign investment pledges real,1.0
"TOKYO, Japan – The largest business delegation so far to join the President. Over 200 meetings set between Philippine and Japanese firms. At least 30 business deals totaling an estimated $10 billion signed. How soon might promised foreign investments start pouring into the Philippines?",1.0
"PH House donates $100,000 to Turkey earthquake victims",1.0
"Yolanda’s death toll was placed at more than 6,000, with many more missing. Thousands of families were displaced. One of the provinces it hit hardest was Leyte, which is represented by Romualdez.",9.0
Rappler Talk: Rex Gatchalian gets down to work at DSWD,11.0
"MANILA, Philippines – Secretary Rex Gatchalian is a man on a mission.",14.0
"Philippines, Japan moving in ‘general direction’ of VFA-like agreement – Romualdez",14.0
"TOKYO, Japan – Speaker Martin Romualdez said that the Philippines and Japan are moving in the “general direction” of entering into a military deal that would allow their troops to conduct joint drills and access military bases in the Philippines.",14.0
"Love you, bestie! 1 out of 3 Filipinos confessed love for a friend – SWS",10.0
"MANILA, Philippines – In the mood for love this Valentine’s?  Looking to ‘fess up to a friend? This just might be your sign.",11.0
De Lima camp will push again for bail to seek temporary release,7.0
"MANILA, Philippines – Lawyer Boni Tacardon, one of the legal counsels of former senator Leila de Lima, said they will again push for bail to seek the former lawmaker’s temporary release.  after former Bureau of Corrections (BuCor) officer in charge Rafael Ragos finished recanting his statement against De Lima.",5.0
Marcos names Bienvenido Rubio as new Customs chief,8.0
"MANILA, Philippines – President Ferdinand Marcos Jr. has named Bienvenido Rubio as the new chief of the Bureau of Customs, the Presidential Communications Office announced Friday, February 10.",14.0
"After 160 years,  Ateneo basic education starts shift to full co-ed",11.0
"MANILA, Philippines – In what it called a “milestone decision,” the Ateneo de Manila University (ADMU) approved the full implementation of a co-education scheme, accepting learners across any gender in its basic education program, or from kinder to senior high school.",6.0
"LIST: Japanese, PH entities sign 35 deals on various projects during Marcos visit",14.0
"TOKYO, Japan – During President Ferdinand Marcos Jr.’s first official visit to Japan, over 30  signed letters of intent (LOI) on various business activities in the Philippines and in Japan in the next few years.",14.0
"Marcos invites Japan’s Emperor, Empress to Manila",14.0
"MANILA, Philippines – In a Royal Audience with Japanese Emperor Naruhito and Empress Masako, President Ferdinand Marcos Jr. extended an invitation for the royal couple to visit the Philippines.",14.0
Marcos appoints NTC OIC Ella Blanca Lopez as full-time commissioner,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. appointed Ella Blanca Lopez as the  of the National  Commission (NTC), months after she took over the leadership of the agency in a temporary capacity.",14.0
Katrina Enrile: JPE ‘sought forgiveness’ over Marcos ouster,3.0
"MANILA, Philippines – “As if nothing happened,” is how Katrina Enrile, daughter of former Senate president and now Chief Presidential Legal Counsel Juan Ponce Enrile, describes the relationship between her father and the late president Ferdinand E. Marcos – even after the elder Enrile turned against the dictator in the days leading to his ouster nearly 37 years ago.",11.0
Sandiganbayan clears Muntinlupa Mayor Biazon of bribery charge,7.0
"MANILA, Philippines – The Sandiganbayan, the country’s anti-graft court, acquitted Muntinlupa City Mayor Rozzano Rufino “Ruffy” Biazon of a direct bribery charge.",5.0
Marcos in Tokyo: Japan pledges P250-billion aid package for PH,14.0
"TOKYO, Japan – Japanese Prime Minister Fumio Kishida pledged to provide roughly P250 billion (¥600 billion) in aid to the Philippines over the next two years, with the goal of supporting the Southeast Asian country’s target to reach upper-middle  status by 2025.",14.0
Marcos vows ‘ready pool’ of high-skilled seafarers for Japan,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. on Thursday, February 9, promised to “ensure a ready pool” of “highly skilled” Filipino seafarers, in a meeting with Japanese shipowners during an official visit to Japan.",14.0
"Fr. Regie Malicdem, longtime aide to Manila archbishops, named vicar general",3.0
"MANILA, Philippines – Manila Archbishop Jose Cardinal Advincula appointed Father Reginald “Regie” Malicdem, longtime private secretary to Manila archbishops, as vicar general of the Archdiocese of Manila starting February 15.",3.0
"Fire hits bus terminal in Cubao, Quezon City",9.0
"MANILA, Philippines – A fire broke out in a bus terminal in Cubao, Quezon City, on Thursday afternoon, February 9, the Bureau of Fire Protection (BFP) National Capital Region said.",9.0
Joblessness at 21.7% in the Philippines in 2022 – SWS,1.0
"MANILA, Philippines – In 2022, 21.7% of Filipinos surveyed reported being unemployed, according to the Social Weather Stations survey.",1.0
"Marcos visit: PH, Japan ink 7 deals on infrastructure, defense, agriculture",14.0
"Mothers, too, can be sued under VAWC law – Supreme Court",5.0
"MANILA, Philippines – In another important ruling, the Supreme Court (SC) clarified that even mothers can be sued under Republic Act No. 9262 or the Anti-Violence Against Women and Their Children Act of 2004 (VAWC law).",5.0
SOGIE bill reverted to committee level as religious groups want to join Senate discussions,13.0
"MANILA, Philippines – The Senate bill seeking to penalize discrimination based on sexual orientation, gender identity, and expression (SOGIE) has been reverted to  level after Senate Majority Leader Joel Villanueva presented piles of letters from concerned religious groups at the Senate session on Wednesday, February 8.",13.0
Rappler Recap: Why is President Marcos in Japan?,14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. embarks on his third foreign trip in 2023 and ninth since assuming the presidency. This time, it’s to Japan for an official visit.",14.0
At least 2 Filipinos hurt in Turkey quake – embassy,14.0
"MANILA, Philippines – At least two Filipinos were hurt in the magnitude 7.8 earthquake that struck Turkey, the Philippine embassy in Turkey confirmed on Thursday, February 9.",14.0
Flawed data? House probe on onions fiasco prompts more questions than answers,6.0
"MANILA, Philippines – House lawmakers could not hide their disappointment after a three-hour probe into the possible hoarding of  – the first motu proprio inquiry initiated by the chamber’s  – failed to shed light on why exactly onions have  alarmingly expensive in the Philippines.",13.0
‘Walang kuwenta’: Filipinos online share their ROTC experiences,11.0
"MANILA, Philippines – Proposals to make the Reserve Officers’ Training Corps (ROTC) mandatory once more grew flak online after Defense Secretary Carlito Galvez claimed in a Senate hearing that it would “cure” students’ mental health issues, which has been debunked by doctors and advocates.",6.0
Philippine government deports 2 remaining fugitives back to Japan,7.0
