Text,Annotate
"""That is our inherent and invaluable right to exercise within our territory, we do not anticipate what will be their action,"" he said.",5.0
Interlopers delay drill,8.0
"Logico also said that it is up to the ""sensors"" to verify the identity of the interlopers spotted and contributed to the delay in the exercise. One of the interlopers was from the air and the second one was from the water.",8.0
"""I cannot verify that yet right now, it will be up (to) the sensors to verify that, safety is always a primary consideration when we conduct the exercise, any interloper or any intrusion into the exercise that will endanger the lives of people whether its intentional or accidental is our primary consideration so as a general SOP (standard operating procedure), we lift fires every time that there is an interloper,"" he noted.",9.0
"Logico said the presence of the interloper, who appeared after the first HIMARS round was fired, forced them to pause the exercise due to safety reasons,",9.0
" there was that in between that time from the registry round to the subsequent rounds there was some interloper that entered into our opera box (firing range) and per our SOP, any interloper would mean that that we would have to pause the exercise, we don’t know if the interloper was accidental or it was intentional,"" he added.",6.0
"""Between the time, PS-31 has already drifted a considerable distance so they have to  again because PS-31 was set adrift into the water because at the depth we cannot anchor it so we allow it to drift and then calculate for the drift but by the time that the rounds (were) released to the time it takes for them to reach 12 nautical miles away, there is a very strong possibility that the PS-31 is no longer in the last registered position,"" Logico said.",8.0
He also did  on whether the Armed Forces of the Philippines (AFP) plans to acquire the HIMARS as part of its ongoing modernization program.,8.0
"""I am not involved in (the) AFP modernization (program), I am just involved in the exercise so I cannot speak for what goes on in the modernization planning. What we actually demonstrated was the capabilities of the HIMARS and probably also its limitations to give our senior leaders a more informed decision on modernization but then again I cannot also talk about the procurement process, we only talk within the topic of the exercise,"" he added.",8.0
"The military official also stressed that the reason for the ongoing ""Balikatan"" exercises is to show the AFP's capability to be interoperable with its US counterparts and treaty ally.",8.0
Combined ops ‘inherently hard’,15.0
"And when asked about possible lessons that might be learned from the CJLLF exercise, Logico said this  operations is ""inherently hard"".",6.0
"""Difficult because you’re dealing with two different organizations, two different cultures and it is good that we share almost the same doctrines when  to warfighting. So the challenges were already predetermined by us and that is what we were working through,"" he added.",11.0
"Logico also emphasized that while it is easy to fire any weapon systems, the ability to ""deconflict"" (reduce friendly fire) all those platforms is a challenge in itself.",8.0
"""And if we were, all we wanted todo  up with a performance of fires that will fire successively we lose the point of the entire exercise, so yes the President watched the exercise and he understands the challenges that is entailed in doing  operation at this level and from that the appreciation of the President is what we came out with,"" he added.",13.0
"Also, the ongoing ""Balikatan"" exercises shows that the military alliance between the US and the Philippines is very much alive, he added.",8.0
"This year's ""Balikatan"" is the largest annual exercise between the two allies and 2023 marks its 38th iteration and the largest iteration to date, with more than 17,600 participants.",11.0
"“This training increased the exercise’s realism  a key priority shared between the Armed Forces of the Philippines and the US military,” US Marine Corps Forces,  and US director for ""Balikatan"" Lt. Gen. William Jurney said.",8.0
"The exercises provide an opportunity for the two militaries to enhance cooperation, increase capabilities and improve interoperability.",8.0
"“Together we are strengthening our capabilities in full-spectrum military operations across all domains,” Jurney said.",8.0
"The ""Balikatan"" exercise has increased  and high-end warfighting mission sets over the past several years. A focus point in ""Balikatan"" 2023 was bilateral integration  and control, sensors, and multi-domain fires.",8.0
"This enabled expanded battlefield awareness, the sharing of targeting data between geographically dispersed units, and precision strikes in a contested maritime environment.",8.0
"During the littoral live-fire event, a US Marine  and control and sensor network enabled the various firing platforms to sense their target, develop firing solutions, and deliver precision integrated fires against the target vessel.",8.0
The training event represented a tangible demonstration of the  to strengthen military capabilities and interoperability to meet shared modern-day security challenges.,8.0
"“This significant activity demonstrated new potential and revitalized the strength of our militaries while we continuously forge an ironclad alliance,” AFP Education, Training and Doctrine Command chief and ""Balikatan"" Philippine director Maj. Gen. Marvin Licudine said.",8.0
He added that this event enhanced the interoperability of the Philippines and US forces in  joint operations.,8.0
The training successfully  military modernization and capability development by furthering the opportunities for both Philippine and US forces to work together in  and realistic training environment.,8.0
"The US-Philippines Mutual Defense Treaty was signed in 1951 and is America’s longest standing defense treaty in the Indo-Pacific Region. Together, the United States and the Philippines  to promoting regional peace and stability.  ",14.0
PH extracts 300 more Filipinos from strife-torn Sudan - DFA,7.0
"POWER STRUGGLE. Over 10,000 people fleeing the conflict in Sudan have arrived in neighboring South Sudan since fighting broke out in mid-April between the army and paramilitary Rapid Support Forces. The returnees and refugees have reportedly arrived in the border town of Renk in Upper Nile state and Aweil North County in Northern Bahr El Ghazal state. (Anadolu photo)",8.0
MANILA – Seven more buses carrying around 300 Filipinos are streaming out of Sudan for Egypt just as fighting punctures a 72-hour cease-fire between warring Sudanese forces.,8.0
"The Department of Foreign Affairs (DFA) on Wednesday said a total of 80 Filipinos have already left the North African state, which includes the first batch of 50 evacuees.",14.0
"“As of Wednesday morning Sudan time, at least seven more buses are leaving for Egypt with 300 repatriates minimum,” DFA Undersecretary Eduardo Jose de Vega said.",8.0
"Giving assurance to Filipinos already at the border, the official said the Philippine Embassy in Egypt is doing its best to help them cross through.",8.0
The Philippine Embassy in Egypt has also made representations with the Egyptian Ministry of Foreign Affairs to facilitate the temporary entry into Egypt of Filipino nationals.,14.0
"“The problem is the long processing at Egyptian border, taking over a day. Our Embassy is sending teams to try to fix it, including for those three,” De Vega said.",8.0
READ: PH envoy helping Pinoys leave Sudan unscathed in car accident,14.0
The embassy is eyeing the deployment of assistance-to-nationals teams in two locations in Wadi Halfa and Port Sudan to provide further consular assistance to evacuating Filipinos.,8.0
Efforts are also continuous to secure more buses for evacuation.,8.0
"“The Embassy continues to monitor developments in Sudan; continues to coordinate the evacuation and repatriation of Filipinos and is  with Filipinos to ensure their safety and well-being,” DFA spokesperson Ma. Teresita Daza said in a separate statement.",8.0
France aids Filipinos,14.0
"Also on Wednesday, the French Embassy in Manila said France-led repatriation operations in Sudan were able to evacuate some Filipinos out of the country.",8.0
No figures have been provided as of yet but the embassy said France continues to stand “in solidarity on the ground by answering the call of many European and allied partners who reported their nationals in Sudan”.,14.0
"There are at least 740 Filipino nationals registered in Sudan, 350 of whom wanted to return to the Philippines.",5.0
"The DFA said a majority of the 740 are professionals, employees in farms or  students and household service workers.",1.0
"No Filipino fatality has been reported since the armed clashes between the Sudanese Armed Forces, loyal to the head of the military government, and the Rapid Support Forces began on April 15 but one was wounded in the hand by a stray bullet.",8.0
Daza said the victim was a male and since received treatment. ,9.0
PBBM attends Balikatan live-fire drills in Zambales,8.0
"LIVE-FIRE DRILLS. President Ferdinand R. Marcos Jr. uses binoculars as he witnessed the live-fire sea drills of the Philippines and the United States to culminate the field training event for this year's Balikatan Exercise in San Antonio, Zambales on Wednesday (April 26, 2023). The 2023 Balikatan Exercise kicked off last April 11 with over 17,600 participating Filipino and American military personnel. (PNA photo by Alfred Frias)",14.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday watched the live-fire sea drills of the Philippines and the United States to culminate the field training event for this year's ""Balikatan"" exercises.",14.0
"Marcos witnessed the US and  units participate in  joint littoral live-fire exercise involving the sinking of an old Philippines Navy ship some 2.8 kilometers from the Naval Education Training Doctrine Command (NETDC) in San Antonio, Zambales.",8.0
"According to the Presidential Communications Office (PCO), Marcos expressed hope the country could benefit from enhanced cooperation with the United States through these joint military drills.",8.0
The PCO also noted that both Filipino and American military officials believe that the training event represented a tangible demonstration of the  to strengthen military capabilities and interoperability to meet shared modern-day security challenges.,8.0
"Balikatan is the largest annual exercise between the Philippines and the US and 2023 marks its 38th iteration and the largest iteration to date with around 17,600 participants.",14.0
"Balikatan 2023 aims to develop interoperability and enhance bilateral capabilities in the areas of maritime security, amphibious operations, live-fire training, urban and aviation operations, cyber defense, counterterrorism and humanitarian assistance and disaster relief preparedness.",8.0
"The bilateral weapons systems used in the war games consisted of US and Philippine artillery, High-Mobility Artillery Rocket Systems (HIMARS) and the Avenger air defense systems.",8.0
" aircraft were also mobilized including AH-64 Apache attack helicopters, Philippine Air Force FA-50 Golden Eagle fighter-attack aircraft, F-16 Fighting Falcons, US Marine F-35B Joint Strike Fighters and the US Air Force Special Operations Command AC-130 Spectre gunship.",8.0
"The Philippine and  units participate in the Balikatan Exercise 2023's live-fire drills in San Antonio, Zambales on Wednesday (April 26, 2023). (PNA photo by Alfred Frias) ",8.0
"One of the most anticipated weapons from the US arsenal was the HIMARS, a  all-weather, 24/7, lethal and responsive, wheeled precision strike weapons system.",8.0
HIMARS is a C-130 air transportable wheeled launcher mounted on a 5-ton Family of Medium Tactical Vehicles XM1140A1 truck chassis organic/assigned to Field Artillery Brigades.,8.0
"Among key Philippine officials who attended were AFP Chief of Staff Gen. Andres Centino, National Security Adviser Eduardo Año, Zambales 2nd District Rep. Doris Maniquiz, Zambales Governor Hermogenes Ebdane Jr. and Presidential Adviser on Peace, Reconciliation and Unity Secretary Carlito Galvez Jr.",14.0
"For the US side, the attendees were Ambassador of the US to the Philippines MaryKay Carlson, US Deputy Assistant Secretary of Defense for South and Southeast Asia Lindsey Ford and US Exercise Director Lt. Gen. William Jurney.",14.0
The US-Philippines Mutual Defense Treaty was signed in 1951 and is America’s longest standing defense treaty in the Indo-Pacific region.  ,14.0
PH envoy helping Pinoys leave Sudan unscathed in car accident,14.0
Philippine Ambassador to Egypt Ezzedin Tago (Photo courtesy of DFA),14.0
MANILA – Philippine Ambassador to Egypt Ezzedin Tago figured in a car accident in a rush to get to Filipinos waiting at the Sudan-Egypt border as countries mount rapid evacuation efforts in the strife-torn Sudan.,8.0
"Tago was with vice consul Bojer Capati en route to the border when the accident occurred, their vehicle even rolling twice.",9.0
"“Fortunately, he was unharmed. He has returned to Cairo and will be flying to the border to facilitate the entry of Filipino evacuees to Egypt,” Foreign Affairs spokesperson Ma. Teresita Daza said Wednesday.",8.0
"Capati, on the other hand, is still ""clearing"" with the hospital.",9.0
"The Philippine Embassy in Egypt, which has jurisdiction over Filipinos in Sudan, is in a race to extract hundreds of Filipinos within the 72-hour ceasefire between warring forces in the North African state.",14.0
The first batch of 50 Filipinos had left Sudan on Monday night and traveled from Khartoum passing through the Sudan-Egypt border in Aswan to Cairo.,14.0
"According to the Department of Foreign Affairs, there are around 740 Filipinos in Sudan, majority of whom are professionals, employees at farm or  students and household service workers.",2.0
"To date, only 350 have requested to be evacuated. ",8.0
2 PAF 'Black Hawks' join long range multi-ship assault exercises,8.0
"MANILA – Two Philippine Air Force (PAF) S-70i ""Black  utility helicopters along with similar American aircraft took part in the ""long range multi-ship assault exercise"" at Paredes Air Station, Ilocos Norte last April 23.",8.0
"In a statement Tuesday night, PAF spokesperson Col. Ma. Consuelo Castillo said the two ""Black Hawk"" helicopters are from their 205th Tactical Helicopter Wing.",8.0
Participating for the US side was the 13th Marine Expeditionary Unit and 25th Combat Aviation Brigade.,8.0
"The exercise is part of this year's ""Balikatan"" which started April 11 and will end on the 28th.",8.0
"""The exercise highlighted the airlift of   of 46 personnel from the US Army, 27 personnel from the Australian Army, and 86 personnel from the Philippine Army in a continuous long range transport from Fort Magsaysay to Laoag Airport to Paredes Air Station in Pasuquin, Ilocos Norte in a single sortie,"" Castillo said.",8.0
"She added that the ""multi-ship mission""  of two MV-22 ""Osprey"" tilt-rotor aircraft, two CH-53 ""Sea Stallion"" helicopters, three UH-60s and two S-70is. Castillo said one of the significant parts of the exercise is the hot refueling operation of all the participating air assets at Laoag Airport.",8.0
"""Remarkably, it marks the first time for the PAF S-70i(s) to undergo hot refueling, which provided actual experience and important lessons to the pilots and crew for possible future use. The PAF ""Black Hawks"" were able to fly a total of four hrs and 18 minutes with no shutdown for the duration of the air assault exercise,"" she said.",8.0
"Meanwhile, Castillo said PAF and US Air Force (USAF) airlifters last April 18 to 19 participated in a low cost low altitude (LCLA) airdrop exercise held at Col. Ernesto Ravina Airbase, Capas, Tarlac.",8.0
"Utilizing the USAF Lockheed C-130J, the participants flew in from Brig. Gen. Benito N. Ebuen Airbase, Lapu-Lapu City, Cebu, to their designated drop zone and performed LCLA airdrop, simulating real-life scenario/operation, she added.",8.0
"Castillo said the LCLA airdrop is a method of delivering supplies from an aircraft. It is  by dropping bundles weighing 80 to 500 pounds, with pre-packed expendable parachutes.",8.0
"""The term 'low cost' was used since these pre-packed expendable parachutes are relatively cheaper. While the term “low altitude” refers to the height of the aircraft during the drop. Dropping from a lower altitude proved to be more accurate. The drop zone could be in the open sea or coastal shorelines,"" she added.",1.0
"Castillo said that prior to the actual flight, PAF and USAF airlifters conducted a series of ground training and detailed mission planning.",8.0
"""This is an opportunity for the PAF airlifters to enhance their operational readiness and improve their ability to deliver goods and supplies during natural disasters and calamities, particularly to remote islands in the Philippine archipelago and resupply during focused military operations,"" she added.  ",8.0
CBCP ready to help affected OFWs in Sudan conflict,8.0
MANILA – The Catholic Bishops Conference of the Philippines (CBCP) is ready to help overseas Filipino workers (OFWs) to  their recent experiences in Sudan.,3.0
"According to Bishop Ruperto Santos, CBCP - Episcopal Commission for the Pastoral Care of Migrants and Itinerant People (ECMI) vice chairperson, they are prepared to assist the repatriated Filipinos to recover from the trauma because of the armed conflict.",3.0
"""Our Church extends our collaboration and assistance for their needs. Our doors are always open to help and offer our resources to our Filipinos,"" he said in an interview.",3.0
"""There are programs and plans in the dioceses to give hope, heal, and help our Filipinos that have been repatriated,"" the Bataan prelate added.",3.0
"At the same time, Santos said they continue to offer prayers for the welfare of the OFWs in the African nation.",3.0
"""Through our chaplains, we are always praying and offering our Holy Masses for their safety, strength, and sound health,"" he said.",3.0
The Department of Foreign Affairs has reported that at least 156 Filipinos are ready to be repatriated from the said country amid the continuing clashes between conflicting parties.,14.0
The soon-to-be-repatriated Filipinos are part of the close to 700 Filipinos that have sought assistance from the government. ,2.0
Ople off to Cairo to assist displaced OFWs from Sudan,8.0
DMW Secretary Susan Ople (Photo grabbed from RTVM's Facebook page),13.0
"MANILA – Department of Migrant Workers (DMW) Secretary Susan Ople is set to fly to Cairo, Egypt on Tuesday evening to lead the distribution of welfare assistance to evacuated overseas Filipino Workers (OFWs) from war-torn Sudan.",10.0
"In a press briefing in Malacañang, Ople said President Ferdinand R. Marcos Jr. directed them to quickly bring all affected Filipinos in Sudan to safety.",14.0
"“The President’s directive were number one, to get all of them to safety as quickly as possible, number two, it shouldn’t matter whatever papers they have or if they don’t have any papers at all,” Ople said.",13.0
"“To quote the President, kung marunong mag Tagalog, marunong mag-bisaya, marunong mag-ilokano marunong ng ibat-ibang dialect sa atin, Pinoy yan so we will help (if they know how to speak in Tagalog, Visayan, Ilocano or any other dialect in the country, they are Filipinos so we will help),” she added.",13.0
"Ople assured that those who are not in possession of any passport or identity card will still be given assistance and that their documents will be taken care of when they reach the border, with the Department of Foreign Affairs (DFA) taking the lead.",8.0
She added that Marcos also instructed them to work with international partners such as the United Nations and the International Office of Migration (IOM) to be able to bring all the affected Filipinos to safety.,14.0
Ople said the DMW will have various  of people who are experts in repatriation efforts and in responding to similar emergency crises to better assist the OFWs.,8.0
"In partnership with the DFA and Philippine Ambassador to Egypt Ezzedin Tago, Ople said they would pinpoint the exact location where the cross-border assistance will be extended by the DMW teams.",14.0
"Upon reaching the border, each OFW will immediately receive $200 financial assistance.",1.0
"She said they will discuss with them other assistance that they would need from the Philippine government, especially if they would decide to go back to the country.",14.0
"Meanwhile, DMW is now  with the Ministry of Human Resource and Social Development (MHRSD) of the Kingdom of Saudi Arabia for employment possibilities for those who would decide not to go home.",1.0
"Aside from Ople, the DMW Welfare Assistance Team will  of Undersecretary Hans Leo Cacdac, Overseas Workers Welfare Administrator Arnell Ignacio and Jeddah, Saudi Arabia Labor Attache Roel Martin. ",1.0
"PAF, US aircraft do a 'Top Gun' as part of 'Balikatan'",8.0
"TOP GUN. Philippine Air Force (PAF) fighter pilots flying the FA-50PH light jet fighters and their American counterparts aboard Hawker Hunter transonic aircraft do a ""Top Gun"" by conducting tactical air intercept (TAI) sorties over Pampanga on April 20, 2023. The training is part of the ""Balikatan"" iteration, which allowed pilots to showcase their skills on tactics, techniques, and procedures. (Photo from PAF) ",8.0
"MANILA – Philippine Air Force (PAF) fighter pilots flying the FA-50PH light jet fighters and their American counterparts aboard Hawker Hunter transonic aircraft did a ""Top Gun"" by conducting tactical air intercept (TAI) sorties over Pampanga on April 20.",8.0
"""Pilots from the 5th Fighter Wing of the PAF, together with Hawker Hunter pilots from the US, performed TAI sorties at Clark Air Base, Mabalacat City, Pampanga on April 20, 2023,"" Air Force spokesperson Col. Ma. Consuelo Castillo said in a statement Tuesday night.",8.0
"She said the training, part of this ""Balikatan"" iteration, allowed pilots to showcase their skills in tactics, techniques, and procedures (TTPs) using FA-50PHs and Hawker Hunter aircraft over bodies of waters in Luzon.",8.0
"""TAI is a crucial military operation that involves launching fighter aircraft to intercept unknown aircraft entering Philippine airspace. The primary objective of this operation is to identify any unauthorized aircraft and determine whether they pose a threat,"" Castillo said.",8.0
"And should the intercepted aircraft be deemed hostile, the fighter aircraft must take necessary actions to prevent the enemy from carrying out their mission, she said.",8.0
"Castillo said this includes shooting down, if deemed necessary, or forcing these hostile aircraft to retreat.",8.0
"""Typically, TAI operations are conducted during aerospace control alert operations, which usually occur during peacetime. In the event that an intercepted aircraft is experiencing an emergency, the fighter aircraft will coordinate with air traffic control to guide and assist the aircraft,"" she added.",8.0
"And this is why PAF fighter pilots need to be proficient in recognizing closure rates, visual cues, and other attack cues in performing this mission, Castillo said.  ",8.0
PH evacuates first batch of 50 Filipinos from Sudan,8.0
"POWER STRUGGLE. Over 10,000 people fleeing the conflict in Sudan have arrived in neighboring South Sudan since fighting broke out in mid-April between the army and paramilitary Rapid Support Forces. The returnees and refugees have reportedly arrived in the border town of Renk in Upper Nile state and Aweil North County in Northern Bahr El Ghazal state. (Anadolu photo)",8.0
MANILA – The Department of Foreign Affairs (DFA) has started the evacuation of Filipinos trapped in Sudan as the violent power struggle in the North African state enters its second week.,8.0
"DFA spokesperson Ma. Teresita Daza said the first batch, consisting of 50 nationals, left the Sudanese capital Khartoum by land on Monday night.",8.0
"From the capital, the evacuees will be taken to Aswan in Egypt and eventually in capital Cairo.",9.0
The evacuation was initiated as Sudan’s warring factions agree to a 72-hour ceasefire.,8.0
DFA Undersecretary Eduardo de Vega said the Philippine Embassy in Egypt would provide  and plane tickets to the repatriates under the assistance-to-nationals fund.,14.0
"“We’ll do all we can na bago matapos ang linggo may [before the week ends, there will be] additional buses, hopefully more than just one,” he said in a CNN Philippines interview.",8.0
"From 86 last week, De Vega said the number of Filipinos who want to leave Sudan has climbed to about 300.",11.0
"As of this posting, the DFA said there are around 700 Filipinos registered working and living in Sudan.",2.0
"“Not all want to go home or leave kasi inaasahan nila na matapos ang hostilities pero handa ang pamahalaan na iuwi sila (because they expect the hostilities to end soon but we are ready to bring them all home),” he said.",12.0
De Vega added that a team from the Department of Migrant Workers - Overseas Workers Welfare Administration (DMW-OWWA) will provide additional financial assistance to the evacuees once they arrive in Cairo.,1.0
"In a news release, Senator Sherwin Gatchalian said there are enough funds for the repatriation under the 2023 budget.",1.0
"He said the DFA has a budget allocation of PHP1.259 billion for the ""protection and promotion of welfare of overseas Filipinos” while OWWA has a repatriation budget that is sourced from employers' contributions.",1.0
"As of 2021, the value of the OWWA fund was at PHP1.40 billion, according to Gatchalian. ",1.0
DepEd: Schools may resort to remote learning during extreme heat,9.0
PNA file photo,15.0
MANILA – The Department of Education (DepEd) reiterated on Monday that public schools are allowed to shift to alternative delivery modes (ADMs) should classroom setup is no longer ideal for learning amid the scorching heat.,6.0
"In a Viber message, DepEd spokesperson Michael Poa said there are no adequate funds to install air conditioning in all classrooms despite having maintenance and other operating expenses (MOOE) in schools.",1.0
"“Kaya po mariin naming pinapaalalahan ang ating mga school heads na kung hindi na po conducive ang learning environment sa mga paaralan nang dahil sa init ng panahon, maari po silang mag suspinde ng in-person at mag-implement ng ADMs (That’s why we are strongly reminding our school heads that if the learning environment is no longer conducive due to heat, they can suspend in-person classes and implement ADMs),” he said.",9.0
"Under ADM, learners may continue their classes via online or modular.",10.0
"The Federation of Parents-Teachers Association earlier said the DepEd must consider putting up air conditioners in all classrooms instead of resorting to ADMs or reverting to the former school calendar when school breaks are effective every April to May.  The DepEd maintained its position to study and assess the possible reverting of school breaks to the summer season following calls from groups and legislators, especially after incidents of heat exhaustion in some schools.  Last March 23, some 83 learners out of 2,121 participating learners in an unannounced fire drill in a school in Cabuyao, Laguna were hospitalized amid unbearable heat.  On the following day, another 32 learners of the same school were brought to the hospital after experiencing dizziness in the middle of the class.  Meanwhile, the Philippine Atmospheric Geophysical and Astronomical Services Administration’s (PAGASA) forecast heat index shows that several areas in the country shall be at “extreme caution” levels, with others set at “danger” levels, from Monday to Friday this week. ",9.0
"PH, US, Aussie troops conduct air assault drill in Ilocos Norte",8.0
"MANILA – Filipino, American and Australian troops on Sunday (April 23) conducted air assault exercises in Ilocos Norte province as part of the ongoing ""Balikatan"" exercises.",8.0
"""Philippine Army (PA) soldiers and their counterparts from the US Army, US Marines Corps, and the Australian Defence Force conducted air assault operations as part of the ongoing Exercise 'Balikatan' at the Paredes Air Station, Barangay 32 Sapat, Pasuquin, Ilocos Norte on April 23, 2023,"" said Army spokesperson, Col. Xerxes Trinidad, in a statement Monday afternoon.",8.0
"He said 81 troops from the 99th Infantry Battalion, 7th Infantry Division, Philippine Army together with the US Army and Royal Australian Army soldiers conducted air assault exercises at the airfield.",8.0
"""Participating troops also conducted defensive operations in the area during the exercise,"" Trinidad said. ""Balikatan"" is an annual exercise between Philippine and US militaries designed to strengthen interoperability, enhance capabilities, and deepen trust and cooperation built over decades of shared experiences.",8.0
"Around 17,600 Filipino and American soldiers are participating in this year's Balikatan -- the largest iteration of the exercise to date.",8.0
Around 111 personnel contingent from the Australian Defense Force are also part of the military exercises.,8.0
"Earlier, PA and US Army Pacific (USARPAC) troops conducted an air assault planning exercise which is part of the ongoing Balikatan at the Aviation Regiment Airstrip in Fort Magsaysay, Nueva Ecija province on April 21.",8.0
"Around 81 personnel from the PA's 99th Infantry Battalion and their USARPAC counterparts conducted hot and cold load training aboard UH-60 ""Black Hawk"" helicopters as part of the exercise.",8.0
"""Cold load training allows soldiers to load and unload the helicopter while it is not in operation. In contrast to cold load, hot load training allows the troops to load and unload a fully functioning UH-60 'Black Hawk' with  gear,"" Trinidad said.  ",8.0
156 Filipinos in Sudan ready to be repatriated: DFA,14.0
"MANILA – The number of Filipinos in Sudan requesting repatriation has reached 156 as the armed conflict between the Sudanese military and a paramilitary group continues, the Department of Foreign Affairs (DFA) said Monday.",14.0
"""Ang sabi ng ating embassy, over 500 na ang nag-message sa kanila. Out of the 500 plus, 156 ang handa at any moment na umuwi na (Our embassy there said over 500 Filipinos sent them a message. Out of the 500 plus, 156 are ready to go home at any moment),"" DFA Undersecretary Eduardo Jose de Vega said in a televison interview.",14.0
He noted that there are only around 300 Filipinos who are registered residents of Sudan.,11.0
"However, there could be up to 700 Filipinos, mostly undocumented, residing there to date.",11.0
"De Vega said the 156 Filipinos who want to go home are ""not illegal and undocumented"".",5.0
"""Meron silang passport at visa (They have passport and visa),"" he added.",5.0
The repatriation will begin in the next few days as the DFA rents vehicles to transport more Filipinos out of Sudan.,1.0
"Over the weekend, President Ferdinand R. Marcos, Jr. said the government could not ascertain a secure land route for the Filipinos to leave because none of the airports are functioning and there is a long distance between Khartoum and Cairo where the embassy is located.",14.0
"The Filipinos could either travel to Port Sudan where there are ferries going to Saudi Arabia or go to the border of Egypt where a team would bring them to Aswan and fly to Manila from there, De Vega said.",8.0
He said no Filipino casualties were reported in Sudan.,9.0
"As of April 23, at least 420 people were killed and more than 3,700 injured due to the clashes that broke out, especially in Khartoum City and Darfur Region. ",9.0
"PH, US troops train on minefield, obstacle clearing",8.0
"Philippine Army and US  engineers fire the anti-personnel obstacle breaching system (APOBS) in the second phase of  engineer simulation exercise held at the 1st Brigade Combat Team Demo Range, Fort Magsaysay, Nueva Ecija on April 21, 2023. (Photo from PA) ",8.0
"MANILA – The Philippine Army (PA) and US  engineers on Friday (April 21) fired the anti-personnel obstacle breaching system (APOBS) as part of the ""Balikatan"" exercise to clear minefields and other obstacles at the battlefield.",8.0
"Army spokesperson Col. Xerxes Trinidad, in a statement Sunday, said the firing of the APOBS is part of  engineer simulation exercise subject matter expert exchange held at the 1st Brigade Combat Team Demo Range at Fort Magsaysay, Nueva Ecija.",8.0
"It is part of the second phase of the obstacle-clearing exercise, he added.",8.0
"""APOBS is an explosive line charge system that allows safe breaching  antipersonnel obstacles, particularly on land mine fields,"" Trinidad said.",8.0
"Meanwhile, a Bangalore torpedo was fired in the first phase of the obstacle-clearing drills.",8.0
"""Combat engineers from both armies fired a Bangalore torpedo in the first phase. A Bangalore torpedo, an explosive charge placed within one or several connected tubes, is used  engineers to clear obstacles that would otherwise require them to approach the target directly,"" Trinidad said.",8.0
He added these exercises highlighted the interoperability of PA and US  engineers in obstacle reduction and elimination. It also bolstered their capability to provide “close-in” demining capability in support of maneuver forces.,8.0
"More than 17,000 Filipino and U.S. soldiers are training side by side in the ongoing 38th iteration of Exercise ""Balikatan"" which started on April 11 and will end on the 28th.",8.0
" engineer simulation exercise is part of the series of capability development training that enhance Filipino and American soldiers’ tactics, techniques, and procedures across a range of military operations,"" Trinidad said.  ",8.0
'Balikatan' troops hone airdrop resupply skills in Palawan drill,8.0
"MANILA – Filipino, American and Australian special troops on Friday (April 21) conducted resupply bundle drop operations (also known as parachute resupply or airdrops) in the coastal waters of Barangay Punta Baja, Rizal, Palawan as part of this year's ""Balikatan"" exercises.",8.0
"The Western Command  in a Facebook post Sunday, said participating units are from the Army 18th Special Forces, Philippine Coast Guard (PCG) Special Operation Group alongside their American and Australian counterparts.",8.0
"""US and Australian Special Operations Forces facilitated the training activity that involved the simulation drop of resupplies employing a Lockheed Martin C-130J 'Super Hercules' of the US Air Force flying at low altitude. After which, participating forces immediately recovered the materials utilizing Indigenous fishing boats. This realistic scenario is designed to train the participants in the effective conduct of resupply missions in a denied area,"" it added.",8.0
"Wescom said this ""Balikatan"" exercise is a good opportunity for local and foreign allied forces to share knowledge and skills together toward boosting their  readiness and interoperability.",8.0
"Meanwhile, Wescom said that its 3rd Marine Marine Brigade and its subordinate units, participated in so-called ""visit, board, search, and seizure (VBSS) exercises held at the Joint Maritime Law Enforcement Training Center in Barangay Magarwak, Sta. Lourdes, Puerto Princesa City.",8.0
"Among the participants were the PCG, 2nd Special Operations Unit of the Philippine National Police Maritime Group, and the US armed forces.",8.0
"The 10-day event, which started April 12, was facilitated by the US Marine Corps' Marine Special Operation Command. Some of the actual VBSS training was conducted on board M/V Palawan Coast at the port area of Barangay Liwanag, Puerto Princesa City.",8.0
"""VBSS is a critical skill set for military personnel, particularly those involved in maritime operations. The ability to quickly and effectively board and search a vessel is crucial in preventing illegal activities at sea and maintaining security in the maritime environment. The exercise, which included scenarios involving boarding of vessels suspected of engaging in illegal activities, was designed to enhance the capabilities of troops in carrying out VBSS operations, which are often conducted in challenging situations,"" Wescom said.",8.0
"It is one of the many training opportunities provided during ""Balikatan"" to enhance capabilities and maintain readiness of the two allies -- the Philippines and the US.",8.0
"""The participating team performed exceptionally well during the said training event. Their professionalism, expertise, and dedication to the task at hand ensured that the operations were carried out safely and effectively,"" Wescom said.  ",8.0
PAF personnel briefed on American Patriot missile system,8.0
MANILA – The Philippine Air Force (PAF) has been briefed on the operations and other specifications of the American-made MIM-104 Patriot surface-to-air missile system.,8.0
"In a statement over the weekend, PAF spokesperson Col. Ma. Consuelo Castillo said it was made possible during the air and missile defense subject matter expert exchange (SMEE) conducted by the 38th Air Defense Artillery Brigade of the United States Army at Naval Education, Training and Doctrine Command in San Antonio, Zambales on April 19.",8.0
"""During the learning session, subject matter experts from the 38th Air Defense Artillery Brigade discussed the operations, role, various specifications, capabilities, and key parts of the Patriot missile defense system involving the radar set, engagement control station, missile launchers, and the Patriot missile,"" she said.",8.0
The Patriot is one of the premier missile systems of the United States and is classified as high to medium air defense system.,8.0
