Text,Annotate
PH Air Force joins gas-oil platform takedown exercises in Palawan,8.0
"MANILA – One of the Philippine Air Force's Bell  utility helicopters served as aerial platform for the troops participating in the gas-oil platform takedown (GOPLAT) exercises off Matinloc in El Nido, Palawan.",8.0
Court martial vs. 2 ranking PA officials starts this week,5.0
MANILA – The Philippine Army (PA) will start this week court martial proceedings against two ranking military officials and five enlisted personnel for their alleged involvement in the murder of model and businesswoman Yvonette-Chua Plaza in Davao City last December.,5.0
"Book highlighting PH, Czechia cultural, diplomatic ties launched",14.0
"MANILA – President Ferdinand R. Marcos Jr. launched on Monday the ""KAIBIGAN-PŘATELÉ: Czechia-Philippine Cultural and Diplomatic Dialogue,"" which was timed with the official visit of Czechia Prime Minister Petr Fiala.The new book highlights the cultural and diplomatic exchanges between the Republic of the Philippines and the Czechia Republic.The book, which was launched in Malacañang, is a collaborative effort of various Filipino and Czechia contributors and editors, under the initiative of Ambassador Jana Šedivá.“I hope that all the work and effort poured into this publication makes it not only an informative tool for everyone who is interested in the rich history of cultural and diplomatic exchanges between our two countries, but that it serve also as a symbol of the friendship amongst our people,” Marcos said in his speech during the launch.“I believe that it is only fitting that the launching of the book happens during the visit of Czech Prime Minister Petr Fiala to Manila, so he can witness, as we continue to foster and strengthen the relationship between the Philippines and the Czech Republic,"" the chief executive said.President Marcos said while formal relations between the Philippines and the Czechia Republic were only established in 1973, the book documents the rich history of people-to-people and socio-cultural exchanges between the two countries as early as the 17th century. The book covers events from the arrival of Jesuit missionary and taxonomist Georg Josef Kamel, from whom the camellia plant was named after, to the warm friendship between Jose Rizal and Ferdinand Blumentritt who was born in Prague, to the recollections of Czechia diplomats and journalists who lived in Manila.The book, Marcos said, is proof that the Filipino and Czech people consider each other as přátelé or friends.The Philippines and Czechia  this year the 50th year anniversary of their bilateral relations. ",14.0
"PH, Czechia Republic agree to bolster ties in trade, defense",14.0
"MANILA – As the Philippines and Czechia Republic celebrate the 50th anniversary of bilateral relations this year, President Ferdinand R. Marcos Jr. said on Monday the two countries will further strengthen defense and economic ties.",14.0
DSWD returns AICS primary processing at central office,8.0
"MANILA – The Department of Social Welfare and Development (DSWD) on Monday said the Step 1 processing of the Assistance to Individuals in Crisis Situations (AICS) program of the agency’s Central Office will be back to the main office in Batasan Hills, Quezon City, starting on April 24.",6.0
Marikina cited most improved LGU; marks 393rd anniversary,9.0
"MANILA –  with financial transparency and fiscal accountability, the local government of Marikina City on Monday was awarded by the Department of the Interior and Local Government (DILG) with the 2022 Good Financial Housekeeping (GFH).",1.0
"Parts of Makati, QC, San Juan, Rizal waterless April 20-22, 24-25",9.0
"MANILA – The Manila Water Company (Manila Water) on Monday announced that its customers in some parts of Makati City, Quezon City, San Juan City and Binangonan in Rizal province will experience water interruption due to service improvement activities from April 20 to 22 and 24-25.",1.0
Azurin ‘breaks silence’ on shabu haul cover-up controversy,13.0
MANILA – Philippine National Police (PNP) chief Rodolfo Azurin Jr. on Monday denied recent reports that there is alleged cover-up in the arrest of a police sergeant who yielded 990 kilograms of shabu worth PHP6.7 billion.,7.0
Comelec chair urges senators to criminalize nuisance bets,13.0
MANILA – The leadership of the Commission on Elections (Comelec) on Monday asked the help of senators to break the trend and criminalize nuisance candidates in the country.,13.0
PCG: All but one oil spill sources temporarily sealed,9.0
MANILA – The Philippine Coast Guard (PCG) announced on Monday  of underwater Remotely Operated Vehicle (ROV) operations in Oriental Mindoro province as part of mitigation efforts in the oil spill caused by the sinking of the M/T Princess Empress nearly two months ago.,8.0
"ULAP, LPP exec backs DILG’s anti-drug campaign",1.0
MANILA – Governor Dax Cua of Quirino province is fully supporting the efforts of Department of the Interior and Local Government (DILG) Secretary Benhur Abalos in identifying the police officers involved in the drug raid that led to the confiscation of 990 kilos of shabu worth PHP6.7 billion in Manila last year.,13.0
Consignee of P4-M kush declared as ‘herbal tea’ nabbed in Manila,7.0
"MANILA – The Bureau of Customs (BOC)-Port of Clark, together with the Philippine Drug Enforcement Agency (PDEA) operatives, apprehended the claimant of a shipment containing 2,378 grams of Kush Marijuana worth close to PHP4 million.",7.0
CHR warns against abuses vs. children committed by family members,9.0
MANILA – The Commission on Human Rights (CHR) on Monday condemned cases of sexual abuse and violence targeting children and called for a whole-of-society responsibility to prevent such acts.,12.0
BI: Faking religion to work abroad new trafficking scheme,3.0
MANILA – Two females who posed as Muslims to be able to leave the country and work abroad were recently intercepted by officers of the Travel Control and Enforcement Unit (TCEU) of the Bureau of Immigration (BI) at the Ninoy Aquino International Airport (NAIA) Terminal 3.,7.0
BOC finds P150-M worth of agri products in 6 warehouses,1.0
"MANILA – The Bureau of Customs (BOC) on Monday reported that a series of inspections of six warehouses in three cities in Metro Manila yielded PHP150 million worth of agricultural products, including frozen meat and fresh fruits.",1.0
Senators disallow Teves' virtual presence in Degamo slay probe,13.0
"MANILA – The Senate Committee on Public Order and Dangerous Drugs decided on Monday not to allow the ""virtual"" presence of Negros Oriental 3rd District Rep. Arnolfo ""Arnie"" Teves before  inquiry in the assassination of late Negros Oriental Governor Roel Degamo.",13.0
Degamo lawyer claims 60 other Negros Oriental killings unsolved,5.0
MANILA – The family lawyer of the late Negros Oriental Governor Roel Degamo said they will be filing more cases soon in relation to about 60 killings in the province.,5.0
Solon bats for creation of clusters of grains commodity exchanges,1.0
MANILA – A party-list lawmaker on Monday called for the creation of national and regional clusters of  exchanges where rice and corn can be transparently traded to ensure stable supplies of the food staples.,1.0
Daily average of Covid-19 cases up 23%,9.0
"MANILA – The country’s daily average of new coronavirus disease 2019 (Covid-19) cases increased by 23 percent from April 10 to 16, the Department of Health (DOH) reported Monday.",9.0
BI welcomes positive feedback on eTravel system implementation,1.0
"MANILA – The Bureau of Immigration (BI) has received positive feedbacks from inbound and outbound passengers on the full implementation of eTravel platform, wherein travelers are asked to register online 72 hours before their flights.",12.0
"Palace names new execs in PCO, BJMP, AFP",1.0
"MANILA – Malacañang on Monday bared a new set of appointments of the administration of President Ferdinand R. Marcos Jr. at the Presidential Communications Office (PCO), Bureau of Jail Management and Penology (BJMP) and Armed Forces of the Philippines (AFP).",13.0
Groups ask SC to halt SIM card registration,12.0
"MANILA – Various organizations, including party-list groups, on Monday filed a petition before the Supreme Court (SC) to declare unconstitutional Republic Act 11934 or the SIM (subscriber identity module) Card Registration Act.",5.0
Digitalization gives women ‘dignity and respect’ – Romualdez,4.0
MANILA – House Speaker Ferdinand Martin G. Romualdez on Monday emphasized the importance of digital public infrastructure (PDI) to women empowerment.,13.0
NSC hails latest GTI results that place PH at 18th spot,1.0
MANILA – The National Security Council (NSC) on Monday said it  the latest results of the Global Terrorism Index (GTI) which placed the Philippines at 18th place in countries impacted by terrorism in 2022.,8.0
"DILG, PBA partner against illegal drugs",5.0
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. said they will be utilizing the Philippine Basketball Association (PBA) in the ongoing campaign against illegal drugs.,1.0
OPAPRU: Success of Mindanao peace process due to stakeholders,14.0
"MANILA – The Office of the Presidential Adviser on the Peace, Reconciliation and Unity (OPAPRU) on Monday attributed the success of the Mindanao peace process to the support provided by local and international stakeholders.",14.0
"PH, US ships conduct aerial gunnery, replenishment drills",8.0
"MANILA – Participating Filipino and American naval ships in this year's ""Balikatan"" exercises conducted aerial gunnery and replenishment-at-sea exercises off Brooke's Point town in Palawan province.",8.0
"Monday forecast: Warm weather, isolated rain showers",9.0
"MANILA – Participating Filipino and American naval ships in this year's ""Balikatan"" exercises conducted aerial gunnery and replenishment-at-sea exercises off Brooke's Point town in Palawan province.",8.0
"Senate probe on NegOr killings, Degamo slay begins Monday",13.0
"MANILA – The Senate will present relatives of victims and witnesses to killings in Negros Oriental, including the widow of Governor Roel Degamo, in Monday’s hearing of the Committee on Public Order and Illegal Drugs.",13.0
Azurin challenged to tell all about P6.7-B shabu ‘cover-up’,5.0
"MANILA – Senator Ronald Dela Rosa on Sunday urged Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. to disclose everything he knows regarding the involvement of police officers, including two generals, in the alleged coverup of the PHP6.7 billion shabu bust in Tondo, Manila last year.",13.0
Romualdez bats for PH-US-India digital partnership,14.0
"MANILA – Speaker Martin Romualdez has pushed for a digital public infrastructure  of the Philippines, the United States and India.",14.0
Make bodycams mandatory in drug busts – Recto,7.0
"MANILA – House Deputy Speaker and Batangas 6th District Rep. Ralph Recto on Sunday called on authorities to stop relying on “lamppost CCTVs” in piecing post operation evidence and instead source the footage from the equipment they carry before, during and after drug operations.",13.0
Motorists urged to ‘stop for children’,12.0
"MANILA – The Department of Education (DepEd) and the Department of Health (DOH) on Sunday, together with a private group championing road safety, urged all Filipino motorists to share the road and stop for children.",9.0
PH has no intention to interfere in Taiwan issue - NSC exec,14.0
"MANILA – The Philippines has no desire or intention to interfere with the Taiwan issue, a ranking official of the National Security Council (NSC) said.",14.0
"PH, US forces hold amphibious raid exercise in Palawan",8.0
"MANILA – Naval Forces West (NFW) has announced that joint Philippines and US forces on April 14 have successfully conducted the amphibious raid exercise of this year's ""Balikatan"" in Palawan.",8.0
AFP operations neutralize 3 Reds; 8 surrender,8.0
MANILA – The Armed Forces of the Philippines (AFP) on Sunday said focused operations of field units in the past two weeks have resulted in the neutralization of three New People's Army (NPA) insurgents.,8.0
Easterlies continue to affect most parts of PH,11.0
"MANILA – Easterlies or warm air from the Pacific Ocean continue to affect the country, particularly eastern sections of Visayas and Mindanao, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said Sunday.",9.0
PBBM says PH focused on long-term rehab of oil spill-hit Mindoro,1.0
"MANILA – President Ferdinand R. Marcos Jr. on Saturday said the government  to the long-term rehabilitation of oil-spill affected Oriental Mindoro, starting with livelihood projects.",14.0
DND takes exception to claims PH interfering in Chinese affairs,14.0
MANILA – The Department of National Defense (DND) on Saturday said it takes exceptions to claims that it is meddling in the internal affairs of China concerning Taiwan.,14.0
Marcos admin finds temporary sites for oil spill-hit fisherfolk,8.0
MANILA – The Department of the Interior and Local Government (DILG) will sit down with local chief executives in four Calabarzon and Mimaropa provinces to allow oil spill-affected fisherfolk in Mindoro in their waters.,13.0
DOLE: Feb 2023 survey reflects improving employment situation,1.0
MANILA – The Department of Labor and Employment (DOLE) said the results of the Philippine Statistics Authority Labor Force Survey (LFS) for February reflects the continuous improvement in the employment situation.,1.0
"Marcos conducts Mindoro aerial inspection, gives aid to locals",8.0
MANILA – President Ferdinand R. Marcos Jr. on Saturday conducted an aerial inspection to assess the extent of damage caused by the oil spill from the sunken MT Princess Empress in Mindoro.,8.0
PBBM monitors entry of P3.48-T investment pledges: BOI exec,1.0
"MANILA – President Ferdinand R. Marcos Jr. is hands-on in ensuring that the more than PHP3.48 trillion investment pledges Manila secured during his foreign trips would materialize and generate jobs as soon as possible, a Board of Investments (BOI) official said Saturday.",1.0
"Ex-PDEG chief, 46 others charged over shabu haul: PNP official",7.0
"MANILA – Forty-seven personnel of the Philippine National Police - Drug Enforcement Group (PDEG), including a former chief, were found to have criminal and administrative liability in the massive cover-up involving PHP6.7 billion worth of confiscated shabu in Manila last year, a police official said on Saturday.",7.0
Companies urged to hire high school graduates,1.0
MANILA – The Catholic Educational Association of the Philippines (CEAP) on Saturday urged the business sector to consider hiring senior high school (SHS) graduates.,1.0
"Parts of Caloocan, Navotas, QC waterless on April 17-24",9.0
"MANILA – Parts of the cities of Caloocan, Navotas, and Quezon will go waterless as Maynilad Water Services, Inc. announced water interruptions on April 17-24 due to its network maintenance.",9.0
Easterlies to prevail over most parts of PH,15.0
"MANILA – Metro Manila and the rest of the country will have partly cloudy to cloudy skies with isolated rain showers and thunderstorms due to the easterlies and localized thunderstorms, the weather bureau said Saturday.",9.0
"QC, FDA ink agreement to aid MSMEs",6.0
"MANILA – Metro Manila and the rest of the country will have partly cloudy to cloudy skies with isolated rain showers and thunderstorms due to the easterlies and localized thunderstorms, the weather bureau said Saturday.",9.0
Palace declares April 21 regular holiday to mark Eid'l Fitr,14.0
"MANILA – President Ferdinand R. Marcos Jr. on Friday declared April 21 as a regular holiday for the observance of Eid'l Fitr, or the culmination of the Fasting of Ramadan.",14.0
Issue on unpaid Saudi Arabia claimants on final stages: Ople,5.0
MANILA – The Department of Migrant Workers (DMW) on Friday announced that talks between the Philippines and the Kingdom of Saudi Arabia over the long-standing issue of unpaid wages of overseas Filipino workers (OFWs) retrenched in 2016 are now in its final stages.,1.0
LRT-1 Cavite Extension Phase 1 on track for completion by Q4 2024,6.0
"MANILA – The first phase of the 11.7-kilometer (km) Light Rail Transit Line 1 (LRT-1) Cavite Extension Project is  according to the Light Rail Manila Corporation (LRMC), the private operator of LRT-1.",6.0
"Be good lawyers, Romualdez tells Bar passers",5.0
"MANILA – House Speaker Ferdinand Martin Romualdez on Friday enjoined the 2022 Bar passers to be “good lawyers"" in the service to the nation, and even handle and prosecute cases without fear or favor.",13.0
House leader backs call to increase NFA buffer stock,13.0
MANILA – The chairperson of the House Ways and Means Committee on Friday supported President Ferdinand R. Marcos Jr.'s call to increase the rice buffer stock of the National Food Authority (NFA) following projections that the country’s rice inventory will fall to 45 days’ worth of consumption by year-end.,13.0
CIDG launches hunt vs. ex-BuCor execs in Lapid murder case,1.0
"MANILA – The Criminal Investigation and Detection Group (CIDG) is now conducting tracking operations against former Bureau of Corrections (BOC) chief Gerald Bantag and Jail Officer Ricardo Zulueta, the alleged masterminds in the death of broadcaster Percival “Percy Lapid” Mabasa and inmate Jun Villamor.",7.0
Palace bares new set of appointees in various gov't agencies,13.0
"MANILA -- Malacañang on Friday released the latest appointments in various departments under the administration of President Ferdinand R. Marcos Jr., including the Departments of Finance (DOF), Social Welfare and Development (DSWD) and Labor and Employment (DOLE).",13.0
Solon wants to get rid of unnecessary LTO fees,1.0
"MANILA – Vehicle owners will not  to obtain a Compulsory Third Party Liability (CTPL) insurance while other tests required for license or registration renewal will be under government agencies, according to a planned Senate bill.",6.0
"3,992 out of 9,183 pass 2022 Bar exams",11.0
"MANILA/LAOAG – The Supreme Court on Friday announced 3,992 out of 9,183 hurdled the Bar examinations held in November last year -- a passing rate of 43.47 percent.",5.0
Ranking PNP exec claims ‘clean hands’ over mega shabu haul,1.0
"MANILA – Former Philippine National Police (PNP) deputy chief for operations Lt. Gen. Benjamin Santos Jr. on Friday maintained that there are no attempts for a massive cover-up of the Oct. 8, 2022 anti-drug operation that yielded 990 kg. of shabu in Manila.",7.0
BI: Full rollout of e-travel system set on April 15,8.0
"MANILA – Those who will travel to and from the country will now experience a faster and more convenient immigration procedure starting April 15, the Bureau of Immigration (BI) announced Friday.",6.0
Centino thanks Japan's assistance to AFP modernization,14.0
MANILA – Armed Forces of the Philippines (AFP) chief of staff Gen. Andres Centino expressed his gratitude to the Japanese government for its support to the force's ongoing modernization program.,8.0
Lone bettor from Agusan Norte hits P27-M Super Lotto jackpot,1.0
MANILA – A lone bettor from Agusan del Norte province became an instant millionaire after winning the jackpot of the Super Lotto 6/49 in Thursday night’s draw.,1.0
LPA to bring rain showers over parts of Luzon,8.0
"MANILA – Several areas in Luzon will continue to get dampened with rain showers due to the low-pressure area (formerly Tropical Depression Amang) last tracked 40 km. southwest of Iba, Zambales, the weather bureau said Friday.",9.0
"PH, US Navy ships arrive in Palawan for 'Balikatan' drills",8.0
"MANILA – The Naval Forces West (NFW) on Thursday night announced that Philippine and American ships participating in this year's ""Balikatan"" exercises have entered the ""joint operational area"" (JOA) of the Puerto Princesa, Palawan-based Western Command ",8.0
MM to implement single ticketing system starting May 2,6.0
"MANILA – Metro Manila will implement a single ticketing system for traffic violations starting May 2, following an agreement between the Metropolitan Manila Development Authority (MMDA), the local government units (LGUs) of the region, and the Land Transportation Office (LTO) on Thursday.",6.0
Marcos assures no rice shortage in coming months,1.0
MANILA – President Ferdinand R. Marcos Jr. on Thursday assured the public that there would be no rice shortage in the country in  months.,14.0
PBBM: ASEAN must address brain drain in healthcare sector,9.0
"MANILA – Southeast Asian countries must adjust and find ways to address human capital flight, particularly in the healthcare sector for the benefit of the region, President Ferdinand R. Marcos Jr. said on Thursday.",14.0
Special PhilHealth privileges no longer in effect: Ledesma,5.0
"MANILA -- The Philippine Health Insurance Corporation, Inc. (PhilHealth) on Thursday reiterated its reminder to the public that special privileges under fortuitous events were no longer in effect as of Jan. 1, 2023 following the lifting of the nationwide state of calamity due to Covid-19.",9.0
DSWD partners with NCIP to improve protection of ICCs/IPs,8.0
MANILA – The Department of Social Welfare and Development (DSWD) has partnered with the National Commission on Indigenous Peoples (NCIP) to uplift the lives and improve the well-being of the Indigenous Cultural Communities/Indigenous Peoples (ICCs/IPs) in the country through social protection efforts.,10.0
UN envoy pushes for road safety in PH visit,9.0
MANILA – United Nations (UN) Secretary-General's Special Envoy for Road Safety Jean Todt on Thursday highlighted the need for increased vigilance to fight the growing number of road traffic fatalities across the world.,8.0
PAGASA: Recent rainfall didn't raise dams' water level,9.0
MANILA – United Nations (UN) Secretary-General's Special Envoy for Road Safety Jean Todt on Thursday highlighted the need for increased vigilance to fight the growing number of road traffic fatalities across the world.,8.0
DOTr beefs up security after jumping incident onto MRT-3 tracks,8.0
MANILA – The Department of Transportation (DOTr) is looking to intensify security protocols in the country’s railways and is eyeing security upgrades after a woman jumped in front of a Metro Rail Transit Line 3 (MRT-3) train on Wednesday.,8.0
Ship builder willing to work with gov't to boost local industry,1.0
MANILA – Propmech Corporation announced on Thursday its readiness to support the national government's initiative in developing and improving the country's ship building industry.,1.0
Local firm asks court to rule on charged expat,5.0
MANILA – A local firm has asked the Pasig Regional Trial Court (RTC) Branch 157 to rule on the fate of a foreign national who allegedly fled the country shortly after estafa charges have been filed against him and others.,5.0
PBBM looks forward to Temasek climate change mitigation programs,9.0
MANILA – President Ferdinand R. Marcos Jr. on Thursday said he looks forward to future projects proposed by Singapore’s Temasek Foundation to mitigate climate change and improve food security in the country.,14.0
Manila Water capex hits P20.6-B in 2022,1.0
"MANILA – Manila Water Company spent PHP20.6 billion on capital investments in 2022, up by almost PHP7 billion from the previous year, to meet both its water supply and sewerage service obligations.",1.0
ASEAN strongly condemns deadly Myanmar airstrike,14.0
"MANILA – The Association of Southeast Asian Nations (ASEAN) strongly condemned on Thursday Myanmar’s deadly air attack in Pazigyi believed to have killed more than 100 villagers, including children.",14.0
BI nabs overstaying British man in Palawan,7.0
MANILA – Immigration authorities arrested an overstaying British national in Palawan on Thursday.,7.0
PNP advisory body in 'final stretch' of ranking cops' screening,13.0
MANILA – The Philippine National Police (PNP) on Thursday announced that its five-member advisory group is almost done with the screening of third-level officials for their possible involvement in illegal drugs.,7.0
Romualdez vows passage of bills to sustain economic growth,1.0
MANILA – Speaker Ferdinand Martin G. Romualdez on Thursday assured foreign investors and multilateral lenders that the House of Representatives would continue to pass measures to sustain the country’s robust economic performance.,13.0
"ROTC revival supported by college-aged individuals, says solon",12.0
MANILA – Senator Sherwin Gatchalian on Thursday pointed out that the proposal to implement the Reserve Officers' Training Corps (ROTC) in college enjoys broad support even from among those who will take part in the program -- the college-aged individuals.,13.0
DOLE beefs up efforts to eliminate child laborers,1.0
MANILA – The Department of Labor and Employment (DOLE) continues to monitor profiled child laborers to facilitate their removal from child labor.,7.0
"Wescom reports more WPS maritime, air patrols",8.0
MANILA – The Western Command  on Thursday reported a significant increase in its maritime and aerial patrols in the West Philippine Sea (WPS) for the first quarter of this year.,8.0
Legarda urges public support in implementing environmental laws,13.0
MANILA -- Senate President Pro Tempore Loren Legarda on Thursday urged the public to fully cooperate with the government in implementing ecological laws to attain sustainable life.,13.0
"Court orders arrest of Bantag, Zulueta",5.0
"MANILA -- A Muntinlupa court has ordered the arrest of former Bureau of Corrections (BuCor) chief Gerald Bantag and former BuCor deputy for security Ricardo Zulueta in connection with their alleged part in the murder of a person deprived of liberty (PDL), Cristito “Jun” Villamor, who is the alleged middleman in the killing of newsman Percival “Ka Percy Lapid” Mabasa last October.",7.0
More than half of Filipinos have access to piped water: SWS,9.0
"MANILA – Around 17 million or 67 percent of Filipino households have access to running or piped water, according to a Social Weather Stations (SWS) survey released on Thursday.",11.0
Comelec gets P8.3-B for construction of own building,1.0
MANILA – The Commission on Elections (Comelec) is looking to start the public bidding process for the construction of its own building in Pasay City this month.,13.0
PNP promotes inter-faith harmony via grand Iftar,3.0
"MANILA – In line with efforts to promote peace and unity, the Philippine National Police (PNP) hosted the Grand Iftar 2023 on Wednesday.",8.0
6 domestic flights canceled due to inclement weather,8.0
"MANILA – In line with efforts to promote peace and unity, the Philippine National Police (PNP) hosted the Grand Iftar 2023 on Wednesday.",8.0
DBM releases over P1.2B for rice assistance of gov’t workers,1.0
"MANILA – The Department of Budget and Management (DBM) has released to the National Food Authority (NFA) a total of PHP1,182,905,000 for the grant of a one-time rice assistance to all qualified employees and workers of national government agencies.",1.0
Rains to persist as Amang weakens into LPA,1.0
"MANILA – The Department of Budget and Management (DBM) has released to the National Food Authority (NFA) a total of PHP1,182,905,000 for the grant of a one-time rice assistance to all qualified employees and workers of national government agencies.",1.0
PCO reveals new logo to symbolize faster news delivery,11.0
MANILA – The Presidential Communications Office (PCO) on Thursday changed its logo to symbolize  to a more efficient delivery and dissemination of news and information to the public.,11.0
PBBM to launch Konsyerto ng Palasyo concert series,11.0
"MANILA – Malacañang will be hosting a concert series called ""Konsyerto sa Palasyo"" (KSP) that will feature the country's best  artists to showcase the nation's rich culture and world-class talent.",11.0
PNP busts fake gun permit syndicate in Manila,7.0
MANILA – Operatives of the Philippine National Police - Civil Security Group (CSG) arrested two persons involved in the illegal manufacture of fake License to Own and Possess Firearms (LTOPF) and license cards for security guards in an entrapment operation in Manila.,7.0
Galvez sees 4 'focus areas' for US-PH alliance modernization,8.0
MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. said there are four areas to be given focus for the modernization of the US and Philippines' military alliance.,8.0
Solon urges NGCP to ensure adequate power supply during summer,8.0
"MANILA – Anakalusugan Partylist Representative Ray Reyes on Thursday urged the National Grid Corporation of the Philippines (NGCP) to uphold its responsibility of providing adequate power supply, especially during summer, to ensure the quality and continuity of operations in health facilities.",13.0
Nograles eyes bridging program for ‘pandemic generation’ grads,9.0
MANILA – Rizal 4th District Rep. Fidel Nograles on Thursday called on the government to address the perceived lack of practical job skills among fresh graduates of the so-called “pandemic generation” following a report by the Commission on Human Rights (CHR).,13.0
High-value drug suspect yields P6.8-M shabu in Taguig buy-bust,7.0
"MANILA – A high-value drug suspect yielded PHP6.8 million worth of shabu in an operation in Taguig City, Southern Police District (SPD) director Brig. Gen. Kirby John Kraft said on Thursday.",7.0
New Manila Cathedral rector to be installed April 14,3.0
"MANILA – Manila Archbishop Jose Cardinal Advincula will install on Friday the new rector of the Minor Basilica of the Immaculate Conception, more popularly known as the Manila Cathedral, in Intramuros, Manila.",3.0
PCSO chief visits beneficiary agency,1.0
MANILA – Philippine Charity Sweepstakes Office (PCSO) chair Junie Cua paid a visit to one of the agency's Institutional Partnership Program (IPP) as part of his efforts to be familiar with its partners.,1.0
"France committed to peace, stability in Indo-Pacific region",14.0
"MANILA – France  to help in maintaining peace, security and stability in the Indo-Pacific Region.",8.0
PDEG chief relieved amid ongoing 'shabu haul' probe,7.0
"MANILA – Brig. Gen. Narciso Domingo, director of the Philippine National Police-Drug Enforcement Group (PDEG) was relieved from his post following the controversy on the case of a police sergeant who yielded 990 kilos of shabu worth PHP6.7 billion in an operation in Manila last year.",7.0
9 AFP senior officers promoted to higher rank,8.0
"MANILA – Armed Forces of the Philippines (AFP) chief of staff, Gen. Andres Centino, administered the donning of ranks ceremonies to nine newly-promoted military generals and senior officers in Camp Aguinaldo, Quezon City on Wednesday.",8.0
"UN envoy, PNP exec discuss road safety strategies",9.0
"MANILA – United Nations Secretary-General's Special Envoy for Road Safety, Jean Todt, has met with Philippine National Police (PNP) deputy chief for administration Lt. Gen. Rhodel Sermonia, to discuss critical issues on road safety in the country.",8.0
"52 PH, US 'free fallers' join Balikatan 2023 friendship jump",14.0
"MANILA – A total of 52 ""free fallers"" (parachute specialists) from the Armed Forces of the Philippines (AFP)'s Special Operations Command and the United States Special Operations Command Pacific took part in the ""Bilateral Military Freefall Friendship Jump"".",8.0
PNP creates 2 new provincial offices in BARMM,13.0
MANILA – The Philippine National Police (PNP) on Thursday announced that it has activated two police provincial offices (PPOs) in the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) following a plebiscite which allowed the creation of Maguindanao del Sur and Maguindanao del Norte.,7.0
Rains continue over Luzon due to TD Amang,13.0
"MANILA – Tropical Depression (TD) Amang continues to bring rains across Luzon while Tropical Cyclone Wind Signal (TCWS) No. 1 remains hoisted over some areas in the island, the weather bureau said Thursday.",9.0
Signal no. 1 still up as Amang makes landfall over Camarines Sur,8.0
"MANILA – Tropical Depression (TD) Amang continues to bring rains across Luzon while Tropical Cyclone Wind Signal (TCWS) No. 1 remains hoisted over some areas in the island, the weather bureau said Thursday.",9.0
"Measures, surveillance vs. H3N8 avian flu being implemented: DOH",6.0
"MANILA – The Department of Health (DOH) said Wednesday it is implementing preventive measures against the H3N8 bird influenza, together with the Department of Agriculture (DA) and the Department of Environment and Natural Resources (DENR).",9.0
Lanao del Norte’s Mt. Inayawan to be declared ASEAN Heritage Park,11.0
"MANILA – The Mount Inayawan Range National Park in Nunungan town, Lanao del Norte province is set to be declared as ASEAN Heritage Park (AHP).",11.0
"BOC seizes P20-M 'smuggled' smart TV sets, computers in Bulacan",7.0
MANILA – Customs officers have discovered a stash of purportedly smuggled smart television (TV) sets  systems with an estimated value of PHP20 million inside a warehouse in Bulacan province.,7.0
Prisons chief orders overhaul retraining for BuCor personnel,7.0
MANILA – Prisons chief Gregorio Catapang Jr. has ordered a major overhaul for personnel of the Bureau of Corrections (BuCor) to stamp out misdeeds in the agency’s Muntinlupa New Bilibid Prisons (NBP).,7.0
Solon also wants online publication of laws in Official Gazette,13.0
"MANILA – Senator Jinggoy Estrada on Wednesday said the publication of all laws, as a prerequisite of effectivity, should include an online version of the Official Gazette and those of newspapers.",13.0
Senators want alliance to de-escalate tension in WPS,13.0
MANILA – Senators on Wednesday said a broader alliance between the Philippines and its allied countries must expand their defense cooperation in the South China Sea (SCS).,8.0
Telcos call for extension of SIM registration,1.0
MANILA – The  (telcos) have asked the government to extend the deadline for the subscriber identity module (SIM) registration as many mobile users are yet to register despite the April 26 deadline.,1.0
"Leyte farmers receive loan assistance from DAR, LandBank",1.0
MANILA – Agrarian reform beneficiaries (ARBs) in Leyte province were provided credit assistance after the Department of Agrarian Reform (DAR) forged a partnership with the Land Bank of the Philippines (LBP).,1.0
BI cites need for inter-agency cooperation vs. human trafficking,8.0
MANILA – Government agencies have to work together to eliminate human trafficking and illegal recruitment in the country.,7.0
53 saved from drowning during Holy Week: PCG,9.0
MANILA – A total of 53 individuals were saved from drowning by first responders during the Holy Week from April 2 to 10.,9.0
2 PDEG officials file leave of absence over P6.7-B shabu haul,5.0
MANILA – Two police officers from Philippine National Police-Drug Enforcement Group (PDEG) have so far filed for a leave of absence pending investigation of the case of a police sergeant who yielded 990 kilograms of shabu worth PHP6.7 billion in an operation in Manila last year.,7.0
PBBM OKs creation of unified system for gov’t transactions,1.0
MANILA – President Ferdinand R. Marcos Jr. has approved the creation of a single operating system for all government transactions to improve bureaucratic efficiency and the ease of doing business in the Philippines.,14.0
"Marcos, Duterte maintain high approval, trust ratings: Pulse Asia",13.0
"MANILA – President Ferdinand R. Marcos Jr. and Vice President Sara Duterte received high approval and trust ratings in March, according to a Pulse Asia survey released Wednesday.",13.0
DA braces for crop damage from TD Amang,13.0
