Text,Annotate
"Meanwhile, Col. Jackson Doan, from the US Marine Corps Forces Pacific, said the live fire exercise was meant to develop the interoperability of the forces from the Philippines and US militaries so they can work together in future scenarios.",8.0
"“The message is not geared toward anything outside of the strong relationship and bond with the Philippines. The message is very simple,” Doan said.",14.0
"“We’ve been called upon to train together and we learn from that. That key element of partnership and resolve is far stronger than any other measures and technical prowess, any other measure of exploding targets or any other measure of offensive and defensive capability,” he continued.",8.0
"“The resolve in partnership is far stronger than any technical element that we have and that’s the true message of Balikatan, in translation shoulder to shoulder. That doesn’t mean weapon to weapon. It really means family,” he added.",11.0
"OWWA, DOLE urged to provide alternative livelihood programs for displaced Sudan OFWs ​",10.0
"Senator Jinggoy Ejercito Estrada on Wednesday, April 26 urged the Overseas Workers Welfare Administration (OWWA) to ensure that overseas Filipino workers (OFWs) in Sudan who have been displaced in the armed struggle in Sudan would be given livelihood assistance. ",13.0
"Estrada, chairperson of the Senate Committee on Labor and Employment, likewise called on the Department of Labor and Employment (DOLE) and other concerned agencies to prepare alternative sources of livelihood for the OFWs who will be repatriated, including undocumented workers.",13.0
"“Asahan na natin na karamihan sa mga OFWs na napilitang umuwi ng wala sa oras dahil sa tumitinding kaguluhan sa Sudan ay walang ipon. Baka matagalan pa bago sila makapag-relocate para makipagsapalaran sa ibang bansa (Let's expect that most OFWs who were forced to return home prematurely due to the escalating conflict in Sudan have no savings. It may take a long time before they can relocate to venture abroad),” Estrada said in a statement.",1.0
"“For the meantime, makabubuti siguro na mabahagian sila ng tulong ng gobyerno. May nakalaan tayong pondo para sa mga katulad nilang distressed o displaced OFWs (For the meantime, it might be good for them to receive government assistance. We have funds set aside for distressed or displaced OFWs like them),” the senator stressed. ",1.0
"Estrada noted that under the 2023 national budget, P431-million had been allocated specifically under the OWWA’s Balik Pinas, Balik Hanapbuhay Program (BPBH).",1.0
"BPBH, a package of livelihood support and assistance, covers returning OWWA member-OFWs who were displaced or distressed from their jobs, he pointed out. ",1.0
"A maximum of P20,000 is given to covered active and non-active OWWA members as startups or additional capital for the expansion of their already existing business, the lawmaker said.",1.0
At least 325 out of the estimated 700 OFWs in Sudan have requested the government for repatriation from the war-torn country.,12.0
"“May programa ang gobyerno na makakatulong  sa mga kagaya nila na nawalan ng trabaho sa ibang bansa at mainam na mabigyan sila ng ng ganitong klase ng ayuda ng sa gayon ay patuloy nilang matustusan ang gastusin ng kanilang pamilya (The government has a program that can help people like them who have lost their jobs in other countries and it would be good to give them this kind of aid so that they can continue to support their family's expenses),” he said.",1.0
"“Sa ganitong paraan, hindi sila daragdag sa bilang ng mga unemployed nating mga kababayan (In this way, they will not add to the number of our unemployed countrymen),” he emphasized.",1.0
Filipino diplomats heading to evacuate Filipinos in Sudan unhurt in car accident,8.0
Two Philippine diplomats figured in a car accident while on the way to assist in the evacuation of Filipinos in Sudan amid deadly fighting between its military and paramilitary forces.,8.0
"Philippine Ambassador to Egypt Ezzedin Tago and Vice Consul Bojer Capati were involved in an accident as they were heading to the Egyptian border with Sudan, Department of Foreign Affairs (DFA) spokesperson Ma. Teresita Daza said Wednesday.",14.0
DFA Undersecretary Eduardo Jose de Vega said Tago and Capati's vehicle rolled over twice while rushing for their operation.,7.0
"The two were unhurt, the two officials said.",9.0
"Tago has already returned to Cairo, according to Daza, and will be flying again to the border ""to facilitate the entry of  Filipino evacuees to Egypt.""",8.0
"Meanwhile, Capati will do the same after getting clearance from the hospital, de Vega said.",9.0
The two Egypt-based diplomats are carrying out the operations after at least 350 Filipinos in Sudan requested for rescue and evacuations as the warring factions declared a 72-hour ceasefire.,8.0
"The Philippine Embassy in Cairo has jurisdiction over Khartoum, which is located over 2,000 kilometers away.",14.0
"The government is struggling to get Filipinos out of Sudan due to ""scarcity"" of available buses and their ""increasing rental prices,"" the DFA said.",1.0
"But so far, 80 Filipinos were already evacuated while seven buses have already been contracted for Filipino evacuees, DFA added.",9.0
PH scrambles to evacuate Filipinos in Sudan,8.0
"The Philippine government is struggling to evacuate Filipinos from Sudan despite a 72-hour ceasefire declared by warring factions fighting in the streets of Khartoum, the capital city.",8.0
"Ma. Teresita Daza, spokesperson of the Department of Foreign Affairs (DFA), said Wednesday ""securing buses to transport Filipinos out of Khartoum has been challenging due to the scarcity of bus providers, increasing rental prices."" The evacuation buses will take Filipinos to Cairo, over 2,000 kilometers north of Khartoum.",8.0
"""But seven buses have been contracted to transport the other Filipino evacuees. Efforts to secure more buses continue,"" she added.",1.0
"As of April 25, 80 Filipinos already fled Sudan due to efforts provided by the Philippine Embassy in Egypt. There were 270 more who were still waiting for rescue, evacuation and repatriation.",8.0
"There are 740 registered Filipinos in Sudan, DFA added.",14.0
Some Filipinos in Sudan are taking their fate into their own hands by fleeing the African nation by themselves amid fighting between its military and paramilitary forces that have so far killed hundreds.,8.0
"Anthony Buhay and John Emil Deza, both Filipino workers in the Sudanese capital of Khartoum, no longer waited for the  from the Philippine Embassy in Egypt, which has jurisdiction over Sudan, after renting buses just to take them out of the center of the clashes.",8.0
"Buhay said he joined a group of evacuees, including Filipinos, who rented a bus for Egypt; while Deza travelled by a private car with his family bound for Soba, also in Sudan, to seek temporary refuge, while there was a 72-hour ceasefire declared by warring factions on April 24.",8.0
They made the move as the Philippine government struggled to evacuate them and the bullets started raining on the streets.,8.0
"""Dito na po sa tapat namin nagbobombahan na po... Hirap na po, halo halo na pong stress. Walang pagkain, tubig. Lahat na po, wala (There were already bombardments in front of our house... It's really hard. All the stress. No food, no water. Everything's gone),"" Deza said in a recent interview with TV Patrol.",10.0
"In a Facebook post on late Monday night, Deza said they are making their ""own efforts"" to leave Khartoum.",14.0
"""Sa wakas makaalis na rin ng Sudan (We can finally leave Sudan),"" he added in a Facebook video he posted on Wednesday morning, which showed him with a group of other evacuees onboard a bus.",11.0
"The French government also helped in the evacuation of foreign nationals, including Filipinos, according to its embassy in Manila.",8.0
"""France stands in solidarity on the ground by answering the call of many European and allied partners who reported their nationals in Sudan,"" it said.",14.0
"""The French Crisis and Support Centre (CDCS) contacted them to locate them and proceed as quickly as possible to their evacuation,"" it added.",8.0
"Earlier, two Filipinos working for Saudi-based Saudia Airlines were among those evacuated by the Saudi government, according to DFA Undersecretary Eduardo Jose de Vega.",8.0
They were brought to Port Sudan before being brought by military ship to Saudi.,8.0
"Meanwhile, Philippine Ambassador to Egypt Ezzedin Tago, along with Vice Consul Bojer Capati, figured in a car accident while on the way to the Egyptian border with Sudan for evacuation efforts of Filipinos there.",8.0
"""Fortunately he was unharmed. He has returned to Cairo and will be flying to the border to facilitate the entry of  Filipino evacuees to Egypt,"" Daza said on Wednesday.",8.0
"No Filipino has been reported killed due to the conflict that has already left hundreds dead. Meanwhile, one Filipino was reported wounded after being hit by a stray bullet.",9.0
"Fighting erupted in Khartoum on April 15 due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo. The clashes left at least 420 people dead, according to latest figure provided by the World Health Organization (WHO).",8.0
The DFA official said the Philippine post in Egypt already made its own representations with the Egyptian Ministry of Foreign Affairs to facilitate thetemporary entry into Egypt of Filipino nationals.,14.0
The post is also exploring the deployment of assistance-to-nationals (ATN) teams to the Sudanese city of Wadi Halfa and to Port Sudan to provide consular assistance to evacuating nationals.,8.0
Daza said the embassy continues to monitor the developments in Sudan and to coordinate the evacuation and repatriation of Filipinos.,8.0
"""It has issued a number of advisories on the situation as well as  on the evacuation/ repatriation efforts,"" she added.",8.0
Balikatan main event: What happened during the PH-US littoral live fire exercise?,8.0
"The highly  joint littoral live fire exercise between the Armed Forces of the Philippines (AFP) and the United States Armed Forces finally happened in San Antonio, Zambales on Wednesday, April 26, as part of the main event of the Exercise Balikatan 2023.",8.0
"(President Ferdinand Marcos Jr. attends  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",13.0
"The live fire exercise was highlighted by the sinking exercise (SINKEX) where 1,400 Filipino and American marines, soldiers, sailors, and airmen fired rockets, artilleries, and other weapons to sink the former BRP Pangasinan, a World War II-era corvette.",8.0
The drill was aimed at showcasing the interoperability of Filipino and American troops in conducting maritime and coastal defense operations.,8.0
"“This training increased the exercise’s realism  a key priority shared between the Armed Forces of the Philippines and the US military,” said Lt. Gen. William  of US Marine Corps Pacific and US director for the exercise.",8.0
"This is what transpired during the main event of the 38th iteration of Balikatan which was witnessed by the Commander in Chief, President Ferdinand Marcos Jr., along with acting Defense Secretary Carlito Galvez Jr., AFP Chief Gen. Andres Centino, National Security Adviser Eduardo Año, Philippine Army Chief Lt. Gen. Romeo Brawner Jr., Philippine Navy Chief Vice Admiral Toribio Adaci Jr., and Philippine Air Force Chief Lt. Gen. Stephen Parreño among others.",14.0
"The sinking exercise began around 9 a.m. when the US Armed Forces fired the first round of volley of its High Mobility Artillery Rocket System (HIMARS), which contained six rocket fires. HIMARS, an American rocket system, has been in service since 2010. It is currently being employed in the Ukrainian war and has seen service in the Afghanistan War, Syrian Civil War, and Iraq War.",8.0
"The rocket fires were aimed at BRP Pangasinan, which was positioned at 12 nautical miles from the shoreline of San Antonio, near the West Philippine Sea (WPS). The former Philippine Navy corvette, which was  in 2021, represented an enemy force approaching the Philippine territory by sea.",8.0
"The location of the ship was monitored by Hermes 900, a drone used for intelligence gathering, and other redundant sensors which transmitted the information to  intelligence fusion effects center (CIFEC) at Camp Aquino in Tarlac. The intelligence center provided  operational picture of the entire area and coordination between the different firing units are processed in that particular location. The orders were also handed to the firing units through the CIFEC.",8.0
"Simulating a real-world scenario where troops have to take out an adversary ship, the first rocket fire was aimed at the center mast of BRP Pangasinan to take away  systems while the remaining five shots were supposed to sink it.",8.0
"However, the first shot missed the target since the vessel “is drifting so it was not in the correct location,” a US military personnel announced. The first shot was located at approximately six to nine meters away from the vessel while the five other shots hit different points.",8.0
A second set of HIMARS rockets were then prepared for firing as the CIFEC calculated the new position of BRP Pangasinan. But an aerial interloper was detected by the radars of the AFP and US Armed Forces which delayed the exercise for a few minutes.,8.0
"(HIMARS rockets are fired during  joint littoral live fire exercise of Exercise Balikatan 2023 in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",8.0
"“The range is cold because of safety issue, because of an aerial interloper that was reported to have entered the opera box [operational box]. We are waiting for the range to clear. The interloper was a private unregistered single craft aircraft in the middle of the ocean,” a US military personnel announced.",9.0
"Prior to the exercise, picket vessels from the Philippine Navy and Philippine Coast Guard were deployed to secure the operational area. These vessels were to enforce the Notice to Mariners issued weeks before the Balikatan to prevent  and local fishing vessel from passing through the operational area.",8.0
"Once the interloper was escorted out of the operational area, the second volley of HIMARS rockets were fired and the exercise went smoothly.",8.0
"(Artillery pieces are fired during  joint littoral live fire exercise in San Antonio, Zambales on April 26, 2023. Photo by Noel Pabalate / MANILA BULLETIN)",8.0
"It was followed by artillery fires from the Philippine Army’s Autonomous Truck Mounted Howitzer System (ATMOS), which are 155 mm self-propelled howitzers, as well as 105mm howitzers from the Philippine Marine Corps, and other US artilleries.",8.0
"The artillery pieces were aimed at a much nearer secondary target called “killer tomato,” which are a bunch of drums tied with a bamboo, located 4.7 nautical miles away from San Antonio town’s shoreline.",8.0
"After the artillery firing, the AFP and US Armed Forces utilized aerial assets in the capability demonstration exercise.",8.0
"Among the assets used by both countries were Boeing AH-64 Apache attack helicopters, FA-50 Golden Eagle fighter attack aircraft, F-16 Fighting Falcons multirole fighter aircraft, F-35B Joint Strike Fighters aircraft, and AC-130 Spectre gunship.",8.0
"“This significant activity demonstrated new potential and revitalized the strength of our militaries while we continuously forge an ironclad alliance,” said Maj Gen. Marvin  of AFP Education, Training, and Doctrine Command and Philippines exercise director for Balikatan.",8.0
Church assures Filipino repatriates from Sudan of support,3.0
Balanga Bishop Ruperto C. Santos has assured the Filipino repatriates from troubled Sudan of support from the Catholic Church.,3.0
"“The Church is ready to work with the government to help Filipinos who will be repatriated from Sudan,” said the vice chairman of the Catholic Bishops’ Conference of the Philippines- Episcopal Commission for the Pastoral Care of Migrants and Itinerant People (ECMI) over Radio Veritas.",3.0
"“The Church is always open to help and offer our resources to our fellow Filipinos. Our Church extends our collaboration and assistance for their needs,” said Bishop Santos, who is also the bishop-promoter of the Stella Maris-Philippines.",3.0
The prelate said the Church has programs in place to help the returning Filipinos.,3.0
"“There are programs and plans in the dioceses to give hope, to heal and to help the Filipinos who have been repatriated,” he added.",3.0
The Department of Foreign Affairs said at least 156 Filipinos are ready to be repatriated amid the ongoing violence in Sudan that has left hundreds of people dead.,8.0
DFA Undersecretary Eduardo Jose de Vega said there could be up to 700 Filipinos in Sudan but only about 300 Filipinos have asked for repatriation.,14.0
Bishop Santos assured the Filipinos in Sudan of his prayers and holy masses.,3.0
"“Through our chaplains, we are always praying and offering our Holy Masses for their safety, strength, and sound health,” he said.",3.0
"Bishop Santos, earlier, called on Filipinos in the troubled African country to take the necessary precautions for their safety and to heed the advice of the Filipino government.",3.0
Blended learning being implemented by some schools amid extreme heat --- DepEd,10.0
"The Department of Education (DepEd) on Wednesday, April 26, said that blended learning is already being implemented in some schools to address the concerns of learners, teachers, and parents regarding the conduct of in-person classes during the dry season.",9.0
"“Some schools are already implemented blended learning,” DepEd Spokesman Michael Poa told the Manila Bulletin in a Viber message.",10.0
"“Classes are held at certain times of the day when it’s not too hot but supplemented by ADMs [Alternative Delivery Modes],” he added.",10.0
"On April 20, DepEd issued a reminder to schools that they are allowed to suspend classes and implement modular distance learning in consideration of the “well-being of the learners affected by extreme climate conditions as they attend in-person classes.”",9.0
"The agency also reiterated that the DepEd Order No. 037 s. of 2022 or the “Guidelines on the Cancellation or Suspension of Classes and Work in Schools in the Event of Natural Disasters, Power Outages/Power Interruptions, and Other Calamities,” provides for the implementation of modular distance learning “in the event of canceled or suspended classes due to natural disasters, calamities, and human-induced hazards to ensure learning continuity and that  and objectives are met.”",6.0
"Asked how many schools have temporarily shifted to blended learning since the DepEd memo was issued, Poa said that field offices are “currently collating” the initial data.",9.0
Shortened class hours,6.0
"Meanwhile, Poa reiterated that DepEd regional offices have already issued their respective advisories on matters related to the conduct of in-person classes during hot weather.",6.0
"Last week, the Teachers’ Dignity Coalition (TDC) urged DepEd to consider shorter class hours or class days instead of implementing modular distance learning which is “not effective.”",12.0
"“The pure modular has been proven ineffective, that's why we have learning gaps now,” said TDC National Chairperson Benjo Basas said in a mix of English and Filipino.",11.0
"Instead of shifting to pure modular learning, TDC said that shorter periods of face-to-face classes would be more effective.",9.0
"As a response, Poa noted that “simply shortening classes will also not be effective for learning, especially since we are on learning recovery right now.”",10.0
"To address the problem of extreme heat in schools, TDC said that DepEd should focus on long-term solutions.",9.0
"For TDC, the long-term solutions include reducing the number of students per class to avoid overcrowding, building more classrooms, and hiring more teachers.",6.0
Basas noted that providing proper ventilation like installing enough electric fans or air conditioning systems in schools would also be crucial in addressing the problem.,9.0
"Poa, in a Viber message to reporters on April 24, noted that while schools have Maintenance and Other Operating Expenses (MOOE), this will not be enough to put up air conditioning systems in all classrooms.",6.0
"“Kaya po mariin naming pinapaalalahan ang ating mga school heads na kung hindi na po conducive ang learning environment sa mga paaralan nang dahil sa init ng panahon maari po silang mag suspinde ng in-person at mag-implement ng ADMs (That's why we strongly remind our school heads that if the learning environment in schools is no longer conducive due to the heat of the weather, they can suspend in-person and implement ADMs),” Poa added.",9.0
Marcos witnesses PH-US joint live fire exercise,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. witnessed the Combined Joint Littoral Live Fire Exercise of the Philippines-United States of America (USA) armed forces in San Antonio, Zambales, on April 26.",14.0
"The President was joined by US Ambassador to the Philippines MaryKay Carlson, Defense Senior Undersecretary Carlito Galvez Jr., and National Security Adviser (NSA) Eduardo Año, among others.",14.0
"The activity highlighted this year’s Balikatan Exercise that kicked off last April 11 with over 17,600 participating Filipino and American military personnel.  — the 38th iteration of Balikatan and said to be the largest to date.",8.0
"According to Malacañang, the event aimed to enhance their joint  capabilities in maritime security, amphibious operations, live-fire exercise, urban operations, aviation operations, and counterterrorism.",8.0
"During the event, President Marcos observed the firing of a rocket launcher called the High Mobility Artillery Rocket System (HIMARS) that can be used to hit distant targets.",8.0
"The Combined Joint Littoral Live Fire Exercise also featured a sinking exercise with the Philippine Navy's (PN) BRP Pangasinan (PS-31), a World War II-era corvette  in 2021.",8.0
"NOW: President Marcos witnesses the Combined Joint Littoral Live Fire Exercise of the PH-USA armed forces in San Antonio, Zambales. (RTVM Screenshot)  ",8.0
"During the drill, the vessel was treated as an adversarial vessel and targeted to be sunk, as positioned 12 nautical miles off the coastal waters of San Antonio.",8.0
"""Balikatan,"" which means ""shoulder-to-shoulder,"" is an annual bilateral exercise between the Armed Forces of the Philippines (AFP) and the US military to strengthen their bilateral interoperability, capabilities, trust, and cooperation that are built over decades of shared experiences.",8.0
"It highlights four major events, including Command Post Exercise, Cyber Defense Exercise, Field Training Exercises, and Humanitarian Civic Exercise.",11.0
"The exercise includes three weeks of training focused on amphibious  and control, humanitarian assistance, urban operations, and counterterrorism skills throughout northern and western Luzon.",8.0
"The Balikatan Exercise will conclude on April 28, 2023.",6.0
"Ople leaves for Egypt as repatriation in Sudan starts, assures affected OFWs of assistance",14.0
The Department of Migrant Workers (DMW) has assured financial and livelihood assistance to over 325 overseas Filipinos Workers (OFWs) in Sudan who requested the government for repatriation over the ongoing clashes between the soldiers and paramilitary forces.,1.0
"In a press briefing,  DMW Secretary Susan Ople said she will fly to Cairo, Egypt on Tuesday night, April 25, to oversee the repatriation of OFWs who feared of being caught in the crossfires in their host country.",8.0
"“We are closely coordinating with the Department of Foreign Affairs for the identification of locations of cross-border assistance efforts,” adding that DMW teams will be stationed in the identified areas.",8.0
Over 700 OFWs have already contacted the nearest Philippine embassy and OPle said at least 325 of them have already requested for repatriation. ,14.0
She added that the number is expected to increase.,11.0
Clashing government forces and paramilitary forces have reportedly agreed for a three-day truce in a bid to give enough time for foreigners in the area to leave.,8.0
Ople said those who would be repatriated would receive US$200 as an immediate assistance while livelihood assistance would be offered to those who would agree to go home.,1.0
She then disclosed the DMW’s plan to coordinate with the officials of Saudi Arabia for temporary employment for those who would leave Sudan.,14.0
"“The DMW has reached out to the Ministry of Human Resource and Social Development in the Kingdom of Saudi Arabia to discuss the possibility of temporary jobs for Filipino workers displaced by the ongoing conflict,” said Ople.",1.0
She said most of those who would be repatriated from Sudan are skilled workers who could fit into some job vacancies in Saudi Arabia.,1.0
"Right now, Ople said the government's main objective is to put as many Filipinos in Sudan out of harm's way. ",14.0
PH starts evacuation of Filipinos in Sudan,8.0
The Philippine government has started the evacuation of Filipinos stranded in Sudan amid clashes between its military and paramilitary forces.,8.0
Department of Foreign Affairs (DFA) spokesperson Ma. Teresita Daza said that 50 Filipinos joined the first batch of individuals who were pulled out from Sudan on Friday at around 8 p.m. (Manila time).,14.0
This came after Sudan’s warring factions agreed to a three-day ceasefire to allow the evacuation of foreign nationals.,8.0
"The rescued Filipinos will travel from the Sudanese capital of Khartoum to Aswan and Cairo in Egypt, according to Daza.",10.0
"Meanwhile, in an interview with CNN Philippines, DFA Undersecretary Eduardo Jose de Vega said the Philippine Embassy in Egypt, which has jurisdiction over Sudan, will provide plane tickets to those who want to go back to the Philippines.",14.0
"On Monday, de Vega already said three Filipinos who were working for Saudi-based Saudia Airlines were evacuated from Sudan by the Saudi government.",8.0
About 156 Filipinos were expected to leave Khartoum from the 740 individuals who registered for evacuation.,8.0
"Gov’t task force brings 37.4K former rebels, violent extremists back to society",13.0
"A government task force helped reintegrate 37,413 former rebels (FRs) and former violent extremists (FVEs) back to mainstream society since 2016, it was bared on Monday, April 24.",14.0
"(Department of National Defense [DND] Undersecretary Angelito De Leon (left), chairperson of the Task Force Balikatan Loob [TFBL], speaks while DND Spokesperson Arsenio Andolong listens to him during the meeting of the TFBL at Camp Aguinaldo in Quezon City on April 24, 2023. Photo courtesy of DND)",13.0
"The Task Force Balik Loob (TFBL) said that out of the number, a total of 10,637 of them were presented with “immediate, livelihood, and reintegration benefits” as well as “firearms remuneration” through the national government’s Enhanced Comprehensive Local Integration Program (E-CLIP) and Amnesty Program.",10.0
"“Alternative solutions must be employed to resolve issues and concerns to sustain the assistance for the FRs that are packaged under the E-CLIP through a working-group level,” said Department of National Defense (DND) Undersecretary Angelito M. De Leon, chairperson of the TFBL, when he convened the member-agencies of the task force during its first quarter meeting at Camp Aguinaldo in Quezon City on Monday. The meeting coincided with the TFBL's fifth anniversary.",12.0
Those who were given the assistance only represent nearly one-third of the total number of FRs and FVEs who resurfaced since 2016.,11.0
"To date, the immediate assistance granted to the FRs has amounted to P147.33 million, the TFBL said. ",1.0
"The FRs and FVEs have also surrendered 6,148 firearms which translated to a remuneration of P151,079,811.49.",1.0
"Meanwhile, livelihood assistance provided by TFBL partner agencies to FRs and FVEs already reached P322.85 million while the reintegration program bestowed to FRs and FVEs amounted to P164,563,200.",1.0
"The TFBL was created by virtue of Administrative Order No. 10 in 2018 as a central coordinating body to supervise the government's reintegration efforts for members of the Communist Party of the Philippines (CPP), New People’s Army (NPA), National Democratic Front (NDF) and their immediate family members.",6.0
"The TFBL  of representatives from the DND, Department of the Interior and Local Government (DILG), Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU), Office of the President (OP), National Housing Authority (NHA), as well as other partner government agencies.",13.0
Marcos bares PH gov't efforts to get Pinoys out of Sudan amid 72-hour ceasefire,14.0
"The government will try to bring Filipinos to safety out of Sudan during the 72-hour ceasefire observance in the war-torn country, President Ferdinand ""Bongbong"" Marcos Jr. said.",14.0
"Marcos disclosed on Tuesday, April 25, that Migrant Workers Secretary Susan Ople is now on her way to attempt to evacuate Filipinos in the country during the 72-hour ceasefire.",8.0
"“Right now, we are hoping that the 72-hour ceasefire that has been declared will hold and we will — we are preparing ourselves,” Marcos said.",8.0
"""We are preparing ourselves. In fact, Secretary Ople is on her way to the area para kung sakali man, matuloy yung sinasabing 72hours na ceasefire e makapag-take advantage tayo, mailabas natin ang mga tao natin (to take advantage of the 72-hour ceasefire to get our people),"" Marcos said.",8.0
"They will, however, have to find ways to get into the areas where Filipinos are (staying) as airports and land routes ""are  safe.""",8.0
"The President said the government is considering Saudi Arabia and Djibouti in East Africa as possible destinations although the original plan was to take Filipinos to Cairo, Egypt, despite this being a longer route.",14.0
WATCH: President Marcos says the gov't is looking if there is a window of opportunity to bring Filipinos out of Sudan following the 72-hour ceasefire declaration in the war-torn country.  ,14.0
"“So we’re trying — we’re watching this situation very, very closely and to see if there’s a window of opportunity na mailabas natin ang mga Philippine nationals natin (to bring out Philippine nationals out),” he added.",8.0
The United States announced on Monday that the warring factions in Sudan had agreed to a 72-hour ceasefire starting at midnight on April 24.,14.0
"US Secretary of State Anthony Blinken said the agreement between the Sudanese Armed Forces, or SAF, and the Rapid Support Forces, or RSF, came following intense negotiation.",8.0
"The US, Blinken said, will coordinate with regional and international partners, and Sudanese civilian stakeholders to assist in the creation of  to oversee the negotiation, conclusion, and implementation of a permanent cessation of hostilities and humanitarian arrangements in Sudan.",14.0
"Balikatan main event: PH, US militaries to sink mock vessel in Zambales",8.0
"The Armed Forces of the Philippines (AFP) and the United States Armed Forces will fire at and sink a  vessel of the Philippine Navy (PN) in Zambales on Wednesday, April 26, as part of  and joint littoral live fire exercise of the ongoing Balikatan drills.",8.0
"(San Antonio, Zambales / Image courtesy of Google Earth)",11.0
"The sinking of BRP Pangasinan (PS-31), a World War II-era corvette, is considered as the main event of the Balikatan and the live fire exercise. ",8.0
"This year saw the largest iteration of the Balikatan exercise between the Philippines and America’s militaries with around 17,600 participating troops. The war games will conclude on April 28.",8.0
"An advisory shared to the media by the Philippine Army (PA) showed that  joint littoral live fire exercise highlighted by the sinking of a mock vessel, a first for Balikatan, will take place at the Naval Station Leovigildo Gantioqui approximately 12 nautical miles (22 kms) off San Antonio town's coastal waters near the West Philippine Sea (WPS), which is well within the  country's territorial waters.",8.0
"The BRP Pangasinan, which was  in 2021, will be treated as an adversarial vessel and targeted by navy ships to hone the interoperability of the AFP and US Armed Forces in neutralizing threats at sea, according to Col. Xerxes Trinidad, PA spokesperson.",8.0
" and joint littoral live fire exercise in San Antonio, Zambales on 26 April 2023 is the main event of this year's iteration of Exercise Balikatan,"" Trinidad told the Manila Bulletin.",8.0
"""Filipino and American soldiers, during the said exercise, will test  and joint tactics, techniques and procedures in the execution of coastal defense,"" he noted.",8.0
"For the PA, a total of 234 personnel from the Armor Division, Artillery Regiment, and the Aviation Regiment will participate in  and joint live fire exercise.",8.0
"The troops will also fire their High Mobility Artillery Rocket System (HIMARS), a rocket launcher mounted on a truck which can be used to hit distant targets with precision and power, during the drill.",8.0
"The live fire exercise serves as an opportunity for the Filipino troops to learn how to operate the advanced weapons system which could be an integral part of the military's future arsenal, Trinidad emphasized.",8.0
"""The said exercise reinforces the Philippine Army's thrust to gradually shift from internal security to territorial defense operations,"" he stated.",8.0
"Air assault, live fire demo",8.0
"Ahead of the Balikatan highlight, the AFP and US Armed Forces held a live fire demonstration using three American missile defense systems also in San Antonio, Zambales.",8.0
"The live fire demonstration of the Patriot, Avenger, and Stinger was held at the Naval Education Training and Doctrine Command (NETDC) headquarters on Tuesday, April 25.",12.0
"The Filipino troops witnessed the firing of the Patriot, a surface-to-air missile system; Avenger, which is a surface-to-air missile and gun weapon system; and Stinger, a man-portable air-defense system during the demonstration.",8.0
"(Participating soldiers alight a Black Hawk helicopter during the air assault operations of the Exercise Balikatan at the PAredes Air Station in Pasuquin, Ilocos Norte on April 23, 2023. Photo by Philippine Army)",8.0
"Meanwhile, PA soldiers and their counterparts from the US Army, US Marine Corps, and Australian Defence Force conducted Balikatan air assault operations in Pasuquin, Ilocos Norte on April 23.",8.0
"Eighty-one soldiers from the PA’s 99th Infantry Battalion, 7th Infantry Division together with U.S. Army and Royal Australian Army soldiers conducted the air assault operations at the Paredes Air Station using a Black Hawk helicopter.",8.0
"During an air assault operation, ground-based military forces hold vertical take-off and landing using an aircraft to seize and hold key terrain, and to directly engage enemy forces.",8.0
"“Participating troops also conducted defensive operations in the area during the exercise,” Trinidad said.",8.0
Tolentino to gov't: Move fast in evacuating Filipinos from conflict-ridden Sudan,8.0
"Government must move fast in transporting some 400 Overseas Filipino Workers (OFWs) out in conflict-ridden Sudan, Senator Francis Tolentino on Tuesday, April 25, said.",14.0
"""The 400 plus OFWs should be evacuated to Egypt where we have an active diplomatic mission and where their safety can be assured,’’ Tolentino pointed out.",8.0
"Tolentino strongly suggested that the government ""should hire buses at once to ensure their quick repatriation given the deteriorating condition in Sudan.""",14.0
"""We should, likewise, seek the assistance of Egypt. And from Cairo we can fly them to Manila,’’ he added.",14.0
"Gatchalian urges DFA, DMW to expedite repatriation of Filipinos in Sudan  ​",5.0
"Senator Sherwin Gatchalian on Tuesday, April 25 called on the Departments of Foreign Affairs (DFA) and the Migrant Workers (DMW) to exert all efforts in repatriating all Filipinos trapped in Sudan amid the heightened hostilities in the African nation.",13.0
"At the same time, the senator urged distressed Filipinos in Sudan to get in touch with the Philippine embassy in Cairo, Egypt for their immediate repatriation. ",14.0
Gatchalian also urged Filipinos based in the Philippines who have immediate relatives and loved ones in Sudan to convince their respective family members in the war-torn country to seek assistance from the embassy. ,10.0
"Earlier, the DFA said that there are around 400 Filipinos recorded in Sudan.",11.0
"“The Department of Foreign Affairs and the Department of Migrant Workers should exert all efforts in locating Filipinos in Sudan and ensure their safety and wellbeing as they await the Philippine government in bringing them home,” Gatchalian said in a statement.",8.0
The lawmaker made the call after the DFA issued an advisory saying the agency will begin repatriation efforts and is asking Filipinos in Sudan to establish contact with the Philippine Embassy in Cairo so that they can be included in the list.,14.0
