Text,Annotate
Teacher from Ilocos to receive 2023 Princess Maha Chakri Award in October,10.0
"A teacher from the Ilocos Region is the Philippines’ fifth recipient of the prestigious 2023 Princess Maha Chakri Awards (PMCA), the Department of Education (DepEd) announced.",11.0
DSWD to assist Filipinos arriving from Sudan,8.0
"The Department of Social Welfare and Development (DSWD) said on Saturday, April 29, that it is ready to assist eight Filipinos returning from conflict-torn Sudan.",10.0
Solidum cites genomics research's contribution to PH healthcare,9.0
"Department of Science and Technology (DOST) Sec. Renato Solidum, Jr. cited the country's genomic research which has contributed to various areas, such as disease diagnosis and management and the country’s COVID-19 pandemic response.",9.0
"Drug addiction problem must be confronted with empathy, compassion, and understanding --- Duterte",10.0
"As it continues to strengthen drug education and prevention campaigns, the Department of Education (DepEd) underscored the importance of  and understanding in dealing with drug addiction problems.",9.0
Senate panel submits to Palace recommendation banning POGOs in PH,13.0
The Senate Ways and Means Committee chaired by Senator Sherwin Gatchalian has submitted to Malacañang its chairman’s report seeking the ban of Philippine Offshore Gaming Operators (POGO) in the country.,13.0
4Ps beneficiary tops Civil Engineers Licensure Exam,1.0
A beneficiary of the Department of Social Welfare and Development's (DSWD) Pantawid sa Pamilyang Pilipino Program (4Ps) has topped the April 2023 Civil Engineers Licensure Examination.,1.0
Cong Aniela scores souvenir photo with NBA legend Dirk Nowitzki,11.0
"Retired National Basketball Association (NBA) star, Dirk Nowitzki of the Dallas Mavericks is in the Philippines to take part in the FIBA World Cup 2023 draw.",11.0
"PH, US to discuss planned joint naval sails in Indo-Pacific after success of Balikatan",8.0
"The Philippines and the United States have agreed to finalize their plans of conducting joint naval sails in the waters  the Indo-Pacific region, the Department of National Defense (DND) bared Saturday, April 29.",14.0
War games showed innovation in PH-US military ties — US envoy,8.0
"United States Ambassador to the Philippines MaryKay Carlson lauded the success of the largest war games between the Philippines and the United States this year, which were highlighted by an ""innovation"" in the ""evolution"" of Washington and Manila's military ties.",14.0
"No casualty, significant damage after M5.2 earthquake hits Occidental Mindoro – OCD",9.0
"The Office of Civil Defense (OCD) said there was no casualty nor significant damage recorded in the aftermath of a magnitude 5.2 earthquake that hit Looc, Occidental Mindoro on Saturday midnight, April 29.",9.0
Fire onboard scrap ship in Cebu declared out after 10 hours,9.0
"It took 10 hours before firefighters finally put out the fire that razed MV Diamond Highway, a vehicle carrier, off Lapu Lapu City, Cebu on Friday, April 28.",9.0
Recto on LTO's plastic card problem: 'Kulang sa diskarte',6.0
"House Deputy Speaker and Batangas 6th district Rep. Ralph Recto says the lack of ""smarts""--and not funds--is the real root cause of the Land Transportation Office's (LTO) plastic driver’s license card woes.",13.0
SC reverses Comelec; nullifies ‘election overspending’ charge vs ex-Dinagat Islands Gov Glenda Ecleo,13.0
"For violation of the constitutional right to speedy disposition of cases, the Supreme Court (SC) has reversed the June 23, 2021 resolution of Commission on Elections (Comelec) which ordered the filing of a criminal case for alleged election overspending against former governor Glenda Buray Ecleo of Dinagat Islands.",5.0
"Abalos orders PNP, LGUs to prepare for protest-related security issues on Labor Day",13.0
Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. ordered the  local government units (LGUs) and the Philippine National Police (PNP) to prepare for possible any untoward incident relating to  May 1 Labor Day rallies.,8.0
2 dead as foreign-flagged vessels collide off Corregidor Island,9.0
"A Filipino and Chinese crew were killed as two foreign-flagged vessels collided in the water off Corregidor Island on Friday night, April 28.",9.0
"PNP to deploy 18,000 cops for long weekend, Labor Day",7.0
"The Philippine National Police (PNP) will be deploying around 18,000 policemen to secure transportation hubs, freedom parks and other areas on the days leading to the May 1 Labor Day celebration.",7.0
Go cool with adoption of modular learning amid extreme hot weather,6.0
"Senator Christopher ""Bong"" Go is throwing his support behind the option of modular learning as a way to keep students safe as temperatures rise and power outages  a recurring issue in some parts of the country.",13.0
Gatchalian has high hopes for EVOSS,13.0
Senator Sherwin Gatchalian expects the Energy Virtual One-Stop Shop (EVOSS) system to attract investors thanks to a streamlined permitting process aimed at developing more offshore wind (OSW) energy projects in the country.,1.0
"Cloudy skies, scattered rains to persist in E. Visayas, Caraga — PAGASA",15.0
Residents of Eastern Visayas and Caraga were told to be vigilant against possible flash floods or landslides due to moderate to at times heavy rains that  effects of easterlies and intertropical convergence zone (ITCZ) may bring.,9.0
Makabayan solon slams China over near-crash in Spratlys,14.0
ACT Teachers party-list Rep. France Castro (MANILA BULLETIN),13.0
Clarita Carlos tells Pinoys what the real enemy is,11.0
"Professor Clarita Carlos' recent Facebook post reads like a message for Filipinos to set their petty differences aside as she reminded everyone what the real ""enemy"" is.",11.0
"Good Shepherd Sunday, 59th World Day of Prayer for Vocations on April 30",3.0
"Roman Catholics will observe Good Shepherd Sunday on April 30, to coincide with the 59th World Day of Prayer for Vocations and the Fourth Sunday of Easter.",3.0
"5,887 out of 16,936 pass April 2023 Civil Engineers Licensure Exam — PRC",12.0
"The Professional Regulation Commission (PRC) announced on Saturday morning, April 29, that 5,887 out of 16,936 passed the Civil Engineers Licensure Examination held on April 23 and 24.",6.0
"Tourism stars, vloggers, influencers headline Go Negosyo's tourism summit 2023",1.0
Top travel vloggers and influencers who have significantly impacted the country's tourism industry will be recognized during the Go Negosyo Tourism Summit 2023 at SM Seaside City in Cebu City on May 6.,1.0
Gov't prioritizing dev't of 2 new Maguindanao provinces — Marcos,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. ensured that the government is prioritizing the development of the newly created provinces of Maguindanao del Sur and Maguindanao del Norte.",14.0
Marcos admin acts on Occidental Mindoro power crisis,13.0
"The Marcos administration has moved to address the power crisis in Occidental Mindoro with the operation of at least three power stations that will be able to provide 24-hour electricity power service in the province, Communications Secretary Cheloy Garafil said.",13.0
DepEd releases draft of revised K to 10 curriculum. What’s new this time?,6.0
" the review of the curriculum for Kinder to Grade 10, the Department of Education (DepEd) released the revised curriculum guide for Kinder to Grade 10 (K to 10) last week.",10.0
"PBBM to push for food, energy security at ASEAN Summit in Indonesia",8.0
"President Ferdinand ""Bongbong"" Marcos Jr. is set to assert the importance of food and energy security at the 42nd Association of Southeast Asian Nations (ASEAN) Summit in Labuan Bajo, Indonesia, from May 9 to 11.",14.0
Youth leader receives recognition for community service,10.0
"'Like father, like son': Marcos excited to reenact dad's 1978 jumpball toss for FIBAWorld Cup 2023",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. expressed his excitement to ""reenact"" his late father's ceremonial jumpball toss when the Philippines hosted the 1978 International Basketball Federation (FIBA) Basketball World Cup (FBWC), as he  the country's hosting of the much-awaited sporting event in August.",14.0
"Marcos-Biden meeting to create 'decent jobs with living wages' for Pinoys, says House leader",1.0
"Trade Union Congress of the Philippines (TUCP) Party-list Rep. Raymond Democrito Mendoza believes that the  meeting between President Ferdinand ""Bongbong"" Marcos Jr. and his American counterpart President Joe Biden will result to more decent jobs for Filipinos.",13.0
Magnitude 5.5 quake hits Occidental Mindoro,9.0
"State seismologists on Saturday, April 29, said an earthquake with a magnitude measuring 5.5 jolted Occidental Mindoro.",9.0
P146.3-M Mega Lotto jackpot still up for grabs,1.0
"No one hit the jackpot prize for Mega Lotto 6/45 worth P146,353,791.20 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Friday, April 28.",1.0
"Guanzon's proposal to benefit 'unbanked' PWDs, seniors",1.0
"Here's a novel idea from P3PWD Party-list nominee Rowena Guanzon that could potentially help out a good portion of ""unbanked"" Filipinos.",13.0
"PH, China blame each other over vessels' near-collision incident",14.0
The Philippines and China gave contrasting positions over which one was to blame for the recent near-collision involving the Philippine and Chinese vessels in the Ayungin Shoal.,14.0
"BI adds Bantag, Zulueta in HDO list",13.0
The Bureau of Immigration (BI) has added the hold departure order (HDO) against former Bureau of Corrections (BuCor) Chief Gerald Bantag and former BuCor Deputy Security Officer Ricardo Zulueta to their system.,7.0
Hontiveros slams release of smuggled sugar; insists sugar order a req’t under law,13.0
Legarda pushes for immediate enactment of Zero Food Waste Act,13.0
"Senate President Pro Tempore Loren Legarda has reiterated the importance and urgency of passing Senate Bill 240, or the Zero Food Waste Act of 2022 following a recent report of the Philippine Rice Research Institute's (PhilRice) recent report on the alarming P7.2 billion worth of rice wasted in the Philippines.",13.0
13 areas record heat indices above the ‘danger’ threshold on April 28,9.0
"Thirteen locations recorded heat indices between 42 and 51 degrees Celsius (°C) that fall under the ""danger"" category on Friday, April 28, based on the monitoring of the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0
Ship catches fire off Lapu Lapu City,9.0
"A ship caught fire in the vicinity shoreline of Lapu Lapu City, Cebu on Friday, April 28.",9.0
"After US trip, Marcos to fly to UK, Indonesia",14.0
"After his four-day trip to the United States, President Ferdinand ""Bongbong"" Marcos Jr. will be flying to the United Kingdom and Indonesia.",14.0
Omicron subvariant ‘Arcturus’ could be driving rise in PH’s Covid-19 cases—expert,5.0
"The presence of the Omicron subvariant XBB.1.16 or Arcturus could be the reason behind the rise in Covid-19 cases in the Philippines, a health expert said on Friday, April 28.",9.0
Villar vows to continue support to Filipino farmers,12.0
"Since Filipino farmers still face challenges that need government intervention to move forward, Senator Cynthia A. Villar said that all her legislations were geared to improve their earnings and standard of living.",1.0
DepEd’s ‘MATATAG’ Agenda programs receive support from local partners,1.0
Local partners expressed support to reinforce the “MATATAG” Agenda programs of the Department of Education (DepEd).,6.0
Pimentel pushes for Code of Conduct in South China Sea,13.0
All parties using parts of the South China Sea  up with some sort of a Code of Conduct.,6.0
'Bring home the bacon': Zubiri vouches for PBBM's success in upcoming US trip,1.0
"Senate President Juan Miguel Zubiri on Friday, April 28, sent his support to President Ferdinand “Bongbong” R. Marcos Jr. ahead of the President’s departure for an official mission to the United States on April 30.",13.0
"In aftermath of 'Amang', Villafuerte asks Senate to pass bill on permanent evacuation centers",13.0
A House leader is prodding the Senate to speed up passage of its version of the measure calling for the construction of permanent evacuation centers nationwide.,13.0
Marcos to raise defense treaty in US trip but specifics remain unknown,8.0
"It remains unclear what kind of ""evolution"" President Ferdinand ""Bongbong"" Marcos Jr. would be taking up with President Joe Biden about the Philippines and US mutual defense treaty when they meet in Washington next week.",14.0
Four Filipinos die in Taiwan factory fire,9.0
Four overseas Filipino workers (OFWs) died in a fire that hit a food factory in Taiwan.,9.0
CHR conducts own probe on killing of union organizer in Bacolod City,7.0
"The Commission on Human Rights (CHR) started its own probe as it condemned the April 24 killing in Bacolod City of Alex Dolorosa, an organizer and paralegal officer of a business process outsourcing (BPO) union, the BPO Industry Employees Network (BIEN).",7.0
"‘Uwi na lang, be safe’: Ople appeals to Pinoys in conflict-torn Sudan to return home to PH",11.0
Department of Migrant Workers (DMW) Secretary Susan Ople called on overseas Filipino workers (OFWs) in Sudan to return to the Philippines and be safe with their families amid the ongoing conflict in the said African country.,9.0
UP governance receives criticism after UP Diliman chancellorship appointment,13.0
"Speakers from various University of the Philippines (UP) sectors criticize the ""problems"" in the university's state of governance in light of Atty. Edgardo Carlo L. Vistan II's appointment as the new UP Diliman chancellor.",12.0
Marcos to meet Biden in Washington to reaffirm US-PH special ties,14.0
"A meeting with United States President Joe Biden will be President Ferdinand ""Bongbong"" Marcos Jr.'s first order of business upon his arrival in Washington next week.",13.0
After ‘Balikatan’ comes ‘Cope Thunder’,15.0
"The Exercise Balikatan 2023, dubbed as the largest iteration of the joint military exercise between the Armed Forces of the Philippines (AFP) and the United States Armed Forces, officially concluded on Friday, April 28, with an official saying it was a huge success.",8.0
DFA tells China: Respect PH rights over West PH Sea,14.0
The Department of Foreign Affairs (DFA) on Friday urged China to respect the Philippines' rights over the West Philippine Sea and honor the freedom of navigation after a Chinese vessel dangerously blocked a Philippine vessel in the Ayungin Shoal.,14.0
Marcos names new SRA chief,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. has named Pablo Luis Azcona as the acting administrator and chief executive officer of the Sugar Regulatory Administration (SRA).",13.0
"PH won't yield to intrusions, illegal actions in West PH Sea — DFA",7.0
"The Philippine government will not back down from ""intrusions"" and ""illegal actions"" in the West Philippine Sea amid yet another dangerous  by China in the Philippine waters.",14.0
Health expert highlights importance of vaccine confidence,9.0
A health expert urged the government and the private sector to continue to work together to  improve the  public's confidence in vaccines.,9.0
"MWSS appeals for regulation, not closure of establishments consuming huge volume of water – exec",1.0
"The Metropolitan Waterworks and Sewerage System (MWSS) on Friday, April 28, denied reports circulating online that it was calling for the closure of some establishments that consume huge volume of water to avoid possible supply shortage.",1.0
"Women’s group: ‘No better way to honor workers than to advance our fight for better living, working conditions’",10.0
"Members of the Women Workers United (WWU) on Friday, April 28, vowed to continue fighting for living wages, decent work, quality public services, and freedom from all forms of violence and exploitation.",12.0
Senators urge gov’t to review PH policy with China after near-collision in West PH Sea,13.0
Seaweed wine? Iloilo's new product to generate livelihood for coastal communities - DOST-PCHRD,1.0
Researchers from the Iloilo Science and Technology University (ISATU)  up with a new wine product as a result of a project focusing on underutilized seaweeds with support from the Department of Science and Technology – Philippine Council for Health Research and Development (DOST-PCHRD).,9.0
Army blames CPP-NPA-NDF for soldier’s killing in Occ. Mindoro,8.0
"The Philippine Army’s 2nd Infantry Division (2ID) condemned the Communist Party of the Philippines – New People’s Army – National Democratic Front (CPP-NPA-NDF) on Thursday, April 27, after a soldier was allegedly killed by rebels in San Jose, Occidental Mindoro.",8.0
"TESDA to accept scholarship applicants, offer services nationwide on Labor Day",1.0
"The Technical Education and Skills Development Authority (TESDA), said on Friday, April 28  that it will accept scholarship applicants through its biometric-enabled Scholarship Registration System for workers on Labor Day.",1.0
"Speaker asks telcos: Reveal total of postpaid subscribers, active but unlisted SIMs",1.0
House Speaker Martin Romualdez is asking the country's  (telcos) to reveal the total number of their postpaid mobile phone subscribers as well as the active but unlisted SIMs that they have sold.,13.0
PAO asks SC to consider public lawyers’ safety,5.0
The Public Attorney’s Office (PAO) has expressed concerns over the safety of its lawyers should a provision in the newly launched Code of Professional Responsibility and Accountability (CPRA) be implemented by the Supreme Court (SC).,5.0
"US, BARMM launch new RORO services in Mindanao",8.0
The government of the United States recently launched roll-on/roll-off (RORO) services in the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) to boost the local trade and investment in the island region.,14.0
496 Filipinos in Sudan evacuated — DFA,8.0
More than half of the 700 registered Filipinos in strife-torn Sudan have been evacuated by the Philippine government during the 72-hour ceasefire there.,8.0
Sweet craving: Cong Rufus professes love for wife...and cake,10.0
"Cagayan de Oro 2nd district Rep. Rufus Rodriguez loves his wife Nenen. Having a sweet tooth, he loves cake as well.",13.0
"Visayas, Mindanao may experience scattered rain showers over Labor Day weekend — PAGASA",8.0
"Labor Day will likely be cloudy, with some areas of the country possibly seeing rain showers and thunderstorms, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Friday, April 28.",9.0
COA unearths ‘irregularities’ in hiring of Pampanga employees,4.0
The Commission on Audit (COA) has discovered alleged irregularities in the hiring by Pampanga provincial officials of employees who lack qualifications and who perform work which are not relevant to their positions.,7.0
Hontiveros lauds MIAA move to retain CCTV footage for 90 days,11.0
Poe urges new water management body to solve massive service interruptions quickly,6.0
PCG: 8.2 kms of shoreline in 2 Oriental Mindoro towns still contaminated by oil spill,9.0
"The Philippine Coast Guard (PCG) reported on Friday, April 28, that around 8.2 kilometers of shoreline in two towns in Oriental Mindoro remain contaminated due to the oil spill caused by the sinking of motor tanker (MT) Princess Empress two months ago.",9.0
Romualdez says OFW families could be finding SIM registration difficult,5.0
House Speaker Martin Romualdez is worried that families of overseas Filipino workers (OFWs) are finding it a challenge to have their subscriber identity module or SIM cards registered.,13.0
"PCG vessels confronted by Chinese navy, coast guard in WPS",8.0
"Two multi-role response vessels (MRRVs) of the Philippine Coast Guard (PCG) crossed paths and had a heated confrontation with the Chinese coast guard and navy while they were patrolling the West Philippine Sea (WPS), it was revealed Friday, April 28.",8.0
Ticket bought in Zamboanga yields new lotto millionaire,1.0
"A ticket bought in Zamboanga City, Zamboanga del Sur yielded a new Super Lotto 6/49 jackpot winner in the 9 p.m. draw of the Philippine Charity Sweepstakes Office (PCSO) on Thursday, April 27.",1.0
Marina teams up with France to boost PH maritime industry,1.0
The Maritime Industry Authority (Marina) has partnered with France to represent the Philippines in the recently held Sea Asia 2023 in Singapore and promote the development of the country’s maritime industry and “green shipping.”,14.0
Pro-OFW solon thankful of PH gov't efforts in conflict-torn Sudan,14.0
Kabayan Party-list Rep. Ron Salo has hailed the Philippine government's efforts to bring overseas Filipino workers (OFWs) out of danger's way in Sudan.,13.0
"DPWH improved road network spurs agri, tourism industry in Ilocos Norte town",1.0
"The  goal of the upgrade of Maruaya Road is a  breakthrough to the tourism development in Piddig, Ilocos Norte based on the report of the Department of Public Works (DPWH).",1.0
BI to deport two Korean fugitives,7.0
Two South Koreans who are allegedly wanted for crimes in their country have been arrested by the Bureau of Immigration (BI).,7.0
Feast of Saint Catherine of Siena on April 29,3.0
"The Congregation of Dominican Sisters and other religious and educational institutions under the patronage of St. Catherine of Siena (Santa Catalina), will lead the observance of her feast day on Saturday, April 29.",3.0
Villar bats for use of digital copy of IDs in Gov’t transactions,13.0
"Senator Mark Villar, chairman of the Senate  has filed a bill allowing the use of digital copy of identification cards (IDs) in government transactions.",13.0
Bong Go renews call to DBM: ‘Give healthcare workers their unpaid Covid-19 allowances’,1.0
Marcos vows major improvement at NAIA for easier travel,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. has renewed his  to improving Manila's airport operations to ensure ease of travel to boost the country's tourism sector.",14.0
PBBM wants review of TIEZA's non-operating tourism zones,1.0
"In an effort to boost the country's tourism sector, President Ferdinand ""Bongbong"" Marcos Jr. has ordered the Department of Tourism (DOT) to assess non-operating tourism zones under the Tourism Infrastructure and Enterprise Zone Authority (TIEZA).",1.0
Marcos commits to working with media to strengthen press freedom,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. has vowed to continue working ""hand-in-hand"" with media to strengthen press freedom, assuring media practitioners of the state's  to protecting them and their rights in the practice of their profession.",13.0
PBBM signs EO creating DENR’s water management office amid El Niño threat,1.0
President Ferdinand “Bongbong” Marcos Jr. has signed an executive order creating the Water Resources Management Office (WRMO) to integrate and harmonize government efforts that will manage Philippine water resources and ensure water supply.,13.0
"DOH reports over 700 new Covid-19 cases; active infections near 5,000",9.0
"More than 700 new Covid-19 cases were recorded, raising the number of active infections nationwide to nearly 5,000, the Department of Health (DOH) reported on Thursday, April 27.",9.0
Lone bettor wins P21.2-M Super Lotto 6/49 jackpot prize,1.0
"A solo player bagged the jackpot prize for Super Lotto 6/49 during the evening draw on Thursday, April 27 as announced by the Philippine Charity Sweepstakes Office (PCSO).",1.0
"Metro Manila Covid-19 positivity rate increasing, may reach 20% — OCTA",2.0
"The Covid-19 positivity rate in Metro Manila is still rising, according to the most recent monitoring of the OCTA Research.",9.0
"Keep an eye on electric fan prices, Roman tells DTI",1.0
Are electric fans going up in price along with temperatures this summer?,1.0
UK eyes more trade opportunities with PH,14.0
The United Kingdom is expected to pursue more business and investment opportunities with the Philippines following the three-day visit of its trade official to the country.,14.0
"Follow int'l standards vs biosafety threats, Salceda tells DA amid livestock concerns",9.0
The Department of Agriculture (DA) ought to establish stronger mechanisms to detect and contain new and more dangerous strains of African Swine Fever (ASF) and Avian Influenza  into the country by setting up stronger first border systems.,9.0
"Marcos asks media to take lead in helping Filipinos discern real information, fake news, propaganda",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. has urged the fourth estate to help the citizenry discern between real information and propaganda at a time when fake news threatens the country's stability and objectivity.",14.0
"Progressive groups demand wage increase, lower food prices anew",1.0
"Progressive groups Kilusang Magbubukid ng Pilipinas (KMP) and Kilusang Mayo Uno (KMU) are set to stage a protest on Friday, April 28, to reiterate its calls for wage increase and to demand the lowering of the prices of  across the archipelago.",12.0
'Naranasan ko po yan': Bosita blows lid off PNP 'quota system' during Duterte’s drug war,13.0
"Did policeman-turned-lawmaker Rep. Bonifacio Bosita of 1-Rider Party-list casually admit that a ""quota system"" was implemented in the Philippine National Police (PNP) during the time of former president Rodrigo Duterte?",13.0
"Hold departure order issued vs Bantag, Zulueta",5.0
The Muntinlupa City regional trial court (RTC) has issued a hold departure order (HDO) against former Bureau of Corrections (BuCor) director general Gerald Q. Bantag who has been charged with two murder cases.,5.0
Group reiterates call to junk K to 12 program,12.0
"A group of education workers on Thursday, April 27, reiterated its call to scrap the K to 12 program and pushed for a basic education curriculum that would address the learning crisis in the country.",12.0
"DOJ orders probe, case build-up on killing of union organizer in Bacolod City",5.0
The National Bureau of Investigation (NBI) and the National Prosecution Service (NPS) have been ordered to probe for case build-up on the killing of a union organizer for employees in the business process outsourcing (BPO) industry.,7.0
State-run banks to expand credit program for agribusiness,1.0
President Ferdinand “Bongbong” Marcos Jr. revealed the readiness of state-run banks Landbank and the Development Bank of the Philippines (DBP) to expand their credit coverages to agriculture.,1.0
COA assails Pampanga provincial gov’t for ‘failure to put to good use’ donated construction materials,13.0
The Commission on Audit (COA) has flagged the provincial government of Pampanga for its failure to “put to good use” the construction materials donated when a 6.1 magnitude earthquake hit the province in 2019.,1.0
Heat indices in 8 areas stay at ‘danger’ level,9.0
"The measured heat index in eight locations remained in the ""danger"" category on Thursday, April 27, making it another hot and humid day for Filipinos across the nation.",9.0
"PNP 'quota system' to boost ICC case vs Duterte, says Makabayan solon",13.0
"A Makabayan lawmaker believes that the alleged ""quota system"" being practiced in the Philippine National Police (PNP) could used as ""evidence"" by the International Criminal Court (ICC) against former president Rodrigo Duterte in connection with the latter's bloody war on drugs.",7.0
Revilla to gov’t: Ensure no Filipino is left behind in Sudan,14.0
"With the 72-hour ceasefire between the forces in Sudan currently going, the Philippine government should take advantage of such opportunity in evacuating Filipinos in that country.",8.0
"NBI to file criminal charges next week vs Rep Teves in killings of Degamo, 8 others – Sec Remulla",7.0
"The National Bureau of Investigation (NBI) will file before the Department of Justice (DOJ) next week criminal charges against suspended Negros Oriental 3rd District Rep. Arnolfo “Anie” A. Teves Jr. for the March 4 killings of nine persons, one of them Gov. Roel R. Degamo.",7.0
"VP Duterte tells graduates: Be grateful to your parents, teachers",10.0
Vice President and Education Secretary Sara Duterte asked students of Montessori de San Juan in San Juan City to remain grateful to the people behind their success.,10.0
Proposed National Land Use Act moves forward in House,13.0
"Another priority measure of the President Ferdinand ""Bongbong"" Marcos Jr. has moved forward in the House of Representatives.",13.0
PNP starts probe into its online recruitment platform over alleged data leak,7.0
The Philippine National Police (PNP) is now reviewing and assessing its online recruitment application portal amid reports that it became the gateway on the leaks of the police-related data.,7.0
"Phivolcs modernization bill to minimize, prevent casualties from natural hazards - DOST",6.0
The top official of the Department of Science and Technology (DOST-PHIVOLCS) stressed the importance of strengthening the monitoring systems and capability of the agency which can help prevent casualties and property losses.,8.0
Mindoro oil spill’s potential damage to environment at P7B —DENR,9.0
"The oil spill that hit the waters of Oriental MIndoro and other nearby areas has so far caused around P7 billion in environmental damage, the Department of Environment and Natural Resources (DENR) bared on Thursday, April 27.",9.0
AFP eyes amnesty for Reds amid final push to end communist insurgency,14.0
"Gen. Andres Centino, chief of staff of the Armed Forces of the Philippines (AFP), has expressed support for the granting of amnesty to  rebels in a bid to finally end the decades-long armed conflict in the country.",8.0
"DOH launches ‘Chikiting Ligtas 2023’ immunization drive vs measles, rubella, polio",9.0
"The Department of Health (DOH) urged parents to let their children get immunized against vaccine-preventable diseases such as measles, rubella, and polio as the agency launched a supplemental immunization campaign on Thursday, April 27.",9.0
"NTC gauging if deactivation of social media access due to unregistered SIMs legally, technically feasible",6.0
"The National  Commission (NTC) said they are assessing if it is legally and technically feasible to deactivate services, such as social media access, for those who refuse to register their Subscriber Identity Module (SIM) cards.",6.0
"PH, Malaysia sharing info on Sudan update to secure OFWs",14.0
The Department of National Defense (DND) is continuously coordinating with its Malaysian counterpart for an update in Sudan amid the ongoing repatriation of overseas Filipino workers (OFWs) in the area.,8.0
SC reiterates ex-Surigao del Sur Rep Pichay’s perpetual ban to hold public office,13.0
The Supreme Court (SC) has reiterated its 2021 ruling that upheld the Sandiganbayan’s decision which banned perpetually former Surigao del Sur 1st District Rep. Prospero A. Pichay Jr. from holding public office.,5.0
"This solon agrees with Bato, says LGU execs shouldn't pick police chiefs",7.0
"Davao Oriental 2nd district Rep. Cheeno Almario agrees with Senator Ronald ""Bato"" dela Rosa's pronouncement that local government unit (LGUs) officials should be stripped of their appointing powers when  their local police chiefs.",13.0
DOST pushes for the use of locally-made air quality monitors,9.0
The Department of Science and Technology (DOST) is pushing for the standard use of air quality monitoring devices (AQMDs) specifically the country's first locally-made one for industries that release high amounts of particulate matter into the air.,9.0
"409 Pinoys move out of Khartoum, Sudan as evacuation continues",8.0
"At least 409 Filipinos, mostly overseas Filipino workers (OFWs), were evacuated from strife-torn Sudan in Egypt, Malacañang said on Thursday, April 27.",2.0
Marcos appeals for patience as North-South Commuter Railway project rolls out,13.0
"As the North-South Commuter Railway (NSCR) rolls out, President Ferdinand ""Bongbong"" Marcos Jr. appealed to the public to be patient over the inconvenience its construction would bring.",13.0
"Marcos appoints officials in PCO, other agencies",13.0
"President Ferdinand ""Bongbong"" Marcos Jr. has appointed a new set of government officials in several agencies, Malacañang announced.",13.0
Binay urges gov't to step up immunization program for children ASAP,9.0
"Senator Nancy Binay on Thursday, April 27,  called on the Department of Health (DOH) and local government units (LGUs)  up with concrete strategies and interventions to reduce the number of children who have not received any routine vaccine.",13.0
Most of PH may receive ‘below-normal’ rainfall by October — PAGASA,9.0
"There is a “high probability” that most parts of the country may experience “below-normal” rainfall in October this year, based on the latest rainfall forecast of the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0
Concepcion urges Congress to allow agri lands as loan collateral,13.0
"Go Negosyo founder Joey Concepcion on Thursday, April 27, is prodding Congress to review the Comprehensive Agrarian Reform Law (CARL) to allow farmers to use agrarian lands as collateral to access loans from banks.",1.0
Filipino evacuees fleeing Sudan fear for safety,9.0
"Fear gripped a group of Filipinos as they travelled from the Sudanese capital to the north, where the Egyptian border is reached after a 15-hour ride.",10.0
Poe slams LTO's DIY vehicle plates,13.0
Dela Rosa seeks amendment to firearms law after Senate probe on Degamo slay,13.0
LTO re-orients personnel on anti-red tape,9.0
The Land Transportation Office-National Capital Region West (LTO-NCR West) has launched a re-orientation program for all its employees as part of the measures to strengthen anti-red tape measures.,6.0
Villanueva: Include agri insurance woes in gov’t’s El Nino plan,1.0
"Agricultural insurance problems of farmers should be included in the government’s plan to mitigate the impacts of El Nino, Senate Majority Leader Joel Villanueva on Thursday, April 27, said.",1.0
"Cong Villar seeks final House nod for bill banning 'no permit, no exam' rule",13.0
"House Deputy Speaker and Las Pinas City lone district Rep. Camille Villar is prodding her congressman-colleagues to pass on third and final reading the bill banning the restrictive “no permit, no exam” policy in educational institutions.",13.0
Delays in stenographic notes affect court proceedings; SC vows to resolve thru automation,5.0
Chief Justice Alexander G. Gesmundo said the shortage of court stenographers and the difficulty to recruit new applicants will soon be resolved as the judiciary embarks on full court automation in its five-year Strategic Plan for Judicial Innovations (SPJI).,5.0
SIM registration fee allowed—DICT,1.0
"Retail outlets charging customers for registering their SIM cards on their behalf are not violating any law, a Cabinet member said.",1.0
Bus rental for Sudan evacuation shoots up to $30K each --- DFA,1.0
"The rental price of evacuation buses in Sudan has gone up for as much as P1.5 million or 30,000 US dollars each just to get out from the deadly conflict Filipinos who want to seek refuge in nearby Egypt.",1.0
Legarda urges women leaders to take the lead in addressing climate change,13.0
Senate President Pro Tempore Loren Legarda has highlighted the vital role of gender equality in addressing environmental issues and urged the women leaders to put the goal for a sustainable future through climate change adaptation and disaster risk management on top of their priority,13.0
"CHR to gov’t, rebels: ‘Handle conflicts without bloodshed, human rights abuses’",8.0
