Text,Annotate
Comelec affirms Cusi wing as PDP-Laban,13.0
"ALMOST nine months since the May 2022 national and local polls, the Commission on Elections (Comelec) on Friday, January 27, 2023, affirmed its recognition of the group of former energy secretary Alfonso Cusi as representatives of the Partido Demokratiko Pilipino–Lakas ng Bayan (PDP–Laban).",12.0
Poll body warns public against multiple registration,12.0
"EVEN as it continues to encourage the public to get registered as voters, the Commission on Elections (Comelec) on Friday, January 27, 2023, warned those that are doing it more than once.",12.0
PH to exhaust all legal remedies vs ICC drug war probe,5.0
"THE Philippine government will exhaust all legal remedies against the resumption of investigation of the International Criminal Court (ICC) into the drug war under the administration of former president Rodrigo Duterte, Solicitor General Menardo Guevarra said on Friday, January 27, 2023.",5.0
Comelec sets Lanao del Sur barangay plebiscites on March 18,13.0
"THE Commission on Elections (Comelec) is set to hold twin plebiscites in two barangays in Marawi City, Lanao del Sur on March 18, 2023, which may result in the creation of two more barangays.",13.0
Search for missing Cessna plane continues,8.0
"A WHITE object suspected to be the missing Cessna plane was spotted in Divilacan, Isabela amid ongoing search and rescue operations, a local official said on Friday, January 27, 2023.",8.0
'Seasoned pilots' perished in Bataan plane crash,9.0
"THE two Philippine Air Force (PAF) personnel who perished following a plane crash in Pilar, Bataan were seasoned pilots with several years of flying experience, PAF said.",9.0
ICC allows resumption of probe in PH’s drug war,7.0
A PRE-TRIAL chamber of the International Criminal Court (ICC) has granted the request of a prosecutor to resume the conduct of a probe on the alleged crimes against humanity in the Philippines in relation to President Rodrigo Duterte’s crackdown on illegal drugs.,5.0
DepEd seeks mental health experts’ assistance in dealing with students,9.0
"THE Department of Education (DepEd) said on Thursday, January 26, 2023, it will seek the assistance of mental health experts and advocates  up with effective programs to address related issues in schools.“We acknowledge the recent incidents involving violence in schools.",9.0
Army takes custody of ex-PSG chief over murder of Davao businesswoman,7.0
THE Philippine Army (PA) has taken into custody former Presidential Security Group (PSG) chief Jesus Durante Jr. after he was identified as the alleged mastermind in the killing of Davao-based businesswoman-model Yvonette Chua Plaza.,7.0
Boy hurt after playing with father’s gun,9.0
"A 12-YEAR-OLD boy in San Jose del Monte City, Bulacan was hurt after he accidently fired the firearm he sneaked out of his father’s cabinet.",9.0
Marcos further pushes for Magna Carta for Barangay Health Workers,13.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. is pushing for the Magna Carta for Barangay Health Workers (BHWs) as he recognized their vital role in the society.,9.0
DOH: Still no decision yet from Malacañang on state of calamity extension,5.0
"DEPARTMENT of Health (DOH) officer-in-charge Maria Rosario Vergeire said on Wednesday, January 25, 2023, that there is still no word yet from the Malacañang in relation to their proposal to place the country again under the state of calamity due to the coronavirus disease (Covid-19).“No categorical and no official response to this request for the extension of the state of calamity.",9.0
Philippine Post Office warns against ‘Mr. Vishing’,14.0
THE Philippine Postal Corporation (Post Office) again warned the general public against the proliferation of fraudulent activities by “Mr.,7.0
2 pilots dead as PAF plane crashes in Bataan,9.0
"TWO Philippine Air Force (PAF) pilots were killed in a plane crash in Pilar, Bataan on Wednesday morning, January 25, 2023.",8.0
PAF aircraft crashes in Bataan,9.0
"A PHILIPPINE Air Force (PAF) aircraft carrying two individuals crash landed in the vicinity of Pilar, Bataan on Wednesday morning, January 25, 2023.",9.0
Over 20M SIM cards registered nationwide,1.0
"OVER 20 million Subscriber Identity Module (SIM) cards have been registered across the country barely a month following the release of the Implementing Rules and Regulation of Republic Act 11934, also known as the SIM Registration Act.“So we are progressing very, very fast and I’d like to thank the public, the general public for being very responsive to our appeal to register as soon as possible,” Department of Information and Communications Technology (DICT) Secretary Ivan John Uy said in a press conference in Malacañang on Tuesday, January 24, 2023.",2.0
IAS recommends dismissal from service of ‘narco-cop’,8.0
THE Internal Affairs Service (IAS) of the Philippine National Police (PNP) has  the dismissal from service of a police officer who yielded P13.6 million worth of methamphetamine hydrochloride (shabu) in his lending firm office in Manila in 2022.,7.0
Marcos seeks foreign minister talks with China on sea feuds,14.0
"PRESIDENT Ferdinand Marcos Jr. said Monday, January 22, 2023, that he has proposed to China that the two countries hold talks between their foreign ministers to quickly resolve any new conflicts in the disputed South China Sea, and blamed Chinese actions for the disagreements.",14.0
Cessna plane with 6 passengers missing in Isabela,9.0
"A CESSNA plane carrying six individuals went missing in the vicinity of Isabela on Tuesday, January 24, 2023.",9.0
DA to determine surge in prices of eggs,1.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. has ordered concerned Department of Agriculture (DA) officials to determine the reason behind the surge in the prices of eggs despite enough supply in the market.,1.0
"DOTr chief: Privatization of NAIA pertains only to operations management, not assets",1.0
"TRANSPORTATION Secretary Jaime Bautista clarified on Tuesday, January 24, 2023 that only the operations at the Ninoy Aquino International Airport (NAIA) will be privatized and not the airports assets which will remain under government control.",8.0
PH can still file diplomatic protest vs China despite agreement,14.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the Philippines can still file a diplomatic protest against China over the alleged harassment of Filipino fishermen by the Chinese Coast Guard off waters of Ayungin Shoal despite his earlier agreement with its President Xi JinPing.,14.0
Marcos denies wife’s influence in making appointments,13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said his wife, First Lady Louise “Liza” Araneta-Marcos, has nothing to do with his decisions, especially in appointing officials under his administration.",13.0
Marcos in leading DA: No one can say no to the President,13.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. defended on Monday, January 23, 2023, his continuous leadership at the Department of Agriculture (DA).",13.0
Marcos ‘losing sleep’ due to inflation,1.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Monday evening, January 23, 2023, that thinking of ways on how to bring down the country’s inflation is making him lose sleep.",14.0
"Truck rams biology students inside university; 1 dead, 4 hurt",9.0
"A FIRST year college student was killed, while four others were wounded after an unmanned delivery truck rammed into them inside the Cavite State University (CSU) on Monday morning, January 23, 2023.",9.0
DTI chief: Philippines in process of ratifying deal on fisheries subsidies,14.0
DEPARTMENT of Trade and Industry (DTI) Secretary Fred Pascual has set forth Philippine interests and priorities in two World Trade Organization (WTO) meetings organized on the sidelines of the 2023 World Economic Forum (WEF).,14.0
Gas price set to increase anew,1.0
"PRICES of petroleum products will increase on Tuesday, January 24, 2023, firms announced on Monday, January 23.",1.0
Security forces ‘taking advantage’ of leadership issue in CPP-NPA,8.0
"PHILIPPINE National Police (PNP) Chief Rodolfo Azurin Jr. said on Monday, January 23, 2023, that they are taking advantage of the “breakdown” within the Communist Party of the Philippines (CPP)-New People’s Army (NPA) due to leadership issues following the death of its founder Jose Maria ""Joma"" Sison.",7.0
Dismissed cops in missing sabungero case surrender,7.0
"THE three dismissed cops who were accused as behind the missing e-sabong (electronic cockfight betting) enthusiasts, locally known as “sabungero,” in San Pablo, Laguna surrendered to police, Philippine National Police (PNP) Chief General Rodolfo Azurin said on Monday, January 23, 2023.",7.0
"New Popcom exec director aspires for Filipinos’ stable, comfortable lives",10.0
THE Commission on Population and Development  marked a new era for the Philippine Population and Development Program by  its 13th executive director in the person of Dr. Lisa Grace S. Bersales.,6.0
PCG probes harassment of Filipino fishermen by Chinese coast guard in Ayungin Shoal,7.0
THE Philippine Coast Guard (PCG) is investigating the recent incident off Ayungin Shoal where Filipino fishermen were allegedly denied by the Chinese Coast Guard (CCG) to conduct fishing activities in the area.,8.0
"Marcos’ attendance at WEF yields more opportunities for PH in trade, investment",1.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said his attendance at the World Economic Forum (WEF) in Davos, Switzerland has yielded beneficial  for the Philippines, especially in terms of trade and investment opportunities.",14.0
"PNP: Incident between police, onion farmer’s wife 'just mere misunderstanding'",7.0
"THE Philippine National Police (PNP) denied on Saturday, January 21, 2023, the reported coercion of a Senate witness in relation to the probe on soaring prices of onion.",7.0
8 malls to host final RAP activities over the weekend,1.0
THE Commission on Elections (Comelec) is set to open its Register Anywhere Project (RAP) booths in eight selected malls for the last time this weekend.,13.0
CBCP plenary meet returns to Manila 'home' after pandemic,13.0
"MEMBERS of the Catholic Bishops Conference of the Philippines (CBCP) are set to return to their home in Manila as they hold the 125th Plenary Assembly at the Pope Pius XII Catholic Center from January 28 to 30, 2023.",3.0
102 distressed Kuwait OFWs return home,8.0
"ONE hundred two distressed overseas Filipino workers (OFWs) arrived in Manila on Friday morning, January 20, 2023, from Kuwait after they were repatriated by the Overseas Workers Welfare Administration (Owwa) and the Department of Migrant Workers (DMW).",2.0
Enrile’s former aide Gigi Reyes released from jail,7.0
"JESSICA Lucila “Gigi” Reyes, former chief-of-staff of former senator and now presidential legal counsel Juan Ponce Enrile, was released from detention on Thursday, January 19, 2023, the Bureau of Jail Management and Penology (BJMP) said.",7.0
NCR Covid-19 positivity rate down to 2.9 percent,9.0
"THE coronavirus disease (Covid-19) positivity rate in Metro Manila has dropped to less than three percent over the past seven days, Octa fellow Dr. Guido David said on Friday, January 20, 2023.",9.0
"Torture charges filed against Bantag, other ex-Bucor officials",7.0
"JAIL officers filed on Friday, January 20, 2023, torture charges against suspended Bureau of Corrections (Bucor) director Gerald Bantag.",7.0
Bayambang mayor denies suicide of onion farmers due to rising prices,1.0
"BAYAMBANG Mayor Niña Jose-Quiambao vehemently denied on Friday, January 20, 2023, the reported suicide of five farmers due to soaring prices of onions.",13.0
Marcos says sea feud involving China keeps him up at night,14.0
"PRESIDENT Ferdinand Marcos Jr. said the long-raging disputes in the South China Sea that involve China, the Philippines and other coastal states have kept him “up at night” and warned that any major confrontation in Asia, similar to the war in Ukraine, would be disastrous to the world.",14.0
Senate recommends filing graft charges vs DepEd officials over laptop procurement deals,13.0
THE Senate Blue Ribbon Committee has  the filing of charges against former and current officials of the Department of Education (DepEd) over the laptop procurement mess.,7.0
31 out of 43 NCRPO cops under drugs watchlist test negative for drug use,7.0
"OUT of the 43 police personnel of the National Capital Region Police Office (NCRPO) included on the drugs watchlist, 31 tested negative in a surprise drug test.",7.0
2 BI officials under probe over involvement in human trafficking,7.0
"TWO personnel of the Bureau of Immigration (BI) were relieved from post pending the conduct of investigation on their alleged involvement in human trafficking, BI spokesperson Dana Sandoval said on Thursday, January 19, 2023.",7.0
WEF invites PH to join center for technological advancement,1.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said he would task the Department of Information and Communications Technology (DICT) to engage with the World Economic Forum (WEF) amid the government’s efforts to boost digitalization in the country.,14.0
Morgan Stanley vows to invest in Philippines,1.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. got an  from global leader in investment banking Morgan Stanley, which expressed support to the administration’s aggressive development agenda showcased by Marcos during his attendance at the World Economic Forum (WEF).",14.0
Murder raps vs cops over 'Bloody Sunday' dismissed,7.0
"THE Department of Justice (DOJ) has dismissed the murder charges against 17 police officers who took part in a simultaneous police operation tagged as “Bloody Sunday.”In a decision handed down by Senior Assistant State Prosecutor Rodan Parrocha, it said  filed by Liezl Assuncion, wife of Emmanuel, one of the nine individuals killed during the said operation in various parts of Calabarzon on March 7, 2021, lacks sufficient evidence to prove the existence of a crime.“We lament the demise of Emmanuel Asuncion.",5.0
Marcos: Maharlika fund to diversify PH financial portfolio,1.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the proposed measure for the establishment of Maharlika Investment Fund (MIF) is among the country’s efforts to diversify its financial portfolio.,1.0
Marcos showcases government initiatives to boost business in PH,1.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. showcased in the World Economic Forum (WEF) the government’s initiatives in order to make it more conducive for businesses.,1.0
Court acquits Rappler CEO Maria Ressa of tax evasion charges,5.0
"THE Court of Tax Appeals (CTA) acquitted on Wednesday, January 18, 2023, Rappler chief executive officer Maria Ressa of tax evasion charges filed in 2018 during the administration of former President Rodrigo Duterte.",5.0
Marcos touts government efforts for digitalization,13.0
PRESIDENT Ferdinand “Bongbong” Marcos Jr. touted in an open forum at the World Economic Forum (WEF) the government’s effort to establish a more efficient cybersecurity system in the country in a bid to push for a digitalized bureaucracy.,14.0
OFW presence in Middle East advantageous for Philippines,14.0
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Tuesday, January 17, 2022, that the strong presence of Filipino workers in the Middle East is an advantage for the country to get investments from Arab states.",14.0
Government optimistic PH will grow by 6.5% in 2023,1.0
"DEPARTMENT of Finance (DOF) Secretary Benjamin Diokno said on Monday, January 16, 2023, that the country’s economy is seen to grow by around 6.5 percent within the year, the highest growth projection in the Asia Pacific region.",1.0
DBM starts planning for 2024 budget,1.0
DEPARTMENT of Budget and Management (DBM) Secretary Amenah Pangandaman has ordered the drafting of the National Expenditure Program (NEP) for Fiscal Year 2024.,1.0
Police to up security in tourist destinations in Cebu Province,8.0
"THE Cebu Police Provincial Office (CPPO) is now monitoring tourist destinations in the province following the start of its Oplan Summer Vacation, or Oplan Sumvac.",7.0
PH daily average Covid-19 cases increase by 70%,9.0
"THE country’s average daily Covid-19 cases stood at 1,046 over the past week, 70 percent  to the week prior.",11.0
Cebu legislator launches first-ever Cong. Edu Rama Softball Cup,13.0
"CEBU Congressman Eduardo ""Edu"" Rama Jr., known for his love of sports, officially launched his first-ever ""Cong.",13.0
"Chicharon, ampaw vendor in Carcar City: Sales went up 300% during CVIRAA",1.0
"VENDORS of famous delicacies in Carcar City believe hosting the Central Visayas Regional Athletic Association (CVIRAA) last month helped boost their sales, which were affected when the African swine fever (ASF) was discovered in the city last March.",1.0
"US, South Korea grant P111M to help PH tackle climate risks",14.0
"WITH its frequent typhoons, earthquakes and volcanic eruptions, the Philippines has the highest disaster risks among 193 countries, prompting two development agencies to help strengthen the country’s climate resilience systems, according to the US Embassy in the Philippines.",9.0
Office leasing down as more workers opt to work from home,1.0
THE growing popularity of hybrid and flexible work arrangements is expected to slow down office leasing activities.,1.0
WHO: Covid pandemic no longer emergency,9.0
"THE World Health Organization (WHO) said Friday, May 5, 2023, that Covid-19 no longer qualifies as a global emergency, marking a symbolic end to the devastating coronavirus pandemic that triggered once-unthinkable lockdowns, upended economies and killed millions of people worldwide.",9.0
Mandaue Sports Center construction delayed,1.0
"MORE than a year after the groundbreaking of the new “world-class” Mandaue City Sports Center, the project construction remains stuck in phase one.",1.0
199 of 1K applicants hired during Labor Day job fair,1.0
"ONLY 199, or 18.9 percent, of 1,054 applicants were hired on the spot (Hots) during the simultaneous job fairs in Cebu City and Dumaguete City, Negros Oriental on Labor Day, May 1, 2023.",1.0
Child drowns while swimming in Carmen town,9.0
"A FOUR-YEAR-OLD boy drowned while swimming in the seawater off Sitio Bantigue, Barangay Luyang, Carmen town, northern Cebu.",9.0
Garcia: WHO’s Covid-19 declaration to benefit Cebu,9.0
"GOVERNOR Gwendolyn Garcia announced on Saturday, May 6, 2023, that the World Health Organization's (WHO) announcement on Friday that coronavirus disease (Covid-19) is no longer a ""global health emergency"" will allow Cebu to experience increased tourism and economic growth.",13.0
"Light cargo truck slams into power pole, injuring student passengers",9.0
"(UPDATED) A Bongo light cargo truck carrying students of Regino Mercado Night High School in Barangay Pahina Central, Cebu City slammed into an electric post along the national highway in Barangay Magay, Compostela town in northern Cebu past 3 a. m. on Saturday, May 6, 2023.",9.0
"Tycoon to beautify, make Cebu disaster-resilient",1.0
"ENTREPRENEUR Dennis Anthony Uy is keen on helping Cebu City Mayor Michael Rama achieve his “Singapore-like” ambition for Cebu, a city with no more “spaghetti wires” that is disaster resilient as well.",13.0
Biz leader: Stop ‘vicious cycle of wage and commodity hikes’,1.0
"AMID the pleas of labor groups for an increase in the minimum wage, Cebu business leaders have  addressing the effects of high inflation by using innovation and improving labor productivity instead to help keep the prices of  from rising further.",1.0
Ombudsman clears former Cebu City DPS head of charges,5.0
"FORMER head of the Cebu City Department of Public Services (DPS), lawyer John Jigo Dacua, can now heave a sigh of relief after the Office of the Ombudsman dismissed the charges of gross neglect of duty against him.",5.0
UP Cebu temporarily holds online classes for one week,10.0
"WITH the exception of select classes that need access to studios or laboratories, as well as its high school program, the University of the Philippines (UP) Cebu announced that it has temporarily shifted to online classes for one week, from May 4 to 11, 2023.",10.0
"EXPLAINER: Cebu City’s FOI ordinance needs only to have a list of exceptions. Unimplemented local law doesn’t have to be overhauled. World Press Freedom Day forum identified causes of delay in completing work of City Council, mayor.",6.0
"LAST Wednesday, May 3, 2023 -- more than nine months after Cebu City Mayor Mike Rama signed on July 28, 2022 the Freedom of Information (FOI) Ordinance of 2019 -- a media forum organized by the Cebu Citizens-Press Council identified and confirmed the reasons why the work of the City Council and the city mayor on the said ordinance has not ",13.0
Central Visayas police focusing barangay threat assessment for BSKE in NegOr,7.0
"THE Police Regional Office Central Visayas (PRO 7) is conducting threat assessment in barangays having election-related incidents in the previous elections, five months before the Barangay and Sangguniang Kabataan Election (BSKE) October this year.",7.0
"Liloan police chief, 7 others ordered relieved",7.0
"LILOAN Police Station Chief Major Welther Grapa and eight other  officers assigned to the Intelligence and Drug Enforcement units were relieved from service as a result of  made against them by a Criminology student in relation to the incident that occurred on the evening of April 18, 2023.",7.0
CSBT to earn more,1.0
THE entry of vans for hire (v-hires) in the Cebu South Bus Terminal (CSBT) should increase the terminal’s revenue.,1.0
Panagtagbo festival returns,11.0
"AFTER three years of the Covid-19 pandemic, the Panagtagbo Festival will return to the streets of Mandaue City on Saturday, May 6, 2023.",11.0
6 reclamation developers agree to give 10% of reclaimed land to Capitol,1.0
"AT LEAST six reclamation developers have agreed to give to the Cebu Provincial Government 10 percent of their reclaimed lot, or its monetary equivalent based on the current market value or by lot swapping, whichever is higher, based on Provincial Ordinance 2022-09.",1.0
Malapascua dive shops told: Follow laws on foreign workers,1.0
DAANBANTAYAN Mayor Sun Shimura urged dive resort and dive shop owners in Malapascua Island who employ foreigners to follow government labor policies.,13.0
Surge of ‘probable Covid-19 cases’ prompts UP Cebu to shift to online classes for 1 week,9.0
"THE University of the Philippines (UP) Cebu has decided to shift to online classes for one week, from Thursday, May 4, until May 11, due to a “surge of Covid-19 probable cases” in the campus.",9.0
DOH reports average of 20 Covid-19 cases per day in Central Visayas,9.0
"THE number of coronavirus disease (Covid-19) cases in Central Visayas has not increased significantly in recent weeks, said a public health expert.",9.0
Complaint vs former DPS head dismissed,5.0
THE Office of the Ombudsman has dismissed  filed by Inayawan Barangay Captain Kirk Bryan Repollo against former head of the Department of Public Services John Jigo Dacua over the alleged improper garbage management in Cebu City.,5.0
"199 hired on the spot in Labor Day job fairs in Cebu City, Dumaguete",1.0
"ONLY 199 or 18.9 percent out of the 1,054 applicants were hired on the spot (Hots) during a simultaneous job fair in Cebu City and Dumaguete City in Negros Oriental.",1.0
Man shot dead while buying cigarettes near barangay hall,7.0
"AN aircon technician died in the hospital after he was shot in Tres de Abril Street, Barangay San Nicolas Proper, Cebu City past 11 p. m. on Thursday, May 4, 2023.",9.0
Rules to come for downtown amid heritage district dreams,6.0
PRESERVING the facade of downtown Cebu City may mean businesses have  with stricter guidelines.,6.0
Kamagayan drivers to move to CSBT,1.0
'Idea is not good',15.0
"MOTORISTS have mixed emotions with the experimental one-way traffic scheme to be implemented at the three flyovers along the Banilad-Talamban (BanTal) road starting Monday, May 8, 2023.",6.0
Attract more arrivals,15.0
"KALIBO, AKLAN — Tourism destinations with improved internet connectivity get a bigger share of the global tourism pie.",1.0
CIB.O brings back Digital Transformation Summit,1.0
THE Cebu IT BPM Organization (CIB.,1.0
Workers’ group slams exclusion from inter-agency committee,13.0
A CEBU-based labor group slammed Labor Secretary Bienvenido Laguesma for justifying the exclusion of workers’ representatives from the newly created Inter-Agency Committee for the Protection of the Freedom of Association and Right to Organize of Workers.,12.0
2 UCLM grads top Criminology licensure exam,5.0
"TWO graduates from the University of Cebu-Lapu-Lapu and Mandaue made it to the top 10 of the April 2023 Criminology Licensure Exam, the Professional Regulation Commission announced Thursday, May 4, 2023.",11.0
Loay shooting suspects arrested,7.0
"THE suspects in the shooting of a couple in Barangay Villalimpia, Loay town in Bohol were arrested in a hot pursuit operation hours after  the crime Wednesday, May 3, 2023.",7.0
Cebu City downtown area as heritage district eyed,11.0
A CEBU City Hall official has drafted an ordinance to designate the downtown area into a heritage district to preserve and protect its historical landmarks.,6.0
3 CICLs still missing; manhunt continues,7.0
"THE manhunt operation against three children in conflict with the law (CICLs) who managed to escape from the Operation Second Chance continued Thursday, May 4, 2023.",7.0
‘Tornado’ seen as cause of dive yacht sinking,9.0
"A TORNADO-LIKE disturbance is most likely to blame for the tragic fate of a dive yacht that departed from San Remigio town, Cebu, and sank in the waters of Palawan on April 30, 2023.",9.0
Man dies after crashing into parked dump truck,9.0
"A 42-YEAR-OLD man died after his motorcycle crashed into the rear portion of a parked dump truck in Barangay Vito, Balamban town, midwest Cebu at 9:25 p. m. Wednesday, May 3, 2023.",9.0
Garcia allows v-hire operators to use South Bus Terminal,6.0
"CEBU Governor Gwendolyn Garcia has allowed the van-for-hire (v-hire) drivers and operators to transfer to the Cebu South Bus Terminal (CSBT) after being ejected from their temporary transport terminal on Junquera Street, Barangay Kamagayan, Cebu City last Friday, April 28, 2023.",13.0
DA: No damage to crops yet in Central Visayas,9.0
"NO DAMAGE to crops has been reported in Central Visayas despite the hot season, and the Department of Agriculture regional office (DA 7) has considered this a “positive sign.”The DA 7 has urged farmers in the region to implement measures to protect their crops from the hot season by practicing proper soil and water management, as well as planting crops that mature early.",9.0
Rama fires staff after CICLs' escape,7.0
"CEBU City Mayor Michael Rama ordered the immediate removal of all staff of Operation Second Chance, the city’s correctional facility for children in conflict with the law (CICL), following the escape of nine minors Wednesday, May 3, 2023.",7.0
DOLE 7: No ‘Great Resignation’ in Cebu but workers unhappy,1.0
"THERE is no ""great resignation"" of workers in Cebu despite the results of the Salary Report 2023 of online job-seeking site Mynimo, the Department of Labor and Employment in Central Visayas (DOLE 7) said.",1.0
Minglanilla reclamation bid prepped,13.0
"NEARLY two months after it received the Provincial Government’s approval, Cebu Landmasters Inc. (CLI) is now in the final stages of the bidding process for the  construction of the Minglanilla Reclamation Project.",1.0
NGCP powers Mindanao-Visayas interconnection,5.0
VISAYAS and Mindanao should expect a stable supply of power as the National Grid Corp. of the Philippines (NGCP) successfully energized the P52-billion Mindanao-Visayas Interconnection Project (MVIP).,2.0
Cebu City Government urged: Implement FOI ordinance,13.0
IMPLEMENT the Freedom of Information (FOI) Ordinance immediately.,6.0
Sto. Niño Chapel bags Pecca award,11.0
Corn-drying facilities to be installed in Medellin,1.0
"AT LEAST four corn-drying facilities will be installed by the Cebu Provincial Government in Medellin town, northern Cebu to ensure enough supply of hybrid yellow corn or corn grits in the province.",1.0
Central Visayas Covid vax rate for seniors still 8 percent behind target,1.0
A PUBLIC health expert has encouraged senior citizens to get their coronavirus disease (Covid-19) vaccines as Central Visayas has not yet attained its target of 70 percent vaccination rate for people aged 60 years old and above.,9.0
Senior citizen shot over a lot dispute in San Remigio town,7.0
"A SENIOR CITIZEN landed in the hospital after he was shot by his opponent due to a lot dispute in Barangay Batad, San Remigio town, northern Cebu at 6:50 p. m. on Tuesday, May 2, 2023.",9.0
"3 grass owls rescued in Barili, turned over to DENR",9.0
"THE Barili Municipal Government has turned over to the Department of Environment and Natural Resources in Central Visayas (DENR 7) the three grass owls that were rescued in Barangay Sayaw on May 2, 2023.",9.0
South Bus Terminal passengers can now book tickets online,1.0
PASSENGERS planning to travel to towns in southern Cebu through the Cebu South Bus Terminal can now book tickets online.,1.0
"DOH 7 targets 700,000 kids in Central Visayas for ‘Chikiting Ligtas’",7.0
"HEALTH officials launched a free supplemental immunization program to protect nearly 700,000 Central Visayas children from measles, rubella, and polio, as well as to prevent future outbreaks of these diseases.",9.0
Mandaue rivers test positive for polio virus,9.0
"RIVERS in Mandaue City have tested positive for polio, but the virus is no longer contagious, an official said Tuesday, May 2, 2023.",9.0
3 minor offenders bolt Operation Second Chance,7.0
"AT LEAST three children in conflict with the law (CICLs) who escaped from the Operation Second Chance facility in Barangay Kalunasan, Cebu City past 6 a. m. on Wednesday, May 3, 2023, are now being hunted by the police.",7.0
Notorious robber arrested after being caught on CCTV camera,7.0
"A NOTORIOUS robber who was caught on a closed circuit television (CCTV) camera stealing valuables inside a house in Laridia Ville, Barangay Dumlog, Talisay City was arrested during a follow-up operation at 8:30 p. m. Tuesday, May 2, 2023.",7.0
"Homosexual, his partner nabbed for shabu in Balamban",10.0
"TWO persons were arrested in a buy-bust operation in Barangay Prenza, Balamban town, midwest Cebu at 9:30 p. m. Tuesday, May 2, 2023.",7.0
LPA off Misamis Oriental may develop into tropical cyclone,9.0
"RESIDENTS in some areas in the country will experience light to heavy rains as a low pressure area (LPA) was spotted over the coastal waters of Laguindingan in Misamis Oriental Wednesday morning, May 3, 2023.",9.0
"Kamagayan drivers run to Gwen, as village chief cries ‘harassment’",7.0
THE van-for-hire drivers and operators whom the Cebu City Government ejected from their temporary transport terminal in Barangay Kamagayan last week are now seeking the help of Gov.,7.0
"Survey: Cebuanos call for more remote, flexible work arrangements",1.0
"HOW do you keep workers happy?The Cebu Salary Report 2023, including findings from a recent Mynimo.",1.0
"Badian mayor, 2 officials face raps for failure to evict ‘illegal occupants’",7.0
"FOR their alleged failure to stop an illegal construction on a private seaside property in Badian, Cebu, the town mayor and two other municipal officials have been charged by a businessman with administrative and criminal offenses before the Office of the Ombudsman Visayas.",7.0
"SSS: Cebu, Bohol FIRMS put 200 workers at risk",9.0
MORE than 200 workers in Cebu and Bohol are at risk of not being able to receive benefits or apply for loans at the Social Security System (SSS) after 23 employers failed to remit employee contributions amounting to P9.6 million in the first quarter of 2023.,1.0
'Solve for tomorrow' launched in Philippines,15.0
THE Philippine unit of a Korean  has launched its globally recognized program for young Filipino innovators.,11.0
"CCPO seizes P12M shabu, arrests over 100 in anti-criminality operations",7.0
"PACKS of substance believed to be shabu worth P12.8 million were confiscated in anti-criminality operations conducted by the Cebu City Police Office (CCPO) from April 21 to 30, 2023.",7.0
Man shot dead in Mambaling,7.0
"A NATIVE of Barangay Lamac, Consolacion town in northern Cebu was shot dead in Sitio Alaska, Barangay Mambaling, Cebu City past 3 a. m. Tuesday, May 2, 2023.",7.0
"Displaced v-hire drivers, operators want to transfer to South Bus Terminal",6.0
"THE van-for-hire drivers and operators who were ejected from their temporary terminal facility in Barangay Kamagayan, Cebu City are seeking the help of Cebu Governor Gwendolyn Garcia.",7.0
Man detained after fatally stabbing discogoer who mauled his younger brother,7.0
"A 33-YEAR-OLD man landed in jail after he stabbed dead his neighbor who mauled his younger brother at a disco party held in connection with their barangay's fiesta in Alegria town, southwest Cebu.",7.0
Woman backrider dies after motorcycle hit by dump truck in Mandaue,9.0
"A 27-year-old woman died after their motorcycle was hit by a dump truck along MC Briones Street, Barangay Tabok, Mandaue City on Tuesday morning, May 2, 2023.",9.0
"Survey: Cebuanos call for more remote, flexible work arrangements",1.0
"HOW do you keep workers happy?The Cebu Salary Report 2023, including findings from a recent Mynimo.",1.0
NAIA 3 power outage hits travel of 9K passengers,9.0
"IT WAS déjà vu Monday when the country’s main airport was again hit by a power outage on a major holiday, causing travel disruption exactly four months after the New Year’s Day fiasco that inconvenienced travelers returning to work from a long break.",9.0
Cebu City to probe collection of Kamagayan terminal fee,7.0
THE Cebu City Government plans to look into the P200 terminal fee drivers had to pay for the use of the recently closed van-for-hire (v-hire) terminal in Barangay Kamagayan.,1.0
‘Give us P750 wage hike’,1.0
"MEMBERS of labor groups in Cebu City marked their celebration of Labor Day on Monday, May 1, 2023, with a protest, calling for an additional P750 in daily wage across the board as this can increase workers’ purchasing power and urging the government to stop red-tagging activists.",12.0
‘Adjusting minimum wage key to maintaining workers’ living standards’,1.0
"ADJUSTING minimum wages could help maintain wage workers’ living standards, according to the International Labor Organization (ILO).“There is an urgent need for well-designed policy measures to maintain the purchasing power and living standards of wage workers and their families,” ILO said in its key findings from the Global Wage Report 2022-2023.",1.0
PDC approves P96B projects for Cebu,13.0
