Text,Annotate
"The Ninoy Aquino International Airport (NAIA)’s request for a new electrical system is an urgent matter, but the amount won’t necessarily reach P1 billion, House Deputy Speaker Ralph Recto of Batangas said Wednesday.",1.0
Blue Ribbon probe on ‘long delayed’ release of national IDs sought,5.0
Senate Minority Leader Aquilino “Koko” Pimentel III is seeking a Senate blue  investigation into the “long delayed” issuance of the national identification cards.,13.0
Abalos orders LGUs to prepare for possible El Niño effects,8.0
Department of the Interior and Local Government (DILG) Secretary Benhur Abalos on Wednesday ordered mayors to prepare for and mitigate the possible effects of El Niño in their areas.,13.0
SRA open to possible probe on high sugar prices,1.0
"The Sugar Regulatory Administration (SRA) is open to any investigation that may be conducted in connection with the high cost of sugar in some areas, acting Administrator Pablo Luis Azcona said Wednesday.",1.0
"PNP to go after smoking, vaping minors",9.0
"The Philippine National Police (PNP) said it will go after minors who are smoking and vaping outside the school, according to Jun Veneracion’s “24 Oras” report on Tuesday.",7.0
France opposes actions that increase tensions in South China Sea,14.0
France on Tuesday expressed its opposition to any action that would increase the tension in the South China Sea.,14.0
"Philippines, US to form bilateral labor working group",14.0
"WASHINGTON - The Philippines and the US will put up a bilateral Labor Working Group, the White House has said in a fact sheet.",14.0
"Marcoses meet US VP Harris, Second Gentleman",13.0
"WASHINGTON—President Ferdinand ""Bongbong"" Marcos Jr. and First Lady Liza Araneta Marcos on Tuesday (Washington time) met with US Vice President Kamala Harris and Second Gentleman Dough Emhoff at the Number One Observatory Circle on Tuesday.",14.0
Marcos ‘as concerned as you could be' over China provocation,14.0
WASHINGTON—President Ferdinand Marcos Jr. is as “concerned as you could be” as regards China’s actions in the South China Sea.,14.0
‘Fire and Rescue Village’ opens in Bacoor City,9.0
"The country’s first fire and rescue village for children formally opens in Bacoor City, Cavite.",9.0
5 senior PNP officials designated to new posts,13.0
"Five senior police officials were designated to new posts on Tuesday, the Philippine National Police (PNP) announced.",7.0
MIAA GM Chiong on preventive suspension due to ‘anonymous’ complaint,5.0
Manila International Airport Authority General Manager Cesar Chiong announced on Tuesday that he was put under preventive suspension due to  alleging  grave abuse of authority.,7.0
Over 100K applicants to take face-to-face UPCAT in June,12.0
"A total of 100,471 student applicants will take the University of the Philippines (UP) entrance exam on June 3 and 4 in over a hundred nationwide testing centers.",5.0
"DOH targets 95% coverage on children's vaccination program for measles, polio",9.0
"The Department of Health (DOH) is targeting 95% coverage in the nationwide supplemental immunization campaign to vaccinate children against measles, polio, and rubella.",9.0
DOH to Marcos: No need to bring back mandatory face mask policy,6.0
"The Department of Health (DOH) on Tuesday said it has  to President Ferdinand ""Bongbong"" Marcos Jr. not to bring back the mandatory wearing of face masks amid the rising COVID-19 cases.",9.0
Agri-Smuggling Court to be a Tax Appeals Court division –Tolentino,5.0
"Rather than making it equivalent to a regional trial court, the Senate Committee on Justice and Human Rights, with the Committee on Agriculture, Food and Agrarian Reform, was looking into making the proposed special Anti-Agricultural Smuggling Court a division of the  Court of Tax Appeals.",5.0
MIAA not ruling out sabotage for NAIA 3 power outage on Labor Day,5.0
"The Manila International Airport Authority (MIAA) is not ruling out sabotage as a reason behind the power outage at the Ninoy Aquino International Airport Terminal 3 on Labor Day, a disruption which affected dozens of flights.",8.0
COA vows digital transformation of state audit in the next seven years,1.0
The Commission on Audit (COA) has vowed to pursue digital transformation for the next seven years.,6.0
"Marcos, Biden look forward to 'trilateral modes of cooperation' with other countries",14.0
"WASHINGTON - President Ferdinand ""Bongbong"" Marcos Jr. and United States President Joe Biden are hoping to create ""trilateral modes of cooperation"" with other countries.",14.0
"Marcos, Biden affirm need to maintain peace in Taiwan",14.0
"WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. and United States President Joe Biden on Monday (Tuesday, PH time) expressed the need to maintain peace and stability in the Taiwan Strait.",14.0
"Marcos to Biden: PH looking to US to strengthen, redefine ties",14.0
WASHINGTON—President Ferdinand “Bongbong” Marcos Jr. at the White House said it was natural for the Philippines to look to the United States and strengthen their ties amid tensions in the South China Sea and the Asia Pacific.,14.0
UK concerned by ‘dangerous’ acts vs. PH vessels in South China Sea — envoy,8.0
"The United Kingdom (UK) has expressed concern over the supposed “dangerous conduct” against Filipino vessels in the South China Sea, British Ambassador to the Philippines Laure Beaufils said on Monday.",14.0
Senators slam NAIA management after power outage incident on Labor Day,13.0
At least four senators expressed dismay Monday over the supposed poor management of the country’s main airport after a power outage hit Ninoy Aquino International Airport on Labor Day.,13.0
Senate labor panel to hear bills on minimum wage hike on May 10,13.0
"The Senate Committee on Labor, Employment and Human Resources Development will tackle the bills seeking to increase the minimum wage in the country on May 10, Senator Jinggoy Estrada said Monday.",13.0
DOTr: PCG will not be deterred after near crash with China vessels,8.0
"The Philippine Coast Guard (PCG) will not be deterred after Filipino and Chinese vessels nearly crashed off Spratly Island, the Department of Transportation (DOTr) said Monday.",8.0
"VP Sara pushes for work culture that values better wages, mental health",1.0
" of Labor Day, Vice President Sara Duterte on Monday called on the nation to advocate for a work culture that sees the importance of better wages, workers’ mental health, gender-responsive policies, and career growth opportunities, among others.",1.0
Flights canceled as power outage hits NAIA 3,8.0
"Dozens of flights were canceled on Monday, Labor Day, due to a power outage that hit the Ninoy Aquino International Airport (NAIA).",2.0
Marcos says no need yet for mandatory face mask policy,13.0
WASHINGTON — President Ferdinand “Bongbong” Marcos Jr. does not see yet the need to bring back the mandatory wearing of face mask amid the recent rise in COVID-19 cases.,13.0
Marcos says talks on Mutual Defense Treaty among his purposes for US visit,14.0
WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. on Monday (PH time) said the discussion on the Mutual Defense Treaty (MDT) is among the main purposes of his official visit to the United States.,14.0
"Marcos takes up near crash of PH, China vessels off Spratlys with Chinese gov't",14.0
WASHINGTON - President Ferdinand “Bongbong” Marcos Jr. has taken up with the Chinese government the recent incident wherein a Filipino and Chinese vessel nearly crashed off Spratly Islands.,14.0
"US expects business engagement, 'military enhancements' from Biden-Marcos summit",14.0
"WASHINGTON - At a summit on Monday, US President Joe Biden and Philippine President Ferdinand Marcos Jr are expected to reach agreements on greater business engagement, as well as ""military enhancements"" amid shared concerns about China, a senior Biden administration official told Reuters.",14.0
"PNP to deploy to 59,587 cops to ensure a safe, peaceful Labor Day",7.0
"The Philippine National Police (PNP) announced they would deploy 59,587 police officers to ensure public safety and peace during Monday's Labor Day celebrations.",7.0
Implications of US-China conflict to PH unavoidable –Amb. Romualdez,14.0
"Complications arising from the possible China-US conflict to the Philippines, and even to the whole ASEAN region cannot be avoided, Philippine Ambassador to Washington Jose Manuel Romualdez said on Sunday (Manila time).",14.0
AFP ready to defend PH with ‘full force’ in next 3-5 years with US help —envoy,8.0
"The Armed Forces of the Philippines (AFP) will be ready to defend the country with full force against threats in the next three to five years with the assistance being provided by the United States, Philippine Ambassador to Washington Jose Manuel Romualdez said on Sunday (Manila time).",8.0
PCG: Maritime patrol in WPS ‘non-provocative’ after near-collision,8.0
"The Philippine Coast Guard (PCG) said on Saturday that its maritime patrol in the West Philippine Sea (WPS) was “non-provocative” after a near-collision between a Chinese coast guard ship and a Philippine patrol vessel.   The PCG made the remark after China said the near-crash in the South China Sea between a Chinese coast guard ship and a Philippine patrol vessel carrying journalists was caused by the latter's ""premeditated and provocative action.”   “The routine, seven-day maritime patrol carried out by the PCG in the WPS from April 18–24 was non-provocative and did not undermine the interests of other states,” Commodore Jay Tarriela, PCG spokesperson for the WPS, said in a tweet.   Tarriela said the PCG has no obligation to request permission from other nations while patrolling the waters near Ayungin Shoal, adding that this area is within the country’s exclusive economic zone in accordance with the 1982 United Nations Convention on the Law of the Sea (UNCLOS).   “Throughout their maritime patrol operations, PCG captains consistently follow the 1972 Convention on the International Regulations for Preventing Collisions at Sea (COLREGs),” he said.",8.0
"CPP: PRWC, Ang Bayan, other red-linked Twitter accounts taken down or suspended",11.0
"The Communist Party of the Philippines said on Saturday that the Twitter accounts of the Philippine Revolution Web Central, Ang Bayan, and several others were suspended or taken down without warning.",12.0
Philippine COVID-19 positivity rate rises to 14.3% –OCTA,11.0
"The country’s COVID-19 positivity rate increased to 14.3% on Friday, according to the independent monitoring group OCTA Research.",11.0
"‘Pink eye’ a symptom of Arcturus COVID-19, says expert",9.0
"Pink eye, or conjunctivitis, is one of the new symptoms associated with COVID-19, particularly the Omicron subvariant XBB.1.16 or Arcturus.",9.0
Marcos to assert importance of ASEAN 'centrality' during Summit - DFA exec,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. will assert the significance of ASEAN centrality amid the geopolitical issues in the region, according to an official of the Department of Foreign Affairs (DFA).",14.0
"DOH reports 858 new COVID-19 cases; active tally climbs to 5,293",7.0
"The Department of Health (DOH) on Friday recorded 858 new COVID-19 cases as the active tally climbed to 5,293.",9.0
"DepEd plans to teach sexual, reproductive rights starting Grade 4",10.0
"Based on its draft curriculum for K-10 (Kindergarten to Grade 10), the Department of Education (DepEd) plans to teach learners lessons on sexual and reproductive health rights starting at the Grade 4 level.",9.0
BBC chairman resigns over loan to Boris Johnson,13.0
"LONDON, United Kingdom - BBC chairman Richard Sharp on Friday announced his resignation after an inquiry found he had breached rules for failing to declare his involvement in arranging a loan for then prime minister Boris Johnson.",14.0
"Philippines, US military close 2023 Balikatan Exercise",8.0
The 2023 Balikatan Exercise between the armed forces of the Philippines and United States has officially closed on Friday.,8.0
"Marcos to emphasize desire for a peaceful, stable South China Sea during US visit —DFA spox",14.0
"President Ferdinand ""Bongbong"" Marcos Jr. will underscore the desire to have a peaceful South China Sea in his  official visit to the United States next week, an official from the Department of Foreign Affairs (DFA) said on Friday.",14.0
"SRA acting chief: Importation of 440,000 MT sugar is ‘above board’",1.0
"Newly appointed Sugar Regulatory Administration (SRA) acting Administrator and CEO Pablo Luis Azcona maintained that the controversial importation of 440,000 metric tons (MT) of sugar underwent the proper procedures.",1.0
Sale of seized smuggled sugar at Kadiwa eyed in May —SRA,7.0
"The tons of confiscated smuggled sugar are targeted to be sold at Kadiwa stores in  month, the top official of the Sugar Regulatory Administration (SRA) said Friday.",7.0
"New witness in De Lima trial done with testimony, promulgation to push through May 12 —lawyer",5.0
The camp of detained Senator Leila de Lima remained confident that the court will rule in their favor based on evidence even after the prosecution presented a new witness during the trial's reopening on Friday.,5.0
Marcos names Pablo Azcona as acting SRA admin,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. has named Pablo Luis Azcona as the acting administrator and chief executive officer of the Sugar Regulatory Administration.",13.0
PNP chief Acorda eyes operations vs. rogue cops 'at lower level',7.0
"Newly installed Philippine National Police (PNP) chief Police General Benjamin Acorda Jr. on Friday said he has ordered regional directors to conduct operations against rogue cops  ""at the lower level.""",7.0
Marcos orders review of non-operating tourism zones under TIEZA,8.0
President Ferdinand R. Marcos Jr. has instructed the Department of Tourism (DOT) to assess non-operating tourism zones under the Tourism Infrastructure and Enterprise Zone Authority (TIEZA) as part of efforts to boost the country's tourism industry.,14.0
"FFW calls for end to discrimination vs. workers, civil servants",4.0
The Federation of Free Workers (FFW) on Thursday urged the government and private sector to end discrimination against workers and civil servants.,4.0
Ex-COA auditor: Enrile office said it received items procured by NGOs using PDAF,1.0
Former Commission on Audit (COA)  Susan Garcia on Thursday testified before the anti-graft court that the office of then-senator Juan Ponce Enrile submitted confirmation documents stating that it received items purchased by the non-government organizations (NGOs) it endorsed for government projects funded by Enrile’s Priority Development Assistance Fund (PDAF) or discretionary fund.,13.0
Marcos creates Water Resources Management Office under DENR,6.0
"President Ferdinand Marcos Jr. has ordered the creation of the Water Resources Management Office, under the Department of Environment and Natural Resources.",13.0
"Marcos: Gov’t to keep upholding press freedom, media rights and safety",13.0
"The administration will continue to uphold the freedom of the press as well as the rights and safety of media practitioners in the country, President Ferdinand ""Bongbong"" Marcos Jr. said on Thursday.",13.0
"PH, China vessels in near-crash off Spratly Islands",8.0
"A Chinese coast guard ship cut off a Philippine patrol vessel carrying journalists in the disputed South China Sea, causing a near-collision, an Agence France-Presse team on board another boat saw.",8.0
"Fresh COVID-19 cases at 781; active infections rise to 4,960 —DOH",9.0
"The Department of Health (DOH) registered 781 new COVID-19 cases on Thursday, pushing the active tally to 4,960.",9.0
Tracker teams formed to pursue suspects linked to missing sabungeros,7.0
"Tracker teams will be formed to look for the suspects linked to the disappearance of six sabungeros at the Manila Arena in 2022, Justice Secretary Jesus Crispin Remulla said on Thursday.",7.0
NBI seeks to file murder raps vs. Arnie Teves by next week —Remulla,5.0
"The National Bureau of Investigation (NBI) seeks to file  against suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. over the killing of Negros Oriental Governor Roel Degamo and eight others by next week, Justice Secretary Jesus Crispin Remulla said Thursday.",7.0
"DOLE: Police, NBI clearances important for employers’ background checks on applicants",8.0
Department of Labor and Employment (DOLE) Secretary Bienvenido Laguesma on Thursday said that police and National Bureau of Investigation (NBI) clearances are important for employers conducting background checks on applicants and employees.,8.0
VP Sara to K-12 graduates: Choose a course you are happy about,10.0
Vice President and Education Secretary Sara Duterte advised K–12 graduates on Thursday to choose a field of study in college they will be happy to pursue.,10.0
"PNP looking into possible violations, lapses in database leak",7.0
The Philippine National Police (PNP) is now looking into possible violations and lapses in the reported leak of its database.,7.0
Philippines’ COVID-19 positivity rate now at 12.9% — OCTA,14.0
"The nationwide COVID-19 positivity rate increased to 12.9% on Wednesday, according to independent monitoring group OCTA Research.",9.0
"Palace names latest appointments in PCO, DICT, AFP",13.0
"Malacañang on Thursday disclosed the latest appointments in the Presidential Communications Office, the Department of Information and Communications Technology as well as in the Armed Forces of the Philippines.",8.0
"Marcos: Railway projects to spur economic activities, promote environmental sustainability",1.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Thursday expressed confidence that his administration's railway projects would bring more economic activities and promote environmental sustainability.",13.0
"Bato mulls strong law vs. private armies, death penalty for erring security aides after Degamo slay probe",13.0
"Senator Ronald “Bato” dela Rosa on Thursday emphasized the need for a strong law against private armies and death penalty for security personnel  heinous crimes and taking undue advantage of their training, knowledge, and skills.",13.0
"Poe to gov’t, telcos: Work with 5G speed in urging public to register SIM",13.0
"The government agencies and the  should now work with full speed in urging the public to register their SIM, Senator Grace Poe said a day after the Supreme Court denied the bid to issue a temporary restraining order against the implementation of the SIM Registration Act.",13.0
DOJ starts process to tag Arnie Teves a terrorist,8.0
The Department of Justice has started the process for the designation of Negros Oriental Rep. Arnolfo Teves as a terrorist by the Anti-Terrorism Council.,8.0
"DOH logs 506 new COVID-19 cases; active infections up to 4,446",9.0
"The Philippines on Wednesday registered 506 new COVID-19 cases, increasing the nationwide overall tally to 4,090,215. The country's active infections, meanwhile, rose to 4,446 from 4,255 on Tuesday.",9.0
Cops tell contradicting details on arrests in P6.7-billion shabu bust,7.0
"Police officials told different versions of what happened during the arrest of their fellow policeman, former Master Sergeant Rodolfo Mayo Jr., who has been charged with drug raps over his alleged hand in the 990 kilos of shabu worth P6.7 billion nabbed in Manila in October 2022.",7.0
"PH, US sink target ship in Balikatan exercise off Zambales",8.0
Philippine and US forces using various weapons platforms on Wednesday sank a  corvette in a live-fire drill during Balikatan exercises in Zambales.,8.0
"Jinggoy Estrada to DOLE, OWWA: Ensure alternative livelihood programs for displaced OFWs from Sudan",10.0
Senator Jinggoy Estrada on Wednesday called on the Overseas Workers Welfare Administration (OWWA) and the Department of Labor and Employment (DOLE) to provide alternative livelihoods to overseas Filipino workers who have been displaced by the ongoing conflict in Sudan.,13.0
Cynthia Villar mulls legal action on ‘viral video’,5.0
"Senator Cynthia Villar on Wednesday said she is mulling legal action against the person who took a video of her during a confrontation in a subdivision in Las Piñas as she believes the person had ""bad intent"" after the video went viral online.",13.0
DICT: No more extension after addt’l 90-day SIM registration period expires,6.0
The Department of Information and Communications Technology (DICT) on Wednesday told those who still have not registered their SIMs to take advantage of the 90-day extension period as this is final and cannot be extended further.,6.0
Marcos watches PH-US live fire Balikatan exercises in Zambales,8.0
President Ferdinand “Bongbong” Marcos Jr. on Wednesday witnessed  joint littoral live fire exercise of the Philippines and United States armed forces in Zambales as part of their Balikatan Exercise.,14.0
Marcos’ US trip a good chance to discuss better EDCA terms —Imee,14.0
"President Ferdinand “Bongbong” Marcos Jr.’s official working visit to the US is a good chance to discuss the renewal of the Enhanced Defense Cooperation Agreement under new terms and conditions, Senator Imee Marcos has said.",14.0
Babe Romualdez says Marcos has no objection to PH-US MDT but wants clarification,13.0
"There are some points that President Ferdinand Marcos Jr. wants to clarify as regards the PH-US Mutual Defense Treaty when he meets US President Joe Biden, Ambassador Jose Manuel Romualdez has said.",14.0
"DOH logs 315 new COVID-19 cases; active tally dips to 4,255",1.0
"The Department of Health (DOH) on Tuesday logged 315 new COVID-19 cases, while the number of active infections decreased by 81 cases to 4,255 from 4,336 on Monday.",9.0
DICT chief Uy sees 'serious lapses' in PNP database leak,7.0
"Department of Information and Communications Technology (DICT) Secretary Ivan John Uy said Tuesday that there had been serious lapses in the ""supposed leak"" from the Philippine National Police (PNP) database,  the details of 1.2 million records of employees and applicants.",8.0
UNICEF: PH confidence in childhood vaccines declines 25% during pandemic,9.0
"The perception of the importance of vaccines for children declined by 25% in the Philippines during the COVID-19 pandemic, according to a UNICEF report.",9.0
VP Duterte urges students to help classmates who can’t read,10.0
"Vice President and Education Secretary Sara Duterte on Tuesday called on students in Oriental Mindoro to be kinder towards classmates who are still not able to read, instead of making fun of them.",10.0
DOJ eyes writ of kalikasan over Mindoro oil spill,5.0
"The Department of Justice (DOJ) will seek a writ of kalikasan against those responsible for the Mindoro oil spill should they fail to act, Justice Secretary Jesus Crispin Remulla said Tuesday.",5.0
Senate inquiry sought to end power crisis in Occidental Mindoro,13.0
"Senator Sherwin Gatchalian is seeking a Senate inquiry into the government’s short, medium, and long-term solutions to end the power supply crisis in Occidental Mindoro.",13.0
MIAA to lengthen airport CCTV footage retention to 90 days,11.0
The Manila International Airport Authority (MIAA) said they would upgrade the retention of closed-circuit television (CCTV) footage at key airport areas and immigration counters.,8.0
Immigration bureau raises alarm vs. Senegalese using fake documents,7.0
The Bureau of Immigration (BI) has raised its alarm following recurring interceptions of Senegalese using fake documents.,7.0
Public advised to get 2nd booster dose amid rising COVID-19 cases,9.0
People eligible to receive the second COVID-19 booster dose were called on by a medical professional to take the jab amid the reported rise in coronavirus infections.,9.0
PNP: 36 senior police officials to undergo further evaluation by Napolcom,7.0
The Philippine National Police (PNP) on Tuesday said the five-man advisory group has  36 senior police officials for further evaluation by the National Police Commission ,7.0
Hontiveros stresses need for women leaders in gov’t to ensure ‘true’ gender equality,4.0
Senator Risa Hontiveros has emphasized the need for women leaders at the policy-making level to ensure “true” gender equality during the recent Global Conference of Parliamentarians on Population and Development in Tokyo.,13.0
Sandiganbayan says conviction of ex-Maguindanao gov Sajid Ampatuan final and executory,5.0
"The Sandiganbayan has affirmed its decision finding former Maguindanao governor Sajid Ampatuan guilty of multiple counts of graft, malversation, and falsification of public documents, saying the decision is final and executory.",5.0
Senate proposal aims to add mental health disorders to PhilHealth coverage,9.0
"A proposal to expand Philhealth insurance coverage by adding mental health disorders has been raised at the Senate, Vonne Aquino reported on ""State of the Nation.""",9.0
Pre-trial on missing e-sabong agent's case set for June,5.0
"A pre-trial hearing on the disappearance of an e-sabong agent, who was allegedly abducted in his home in 2021, is set to start in June.",5.0
Gov’t to keep an eye on telcos as SIM registration deadline looms,13.0
"The government will keep a careful watch on  to ensure that they do not take undue advantage of the public as the deadline for SIM registration approaches, Justice Secretary Jesus Crispin Remulla said Monday.",13.0
"DepEd, CHED urged to address ‘vape epidemic’ among youth",11.0
Advocacy groups on Monday appealed to the Department of Education (DepEd) and the Commission on Higher Education (CHED) to strengthen efforts to resolve the “vape epidemic” among the youth.,12.0
Pag-IBIG home loan releases up 14% in first quarter of 2023,1.0
"State-run Home Development Mutual Fund (Pag-IBIG) Fund opened 2023 with P27.57-billion worth of home loans released, reflecting a 14% climb from the P24.21 billion in the first quarter of 2022.",1.0
Remulla: DOJ also seeks to designate 3 to 5 of Teves’ allies as terrorists,8.0
Justice Secretary Jesus Crispin Remulla on Monday said the Justice Department is seeking to designate as terrorists three to five people who may be working with suspended Negros Oriental Congressman Arnolfo “Arnie” Teves Jr.,5.0
Gatchalian proposes LGUs' automatic income classification to improve public services,1.0
Senator Sherwin Gatchalian on Monday said he has filed a bill institutionalizing an automatic  classification of local government units (LGUs) to enhance public services.,13.0
Marcos: Gov't studying reverting school vacation back to March,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. said the government is studying reverting school vacation back to March.",13.0
Aircon units in public schools? DepEd says it has budget restrictions,1.0
"The Department of Education (DepEd) on Monday set aside proposals to install air conditioners in public schools amid the extreme heat, saying that it has financial constraints and other solutions to the problem.",6.0
"Marcos to new PNP chief: Enforce maximum tolerance for critics, be open to public scrutiny",13.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Monday called on newly-installed Philippine National Police (PNP) chief Police General Benjamin Acorda Jr. to always enforce maximum tolerance when  to criticisms against the organization.",14.0
"ACT calls on DepEd to add classroom facilities, reduce class sizes",6.0
"The Alliance of Concerned Teachers (ACT) over the weekend called on the Department of Education (DepEd) to provide additional facilities for classrooms and to reduce the size of classes, given the recent heat spikes recorded in the country.",12.0
"DOTr: Face-mask wearing remains mandatory in LRT, MRT, PNR trains",6.0
"The Department of Transportation said on Sunday that due to the rising COVID-19 cases across the country, face mask mandates would continue to be strictly enforced in all trains of the Light Rail Transit (LRT), Metro Rail Transit (MRT), and Philippine National Railways (PNR).",6.0
AFP says it's possible to expand EDCA sites further: We need 360° protection,8.0
The Armed Forces of the Philippines (AFP) said Sunday that further establishing Enhanced Defense Cooperation Agreement (EDCA) sites in Philippine territory is possible to add more protection capability for the troops.,8.0
DOH assures control over social media platforms following Twitter glitch,11.0
The Department of Health (DOH) said on Saturday it has full control over its social media platforms after a technical glitch hit its Twitter account.,9.0
PMA holds testimonial parade for outgoing PNP chief Azurin,12.0
"The Philippine Military Academy (PMA) held a testimonial parade for outgoing Philippine National Police (PNP) chief Police General Rodolfo Azurin Jr. on Saturday.   Azurin, who is set to retire on April 24, was given a testimonial parade held at the PMA in Baguio City as a tribute and recognition for his almost four decades of service in the PNP. He is a member of the PMA “Makatao” Class of 1989.   The PNP chief earlier advised his successor “not to be afraid of who gets caught and who gets hurt.”   Azurin also said President Ferdinand ""Bongbong"" Marcos Jr. should be careful when choosing the next leader of the PNP.    Meanwhile, the PNP chief appealed to the six suspects in the missing sabungeros case to surrender to the authorities.",11.0
Teves says gov't making him a ‘trophy’ as DOJ insists actions based on evidence,5.0
Suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. on Saturday alleged that the government was making a “trophy” out of him by tagging him as the mastermind behind the killing of Negros Oriental Governor Roel Degamo.,13.0
NWRB calls on public to conserve water as El Niño draws near,9.0
"As the Philippines braces for the onset of the El Niño phenomenon, the National Water Resources Board (NWRB) asked the public to do its part in conserving the water supply.",9.0
Manalo: Differences should not prevent PH and China from managing sea dispute,14.0
"Foreign Affairs Secretary Enrique Manalo said “differences” between the Philippines and China should not stand in the way of managing the two countries’ territorial dispute in the South China Sea, adding Manila intends to “work closely” with Beijing in bolstering their economic ties.",14.0
"WWII wreck on which nearly 1,000 Australians died found in South China Sea northwest of Luzon",9.0
"SYDNEY - Deep-sea explorers said Saturday they had located the wreck of a World War II Japanese transport ship, the Montevideo Maru, which was torpedoed off the Philippines killing nearly 1,000 Australians aboard.",9.0
"Sara Duterte on Eid'l Fitr: Pray for harmony, unity, success for each one",11.0
"Vice President Sara Duterte in her message for Eid'l Fitr asked for prayers for “harmony, unity, and success for each one.""",3.0
How 1734 Murillo Velarde map serves as living document of Philippine territory,11.0
"The Alliance Française de Manille on Friday launched an exhibition featuring rare maps from the 17th to 19th centuries and the Murillo Velarde 1734 Map, known as the ""Mother of all Philippine Maps.""",11.0
How date of Eid'l Fitr is determined,15.0
"The Eid'l Fitr or the end of the month of Ramadan will be celebrated on Saturday, April 22.",3.0
145 students in Occidental Mindoro hospitalized since March due to extreme heat,9.0
"At least 145 students in Occidental Mindoro have been hospitalized since March due to extreme heat, according to Andrew Bernardo’s GMA Regional TV Balitang Southern Tagalog report aired in “24 Oras” on Friday.",9.0
Statue of ex-President Diosdado Macapagal unveiled in Zambales,11.0
"A statue of former President Diosdado Macapagal was unveiled at the Philippine Merchant Marine Academy (PMMA) in San Narciso, Zambales on Friday, his daughter and House Senior Deputy Speaker Gloria Arroyo said.",11.0
DOTr chief Bautista: Another vehicle plate shortage looms,1.0
"Amid the shortage of plastic cards used for printing driver’s licenses, Transportation Secretary Jaime Bautista on Friday warned of another shortage in vehicle license plates.",2.0
"Galvez: US pledged P11-B for disaster-response choppers, EDCA sites",8.0
"The United States has pledged US$100 million or over P5.5 billion for the acquisition of medium-lift helicopters for disaster response and  operations of the Armed Forces of the Philippines, Defense department officer in charge Carlito Galvez has said.",1.0
"De Lima to Remulla: I will gain my freedom on merits, not humanitarian grounds",5.0
Former Senator Leila de Lima on Friday insisted that she would fight for her freedom by arguing against the “fabricated” cases filed against her by the Department of Justice in court.,13.0
"‘Adik, 'durugista,' 'drug abuser' are harmful labels — advocate group",9.0
"An advocate group on Friday discouraged the use of labels “adik,” “durugista,” and “drug abuser” as these have harmful consequences to the lives of concerned individuals.",9.0
Poe warns another ‘gargantuan’ backlog in LTO amid driver’s license card shortage,2.0
Senate public  chairperson Grace Poe on Friday warned of another “gargantuan backlog” in the Land Transportation Office (LTO) amid the shortage of plastic cards for driver’s license.,13.0
"AFP calls alleged torture, killing of CPP leaders Benito, Wilma Tiamzon by military ‘fictitious’",7.0
The Armed Forces of the Philippines (AFP) on Friday denied the report of the Communist Party of the Philippines (CPP) that rebel leaders Benito and Wilma Tiamzon were allegedly tortured and killed by the military.,8.0
"Marcos, Biden to have bilateral talks next month",13.0
"President Ferdinand ""Bongbong"" Marcos Jr. will have a bilateral meeting with United States President Joe Biden at the White House next month.",14.0
SC affirms acquittal of ex-AFP general Ligot of tax evasion,5.0
"The Supreme Court has affirmed a decision of the Court of Tax Appeals (CTA) acquitting retired Lieutenant General Jacinto Ligot and his wife, Erlinda, of tax evasion in connection to their P428-million tax deficiency case.",5.0
LTO to issue driver's license on paper amid plastic card shortage,5.0
The Land Transportation Office (LTO) will print out drivers' licenses on paper due to the shortage of plastic cards.,6.0
PNP asks for more time to validate alleged data breach — NPC,13.0
The Philippine National Police (PNP) has requested for more time to validate if its database  the National Privacy Commission (NPC) said Thursday.,7.0
"DICT’s cybersecurity arm probes PNP, NBI database breach",8.0
The Department of Information and Communications Technology (DICT) is now investigating the alleged data breach involving the database of law enforcement agencies.,7.0
"CPP: Benito and Wilma Tiamzon, 8 others tortured, killed by AFP",7.0
The Communist Party of the Philippines has confirmed the deaths of its leaders Benito and Wilma Tiamzon in August 2022.,13.0
Remulla says Bantag expressed wish to surrender,13.0
"Justice Secretary Jesus Crispin Remulla on Thursday said former Bureau of Corrections (BuCor) chief Gerald Bantag, the alleged mastermind in the killing of broadcaster Percy Lapid, has expressed his wish to surrender.",5.0
"PNP chief Azurin to successor: Be strong, don't be afraid who gets caught, hurt",13.0
"Philippine National Police (PNP) chief Police General Rodolfo Azurin Jr. on Thursday advised his successor to be strong and brave, saying “not to be afraid of who gets caught and who gets hurt.”",7.0
Remulla: Illegal possession raps vs. Teves enough to designate him terrorist,8.0
" for illegal possession of firearms and explosives filed against suspended Negros Oriental Representative Arnolfo “Arnie” Teves Jr. is enough to designate him as a terrorist, Justice Secretary Jesus Crispin Remulla said Thursday.",7.0
PHAPI: COVID-19 admissions in private hospitals still ‘manageable’ amid rising cases,9.0
"The utilization of private hospitals remains to be manageable despite the increasing number of new COVID-19 infections, an official of the Private Hospitals Association of the Philippines Inc. (PHAPI) said Thursday.",9.0
