,code_frames,text,label
14647,8,Problems Plague System to Check Buyers of Guns,7
41686,5,"The master settlement agreement itself emphasizes that settling states ""have agreed to settle their respective lawsuits and potential claims pursuant to terms which will achieve . . . significant funding for the advancement of public health, and the implementation of important tobacco-related public health measures.""",4
22903,9,Death for the children,8
34152,13,At the Capitol: Gay-marriage bill gains support from a GOP corner,12
16660,13,"However, I suspect that what we're seeing goes well beyond the gun-control issue",12
13792,8,Applicants screened,7
33413,4,"EQUALITY FLORIDA DIRECTOR NADINE SMITH SAYS GAY COUPLES CAN FACE $300,000 IN ADDED COSTS",3
28664,5,"A retrial of the sentencing phase of Ms. Arias's case would begin on July 18, Judge Sherry Stephens said in court. So far, the county has paid more than $1.5 million in legal expenses for Ms. Arias, who was assigned a public defender.",4
14557,12,"Popular Approval For Stronger Gun Safety, But Scant Optimism",11
41027,5,"Tobacco stole his voice, suit says",4
29410,9,A LETHAL EXPERIMENT,8
38630,5,"U.S. District Judge Jeffrey White weighed in on the federal law after Karen Golinski -- a 49-year-old lawyer in San Francisco -- challenged it when she was denied the right to include her wife, Amy Cunninghis, under the family health plan offered by her employer, the federal court system.",4
45746,6,"Though the language is not aimed specifically at smoking, the practical effect is to ban the performances.",5
30409,13, Mayor Koch said,12
2384,5,"The judge also found that when Kumpf applied for an immigrant visa to the United States in 1956, he did not disclose that he had been an SS guard because he feared it would disqualify him.",4
12319,6,STATE CONCEALED FIREARMS LAW NEEDS COMMON-SENSE CHANGE,5
627,6,IMMIGRATION BILL REVISED,5
15253,8," to strengthen background checks on gun sales,",7
19657,9, to use safety-locking devices even though he believes the devices are important tools in preventing accidental shootings.,8
13026,7,"A BROOKLYN man was charged Tuesday with selling guns out of his tony Park Slope apartment, where a rifle and two shotguns were found, authorities said.",6
15585,13,"In Va., anti-gun bills are target practice",12
24941,13,RYAN MEETS WITH RELATIVES OF ILLINOIS DEATH ROW INMATES,12
40606,9,"``Because of the highly addictive nature of nicotine, it is clear that new treatments are needed,'' Johnston said. `` ... There's no such thing as a magic bullet.''",8
28837,5,"
A prosecutor followed up",4
2635,5,"
Voorhis contradicted testimony given Wednesday by Anthony Rouco, an ICE supervisorial special agent who said he did not give Voorhis permission to disclose information from the database to the Beauprez camp.",4
19515,3,Awakening of conscience,2
22180,5,JUDGE ISOLATES U.S. JURY AFTER KILLINGS,4
4495,11,"The city's population grew by more than 20,000 between 1990 and 1997, while the state population, also powered by immigration, rose 146,000.",10
10757,11,Gun dealers' numbers dive,10
23675,5,"Assistant Burlington County Prosecutor Robert S. Van Gilst expressed disappointment, saying that the state is concerned about speedy-trial issues",4
20613,13,BUSH'S RECORD ON GUNS PROTECTS CITIZENS' RIGHTS,12
1510,6,Senate Bill 225 creates the team to enforce recently passed laws making human smuggling and trafficking a felony.,5
40062,13,HOUSE PANEL VOTES TO RAISE TAXES ON CIGARETTES BY $1.25 A PACK,12
4327,1,"The nine-member commission concluded its work with a ringing endorsement of the value of legal immigration, saying that migrants contributed to the nation's economic growth and productivity.",0
42190,1,Planter's ends meager season with last sale,0
4629,6,DOES THE IMMIGRATION BILL INCLUDE FREE 'OBAMACARS' FOR TEENS?,5
10157,5, Further attempts to infringe on our right to bear arms will damage the stability of our country.,4
1805,13,"There they go again. Seeking a seat in Congress, a Georgia GOP legislator is raising the specter of phony voters --- illegal immigrants sneaking into the voting booth to cast a ballot.",12
31024,13,"But after ardent speeches from opponents, who ran out the clock by speaking until the rules required the legislature to adjourn at midnight, the lawmakers agreed to put off further discussion on the subject until March 11",12
27321,5,"Prosecutor outlines details of mass shooting in California
",4
7925,8," ""It's time we get more guns in the hands of law-abiding citizens so they can protect themselves. You don't bring a knife to a gunfight.""",7
897,12,Pr. William Has Raucous Forum on Laborers,11
32837,12,"James Dobson, founder of Colorado Springs-based Focus on the Family, said Thursday that to ""work feverishly"" for the amendment is the first objective of his new political advocacy group, Focus on the Family Action.",11
39198,13,Biden 'Comfortable' With Gay Marriage,12
41708,1,BIG CIGARETTE MANUFACTURERS RAISE PRICES 18 CENTS A PACK,0
27379,7, The defendants are accused of taking Forrest's gold championship ring and diamond Rolex watch.,6
430,11,About half of the students' families are refugees or immigrants who represent more than 30 countries and 40 languages.,10
45022,1,SOME BASICS ON PRODUCT,0
7834,11, the allure of the Wild West is exerting an irresistible pull on Harrisburg,10
9136,11,Hoodlums with guns have long been part of New York City.,10
40103,11,"
THE last thing one might expect of Billie Jean King is for her to play the ostrich. She has played championship tennis, and she has played a leading and courageous role in the emergence of women's professional tennis. But she has never played with her head in sand. Not Mother Freedom.",10
12144,7,"The gun bill would increase the penalty for illegally carrying a handgun if the firearm was stolen or in the possession of a gang member or someone barred by law from having the weapon, such as a parolee or mental patient.",6
1631,7,Agents arrest 115 immigrants,6
252,13,"Similar legislation in the Senate sponsored by Senators Edward M. Kennedy, Democrat of Massachusetts, and Sam Brownback, Republican of Kansas, is likely to be introduced this week or next, Congressional aides said.",12
9898,13,"""I think there's a good possibility for an override. It's unlikely you're going to see much erosion on the vote,"" said Sen. D. Michael Fisher (R., Allegheny). ""The issue of uniformity is paramount. I don't believe you're going to solve the problems of crime with local ordinances.""",12
15187,13,"Gun-control measure may get a new vote
",12
33033,11,"By the end of 2004, 7,549 same-sex couples had entered civil unions in Vermont, the first state to offer gay couples nearly all the rights and privileges of marriage. There have been 78 dissolutions",10
38046,12,gay-rights advocates,11
43961,6,not to ease  their existing prohibition.,5
44108,11,Teen smoking rates appear to level off,10
22090,5, Powell's Plea,4
10404,5,Gun-rights activists say courts have interpreted the law too narrowly,4
1686,7,"They reported the men to the Border Patrol, which had eight people in custody less than 12 hours later, patrol agent Robert Swathwood said. The names of the woman and those in custody have not been released.",6
5783,13,"Dan Pfeiffer, a senior adviser to President Obama, tweeted a link to an editorial in La Opinion, a Southern California newspaper, that was critical of Cantor's proposal. The piece ""nails the cruel hypocrisy of the GOP immigration plan: allow some kids to stay but deport their parents,"" Pfeiffer wrote.
",12
23565,9, his mental capacity was very much in doubt,8
21855,7,"Some law-enforcement groups supported the changes. The Law Enforcement Steering Committee, a group of police organizations, opposed them.",6
43741,9,"Two surgeries and radiation therapy have taken their toll on Price, 46, who's lost 30 pounds.",8
20614,12,Gun lobby claims signatures invalid,11
1237,13,The Brooksville resident said she was hearing from many of her elderly constituents who were worried that illegal immigrants were depriving their grandchildren of jobs.,12
12607,13,Obama calls on candidates to support gun reform,12
5566,13,Democratic Debate Takeaways: Tensions Rise as the Race Tightens,12
43319,9,"Medicare expands coverage to help smokers quit
",8
30576,7,"he expects the state to carry out the death penalty against his client, who has said he wants to die.

",6
13997,11,Many in country music mum over gun issues after Vegas deaths,10
1919,12,'No Amnesty' Is Cry at D.C. Immigration Protest,11
20243,12,PRO-GUN MAMAS SHOOT FROM LIP,11
16511,12,"Among respondents in the new poll, 59 percent give House Bill 60 a thumbs down. Half the naysayers own guns themselves or live with someone who does, such as native Georgian Lynda Greaves, 66, of Pike County.",11
6838,8,"Atlanta airport concessionaire joins ICE
",7
17571,5,U.S. Judge Harshly Criticizes F.B.I. Over Dylann Roof's Gun Purchase,4
9295,7," aimed at increasing the number of police officers on the streets, cracking down on illegitimate gun dealers and significantly changing the way death-penalty cases are handled in U.S. courts.
",6
28432,7,YOUR TURN TO DIE Cop-killing scum is sentenced to lethal injection,6
16441,13,"Democratic lawmakers launched an extraordinary protest Wednesday, staging a sit-in on the House floor, bringing legislative business to a halt and triggering a chaotic, late-night showdown as they demanded a vote on gun control legislation.",12
33304,13,Framing the debate of hate,12
21215,6,"The bill would ban guns from K-12 public schools, from  private property at the owner's discretion and in places  prohibited by federal law.",5
932,2,"Re: Illegal immigration surges by 485,000 people yearly, March 22.",1
20820,13,"The strongly worded letter gave Earley a grade of A-minus and praised his support for a major new exemption to the one-gun-a-month law that would allow unlimited gun purchases for the 104,000 Virginians with concealed weapons permits. It gave Democrat Mark R. Warner a grade of C and noted the several changes in his gun positions over the years.",12
23214,5,"Fayne's attorney, John O'Gara, succeeded once in keeping Fayne off death row, and will continue his mission. Fayne was insane, O'Gara says.",4
42704,7,"But anyone who breaks other laws, such as the smoking ban, will be ticketed.",6
3884,7," The nine crew members, all Indonesian nationals, are in  federal custody. If convicted, each man faces up to 10 years in prison before  being returned to Indonesia.",6
22985,3,"It is not easy,"" Bush said Wednesday. ""I have done a lot of thinking about it and a lot of reading to make sure I am comfortable with the circumstances. And I am, and I signed them. But there is no joy in this at all.""
",2
1062,5,"The ruling marked the first time that a court with national jurisdiction recognized the practice of female genital mutilation as a form of persecution, and the decision will serve as a precedent for the 179 immigration judges who hear asylum cases around the country.",4
6527,8,who has made border security a top priority.,7
14938,6,Toughening Md.'s gun laws,5
15898,13,Democrats in the House take action on reforms,12
26022,7,Drug Dealer's Killer Receives Death Sentence,6
11853,13,GIULIANI PUSHES GUN BAN,12
37650,4,"""We're on our way to being treated like everybody else,"" ",3
27223,7, 'Onion Field' Killer Paroled in California,6
15387,5,Attorneys for the District formally asked U.S. District Judge Frederick J. Scullin on Monday to reconsider his July opinion striking down as unconstitutional the city's ban on carrying handguns in public.,4
39124,13,"Obama Endorses Same-Sex Marriage, Taking Stand On Charged Social Issue",12
34377,5,Virginia's New Attorney General Opposes Ban on Gay Marriage,4
34014,11,The rainbow pride flag is being flown this week,10
22351,8,Unabom Defense Sets Fall-Back Strategy,7
8730,13,The Democrats' cowardice on guns,12
20922,13,"
' CLEVELAND SHUFFLE' SNEAKS WEAPON BAN PAST NRA",12
32553,3,"Episcopalian groups war over gay clergy issue
",2
45199,6,to keep their structures from getting the designation,5
22683,11,Repetition has made the executions routine.,10
31427,6,POLICY FOR GAYS IS REVISED,5
35271,5,4 counties yield on gay marriage licenses,4
9685,1,Wal-Mart to End Sales of Handguns in Stores,0
35452,5,where gay marriage is legal ,4
5861,13,"Obama in way on immigration, Boehner says",12
22984,3,"He said it was something he did not relish at all; it was very uncomfortable for him, but it was a responsibility he was going to meet,"" said Mike McCarron, executive director of the Florida Catholic Conference.
",2
13057,11,"
The social networking sites also will restrict minors from viewing posts advertising guns.
",10
35879,5,"The attorneys general said that allowing same-sex marriages now could unnecessarily open the door to legal challenges from gay residents of other states who get married in California. Upon returning to their home states, the newlyweds could demand equality in everything from tax-filing status to testimonial privileges in civil suits, the attorneys general said.",4
34195,13,"Gov. Mark Dayton will sign ""Freedom to Marry Bill"" into law at 5 p.m. Tuesday on the south steps of the state Capitol.
",12
39943,1," would provide a new source of money, ",0
16124,11,"To start, we should talk about how phrases such as ""gun control"" are usually little more than a security blanket for most Americans",10
39407,11,Traditional marriage helped America succeed,10
20178,5,Second Amendment's role is explained in its history,4
7320,6,"The Florida measure says any person ""has the right to stand his or her ground and meet force with force, including deadly force if he or she reasonably believes it is necessary to do so to prevent death or great bodily harm.""",5
626,5,Judge is placed on leave after Tarzan quip to Jane,4
45526,13,lawmakers said.,12
36708,12,"More than 300 protesters filled Union Square, calling on the Senate to pass the marriage bill when lawmakers return to Albany today. Many waved rainbow-striped flags or carried signs reading, ""God made us queer"" and ""Marriage Equality Now!""",11
6976,7,NANNY IN GRIP OF THE LAW 18-year-old crime could lead to deportation,6
45493,6,curbing smoking,5
15963,10,Do guns belong in schools?,9
15207,1,"The plain language of the 1968 act would prohibit these imports, yet the A.T.F. appears to be relying instead on standards in the 1994 assault weapons ban to approve them. The 1994 law banned the domestic manufacture, sale and possession of 19 kinds of assault weapons and barred the manufacture and sale of other semiautomatics with certain military characteristics such as bayonet mounts, grenade launchers and flash suppressors.",0
12331,5,"Judge weighs rewrite of Missouri gun rights plan
",4
14154,13,"
Mr. Leahy's plans will also be closely watched by senators with their own gun control legislative agendas, lawmakers who may decide to push their own bills if the committee process does not yield the results they seek.",12
44842,6,Create an indoor smoking area,5
16113,13,Gillespie backs 'bump stock' restrictions,12
24659,7,"7 ARE CHARGED WITH MURDER IN MOB BEATING OF 2 MEN
",6
19934,12,"Larry Pratt of Gun Owners of America, says members ''feel betrayed'' by Bush's ''public relations stunt'' and predicted political troubles for him.
",11
16051,6,Gun laws need to change,5
8983,5, to apply for permits to carry concealed guns.,4
2897,7,who were at risk of deportation because of long-ago or minor convictions.,6
30936,13,RUDY: NO TO GAY MARRIAGE,12
12908,9," ""fewer children will die""",8
25325,7,Va. Executes Man Who Killed Pizza Delivery Woman in '94,6
2157,13,"Still Focusing on Immigration, Miller, Rishell Reprise 2006; Race Centers On Freshman Delegate's Assembly Record",12
26753,5,"Justice John Paul Stevens of the Supreme Court on Tuesday denied Mr. Ryan's request to remain free on bail while he continued his appeal.
",4
1689,7,"Immigration issue is solved with fines, jail time",6
33348,5,"The game-changer was the Supreme Court's ruling in United States vs. Windsor overturning the Defense of Marriage Act last summer. As a result, Mark and Keith's marriage is federally recognized even though they live in Florida, which bans same-sex marriage.
",4
42016,10,that boosts nicotine cravings.,9
19579,12,"GUN-CONTROL ADVOCATES, VISIT KENNESAW",11
38603,6,Gay-marriage bills stalled in Pennsylvania,5
7525,5,"The right to bear arms, but . . ",4
25337,5,Defense lawyers introduced Terry L. Nichols to prospective jurors on Monday and asked them to give him a fair trial on state murder charges that could send him to death row in the Oklahoma City bombing.,4
15995,13,"How the sausage is made: Hired guns, backroom deals",12
40613,1,PHILIP MORRIS LOOKED FOR SCIENTISTS TO TILT SECONDHAND SMOKE DEBATE,0
32789,13,Gay Marriage Ban Headed for Senate Defeat,12
12705,9,"Under current law, the names of those who are involuntarily ordered into treatment after the Baker Act are added to a national database to keep them from purchasing guns.",8
2790,1,Report points to faster recovery in jobs for immigrants,0
28035,11,. Last year was the second straight that this state ranked first in the nation in new death sentences.,10
40060,11,Smoke-free Games a U.S. courtesy,10
31633,3," A few churches bless homosexual unions, but others insist they never will.",2
27103,7," and Ms. Lewis, now 41, is scheduled to die on Thursday night at 9.",6
42673,1,Lorillard may move headquarters to N.C.,0
12935,13,Mike: Money is no object,12
35020,5,"proposed constitutional amendment, which would ask voters if they want to prohibit legal recognition of same-sex relationships.",4
23997,13, Norton noted that D.C. voters overwhelmingly rejected a local death penalty law in 1992.,12
40100,9,"who as a former Hodgkin's disease patient, has lost the use of 40 percent of his lungs.",8
22162,13,"Christie said that he relayed the details of the conversation to Allen but that he could not discuss publicly what he had advised the governor.
",12
10826,7,Gun Laws And Crime: A Complex Relationship,6
16759,1,DEC CHIEF SUSPENDED IN FLAP OVER GUN SALES,0
44817,1,TWO MAJOR TOBACCO COMPANIES TO MERGE,0
26038,5, but that a governor swears an oath to uphold the law and that he is prepared to do so.,4
31349,6,"The House version specifically banned ""marriage between persons of the same sex.""",5
44689,5,"To be sure there will be other trials on similar issues and other juries, but the Ohio verdict tends to make last year's $ 206 billion settlement negotiated by various state attorney generals look better and better.",4
29396,5,Prosecutors presented evidence suggesting Mr. Echols was a devil worshipper and the younger teen-ager his loyal follower.,4
20264,13,"
Thus does gun control appear to be gaining currency as a major issue in the fall elections.",12
33926,5,"The other dispute, with potentially greater impact, tests California's 2008 ban on same-sex marriage. Challengers urged the court to break the ban and rule that gays and lesbians have a constitutional right to marry. But during arguments in March the justices appeared likely to rule in a way that would affect only Californians. Lower federal courts struck down Proposition 8, and it is improbable that a majority on the high court would reverse that trend and endorse the ban.",4
11994,6,"TIME TO CLOSE GUN SHOW LOOPHOLE
",5
261,10,When a College Is Out of Reach,9
195,5,"Defense attorney Gerald Williams said he planned to appeal the sentence.
",4
14930,13,"Maryland Gov. Martin O'Malley will seek to institute some of the nation's strictest gun-licensing requirements, ban assault weapons and restrict visitor access to schools in one of the most expansive government responses sought to last month's school shooting in Newtown, Conn.
",12
26321,13,Kaine,12
38261,5,Immigration agency to continuedenying gay spouses' petitions,4
8052,13,"Reps. Alisha Thomas Morgan, D-Austell, and Rashad Taylor, D-Atlanta, said, despite the fact that the 2012 legislative session is almost over, gun legislation has to be reined in. In the time remaining in the session, the General Assembly is debating a bill that would lower the age to carry a gun to 18",12
29633,13,"After a gubernatorial campaign in which restoration of the death penalty was a basic pledge of the winner, George E. Pataki",12
35971,5,"
On Dec. 20, 1999, the Vermont Supreme Court ruled that barring same-sex unions was unconstitutional and ordered the Legislature to come up with a law accommodating them. That triggered a yearlong battle in which a state that prides itself on tolerance seemed to lack it.",4
32872,12,"The poll, which as listed as having a margin of error of plus or minus 4 percentage points, showed 64 percent favor an amendment to the state constitution defining marriage as being between a man and a woman, while 29 percent were opposed.",11
13690,13,"California lawmakers consider regulating, taxing ammunition",12
41404,1,"Reeves said that internal deliberations were just beginning and would not accelerate until the post-Thanksgiving budget talks. No restrictions will be placed on how the money can be spent, according to the Attorney General's Office. Administration officials have said tentatively that the money would be spent on health-related programs.
",0
2520,5,"Without Papers, No Full License; Md. Immigrants' Appointments Cut",4
15128,13,"Supervisors passed a resolution, 7 to 1, Tuesday night telling the regional planning body that its support of stricter gun control is inappropriate, Board Chairman Corey A. Stewart (R-At Large) said. Supervisor Frank J. Principi (D-Woodbridge) voted against the resolution.
",12
9624,13,GOP CHIEF'S STRATEGY: MAKE CRIME '94 ISSUE,12
38443,15,It's Getting Better,14
37447,11,Iowa Decency,10
17150,13,"Nasty, Brutish And Trump",12
44094,12,"Instead, the party is yet another chance for Caldara, a professional and persistent critic of governmental officials, the media and other do-gooders, to decry infringements on personal freedom.",11
45768,9,"One by one, people he knew were either dying",8
24441,5,"Earlier this week, the judge set a trial date of June 3. Mr. Regan's lawyers said the date was too soon for a death-penalty case, and even prosecutors noted that a defense expert would need at least 45 days to obtain the necessary security clearances to view classified documents.",4
21621,1,"BACK ON SALE: WEAPONS THAT CAN SHATTER CONCRETE Semiautomatic assault rifles have returned, and cops who face them know too well what they can do.
",0
45921,1," Duke University will charge staff and faculty who smoke or use other forms of tobacco more for health insurance beginning in 2013.
",0
43466,1,Wicker wants to know cut to counsel for tobacco deal,0
18607,12," Yet, the NRA continues to oppose any waiting period.
",11
36768,12,53% OF U.S. FAVOR GAY NUPS,11
22735,7,"
Four Arrested at Conference on Death Row Inmate",6
40499,5,"to class actions, to lawsuits by states and cities",4
9461,9,drunken driver,8
7363,1,purchasing a handgun or other weapon.,0
16930,13,President Appeals to N.R.A. for Help in the Midterms,12
1691,7,Crash Suspect Had Feb. Charge; Police Faulted After Earlier Drunken Driving Case Dropped,6
12651,13,Conservative opposition endangers House Republican gun bill,12
1042,7,Arizona lawmakers considering new restrictions against illegal immigrants have stifled an attempt to punish businesses that get caught hiring illicit foreign labor.,6
595,13,CANDIDATES STUMP THE STATE,12
28714,3,"that death to him was but a means to martyrdom,",2
44560,7,The raid was made,6
32858,5,Documents Of Weddings In New Paltz Are Rejected,4
16146,13,House GOP's gun bill vote could fracture bipartisan coalition on background checks,12
45270,6,City Council adopts public smoking ban,5
30442,4,"e got a fair trial.''
",3
6492,1," and advance U.S. economic interest,""",0
38128,12, gay and lesbian activists,11
6507,5,ACLU: Supreme Court decision allows for 'only the narrowest' travel ban,4
5285,13,"Lawmakers said they were optimistic that the political mood had changed since a similar effort collapsed in acrimony in 2010. Senator John McCain, Republican of Arizona and one of the negotiators, said he saw ''a new appreciation'' among Republicans of the need for an overhaul.
",12
22831,7,"Mr. Welcome was convicted in March 1982 of fatally shooting Dorothy Guillory and Wallace Maturin of New Iberia in a struggle over a pocketknife. Witnesses testified that Mr. Welcome chased both victims, shot Mr. Maturin, and then reloaded his pistol and shot Ms. Guillory.
",6
22504,7,Va. Prisoner Executed For Killing Store Clerk,6
45112,1,Stores With Pharmacies That Sell Tobacco Products,0
1302,7,375 gang members arrested in operation,6
17595,9,"'I Could Have Killed You,' Ohio Officer Warns Two Boys With BB Gun",8
5835,13,The Senate moved forward Friday with consideration of a bipartisan immigration measure by announcing plans to hold votes early next week on a single amendment that would make several significant changes to the bill ahead of final passage later next week.,12
878,1,"""It has also been brought to my attention that for a period of time during such employment required tax payments and related filings had not been made,"" he wrote.",0
5582,10,Quiet Delays in Deportation Let Thousands Stay for Years,9
7681,6,The National Right-to-Carry Reciprocity Act would enable millions of American permit holders to carry their licensed weapon in any of the 49 states that already permit concealed carry.,5
19758,7," two teenagers shot 13 people to death and killed themselves at Columbine High School in Littleton, Colo.
",6
10589,13,Tom Ferrick Jr. | Think politicos can aim high?,12
46792,1,"Test smokers seem satisfied with Eclipse, and RJR plans to start selling the cigarettes in Chattanooga soon, says company spokeswoman Maura Ellis.",0
22623,7, Two Inmates Executed In Virginia and Texas,6
29157,5,"The Supreme Court on Monday said it would review two cases brought by African Americans on death row in Texas, the state that most often carries out what is an increasingly rare punishment in the United States.",4
3500,5,"FIGURES SHOW A SPURT, THEN A DROP, IN DENIALS OF ASYLUM FO",4
3680,9,MANY ALIENS WITH AIDS PRESUMABLY STOP PURSUING LEGALIZATION,8
34293,5,Did the case take turns you didn't expect?,4
21181,8,"Since Sept. 11, in the name of security,",7
7272,13,"The National Rifle Association said Monday it is pulling its 2007 national convention out of Columbus, Ohio, because of the City Council's vote last week to ban some types of assault weapons.",12
15406,5,That they managed to strike the right balance has been affirmed by a federal judge in a decision that should encourage other communities that want to enact sensible gun reform.,4
13522,13,"Metaksa said victories at the state level helped make this the most successful year in the 20-year history of the NRA Institute for Legislative Action, which she heads.",12
36617,15,'Just do it',14
23567,4,The first federal death penalty case in the southern district of Illinois was withdrawn last week because prosecutors learned of an affair between an Illinois State Police investigator and a defendant's wife.,3
34447,10,"""They would want to know who is he and where is he and when do we meet him,"" Ms. Windsor recalled responding. So Ms. Spyer gave her the diamond ring, but in pin form. The two were married after a 40-year engagement in 2007, in Toronto.
",9
1946,15,Immigration Service Keeps a Wary Eye on Its Newark Office,14
33246,12,Gay rights advocates,11
40798,1,Tax increases are at the top of their list.,0
27286,5,"Each and every element of each and every new ""right"" conferred by leftist judges on the criminal class becomes its own cottage industry of specialty litigation, with the result that more years and more expert witness fees are extracted from the public.",4
733,2, It would be even better if the decision signaled a loosening of restrictions that have slowed the admission of refugees to America to a trickle since Sept.11.,1
25291,13,GOV. MITT ROMNEY of Massachusetts,12
22841,12,Hundreds Take Up the Cause of a Killer,11
34552,13,He made partisan comments during last year's health care argument; he slammed President Obama's immigration policies in his 2012 dissenting opinion supporting Arizona's immigration crackdown;,12
17751,12,You need two things for a successful anti-violence movement,11
17860,13,Congress hasn't banned research on gun violence,12
15831,13,Trump hints at changes in gun laws,12
1677,6,Nothing to Fear in Immigration Legislation,5
20604,7,"Terry Whitaker's case offers another cautionary tale. He was  carelessly operating a Jet Ski at Chatfield Reservoir and  attracted the attention of park rangers. When the rangers tried to  talk to him, Whitaker fled, making them even more interested in  him. The rangers searched his car and found an SKS assault rifle  with a laser scope.",6
13369,8,Weapons of war add to insanity,7
29622,7,"A Mountain View man has been sentenced to death for the 1987 murder of business associate Jerry Lee Harris, who owned night clubs in Fremont and San Jose.",6
11348,5,But the question of whether that extends to parts of the airport is the subject of a federal lawsuit.,4
15764,7,"""The only viable approach to separate criminals from law-abiding gun owners is to expedite the national instant check system that is already required to be in place next year under the Brady Act,"" said Senate Majority Leader Trent Lott (R-Miss.). He accused the Justice Department of delaying implementation of the instant check system and said, ""This must change.""",6
8326,8,Armed moviegoers are not the answer,7
29328,13,"
Stirring GOP death-penalty doubts",12
24740,7,"Michael L. Lockhart, charged with the murder of    a Pasco County girl, was sentenced to death Wednesday for killing    another teen-ager.",6
39450,5,2 states OK same-sex marriage,4
37499,6,Defense of Marriage Act should be repealed,5
28033,4,FLAWS MAR FLORIDA'S DEATH CASES,3
30386,7,"
People in Polly Klaas' hometown, drained by her murder and the long road to justice for her killer, on Tuesday expressed satisfaction that Richard Allen Davis faces execution for his crimes.",6
18630,8,BACKGROUND CHECKS FOR FIREARM PURCHASES BEGIN SOON,7
21287,13,Bush crime-bill priority is killed,12
11000,6,Changes in Fayette County's firearms ordinance open up more land for hunting with shotguns but further restrict high-powered rifles and pistols from residential areas.,5
16557,6,"The bill would allow any nonfelon over 21 to carry a concealed handgun after completing eight hours of firearms training. If it passes and is signed into law, Illinois would join the ranks of 43 states that have some kind of conceal-carry provision. Missouri, like Illinois, bans concealed weapons.",5
33997,7,DOMA repeal will keep East Bay husband from deportation to Mexico,6
35462,5,"
The ruling stated that the defendants' argument that bans on marriage for same-sex couples promotes ""the welfare of children, by encouraging good parenting in stable opposite sex families,"" had no evidence of to support it.
",4
24872,5,"eenager indicted in Va. sniper case
",4
4891,5,"On the day that Ian was in court, volunteer lawyers and law students gave intake interviews to everyone looking for free representation.
",4
3970,7,"Warn applicants in writing that they can be deported if they don't show up for a hearing. About 16% never show.
",6
11681,13,Carrboro's fear of court showdown triggers drop of gun-ban plan,12
40145,15,New York's Nonsmokers Lose Out Again,14
24849,7,"The bullet grazed Balogh's left arm, tore into his side and entered his heart.",6
32263,5,"A State Supreme Court justice yesterday permanently barred the mayor of New Paltz, N.Y., from conducting same-sex marriages without licenses, ",4
4027,10,SMUGGLED TO NEW YORK; Immigrant Dream of Plenty Turns to Misery and Regret,9
3734,7,Probert challenge avoids jail,6
25321,7,"Harris, on the state's death row for 11 years, had been scheduled to be executed this morning.",6
43320,1,LARGO MAY REFUSE TO HIRE SMOKERS,0
38967,13,Both sides of marriage debate say NAACP announcement helps,12
9245,5, Florida allows people to carry a concealed weapon as long as they carry their weapons permit.,4
11548,13,The votes were 136-58 in the House and 33-16 in the Senate - the exact numbers needed for the two-thirds majority for an override.,12
15551,6,"With similar measures passed this week, Prince George's County and Montgomery County -- both of which border on the District of Columbia -- followed Connecticut, Massachusetts, Chicago and more than a dozen cities and counties in California that have enacted similar laws in recent years as a way to reduce the number of inadvertent shootings in the home by children.
",5
10372,13,The deadly force bill is SB62 & 41.,12
8397,7,A STAND DURING A DRUG DEAL?,6
27721,5,Prosecutors immediately appealed both rulings to the U.S. Supreme Court.,4
23407,5,"The case became a cause celebre for death penalty opponents last year when a high-profile team of private investigators said they had proof that prosecution witnesses lied at Green's trial. Spurred by those claims, FDLE reopened the case.",4
33881,12,"""The unrefuted and unrefutable fact is that thousands, perhaps millions, of rational voters in Georgia have strongly different views"" of gay marriage and benefits for civil union couples, the brief states.",11
586,13,"The party has formed Nevadans First, a committee to prepare language for the initiative that would be similar to California's Proposition 187 and could go before Nevada voters in 2006.
",12
30884,12,CALLING ALL SERIOUS PROTESTERS: CHICAGO COULD USE SOME ACTION,11
11065,5,After the Handgun Decision,4
15212,13,Everything you need to know about the Senate's gun bills,12
22192,4,"Of the 210 prisoners on death row as of Oct. 27, 130 are black and four are women, according to the state Corrections Department.",3
15934,5, A federal appeals court ruled Thursday,4
36743,5,Battle over Proposition 8 judge's same-sex relationship heads to court,4
33506,9,"who recently landed in a hospital. It was not a life-threatening event, but had doctors not been cooperative",8
44773,5,". In addition, a string of court opinions, including a 1993 Supreme Court ruling, have supported inmate claims that being held in a smoke-filled prison may constitute cruel and unusual punishment.",4
36890,13, President Obama has balanced on a political tightrope for two years over the Defense of Marriage Act,12
36075,3,Churches take sides over gay-marriage ban,2
42887,1,The $30 price would spike to $38 with the state fee increase.,0
21237,7,"Atlanta Police Capt. Calvin Wardlaw said Thursday police still had no suspect or motive for the shooting spree. ""We can only canvas the Downtown area and see if this is a person who hangs out down there,"" he said.",6
43574,9,"Last week, U.S. Surgeon General David Satcher laid out a prescription to help us kick the cigarette habit. His report contains a practical mix of simple and ambitious recommendations. None requires development of expensive new drugs or technologies. Even so, it seems unlikely they will be implemented.",8
27807,7,"After Sumrall shot him, Mr. Whitehead said, ""He stood over me and told me to stand up. He said, 'I bet you can't get up now.' """,6
24675,5, A week ago in an Alexandria courtroom he said he was a member of al Qaeda and knew about the Sept. 11 plot. He said he wanted to plead guilty to the charges. But Judge Leonie Brinkema wouldn't let him and gave him another week to think it over.,4
45458,1,JOHNS HOPKINS TO DIVEST TOBACCO HOLDINGS,0
