Text,Annotate
Marcos bares PH gov't efforts to get Pinoys out of Sudan amid 72-hour ceasefire,
"The government will try to bring Filipinos to safety out of Sudan during the 72-hour ceasefire observance in the war-torn country, President Ferdinand ""Bongbong"" Marcos Jr. said.",
"Marcos disclosed on Tuesday, April 25, that Migrant Workers Secretary Susan Ople is now on her way to attempt to evacuate Filipinos in the country during the 72-hour ceasefire.",
"“Right now, we are hoping that the 72-hour ceasefire that has been declared will hold and we will — we are preparing ourselves,” Marcos said.",
"""We are preparing ourselves. In fact, Secretary Ople is on her way to the area para kung sakali man, matuloy yung sinasabing 72hours na ceasefire e makapag-take advantage tayo, mailabas natin ang mga tao natin (to take advantage of the 72-hour ceasefire to get our people),"" Marcos said.",
"They will, however, have to find ways to get into the areas where Filipinos are (staying) as airports and land routes ""are  safe.""",
"The President said the government is considering Saudi Arabia and Djibouti in East Africa as possible destinations although the original plan was to take Filipinos to Cairo, Egypt, despite this being a longer route.",
WATCH: President Marcos says the gov't is looking if there is a window of opportunity to bring Filipinos out of Sudan following the 72-hour ceasefire declaration in the war-torn country.  ,
"“So we’re trying — we’re watching this situation very, very closely and to see if there’s a window of opportunity na mailabas natin ang mga Philippine nationals natin (to bring out Philippine nationals out),” he added.",
The United States announced on Monday that the warring factions in Sudan had agreed to a 72-hour ceasefire starting at midnight on April 24.,
"US Secretary of State Anthony Blinken said the agreement between the Sudanese Armed Forces, or SAF, and the Rapid Support Forces, or RSF, came following intense negotiation.",
"The US, Blinken said, will coordinate with regional and international partners, and Sudanese civilian stakeholders to assist in the creation of  to oversee the negotiation, conclusion, and implementation of a permanent cessation of hostilities and humanitarian arrangements in Sudan.",
Tolentino to gov't: Move fast in evacuating Filipinos from conflict-ridden Sudan,
"Government must move fast in transporting some 400 Overseas Filipino Workers (OFWs) out in conflict-ridden Sudan, Senator Francis Tolentino on Tuesday, April 25, said.",
"""The 400 plus OFWs should be evacuated to Egypt where we have an active diplomatic mission and where their safety can be assured,’’ Tolentino pointed out.",
"Tolentino strongly suggested that the government ""should hire buses at once to ensure their quick repatriation given the deteriorating condition in Sudan.""",
"""We should, likewise, seek the assistance of Egypt. And from Cairo we can fly them to Manila,’’ he added.",
"Gatchalian urges DFA, DMW to expedite repatriation of Filipinos in Sudan  ​",
"Senator Sherwin Gatchalian on Tuesday, April 25 called on the Departments of Foreign Affairs (DFA) and the Migrant Workers (DMW) to exert all efforts in repatriating all Filipinos trapped in Sudan amid the heightened hostilities in the African nation.",
"At the same time, the senator urged distressed Filipinos in Sudan to get in touch with the Philippine embassy in Cairo, Egypt for their immediate repatriation. ",
Gatchalian also urged Filipinos based in the Philippines who have immediate relatives and loved ones in Sudan to convince their respective family members in the war-torn country to seek assistance from the embassy. ,
"Earlier, the DFA said that there are around 400 Filipinos recorded in Sudan.",
"“The Department of Foreign Affairs and the Department of Migrant Workers should exert all efforts in locating Filipinos in Sudan and ensure their safety and wellbeing as they await the Philippine government in bringing them home,” Gatchalian said in a statement.",
The lawmaker made the call after the DFA issued an advisory saying the agency will begin repatriation efforts and is asking Filipinos in Sudan to establish contact with the Philippine Embassy in Cairo so that they can be included in the list.,
"Reportedly, more than 500 Filipinos in Sudan have sent messages to DFA officials seeking government’s help for their repatriation. ",
"Though all airports in Sudan have shut down, the senator said one option Filipinos can do is through land travel from Khartoum to Cairo, where they can fly from Cairo to Manila. ",
"Based on his estimates, Gatchalian said repatriating 400 Filipinos would cost the government P34-million to P46-million. ",
He also noted that a land travel to Cairo also entails an additional budgetary cost of about P23-million for a 2-day subsistence allowance for the repatriates. ,
The senator said the DFA has a P1.259-billion budget allocation under the 2023 General Appropriations Act (GAA) intended for the “protection and promotion of welfare of overseas Filipinos.” ,
"At the same time, the Overseas Workers Welfare Administration (OWWA), an attached agency of the Department of Migrant Workers (DMW), also has a repatriation budget which is sourced from employers’ contributions, the lawmaker pointed out.",
"As of end-2021, Gatchalian said the value of the OWWA fund was at P1.40-billion.",
"3 Filipinos rescued from Sudan amid clashes, more to follow — DFA",
"Three Filipinos have already been evacuated from Sudan and over a hundred will follow after internal clashes among its troops erupted, an official of the Department of Foreign Affairs (DFA) said Monday, April 24.",
DFA Undersecretary Eduardo Jose de Vega said three female Filipinos already left the African nation after rescue  efforts were taken by the Saudi government.,
The rescued individuals were working for Saudi-based Saudia Airlines. Their aircraft got stranded in the Sudanese capital Khartoum when violence started.,
The Saudi government brought them to Port Sudan before being fetched using a Saudi military vessel and taken to Jeddah.,
"""Doon sila sinalubong kasama iyong ating consul nandoon 'no (They were received by our consulate in Jeddah),"" he said in a Laging Handa briefing.",
"""So nagpapasalamat tayo sa Saudi Arabia at nakikiusap tayo sa Saudi Arabia din kung may iba tayong mga kababayan na madadala sa Port Sudan, na nandoon sa Port Sudan, kung mayroon silang future repatriation ships or what kung maaaring isakay (So we thank the Saudi government and we're still asking them if they can bring more of our fellow to Port Sudan),"" he added.",
"De Vega added that the Saudi government seems ""open"" to rescue other nationalities.",
"Meanwhile, the government also started sending deployment to rescue Filipino nationals from Sudan. They will be fetched there to be brought to Anwan, a tourist destination in Egypt where there is an operational airport.",
"""Within the next 24 hours, mayroon na rin tayong batches na makakasakay na ng evacuation buses papuntang Egypt (we'll have batches of Filipinos who will get onboard the evacuation buses bound for Egypt),"" he said.",
De Vega said about 156 Filipinos are now preparing to leave Sudan from the 696 who registered for rescue and repatriation.,
"Most of the Filipino workers in Sudan are professionals, including teachers and engineers.",
"Once repatriated, they will not be allowed to return to the African nation while the Philippine government still has an alert status there.",
"About 413 people were killed and 3,551 injured following the clashes that erupted last week due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo, according to figures provided by the World Health Organization (WHO).",
Marcos: Gov't preparing contingencies to ensure safety of 300 Pinoys in Sudan,
"President Ferdinand ""Bongbong"" Marcos Jr. assured the public that the government was doing everything to ensure the safety of 300 Filipinos trapped amid the clashes in Sudan.",
"In a video message, the President said the government was getting more information to prepare better, and quickly rescue Filipinos from the North African country.",
"""We have about 300 people in Sudan. Unfortunately, none of the airports are functioning. They are still under fire,"" he said.",
"""Also, we cannot ascertain a secure land route for them to leave. It is a long road from Khartoum to Cairo, which is where our embassy is, that is in charge also of Khartoum and Sudan,"" he added.",
President Ferdinand R. Marcos Jr. on Saturday said government was preparing contingencies to assure the safety of around 300 Filipinos trapped in Sudan due to the ongoing clashes in the north African country. Read:  ,
The President said the government was working out evacuation plans and contingencies to immediately and safely evacuate these Filipinos from the strife-torn country.,
"""We are just waiting to get better information as to whether or not it will be safe to bring our evacuees out of Khartoum, perhaps into Cairo,"" Marcos pointed out.",
"The in-fighting between the Sudanese Armed Forces and the Rapid Support Forces paramilitary group began on April 15, 2023.",
"According to the World Health Organization (WHO), more than 400 people have been killed, and over 3,500 others hurt in the fighting in Sudan.",
"The United Nations children's agency UNICEF added that at least nine children were among the dead, and more than 50 children had been wounded.",
