Text,Annotate
NTC-Davao woes lack  of manpower for SIM reg,8.0
"An official from the National  Commission - Davao Region (NTC-Davao) said their office lacks the necessary workforce to carry out other mandates, in conjunction with the ongoing campaign for SIM card registration.“Sa tinuod lang nabiyaan na gud namo ang among ubang trabaho, kay tungod pila ra man tawon mi ka workforce sa NTC (Some of our mandated tasks are being left out because of the limited number of our workforce at NTC),” Nelson Cañete, NTC-Davao regional director, said in an ambush interview on April 26.",1.0
"Cañete said they only have 24 people at the NTC-Davao Region, and most of their engineers are also on ground helping with their remote SIM card registrations.“Wala na mi panahon mag-inspection og mga broadcast, pirti na daghana mga colorum [nanggawas] (We don’t have time to inspect radio broadcast stations, we observe there are so many stations that are illegally operating),” Canete added.",8.0
"Despite the lack of workforce, Cañete said NTC-Davao cannot just easily hire people who can help them with the SIM registration.“Maka-hire mi og mga JO [job orders], pero pag-abot sa [SIM card] registration, this is a mandate na regular [workers] ra’y makahimo, dili pwede nimo isalig sa mga JO (We can hire for job order positions, but on SIM card registration, this is a mandate that only regular workers should do.",1.0
"We can’t rely this task to the JOs),” Canete said.“It is a regular function [of the NTC], it is technical ang (the) registration,” Canete added.",6.0
"With the 90-day extension of SIM card registration, Cañete said they are waiting for their central office to order the next steps in intensifying their campaign.“Wala pa mi kabalo unsa among himoon kay wala pa mi guidelines sa among central office (We don’t know what our next step would be since our Central Office has not yet released the guidelines),” Cañete said.",13.0
"Cañete said the remote SIM card registration has reached all cities and municipalities in Davao Region, except Jose Abad Santos and Sarangani towns in Davao Occidental.",8.0
"However, Cañete said they need to cover other areas in the region to  other users who were hindered to register their SIMs because of some issues like Internet signal, phone signal, and the users’ location.“Padayon mi na magapangayo’g tabang sa mga LGU [local government units], sa mga SK [Sangguniang Kabataan], kay sila maayo kaayo magkubi-kubi sa cellphone, na tabangan nila ilang mga sakop na kadalasan mga senior citizen, sa pagpa-rehistro og SIM card (That’s why we are seeking the LGUs and SK members help, since they are the once who are more knowledgeable when  to cellphone, to help  especially the senior citizens to register their SIM cards),” Canete said.",6.0
"Justice Secretary Jesus Crispin Remulla announced on April 25 that SIM registration will be extended by 90 days which started yesterday, April 27.",5.0
Co-author of Sim Reg Act says extension is a chance for telcos to push for sim reg drive,6.0
"FOLLOWING the extended deadline for the sim registration, a Davao Oriental-based lawmaker calls on the  firms, the Department of Information and Communications Technology (DICT), and the National  Commission (NTC) to ramp up its campaign, especially in remote areas.",13.0
Davao Oriental Second District Representative and co-author of Republic Act No.,13.0
11934 or Sim Registration Act Cheeno Miguel Diez Almario told Sun Star Davao in an exclusive interview that this is a chance for the telcos to aggressively push for the campaign to improve the registration turnout and achieve their target.,12.0
"""The ball now is with the telcos and agencies.",8.0
There should be a more aggressive push in calling the public to register their sim cards.,6.0
"From the day it (law) was enacted, they announced, yes, but there was never an aggressive push,” he said.",6.0
Almario said the telcos had only intensified their sim card registration “last-minute” because the turnout of registration is still low.,12.0
"“Last night (April 24) they used the emergency system because the deadline  close, so why didn’t they do that in the first place during the [span] of 180 days,” Almario said.",8.0
"The NTC recorded 49.31 percent of SIM cards registered, totaling 82,845,397 sim cards as of April 25, a day before the original sim card registration deadline, April 26.",1.0
"On Tuesday, April 25, Justice Secretary Jesus Crispin Remulla announced the extension for 90 days of SIM registration.",5.0
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",6.0
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos Jr. has approved the extension.,13.0
"It can be recalled that the DICT has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",6.0
This would mean that unregistered SIM cards will be deactivated.,6.0
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",2.0
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",1.0
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,2.0
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,6.0
The government has since launched a SIM card registration caravan that will serve the ,1.0
"""Considering that not everybody has access to telcos especially in the Geographically Isolated and Disadvantaged Areas (GIDA).",6.0
"There should also be a consideration for those people,” Almario said.",13.0
"However, the young solon said the 90-day extension is “a fair deadline”.",4.0
"“Ninety days or three months is a fair deadline... although 120 days would be ideal to reach fellow Filipinos na nasa bukid, but I trust DICT’s judgment then,” Almario said.",4.0
Telcos respond with SIM reg extension Both telco giants PLDT-Smart Communications and Globe Telecom said in their separate statements that they  and applaud” the 90-day sim card registration as mandated by the DICT.,1.0
"“Globe applauds the government led by DICT for extending the SIM registration deadline, giving millions of unregistered customers more time  with the law,” Globe said in a statement.",1.0
"“We would like to appeal to our customers to register their SIMs as soon as they can,” said Darius Delgado, Globe’s consumer mobile business head, in a statement.",1.0
“We  the 90-day extension of the SIM Registration deadline...,6.0
"It gives our subscribers more time  with the law and register their SIM, and gives telcos like ourselves and the government itself more time to reach more subscribers and campaign for SIM Registration,” Cathy Yang, first vice president and head of group  for PLDT and Smart said in a statement.",1.0
"However, PLDT-Smart stated that based on their initial assessments, the SIM card extension “would be difficult” for them to implement due to “time constraints”.",1.0
"“With regards to the gradual deactivation being evaluated by the DICT, the discussions among the DICT, the NTC, and the mobile network operators are still ongoing.",1.0
"Our initial assessment is that it would be difficult for us to implement due to time constraints,” Yang said.",6.0
"Meanwhile, DITO had not released its statement regarding SIM card registration as of press time.",1.0
ASP and ICE With Sunnex,5.0
Co-author of Sim Reg Act says extension is a chance for telcos to push for sim reg drive,6.0
"FOLLOWING the extended deadline for the sim registration, a Davao Oriental-based lawmaker calls on the  firms, the Department of Information and Communications Technology (DICT), and the National  Commission (NTC) to ramp up its campaign, especially in remote areas.",13.0
Davao Oriental Second District Representative and co-author of Republic Act No.,13.0
11934 or Sim Registration Act Cheeno Miguel Diez Almario told Sun Star Davao in an exclusive interview that this is a chance for the telcos to aggressively push for the campaign to improve the registration turnout and achieve their target.,12.0
"""The ball now is with the telcos and agencies.",8.0
There should be a more aggressive push in calling the public to register their sim cards.,6.0
"From the day it (law) was enacted, they announced, yes, but there was never an aggressive push,” he said.",6.0
Almario said the telcos had only intensified their sim card registration “last-minute” because the turnout of registration is still low.,12.0
"“Last night (April 24) they used the emergency system because the deadline  close, so why didn’t they do that in the first place during the [span] of 180 days,” Almario said.",8.0
"The NTC recorded 49.31 percent of SIM cards registered, totaling 82,845,397 sim cards as of April 25, a day before the original sim card registration deadline, April 26.",1.0
"On Tuesday, April 25, Justice Secretary Jesus Crispin Remulla announced the extension for 90 days of SIM registration.",5.0
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",6.0
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos Jr. has approved the extension.,13.0
"It can be recalled that the DICT has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",6.0
This would mean that unregistered SIM cards will be deactivated.,6.0
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",2.0
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",1.0
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,2.0
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,6.0
The government has since launched a SIM card registration caravan that will serve the ,1.0
"""Considering that not everybody has access to telcos especially in the Geographically Isolated and Disadvantaged Areas (GIDA).",6.0
"There should also be a consideration for those people,” Almario said.",13.0
"However, the young solon said the 90-day extension is “a fair deadline”.",4.0
"“Ninety days or three months is a fair deadline... although 120 days would be ideal to reach fellow Filipinos na nasa bukid, but I trust DICT’s judgment then,” Almario said.",4.0
Telcos respond with SIM reg extension Both telco giants PLDT-Smart Communications and Globe Telecom said in their separate statements that they  and applaud” the 90-day sim card registration as mandated by the DICT.,1.0
"“Globe applauds the government led by DICT for extending the SIM registration deadline, giving millions of unregistered customers more time  with the law,” Globe said in a statement.",1.0
"“We would like to appeal to our customers to register their SIMs as soon as they can,” said Darius Delgado, Globe’s consumer mobile business head, in a statement.",1.0
“We  the 90-day extension of the SIM Registration deadline...,6.0
"It gives our subscribers more time  with the law and register their SIM, and gives telcos like ourselves and the government itself more time to reach more subscribers and campaign for SIM Registration,” Cathy Yang, first vice president and head of group  for PLDT and Smart said in a statement.",1.0
"However, PLDT-Smart stated that based on their initial assessments, the SIM card extension “would be difficult” for them to implement due to “time constraints”.",1.0
"“With regards to the gradual deactivation being evaluated by the DICT, the discussions among the DICT, the NTC, and the mobile network operators are still ongoing.",1.0
"Our initial assessment is that it would be difficult for us to implement due to time constraints,” Yang said.",6.0
"Meanwhile, DITO had not released its statement regarding SIM card registration as of press time.",1.0
ASP and ICE With Sunnex,5.0
"NTC-Davao launches sim remote reg to accommodate senior, PWDs",6.0
"With the sim card registration deadline fast approaching, the campaign for this process is now in full swing, focusing on  a larger number of people, according to an official from the National  Commission - Davao Region (NTC-Davao).",12.0
"Nelson Canete, NTC-Davao regional director, said the goal of their remote registrations is to  and provide easier access for individuals living in remote areas, senior citizens, and persons with disabilities (PWDs).",6.0
This initiative is designed to help not only these groups but also others who need help registering their sim cards.,6.0
"“Kadaghanan man gud sa mga nag-register [sa atong mga remote registration kay] mga senior citizen na maglisod unsaon pag-register (Mostly we  senior citizens who have difficulties in registering their sim cards),” Canete said in a phone interview, April 20.",5.0
Canete said that he anticipates more people from the  to go to remote registration sites since they have just finished their Ramadan observance.,12.0
"“Gina-expect nato na panahon sa Ramadan basi wala na silay time para mag-register so we will expect them na nakaparegister sila after sa ilang puasa (We expect that during the Ramadan they might have no time to register so we expect them to register after Ramadan),” Canete said.",6.0
"He said the agency has lined up simultaneous remote sim card registration activities in Carmen and the Island Garden City of Samal (Igacos), Davao del Norte today, April 24, and on Wednesday, April 26, respectively, and Pantukan, Davao de Oro on Tuesday, April 25.",8.0
"“Hopefully, we  the roundup in Region 11 in time for  of the SIM card registration,” Canete said.",7.0
"Meanwhile, Canete urged Dabawenyos anew to beat the sim registration deadline on April 26 at exactly 12:00 midnight.",13.0
"He also urged members of Sangguniang Kabataan (SK) and local government units (LGUs) to help senior citizens, PWDs, indigenous people, and people from remote areas who would want to register their sim cards.",12.0
"However, Canete clarified sim card registration should not be forced on everyone.",6.0
"“Atong ginapasabot na kining (We are here to let them understand that the) sim registration, dili ni (not) mandatory,” Canete said.",6.0
"“Kung dili ka makaregister (If you fail to register on time)... it will not be counted against you, kaya lang ang epekto kung naa kay simpack dili na mag-function imong sim pack, ma-deactivate na siya (however, the sim card will be deactivated and will no longer function),” Canete added.",6.0
NTC: 90-day extension for SIM card registration ‘final',6.0
CITY OF SAN FERNANDO The National  Commission (NTC) said yesterday that the 90-day extension for subscriber identity modules (SIM) registration approved by the government to phone owners and subscribers is  “final.,6.0
"""The agency said ""no further extensions"" after that will be granted.",5.0
"NTC Deputy Commissioner Jon Paulo Salvahan said the 90-day period will give subscribers and  enough time to address concerns, particularly submission of government-issued or valid IDs and lack of technical knowhow and absence of wifi in remotes areas, in registering SIM cards.“Based on the discussion po [during the sectoral meeting on SIM registration] led by President Ferdinand “Bongbong” Marcos Jr. last Monday] hindi na po.",6.0
"That will be the final extension po, ‘yung 90-day period po na extension,” he stressed.",6.0
"After the extension deadline expires on July 26 or 91 days after the original deadline, Salvahan said unregistered SIM cards will be automatically deactivated.",6.0
"He added that unregistered sim cards will immediately lose access to call-and-text services, e-wallets and social media connection among other telco services and features.“Please do not wait for the deadline, because within the 90-day period po... we might consider some modifications in the effects of the SIM registration.",6.0
"So it's better that while there are no other modifications, or, shall we say, the so-called incentives, you can register your SIM,"" he added.",6.0
"Earlier, Department of Information and Communications Technology Secretary John Ivan Uy expressed hopes that at least 70 to 80 percent registration might be achieved during the 90-day extension.",6.0
Around 15 to 18 million more subscribers are expected to  register their SIM cards.,1.0
NTC: 90-day extension for SIM card registration ‘final',6.0
CITY OF SAN FERNANDO The National  Commission (NTC) said yesterday that the 90-day extension for subscriber identity modules (SIM) registration approved by the government to phone owners and subscribers is  “final.,6.0
"""The agency said ""no further extensions"" after that will be granted.",5.0
"NTC Deputy Commissioner Jon Paulo Salvahan said the 90-day period will give subscribers and  enough time to address concerns, particularly submission of government-issued or valid IDs and lack of technical knowhow and absence of wifi in remotes areas, in registering SIM cards.“Based on the discussion po [during the sectoral meeting on SIM registration] led by President Ferdinand “Bongbong” Marcos Jr. last Monday] hindi na po.",6.0
"That will be the final extension po, ‘yung 90-day period po na extension,” he stressed.",6.0
"After the extension deadline expires on July 26 or 91 days after the original deadline, Salvahan said unregistered SIM cards will be automatically deactivated.",6.0
"He added that unregistered sim cards will immediately lose access to call-and-text services, e-wallets and social media connection among other telco services and features.“Please do not wait for the deadline, because within the 90-day period po... we might consider some modifications in the effects of the SIM registration.",6.0
"So it's better that while there are no other modifications, or, shall we say, the so-called incentives, you can register your SIM,"" he added.",6.0
"Earlier, Department of Information and Communications Technology Secretary John Ivan Uy expressed hopes that at least 70 to 80 percent registration might be achieved during the 90-day extension.",6.0
Around 15 to 18 million more subscribers are expected to  register their SIM cards.,1.0
SIM card registration extended for 90 days,5.0
CITY OF SAN FERNANDO The registration period for subscriber identity modules (SIM) card has been extended for another 90 days.,6.0
"The extension was announced by Department of Justice Secretary Jesus Crispin Remulla during an inter-agency task force meeting with President Ferdinand “Bongbong” Marcos, Jr. on Tuesday in Malacañang.",13.0
"The deadline for SIM card registration was initially set on April 26, which the Department of Information and Communications Technology (DICT) earlier said would not be extended.",5.0
But officials have decided to give it three months more following the low registration turnout.,12.0
"Signed into law in October 2022, the SIM Card Registration Act mandates that SIM owners have 180 days from the effectivity of the law or until April 26, 2023.",6.0
"As of April 24, 2023, only 2,845,397 subscribers have registered their SIM, or equivalent to 49.31 percent of the 168 million subscriber base nationwide, DICT data shows.“There’s a 90-day extension,” Remulla said.",1.0
"He added that  (telco) services would be limited for those who failed to register in the past period due to several concerns  of the requirements---valid government-issued IDs in particular---and lack of technological knowhow for some phone owners, in SIM registration.",6.0
"""After the April 26 deadline, subscribers will have limited access to services until they finally register.",6.0
Most of the services will be cut off with the telcos.,6.0
"So, there will be a social media unavailability for those who do not register in the next 90 days,"" he added.",11.0
"DICT Secretary Ivan John Uy said that if the 100 percent target registration would not be met on April 26, around 70 to 80 percent registration might be achieved during the extension.",6.0
DITO  Globe Telecom and Smart Communications have lobbied for the extension of the deadline to have their respective  the requirements to register their SIMs.,1.0
SIM card registration extended for 90 days,5.0
CITY OF SAN FERNANDO The registration period for subscriber identity modules (SIM) card has been extended for another 90 days.,6.0
"The extension was announced by Department of Justice Secretary Jesus Crispin Remulla during an inter-agency task force meeting with President Ferdinand “Bongbong” Marcos, Jr. on Tuesday in Malacañang.",13.0
"The deadline for SIM card registration was initially set on April 26, which the Department of Information and Communications Technology (DICT) earlier said would not be extended.",5.0
But officials have decided to give it three months more following the low registration turnout.,12.0
"Signed into law in October 2022, the SIM Card Registration Act mandates that SIM owners have 180 days from the effectivity of the law or until April 26, 2023.",6.0
"As of April 24, 2023, only 2,845,397 subscribers have registered their SIM, or equivalent to 49.31 percent of the 168 million subscriber base nationwide, DICT data shows.“There’s a 90-day extension,” Remulla said.",1.0
"He added that  (telco) services would be limited for those who failed to register in the past period due to several concerns  of the requirements---valid government-issued IDs in particular---and lack of technological knowhow for some phone owners, in SIM registration.",6.0
"""After the April 26 deadline, subscribers will have limited access to services until they finally register.",6.0
Most of the services will be cut off with the telcos.,6.0
"So, there will be a social media unavailability for those who do not register in the next 90 days,"" he added.",11.0
"DICT Secretary Ivan John Uy said that if the 100 percent target registration would not be met on April 26, around 70 to 80 percent registration might be achieved during the extension.",6.0
DITO  Globe Telecom and Smart Communications have lobbied for the extension of the deadline to have their respective  the requirements to register their SIMs.,1.0
