Text,Annotate
"Cañete said the remote SIM card registration has reached all cities and municipalities in Davao Region, except Jose Abad Santos and Sarangani towns in Davao Occidental.",
"However, Cañete said they need to cover other areas in the region to  other users who were hindered to register their SIMs because of some issues like Internet signal, phone signal, and the users’ location.“Padayon mi na magapangayo’g tabang sa mga LGU [local government units], sa mga SK [Sangguniang Kabataan], kay sila maayo kaayo magkubi-kubi sa cellphone, na tabangan nila ilang mga sakop na kadalasan mga senior citizen, sa pagpa-rehistro og SIM card (That’s why we are seeking the LGUs and SK members help, since they are the once who are more knowledgeable when  to cellphone, to help  especially the senior citizens to register their SIM cards),” Canete said.",
"Justice Secretary Jesus Crispin Remulla announced on April 25 that SIM registration will be extended by 90 days which started yesterday, April 27.",
Co-author of Sim Reg Act says extension is a chance for telcos to push for sim reg drive,
"FOLLOWING the extended deadline for the sim registration, a Davao Oriental-based lawmaker calls on the  firms, the Department of Information and Communications Technology (DICT), and the National  Commission (NTC) to ramp up its campaign, especially in remote areas.",
Davao Oriental Second District Representative and co-author of Republic Act No.,
11934 or Sim Registration Act Cheeno Miguel Diez Almario told Sun Star Davao in an exclusive interview that this is a chance for the telcos to aggressively push for the campaign to improve the registration turnout and achieve their target.,
"""The ball now is with the telcos and agencies.",
There should be a more aggressive push in calling the public to register their sim cards.,
"From the day it (law) was enacted, they announced, yes, but there was never an aggressive push,” he said.",
Almario said the telcos had only intensified their sim card registration “last-minute” because the turnout of registration is still low.,
"“Last night (April 24) they used the emergency system because the deadline  close, so why didn’t they do that in the first place during the [span] of 180 days,” Almario said.",
"The NTC recorded 49.31 percent of SIM cards registered, totaling 82,845,397 sim cards as of April 25, a day before the original sim card registration deadline, April 26.",
"On Tuesday, April 25, Justice Secretary Jesus Crispin Remulla announced the extension for 90 days of SIM registration.",
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos Jr. has approved the extension.,
"It can be recalled that the DICT has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",
This would mean that unregistered SIM cards will be deactivated.,
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,
The government has since launched a SIM card registration caravan that will serve the ,
"""Considering that not everybody has access to telcos especially in the Geographically Isolated and Disadvantaged Areas (GIDA).",
"There should also be a consideration for those people,” Almario said.",
"However, the young solon said the 90-day extension is “a fair deadline”.",
"“Ninety days or three months is a fair deadline... although 120 days would be ideal to reach fellow Filipinos na nasa bukid, but I trust DICT’s judgment then,” Almario said.",
Telcos respond with SIM reg extension Both telco giants PLDT-Smart Communications and Globe Telecom said in their separate statements that they  and applaud” the 90-day sim card registration as mandated by the DICT.,
"“Globe applauds the government led by DICT for extending the SIM registration deadline, giving millions of unregistered customers more time  with the law,” Globe said in a statement.",
"“We would like to appeal to our customers to register their SIMs as soon as they can,” said Darius Delgado, Globe’s consumer mobile business head, in a statement.",
“We  the 90-day extension of the SIM Registration deadline...,
"It gives our subscribers more time  with the law and register their SIM, and gives telcos like ourselves and the government itself more time to reach more subscribers and campaign for SIM Registration,” Cathy Yang, first vice president and head of group  for PLDT and Smart said in a statement.",
"However, PLDT-Smart stated that based on their initial assessments, the SIM card extension “would be difficult” for them to implement due to “time constraints”.",
"“With regards to the gradual deactivation being evaluated by the DICT, the discussions among the DICT, the NTC, and the mobile network operators are still ongoing.",
"Our initial assessment is that it would be difficult for us to implement due to time constraints,” Yang said.",
"Meanwhile, DITO had not released its statement regarding SIM card registration as of press time.",
ASP and ICE With Sunnex,
Co-author of Sim Reg Act says extension is a chance for telcos to push for sim reg drive,
"FOLLOWING the extended deadline for the sim registration, a Davao Oriental-based lawmaker calls on the  firms, the Department of Information and Communications Technology (DICT), and the National  Commission (NTC) to ramp up its campaign, especially in remote areas.",
Davao Oriental Second District Representative and co-author of Republic Act No.,
11934 or Sim Registration Act Cheeno Miguel Diez Almario told Sun Star Davao in an exclusive interview that this is a chance for the telcos to aggressively push for the campaign to improve the registration turnout and achieve their target.,
"""The ball now is with the telcos and agencies.",
There should be a more aggressive push in calling the public to register their sim cards.,
"From the day it (law) was enacted, they announced, yes, but there was never an aggressive push,” he said.",
Almario said the telcos had only intensified their sim card registration “last-minute” because the turnout of registration is still low.,
"“Last night (April 24) they used the emergency system because the deadline  close, so why didn’t they do that in the first place during the [span] of 180 days,” Almario said.",
"The NTC recorded 49.31 percent of SIM cards registered, totaling 82,845,397 sim cards as of April 25, a day before the original sim card registration deadline, April 26.",
"On Tuesday, April 25, Justice Secretary Jesus Crispin Remulla announced the extension for 90 days of SIM registration.",
"He said the 90-day extension was agreed upon during a sectoral meeting on updates regarding SIM registration on Monday, April 24, in Malacañang.",
The Radio Television Malacañang (RTVM) also said that President Ferdinand “Bongbong” Marcos Jr. has approved the extension.,
"It can be recalled that the DICT has rejected the calls for the extension of SIM registration, which is supposed to end on April 26.",
This would mean that unregistered SIM cards will be deactivated.,
"As of April 23, the DICT said 82 million SIM cards have so far been registered out of the total of 168,016,400 active SIMs in the country.",
"Of the registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
The DICT is targeting to register 70 percent of active SIMs within the 90-day extension.,
The agency said among the challenges in SIM card registration is the lack of Wi-Fi connection especially in remote areas of the country and the lack of identity documents (IDs) by individuals registering their SIM cards.,
The government has since launched a SIM card registration caravan that will serve the ,
"""Considering that not everybody has access to telcos especially in the Geographically Isolated and Disadvantaged Areas (GIDA).",
"There should also be a consideration for those people,” Almario said.",
"However, the young solon said the 90-day extension is “a fair deadline”.",
"“Ninety days or three months is a fair deadline... although 120 days would be ideal to reach fellow Filipinos na nasa bukid, but I trust DICT’s judgment then,” Almario said.",
Telcos respond with SIM reg extension Both telco giants PLDT-Smart Communications and Globe Telecom said in their separate statements that they  and applaud” the 90-day sim card registration as mandated by the DICT.,
"“Globe applauds the government led by DICT for extending the SIM registration deadline, giving millions of unregistered customers more time  with the law,” Globe said in a statement.",
"“We would like to appeal to our customers to register their SIMs as soon as they can,” said Darius Delgado, Globe’s consumer mobile business head, in a statement.",
“We  the 90-day extension of the SIM Registration deadline...,
"It gives our subscribers more time  with the law and register their SIM, and gives telcos like ourselves and the government itself more time to reach more subscribers and campaign for SIM Registration,” Cathy Yang, first vice president and head of group  for PLDT and Smart said in a statement.",
"However, PLDT-Smart stated that based on their initial assessments, the SIM card extension “would be difficult” for them to implement due to “time constraints”.",
"“With regards to the gradual deactivation being evaluated by the DICT, the discussions among the DICT, the NTC, and the mobile network operators are still ongoing.",
"Our initial assessment is that it would be difficult for us to implement due to time constraints,” Yang said.",
"Meanwhile, DITO had not released its statement regarding SIM card registration as of press time.",
ASP and ICE With Sunnex,
"NTC-Davao launches sim remote reg to accommodate senior, PWDs",
"With the sim card registration deadline fast approaching, the campaign for this process is now in full swing, focusing on  a larger number of people, according to an official from the National  Commission - Davao Region (NTC-Davao).",
"Nelson Canete, NTC-Davao regional director, said the goal of their remote registrations is to  and provide easier access for individuals living in remote areas, senior citizens, and persons with disabilities (PWDs).",
This initiative is designed to help not only these groups but also others who need help registering their sim cards.,
"“Kadaghanan man gud sa mga nag-register [sa atong mga remote registration kay] mga senior citizen na maglisod unsaon pag-register (Mostly we  senior citizens who have difficulties in registering their sim cards),” Canete said in a phone interview, April 20.",
Canete said that he anticipates more people from the  to go to remote registration sites since they have just finished their Ramadan observance.,
"“Gina-expect nato na panahon sa Ramadan basi wala na silay time para mag-register so we will expect them na nakaparegister sila after sa ilang puasa (We expect that during the Ramadan they might have no time to register so we expect them to register after Ramadan),” Canete said.",
"He said the agency has lined up simultaneous remote sim card registration activities in Carmen and the Island Garden City of Samal (Igacos), Davao del Norte today, April 24, and on Wednesday, April 26, respectively, and Pantukan, Davao de Oro on Tuesday, April 25.",
"“Hopefully, we  the roundup in Region 11 in time for  of the SIM card registration,” Canete said.",
"Meanwhile, Canete urged Dabawenyos anew to beat the sim registration deadline on April 26 at exactly 12:00 midnight.",
"He also urged members of Sangguniang Kabataan (SK) and local government units (LGUs) to help senior citizens, PWDs, indigenous people, and people from remote areas who would want to register their sim cards.",
"However, Canete clarified sim card registration should not be forced on everyone.",
"“Atong ginapasabot na kining (We are here to let them understand that the) sim registration, dili ni (not) mandatory,” Canete said.",
"“Kung dili ka makaregister (If you fail to register on time)... it will not be counted against you, kaya lang ang epekto kung naa kay simpack dili na mag-function imong sim pack, ma-deactivate na siya (however, the sim card will be deactivated and will no longer function),” Canete added.",
NTC: 90-day extension for SIM card registration ‘final',
CITY OF SAN FERNANDO The National  Commission (NTC) said yesterday that the 90-day extension for subscriber identity modules (SIM) registration approved by the government to phone owners and subscribers is  “final.,
"""The agency said ""no further extensions"" after that will be granted.",
"NTC Deputy Commissioner Jon Paulo Salvahan said the 90-day period will give subscribers and  enough time to address concerns, particularly submission of government-issued or valid IDs and lack of technical knowhow and absence of wifi in remotes areas, in registering SIM cards.“Based on the discussion po [during the sectoral meeting on SIM registration] led by President Ferdinand “Bongbong” Marcos Jr. last Monday] hindi na po.",
"That will be the final extension po, ‘yung 90-day period po na extension,” he stressed.",
"After the extension deadline expires on July 26 or 91 days after the original deadline, Salvahan said unregistered SIM cards will be automatically deactivated.",
"He added that unregistered sim cards will immediately lose access to call-and-text services, e-wallets and social media connection among other telco services and features.“Please do not wait for the deadline, because within the 90-day period po... we might consider some modifications in the effects of the SIM registration.",
"So it's better that while there are no other modifications, or, shall we say, the so-called incentives, you can register your SIM,"" he added.",
"Earlier, Department of Information and Communications Technology Secretary John Ivan Uy expressed hopes that at least 70 to 80 percent registration might be achieved during the 90-day extension.",
Around 15 to 18 million more subscribers are expected to  register their SIM cards.,
NTC: 90-day extension for SIM card registration ‘final',
CITY OF SAN FERNANDO The National  Commission (NTC) said yesterday that the 90-day extension for subscriber identity modules (SIM) registration approved by the government to phone owners and subscribers is  “final.,
"""The agency said ""no further extensions"" after that will be granted.",
"NTC Deputy Commissioner Jon Paulo Salvahan said the 90-day period will give subscribers and  enough time to address concerns, particularly submission of government-issued or valid IDs and lack of technical knowhow and absence of wifi in remotes areas, in registering SIM cards.“Based on the discussion po [during the sectoral meeting on SIM registration] led by President Ferdinand “Bongbong” Marcos Jr. last Monday] hindi na po.",
"That will be the final extension po, ‘yung 90-day period po na extension,” he stressed.",
"After the extension deadline expires on July 26 or 91 days after the original deadline, Salvahan said unregistered SIM cards will be automatically deactivated.",
"He added that unregistered sim cards will immediately lose access to call-and-text services, e-wallets and social media connection among other telco services and features.“Please do not wait for the deadline, because within the 90-day period po... we might consider some modifications in the effects of the SIM registration.",
"So it's better that while there are no other modifications, or, shall we say, the so-called incentives, you can register your SIM,"" he added.",
"Earlier, Department of Information and Communications Technology Secretary John Ivan Uy expressed hopes that at least 70 to 80 percent registration might be achieved during the 90-day extension.",
Around 15 to 18 million more subscribers are expected to  register their SIM cards.,
SIM card registration extended for 90 days,
CITY OF SAN FERNANDO The registration period for subscriber identity modules (SIM) card has been extended for another 90 days.,
"The extension was announced by Department of Justice Secretary Jesus Crispin Remulla during an inter-agency task force meeting with President Ferdinand “Bongbong” Marcos, Jr. on Tuesday in Malacañang.",
"The deadline for SIM card registration was initially set on April 26, which the Department of Information and Communications Technology (DICT) earlier said would not be extended.",
But officials have decided to give it three months more following the low registration turnout.,
"Signed into law in October 2022, the SIM Card Registration Act mandates that SIM owners have 180 days from the effectivity of the law or until April 26, 2023.",
"As of April 24, 2023, only 2,845,397 subscribers have registered their SIM, or equivalent to 49.31 percent of the 168 million subscriber base nationwide, DICT data shows.“There’s a 90-day extension,” Remulla said.",
"He added that  (telco) services would be limited for those who failed to register in the past period due to several concerns  of the requirements---valid government-issued IDs in particular---and lack of technological knowhow for some phone owners, in SIM registration.",
"""After the April 26 deadline, subscribers will have limited access to services until they finally register.",
Most of the services will be cut off with the telcos.,
"So, there will be a social media unavailability for those who do not register in the next 90 days,"" he added.",
"DICT Secretary Ivan John Uy said that if the 100 percent target registration would not be met on April 26, around 70 to 80 percent registration might be achieved during the extension.",
DITO  Globe Telecom and Smart Communications have lobbied for the extension of the deadline to have their respective  the requirements to register their SIMs.,
SIM card registration extended for 90 days,
CITY OF SAN FERNANDO The registration period for subscriber identity modules (SIM) card has been extended for another 90 days.,
"The extension was announced by Department of Justice Secretary Jesus Crispin Remulla during an inter-agency task force meeting with President Ferdinand “Bongbong” Marcos, Jr. on Tuesday in Malacañang.",
"The deadline for SIM card registration was initially set on April 26, which the Department of Information and Communications Technology (DICT) earlier said would not be extended.",
But officials have decided to give it three months more following the low registration turnout.,
"Signed into law in October 2022, the SIM Card Registration Act mandates that SIM owners have 180 days from the effectivity of the law or until April 26, 2023.",
"As of April 24, 2023, only 2,845,397 subscribers have registered their SIM, or equivalent to 49.31 percent of the 168 million subscriber base nationwide, DICT data shows.“There’s a 90-day extension,” Remulla said.",
"He added that  (telco) services would be limited for those who failed to register in the past period due to several concerns  of the requirements---valid government-issued IDs in particular---and lack of technological knowhow for some phone owners, in SIM registration.",
"""After the April 26 deadline, subscribers will have limited access to services until they finally register.",
Most of the services will be cut off with the telcos.,
"So, there will be a social media unavailability for those who do not register in the next 90 days,"" he added.",
"DICT Secretary Ivan John Uy said that if the 100 percent target registration would not be met on April 26, around 70 to 80 percent registration might be achieved during the extension.",
DITO  Globe Telecom and Smart Communications have lobbied for the extension of the deadline to have their respective  the requirements to register their SIMs.,
