Text,Annotate
"“In separately appealing for an extension, the three PTEs—Smart, Globe and DITO—told the DICT and NTC that many legitimate SIM holders have possibly failed to register their SIMs over the four-month sign-up period because of their lack of the required ID (identification) cards for them to list up or because of digital challenges such as the poor connectivity or no Internet at all, especially in what the PTEs have called the ‘missionary’ or faraway places across the country,"" he said.",
SIM stands for subscriber identity module. SIM cards are used to avail of network services on electronic devices such as mobile phones.,
"Villafuerte is one of the authors of RA No.11934, which set the SIM card registration window between Dec. 27, 2022 and April 26, 2023. The law, however, provides for an extension of up to 120 days.",
Pimentel: Just follow the SIM registration timetables,
"Just follow the timetables in the law requiring the registration of Subscriber Identity Module (SIM) cards, Senate Minority Leader Aquilino Pimentel III on Tuesday, April 25, said.",
"""Since extension is allowed, then ok,’’ Pimentel said following a national government announcement that it was extending the registration for 90 days.",
The deadline as stated in law is April 26.,
"""Take advantage of the extension period to announce thru multi-media of the need for legitimate SIM card users to register. Then after the extension period, that’s it,"" Pimentel said.",
"""We should assume that those registered at the end of the long process are all those SIM cards which want to be used in a legitimate way,"" he added.",
"Pimentel, earlier, said there is no need to extend the deadline for registration as the main goal of the law is to find out which SIMS are active and which are not being used for serious or legal or important purposes.",
Marcos approves SIM registration extension,
"President Ferdinand ""Bongbong"" Marcos Jr. has approved the extension of the subscriber identity module (SIM) card registration period after the April 26 deadline.",
"Shortly after Justice Secretary Jesus Crispin Remulla announced that the SIM registration had been extended for 90 more days, Malacañang also bared that the President approved the proposal on Tuesday, April 25.",
"""President Marcos Jr. approves the 90-day extension of SIM registration after the 26 April 2023 deadline,"" Malacañang said in a statement.",
His approval came as a response to the proposal of the  Department of Information and Communications Technology (DICT) for an extension of the SIM registration period.,
The approval was made during a sectoral meeting presided over by Marcos in Malacañang on Tuesday.,
The Palace added that the failure to register within the given period of extension will result to limited SIM services from the ,
The President also issued a directive to the DICT to make a public announcement on the matter.,
"As of April 23, 2023, more than 82 million SIMs have been registered or 49.31 percent of total active SIMs as of December 2022.  There are currently 168,016,400 total number of active SIMs in the Philippines.",
"From the 82 million registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers and more than five million are Dito subscribers.",
READ MORE: SIM registration extended for 90 days – Sec Remulla,
DICT targets 70% of active SIMs in 90-day extension,
"The Department of Information and Communications Technology (DICT) aims to have 70 percent of active subscriber identity module (SIM) cards registered during the recently announced 90-day extension of the SIM registration period, the Presidential Communications Office (PCO) said on Tuesday, April 25.",
"“DICT is targeting to register 70 percent of active SIMs within the 90-day extension and reports to the President that more Filipinos will enjoy social, digital and financial inclusion upon SIM registration,” the PCO said in a statement.",
"Originally, the deadline for the SIM registration was on Wednesday, April 26, with the DICT reporting that “there has been a sharp increase in the number of daily registrants” in the days leading to the deadline.",
"But on Tuesday, April 25, Justice Secretary Jesus Crispin Remulla announced that the deadline has been extended by 90 days, giving active SIM users three more months to have their numbers registered.",
"“To ramp up SIM registration, the National  Commission (NTC) and other relevant government agencies have been conducting facilitated SIM registration in remote areas,” the statement read.",
"As of April 23, 2023, more than 82 million SIMs have been registered, representing 49.31 percent of total active SIMs as of December 2022.",
"Currently, there are 168,016,400 total number of active SIMs in the Philippines.",
"From the 82 million registered SIMs, more than 37 million are Globe subscribers, more than 39 million are Smart subscribers, and more than five million are Dito subscribers.",
"The SIM Registration Act mandates that all SIMs in the country be registered by Wednesday, April 26, to help eradicate SMS-linked scams.",
"However, the country's major  lamented the low registration turnout and have requested an extension.",
They cited the lack of valid IDs and digital literacy as obstacles.,
Poe welcomes extension of SIM registration deadline,
"Senator Grace Poe on Tuesday, April 25,  the decision of the Department of Information and Communications Technology (DICT) to extend the period for registering Subscriber Identity Module (SIM) cards for 90 days.",
"The deadline for SIM card registration is tomorrow, April 26.",
"Poe, head of the Senate public  explained that SIM Registration was meant to promote the responsible use of SIM and to halt the abuses of scammers and criminals.",
"""It is not meant to punish legitimate SIM subscribers especially those at remote areas,"" she said.",
"Poe recalled that during deliberations, lawmakers extensively considered  of more than 168 million SIM subscribers, and have foreseen the need to incorporate an extension period to be able to  all users.",
"As of 18 April 2023, only about 74 million or 44.15 percent of SIMs have been registered. DICT's extension will avoid disruption of critical mobile services.",
Poe said  (telcos) must also mobilize and go down to the grassroots to reach out to more of their subscribers.,
"As most telcos have been enjoying vast profits from their services, they have the corresponding obligation and the necessary resources to track down their SIM users and to widen the opportunity for registration, she pointed out.",
Poe stressed that both NTC and telcos must double their efforts in reaching out to subscribers in rural and remote areas.,
"While a number of locations have been visited for remote registration, a lot more ground needs to be covered as key areas such as BARMM have yet to be reached according to the data by NTC, she explained.",
"""It should be all hands on deck in expanding the reach of SIM Registration and in ensuring that no one gets left behind,"" she added,",
"Poe also said DICT should, likewise, look into the continuing proliferation of spam messages despite the ongoing SIM Registration.",
"Though with notable decrease in incidences, these scams and fraudulent messages still persist and victimize unsuspecting Filipinos, she pointed out.",
The lady lawmaker said the Department must look into how these syndicates are able to hijack the system  ,
"""DICT, NTC, and telcos must also disseminate the correct information on the law and help clarify the confusion surrounding it,"" she stressed.",
"""It should be emphasized that SIMs will still be available in local retailers and sari-sari stores even past the SIM Registration deadline,"" she said.",
"""Users will simply be required to register first before they can activate their new SIMs,"" she added.",
Poe welcomes extension of SIM registration deadline,
"Senator Grace Poe on Tuesday, April 25,  the decision of the Department of Information and Communications Technology (DICT) to extend the period for registering Subscriber Identity Module (SIM) cards for 90 days.",
"The deadline for SIM card registration is tomorrow, April 26.",
"Poe, head of the Senate public  explained that SIM Registration was meant to promote the responsible use of SIM and to halt the abuses of scammers and criminals.",
"""It is not meant to punish legitimate SIM subscribers especially those at remote areas,"" she said.",
"Poe recalled that during deliberations, lawmakers extensively considered  of more than 168 million SIM subscribers, and have foreseen the need to incorporate an extension period to be able to  all users.",
"As of 18 April 2023, only about 74 million or 44.15 percent of SIMs have been registered. DICT's extension will avoid disruption of critical mobile services.",
Poe said  (telcos) must also mobilize and go down to the grassroots to reach out to more of their subscribers.,
"As most telcos have been enjoying vast profits from their services, they have the corresponding obligation and the necessary resources to track down their SIM users and to widen the opportunity for registration, she pointed out.",
Poe stressed that both NTC and telcos must double their efforts in reaching out to subscribers in rural and remote areas.,
"While a number of locations have been visited for remote registration, a lot more ground needs to be covered as key areas such as BARMM have yet to be reached according to the data by NTC, she explained.",
"""It should be all hands on deck in expanding the reach of SIM Registration and in ensuring that no one gets left behind,"" she added,",
"Poe also said DICT should, likewise, look into the continuing proliferation of spam messages despite the ongoing SIM Registration.",
"Though with notable decrease in incidences, these scams and fraudulent messages still persist and victimize unsuspecting Filipinos, she pointed out.",
The lady lawmaker said the Department must look into how these syndicates are able to hijack the system  ,
"""DICT, NTC, and telcos must also disseminate the correct information on the law and help clarify the confusion surrounding it,"" she stressed.",
"""It should be emphasized that SIMs will still be available in local retailers and sari-sari stores even past the SIM Registration deadline,"" she said.",
"""Users will simply be required to register first before they can activate their new SIMs,"" she added.",
SIM registration extended for 90 days – Sec Remulla,
The government extended for 90 days the April 26 deadline on the  registration of subscriber identity module (SIM).,
"The extension was announced by Justice Secretary Jesus Crispin C. Remulla who attended a Cabinet Cluster meeting at Malacanang on Tuesday, April 25.",
"SIM registration is provided for under Republic Act no. 11934, the SIM Registration Act.",
RA 11934 provides that public  entities (PTEs) should set up their respective registration platforms to onboard users who present valid identification cards.,
"Data from the National  Commission (NTC) showed that as of April 23, only 82,845,397 SIMs have been registered.  Registered SIMs represent 49.31 percent of more than 168 million holders all over the country.",
SIM holders were originally given until April 26 to register or face the risk of deactivation.,
"""Most of the services  with the cellphones that are not registered will be cut off with the telcos,"" Remulla said.",
"""So, there will be a social media unavailability for those who do not register,"" he said.",
The SIM Registration Act took effect last December.  The law was signed by President Ferdinand “Bongbong” Marcos Jr. last October.,
"Earlier, Remulla had warned  not to take advantage of the deadline for SIM registration.",
"“Our eyes will be on the telcos not to take undue advantage of this. Maraming yang consequences. May mga disappearing load na naman ‘yan. Merong pera na naman sa GCash (There are many consequences. There could be disappearance of loads. There could be disappearance of money in GCash),” he cited.",
'Extortion and exploitation': House leader hits SIM card sellers asking for 'registration fee',
"Beware of SIM card sellers who are reportedly charging a ""registration fee"" from consumers rushing  with the SIM card registration deadline this Wednesday, April 26.",
"Thus, said House Committee on Appropriations Chairman and Ako Bicol Party-list Rep. Zaldy Co on Tuesday, April 25.",
"""It is unacceptable for these SIM card sellers to take advantage of the situation by charging additional fees for SIM card registration. This is a clear case of extortion and exploitation of consumers,"" Co said of the modus operandi.",
"""I call on the public to be vigilant and report any form of abuse and exploitation to the proper authorities,"" said the second-term solon.",
SIM stands for subscriber identity module. SIM cards are used to avail of network services on electronic devices such as mobile phones.,
"Republic Act (RA) No.11934 set the SIM card registration window between Dec. 27, 2022 and April 26, 2023.",
Co is urging the public to take advantage of the free SIM card registration services being offered by the Department of Information and Communications Technology (DICT) in their area.,
"With the deadline for SIM card registration just around the corner, Rep. Co believes that it is crucial for consumers to register their SIM cards without having to pay any additional charges or fees.",
"""Consumers should not be forced to pay extra fees for SIM card registration. They should not be taken advantage of by unscrupulous SIM card sellers who are trying to profit from the situation. The DICT is offering free SIM card registration services, and I encourage the public to take advantage of them,"" Co underscored.",
DICT assessing possible SIM registration extension,
Will the SIM registration period be extended or not?,
"The Department of Information and Communications Technology (DICT) on Monday, April 24, said they are considering the possible extension of the Subscriber Identity Module (SIM) card registration period.",
"Two days before the mandatory measure ends, DICT Secretary Ivan John Uy said there is a possibility that the SIM registration period will be extended.",
"“[N]agpulong kami ng mga telco and stakeholders, ang report po ay may ilan pa pong mga kababayan na hindi pa makapag rehistro dahil sa iba't-ibang mga rason. Kino-consolidate pa namin ang report at bukas ay may final meeting kami (We met with telcos and stakeholders, and the report is that there are still some individuals who have not been able to register due to various reasons. We are still consolidating the report and tomorrow we will have a final meeting),” said Uy in an interview over DZRH on Monday.",
"“[Pagkatapos ay] doon kami mag aanunsyo kung may extension man o kung gaano kahaba ang extension na ibibigay (Right after that, we will announce if there is an extension or how long will this extension be) ,” Uy furthered, adding that there is a “higher than 50 percent” chance that the listing period will be prolonged.",
"Under Republic Act No. 11934, otherwise known as the SIM Registration Act, DICT has the prerogative to extend the registration period for another 120 days. Uy, however, stressed that the longer the extension period is, the longer  crimes will persist.",
"“We want the SIM registration period to  so that these scammers will disappear,” Uy said.",
"The DICT official disclosed that he asked public  entities to provide the list of areas where SIM registrants remain low, stressing that this is one of the factors they are considering to determine how long the possible extension will be.",
Behind the numbers,
"Data from the National  Commission (NTC) showed that 82,845,397 cards have been registered as of April 23. This is equivalent to 49.31 percent of more than 168 million units across the archipelago.",
"One of the reasons behind this low registration turn out, according to Uy, is the  of some Filipinos.",
"“Ang pinaka malaking dahilan kung gusto niyong malaman? Matitigas po ang ulo. Umaasa na ma-eextend [kahit] anim na buwan ang ibinigay para makapag rehistro. Nakakapagtaka po dahil may  na hindi raw sila techie pero marunong gumamit ng Gcash at Paymaya (Do you want to know the biggest reason? Hardheadedness. [They] are hoping for an extension [even if] six months were given for them to register. It makes me wonder because some  that they are not techie but they know how to use Gcash and Paymaya),” said Uy.",
Comply with SIM registration to avoid consequences – Sec Remulla,
"Department of Justice (DOJ) Secretary Jesus Crispin C. Remulla on Monday, April 24, reminded the public to have their SIM (subscriber identity module) registered.",
"“If you want to wait for the last minute there are repercussions,” Remulla warned.",
"April 26 is the deadline for the registration of SIM under Republic Act no. 11934, the SIM Registration Act.",
"Remulla said the Cabinet will meet on Tuesday, April 25, to discuss the SIM registration problems.",
He warned  not to take advantage of the deadline for SIM registration.,
"“Our eyes will be on the telcos not to take undue advantage of this. Maraming yang consequences. May mga disappearing load na naman ‘yan. Merong pera na naman sa GCash (There are many consequences. There could be disappearance of loads. There could be disappearance of money in GCash),” he cited.",
"Data from the National  Commission (NTC) showed that, as of April 17, only 73,033,833 SIMs were registered or only about  43.47 percent of the existing 168,016,400 SIMs nationwide.",
SIM registration figures hit 80M — NTC,
"There are now over 80 million Subscriber Identity Module (SIM) cards registered across the country, the National  Commission (NTC) disclosed on Sunday, April 23.",
"NTC on Sunday said 80,372,656 individuals have so far registered their SIMs as of April 22, but this is only 47.84 percent of the existing 168,016,400 cards nationwide.",
"Based on NTC’s latest SIM registration update, Smart Communications Inc. still has the highest number of registrants at 38,855,942. It was followed by Globe Telecom Inc. with 35,826,329 and Dito  with 5,690,385 registered cards so far.",
"Earlier, peasant group Kilusang Magbubukid ng Pilipinas (KMP), along with other progressive organizations in the country, urged the national government to extend the SIM registration period. The group explained that by prolonging the measure, ample time will be given to properly “roll out” the process of the petition filed in the Supreme Court against the SIM registration.",
"“Tiyak na milyun-milyon pang mga magsasaka, mangingisda at mamamayan sa kanayunan ang hindi nagrehistro ng kanilang SIM at ang banta ng deactivation at kawalan ng akses nila sa kanilang SIM ay direktang atake sa kanilang karapatan sa pagpapahayag, impormasyon at komunikasyon (Certainly, millions of farmers, fishermen and rural people have not registered their SIMs and the threat of deactivation and their lack of access to their SIM is a direct attack on their right to expression, information,  said KMP Chairperson Danilo Ramos.",
"NTC Deputy Commissioner Jon Paulo Salvahan said they have yet to “officially receive” a copy of the petition that was allegedly filed in the Supreme Court. This, according to Salvahan, is the reason why they  on this matter yet.",
"Pursuant to Republic Act No. 11934, also known as the SIM Registration Act, the mandatory registration will end on April 26. No extension will be made “at this point” according to the Department of Information and Communications Technology (DICT).",
"House leader makes last-ditch effort to sway DICT, extend SIM registration period",
"A ranking congressman is making a last-ditch effort to convince the Department of Information and Communications Technology (DICT) to extend the deadline for SIM card registration as provided for under Republic Act (RA) No.11934, or the SIM Registration Act.",
"“This is an 11th-hour appeal to the DICT to stretch the SIM registration period by a month or two to avoid shutting out from digital and financial inclusion the legion of Filipinos who legitimately own possibly most of the 100 million-plus still unregistered SIMs at this point,” Camarines Sur 2nd district Rep. LRay Villafuerte said in a statement Sunday, April 23.",
SIM stands for subscriber identity module. SIM cards are used to avail of network services on electronic devices such as mobile phones.,
"Villafuerte is one of the authors of RA No.11934, which set the SIM card registration window between Dec. 27, 2022 and April 26, 2023. The law, however, provides for an extension of up to 120 days.",
"Villafuerte, the majority leader of the powerful Commission on Appointments CA) in the House of Representatives, reminded the DICT that a non-extension of the four-month registration period would mean the automatic deactivation SIM numbers of subscribers who failed to beat the April 26 registration deadline.",
The SIM registration turnout is reportedly under 40 percent.,
"During Holy Week, the Bicol solon backed the separate appeals of the three PTEs—Smart Communications Inc., Globe Telecom Inc. and DITO  Corp.—for the DICT to extend the deadline to give their subscribers more time to register.",
"But the DICT later turned down such appeals, saying it was “sticking"" with the April 26 deadline.",
"Villafuerte had earlier asked government to intensify the registration drive and more importantly, to fix the hitches such as stringent identification requirements, weak or no connectivity, and other digital challenges believed behind the low registry turnout.",
"House leader makes last-ditch effort to sway DICT, extend SIM registration period",
"A ranking congressman is making a last-ditch effort to convince the Department of Information and Communications Technology (DICT) to extend the deadline for SIM card registration as provided for under Republic Act (RA) No.11934, or the SIM Registration Act.",
"“This is an 11th-hour appeal to the DICT to stretch the SIM registration period by a month or two to avoid shutting out from digital and financial inclusion the legion of Filipinos who legitimately own possibly most of the 100 million-plus still unregistered SIMs at this point,” Camarines Sur 2nd district Rep. LRay Villafuerte said in a statement Sunday, April 23.",
SIM stands for subscriber identity module. SIM cards are used to avail of network services on electronic devices such as mobile phones.,
"Villafuerte is one of the authors of RA No.11934, which set the SIM card registration window between Dec. 27, 2022 and April 26, 2023. The law, however, provides for an extension of up to 120 days.",
"Villafuerte, the majority leader of the powerful Commission on Appointments CA) in the House of Representatives, reminded the DICT that a non-extension of the four-month registration period would mean the automatic deactivation SIM numbers of subscribers who failed to beat the April 26 registration deadline.",
The SIM registration turnout is reportedly under 40 percent.,
"During Holy Week, the Bicol solon backed the separate appeals of the three PTEs—Smart Communications Inc., Globe Telecom Inc. and DITO  Corp.—for the DICT to extend the deadline to give their subscribers more time to register.",
"But the DICT later turned down such appeals, saying it was “sticking"" with the April 26 deadline.",
"Villafuerte had earlier asked government to intensify the registration drive and more importantly, to fix the hitches such as stringent identification requirements, weak or no connectivity, and other digital challenges believed behind the low registry turnout.",
