code_frames,text,label
6,"bill allowing gay couples to wed.
",5
1,Gun Maker Says 'News Events' Drove Firearm Sales Higher,0
13,"The outcome of a veto override attempt depends on what happens in the state Senate, where two St. Louis area lawmakers will play important roles in the bill's fate. The pressure is on state Sen. Mike Gibbons, R-Kirkwood, to change his ""no"" vote and favor the conceal-carry bill. At the same time, it's questionable whether Sen. Jon Dolan, R-Lake Saint Louis, a ""yes"" vote for concealed weapons, can leave active military duty and attend this week's session when lawmakers review all the bills that Holden rejected.",12
15,A Storm Over Arizona and Immigrants,14
13,"BEFORE HE CHANGED HIS STANCE ON GAY MARRIAGE, CHARLIE CRIST SAYS HE ALWAYS SUPPORTED CIVIL UNIONS",12
13,Mike Honda blasts Jeb Bush on anchor babies,12
5,Durham woman on death row guilty in prison attack,4
13,The Missouri Legislature's response?,12
7,"A Reno college student grabbed earlier off the street by Daveggio and Michaud, then raped and sodomized, will testify at the murder trial, officials said.",6
7,"The man, who told police he was in the country illegally, faces charges of sexual battery and false imprisonment.",6
13,Senate Blocks 4 Measures Proposed to Curb Gun Sales,12
7,"Crooks find that many are easily converted to machine guns. They are prized by criminal gangs and armed cults, like the one whose members murdered those Federal agents in Waco, Tex.",6
15,"Judith D. Wilkenfeld, 64",14
5,"Like most Second Amendment absolutists, he leaves out the part that, indeed, states that gun ownership may be regulated.
",4
5,Hillsborough State Attorney Mark Ober will not seek the death penalty for Paula Gutierrez,4
13,"
But with one major change: The version by Rep. Wayne Crump, D-Potosi, won't send the proposal to a statewide vote - unless he needs that step to help it clear the Legislature.",12
12,"The Douglas students were supported by some 1,000 of their peers from West Boca High School. Those students walked out of class and traveled 12 miles en masse to the scene of the slayings.",11
5,"MALVO JURY DELIBERATES ALL DAY, BUT NO VERDICT",4
9,a year and a half after Glenara's death,8
13,Two dozen female lawmakers gathered Tuesday at the Capitol to make their own passionate plea for a crime bill that prohibits the manufacture of combat- style weapons.,12
6,"An earlier ordinance banning cigarette vending machines in areas accessed by children was amended and now will require that smokeless tobacco, pipe tobacco and other tobacco products, some of which are commonly stocked on store counters, to be kept behind the counter.",5
7,Seeking an Alias Years After the Crime,6
13,Bush Backs Hill Republicans on Guns,12
7,"Man sentenced to death in 2008 Fairfax killing
",6
15,Morning Views,14
10, It was a double wedding ceremony; the other couple were dear friends of ours with whom we wished to share our joy. The food and beverages we purchased were obtained from people who also supported the steps we were taking.,9
13,"Mayor Tom Bradley, who narrowly lost the California governorship to the Republican George Deukmejian in 1982, is expected to be the Democratic nominee again this year. But Mayor Bradley, who'd be the first black state governor, has an unusual problem:",12
6,"Already dead in the House of Delegates is a similar gun-control bill, HB 1017, sponsored by Del. James M. Scott (D-Fairfax), that contains no such exemption.",5
7,"But William Andrews, his partner in the crime, is different.",6
5,"A Hennepin County District Court judge has issued a permanent injunction against part of Minnesota's ""conceal-and-carry"" law, declaring that provisions governing religious institutions are unconstitutional.",4
7,deserve to die for killing Marc Nadeau on Dec. 29 last year during a robbery.,6
5,Texas Tobacco Trial Is Postponed,4
15,Guns And The Slog,14
13,"All Senate Democrats, except Ben Nelson of Nebraska, oppose the amendment, and critics say Bush's efforts are primarily aimed at energizing conservative voters for the November elections. Together with moderate Republicans, the Democrats are expected to block a yes-or-no vote, killing the measure for the year.",12
14,"As an expatriate from California, I have felt this same sense of gratitude many times",13
6," Gun-Free School Zones Act of 1990,",5
10, slain ,9
13,Some in G.O.P. Cool To Gay Marriage Ban,12
7,"Nearly five years after Delray Beach police found the bodies of two children stuffed in suitcases in a canal,",6
12,"Gun-Rights Allies Rally in Hartford Against New Rules
",11
3,Editorial: Misleading labels,2
13,"On Oct. 9, 2009, the day before the Finance Committee began voting on amendments to the Baucus bill, GOA sent an alert to members titled, ""ObamaCare Could be Used to Ban Guns in Home Self-Defense."" The conservative group speculated about the impact of the health care bill on gun owners, hypothesizing that, in a bid to control spiraling health care costs, the administration will target people who have ""excessively dangerous"" behaviors that officials believe raise the cost of health care. The group warned that gun ownership - particularly keeping ""a loaded firearm for self-defense"" - is likely to be high on that list.",12
5,"State Supreme Court denies death row appeal
",4
6,"As the investigation unfolds, it's worthwhile to look back to the origins of the ""stand your ground"" law and the concerns legislators like Joyner had at the time.",5
12,"On Monday, nearly a dozen ministers asked the D.C. Board of Elections and Ethics to approve a public vote.

But after being overshadowed by same-sex marriage opponents, religious leaders who back the concept are speaking out.

""The coalition here is able to identify across all lines, all wards of the city, all races, all backgrounds,"" said Nick McCoy, an organizer for the Human Rights Campaign, a gay rights group. ""People have come to the forefront with the argument that this something that churches don't back and believe in, and we say, that is not true.""",11
7,"During a two-day period earlier this month, INS officials pulled 15 illegal immigrants from their jobs at three doughnut shops: one on Dorsett Road in Maryland Heights, one on Olive Boulevard in Creve Coeur and one on Florissant Road in Dellwood.",6
11,Hiring of illegals props poultry 'culture',10
14,U.S.: No deal cut for Noriega surrender,13
5,"Court reaffirms new sentencing for killer of 13
",4
3,That is no less a tragedy than the destruction he wrought later. And proves that guns are not the issue.,2
1,a required blessing if the overall $206 billion deal among the companies and 46 states is to move forward in Pennsylvania and ultimately nationwide.,0
1,"""Employers are the magnet,"" state Rep. Morgan Carroll, D-Aurora, told me last week.",0
1,"But some partners looking at the financial obligations are likely to say no thanks to California's domestic-partner version of ""I do.""",0
13,"""Move Over 'Obama Phone,' Say 'Hola!' to the Marco Rubio Immigration Phone, AKA MarcoPhone,"" said The Shark Tank, a conservative South Florida website.",12
6,"It was a major change in procedure, marking one of the few times that Washington had not automatically approved refugee applications from Soviet Jews.",5
10,"""I'm just so thrilled for these families,"" said a tearful Diane Leonard, whose husband died in the bombing. ""After nine years, the families who lost loved ones finally have justice.""",9
5,"The practical impact of Wednesday's Defense of Marriage Act ruling on gay married couples who live in Georgia is, at least for now, minimal.
",4
7,"ichael Roberts was put to death by injection early Wednesday at the Potosi Correctional Center for killing his neighbor in Jennings in 1994 after a two-week drug binge.
",6
13,Why This Gun Debate Is Different From the Rest,12
7," in Virginia's death chamber at the Greensville Correctional Center in Jarratt, Department of Corrections spokesman Larry Traylor said. The execution was the first in Virginia this year.",6
13,"But University of Georgia political science professor Charles S. Bullock said Johnson, who angered some conservative constituents by voting for President Clinton's budget, probably will be getting some static soon.",12
14,"States like Alaska, Arizona, Vermont and Wyoming have seen drops in their murder rates since passing permitless carry statutes, which is why more states like Idaho, Kansas, Maine, Mississippi and West Virginia have recently joined Missouri to pass similar legislation.",13
12,GROUPS ASK ASHCROFT TO HALT EXECUTION,11
5,"Certainly, the Supreme Court propelled the nation toward greater equality in late June with two 5-to-4 rulings that restored same-sex marriage in California and struck down the central provisions of the Defense of Marriage Act, the dreadful 1996 law that denied federal benefits to same-sex couples married in states that permit it.
",4
5,"The court's decision cements the ability of dozens of cities and counties, including San Jose, to continue enforcing ""junk gun"" bans that local officials argue reduce gun violence on California streets.",4
11,KMOV WON'T SHOW AD THAT CRITICIZES SEN. ASHCROFT,10
3,"Justice, Not Revenge",2
5,Judge William Danser ordered the three to be arraigned Monday.,4
9, Department of Health death records ,8
9,"Along the way to their earlier graves, smokers also consume more health care",8
7,L.A. sheriff hopes to ID 50 women in killer's photos,6
6,because of the ban on smoking.,5
5," That's why New York City sued 27 gun shops, including some in Georgia, whose weapons showed up in crimes 800 miles away. Last year, four Georgia shops and 11 in other states settled the case and agreed to court-appointed monitoring of their sale practices.",4
13,"For most Americans, my view on guns would be considered conservative. But for Republican leaders and the NRA lobbyists who funnel millions to the GOP each year, conservatives such as me are just as out of touch as liberals who want to ban handguns and obliterate all Second Amendment protections.",12
13,"
Georgia law expands rights on carrying guns",12
11,They were a social media sensation.,10
5,"""Believe it or not, there's a lot of gun owners who don't know the laws,"" he said.",4
13,"That isn't stopping each side in the gun debate from planning to pump tens of millions of dollars into this fall's races.
",12
5,Public Defender System,4
5,Fla. executes man who sought stay,4
13,BAN ON SAME-SEX MARRIAGES ENDORSED BY HOUSE LEADERS,12
9,"Pax. This site promotes campaigns urging parents to ask neighbors if there is a gun where their children play, and encouraging children to speak up if they hear of a gun or threat of violence in school.",8
5,Personal Focus as Same-Sex-Marriage Trial Opens,4
2,MANY EXPECT NEW INFLUX OF REFUGEES,1
13,"Seeking support from black and Hispanic voters, presumptive Democratic presidential candidate John Kerry pledged Tuesday to ease citizenship for working immigrants and improve educational opportunities for minority and low-income students.",12
5,The suit was filed in April over a plan to give preferential treatment to Smith & Wesson when buying guns for law enforcement agencies after the gun maker had agreed to install gun locks on its weapons and block gun sales without background checks at gun shows.,4
13,"''I am proud to be part of this government, not just because New York has the first bill, but because New York has the best bill,'' the governor, a Democrat, said at a news conference. ''I'm proud to be a New Yorker because New York is doing something -- because we are fighting back.''
",12
13,"HAROLD FORD took his ""listening tour"" to the mostly gay Stonewall Democratic Club in Manhattan's West Village last night - and he sure got an earful.",12
7,"By highlighting gangs and crimes committed by immigrants living in Virginia illegally,",6
11,English: Kids' language of choice // Immigrants' children are abandoning native tongues,10
5,"In the filing, Holmes's attorneys said they initially made the offer to plead guilty before Holmes's arraignment on March 12.",4
5,Tuition lawsuit dismissed,4
7,"Lopez, a member of the organization, said the problem of fear among immigrants in reporting crime is prevalent throughout the nation. He said the problem exists in Durham, but that it's not as bad as it once was.",6
1,"
Neither did the business impact of those efforts turn out to be what many people expected at the time. Publicly traded gun companies didn't merely survive after Newtown, they prospered.
",0
7,"""These criminals are willing to do just about anything to get to guns,"" said Margaret Moore, who oversees agents from the U.S. Bureau of Alcohol, Tobacco and Firearms who are assigned to ACES II, a federal-local effort targeting illicit gun dealing. ""You are probably talking about more-violent individuals, people going to great lengths not to be traced to the weapons. [In these types of thefts], you would likely have orders before you steal and distribute.""",6
13,New York's junior senator is pushing federal legislation to lift the ban on gay couples and individuals adopting children.,12
1,"""I'd like to tell you I did serious market research,""",0
9,"
Despite questions about mental state, Cho could buy gun",8
7,"Five years ago, a golfer made a grisly discovery after hooking a shot into the woods at a golf course in Hopewell Township, N.J. -- the severed head of a young woman.",6
1,IRS should settle for tighing,0
5,Judge Barnard based the sentence on a finding of special circumstances under a state multiple-murder rule.,4
5,"NRA aims for ban on lawsuits Sellers, manufacturers would be protected",4
9,d he has the mentality of an 11-year-old.,8
5,Pa. judge: Halt issuing of gay-marriage licenses,4
5,"Crowley, a graduate of CUNY's Queens College, took one of the calls from a woman trying to get visa information.",4
6,"""saw it wasn't doing any great harm, so he did not attempt in any way to repeal that law.""",5
6,"New York State's gun law, which went into effect last August, has resulted in proportionately more indictments and convictions in the city than felonies overall.",5
13,"Mayor Giuliani yesterday said he opposes gay marriages, joining other officials",12
11, The changing tide has made for great theater and juicy headlines.,10
13,"Rep. Raul Labrador (R-Idaho), considered by the Republican Party to be an important voice on the issue of immigration, announced late Wednesday that he is stepping away from bipartisan negotiations over how to overhaul the nation's immigration laws.",12
7,"Federal agents who searched her Fremont home in 1991 found 56 counterfeit postal cancellation stamps from foreign countries, used to back-date letters, as well as blank birth certificates, Gruel said. He said D' Fiandra also held classes for 30 to 40 illegal entrants at a time, coaching them on the stories they would tell immigration officials.",6
5,SCOTUS: A case for a scythe,4
13,"The lack of clarity has not stopped liberal New York politicians like Mr. Schneiderman, a Democrat, from moving to erect a wall of their own -- designed, in this case, to keep Mr. Trump away from immigrants.",12
5, was elated when the Supreme Court ruled in late June that the federal government must treat legally married gay couples the same as married heterosexual couples.,4
7,Execution date is set for Devier,6
12,The conservative Christians' insistence on an amendment to prohibit same-sex marriage,11
12,Bay Area immigration activists call for putting off deportation,11
7,WOMAN GUILTY IN SENIOR SLAYS,6
9,Assistant State's Attorney Teresa Brown of Madison County said Bennett had a history of mental problems and hospitalizations since he was 13. She said he was unable to control his impulses and abused drugs.,8
6,"Current state law makes clear that marriage is between one man and one woman.
",5
5,Cop-gift susp denies guilt,4
12,But events the past week suggest the public may not be willing to accept  gays on their own terms,11
13,BETTER ENFORCEMENT PART OF OBAMA PLAN TO REDUCE GUN VIOLENCE,12
13,"Senate Majority Leader Harry Reid (D-Nev.), a gun rights advocate, said he was uncertain whether a ban could pass the Senate, and even less optimistic that it could clear the Republican-controlled House.",12
13,"Colorado's House delegation split along party lines, with Republicans Wayne Allard, Joel Hefley, Scott McInnis and Dan Schaefer voting for the measure and Democrats Pat Schroeder and David Skaggs voting against it.",12
5,Constitution,4
12,"With smiles and laughter, more than 50 people gathered Monday night at Ooh La Latte Café on Broad Street to celebrate a Massachusetts victory for same-sex marriage.",11
12,"Recent public hearings at the Vermont legislature  in Montpelier have attracted an estimated 3,500 people, roughly  divided into large groups adamantly opposed to same sex-marriage  and much smaller groups supporting it. Considering the small  population in Vermont, these are huge turnouts. It's been  estimated that if the same proportion of the population showed up  at a hearing in Albany, N.Y., the hall would have to hold 90,000.",11
5,LAWYER: MCVEIGH PLEA 'POSSIBLE',4
13,Sen. Mark Dayton was not available for comment.,12
13,Colorado civil unions bill clears second House committee,12
3,"Gays and lesbians owe thanks to President George W. Bush and Justice Scalia
",2
7,"Mather traveled to gun shows with Mike Meienberg, a Colorado  Springs gun dealer accused of conspiring to sell more than 140  handguns in 1995 and 1996 without background checks, some to  felons and juveniles.",6
1,Consummate Consumer,0
13,Blog; Political Insider; Immigration as an '08 issue: Tancredo for president?,12
1, gun dealers have obtained permits to bring in thousands of these firearms before a deadline bars them from doing so.,0
1,"From Niagara to New York City, retailers are predicting an upswing in wedding sales and services once the state joins Connecticut, Iowa, Massachusetts, New Hampshire, Vermont and Washington, D.C., in offering same-sex weddings. Caterers, hotels, florists and banquet halls could benefit, experts say.",0
7, violence to their streets but has had exactly the opposite effect.,6
13,"raised his gun and fired into Giffords' head.
",12
5,Gun licenses up in smoke,4
11,"FLAG DOWN NFLer's personal foul is having gun at LaGuardia
",10
1,"TIGHT BORDERS TO CAUSE WORKER SQUEEZE, GROWERS WARNED",0
5,"St. Clair County State's Attorney Robert B. Haida has moved for dismissal of the request. He said that the claims had been argued before and that they did not apply.
",4
15,"The Gun Report: October 10, 2013",14
6,PUSH TO STUB OUT CANDY-FLAVORED CIGARETTES,5
5,Court hearing gay marriage arguments from 4 states,4
12,which was embraced by Georgia's conservative majority,11
1,Levi Strauss CEO takes a side on gun control: 'It's inevitable that we're going to alienate some consumers';,0
5,"The city contends it didn't violate state zoning law because the firearms ordinance does not change the zoning of any property, nor does it regulate the use, location or size of buildings.",4
15,MARRIAGE'S DECLINE NOT GAYS' FAULT,14
1,"But in the end, we knew the money",0
14, Which is perhaps why Australia's massive gun ban and buyback has become such a popular talking point for those supporting stricter gun control.,13
11,"In 2011, death sentences hit a 35-year low",10
6,said they would wait to see what the fallout of the law was before they started the process.,5
13,"But as a Democrat running in Virginia, he starts out in a four- to six-point hole",12
5,"The penalty phase begins today in the death penalty trial of Tracen Franklin,",4
9,"Each puff of the inhaler contains eight to 10 times less nicotine than a puff of a cigarette - and none of the dangerous tar and other toxins cigarettes deliver. Also, because the nicotine is absorbed gradually through mouth tissue, users don't get the quick jolt that smokers feel when the chemical hits their lungs.",8
9,"Along the ripped and sagging wire fence that forms the country's southern border here, small white crosses mark the spots where people have died trying to enter the United States illegally.",8
7,Sheriff Koog is one of five rural sheriffs from around the country,6
12,N.R.A.'s New Ad Idea,11
5,"
Justices to Review Rules For Death Case Appeals",4
14,"In Arizona and Connecticut, disparate responses to mass shootings
",13
13,"Christie Wants State's Top Court To Block Gay Marriage Ruling
",12
5,"The Second Amendment is usually interpreted according to what bias that individual (or jurisdiction) already has. I believe it does not mandate an absolute right to bear arms, nor does it guarantee the government the right to regulate guns.",4
1, $ 200 billion,0
6,It's OK to pack heat in luggage,5
13,Sunnyvale council places 'sensible gun measures' on November ballot,12
9,"To help reform health care, change lifestyle",8
6,Cynthia Allen: Please convince me gun control will work,5
9,"if the smoking public wants to imperil their health in public spaces, by all means let them.",8
10,Dylann Roof's last words,9
7," in ""vicious"" first-degree murder cases in which killers are convicted using DNA evidence.",6
6,A ban on smoking in all St. Paul bars and restaurants could go into effect by midsummer,5
13,SENATE LOOKS DOWN BARREL,12
13," But this is Florida, and lawmakers are tinkering with the death penalty instead of abolishing it.",12
11,"In three of the counties -- Prince William, Montgomery and Charles -- the share reached about 60 percent. And in Prince George's, where Hispanic immigration has supplemented an even larger African American population, more than 90 percent of these children are minorities.",10
12,"Recent opinion polls show that, while a large majority of Americans oppose gay marriage, many oppose amending the Constitution to outlaw the practice.",11
3,GUN OWNERS' RESPONSIBILITY,2
9, they didn't deserve the basic standards of medical care and safety provided in publicly run facilities.,8
5,Both trials were held in Southern California because of intense local publicity.,4
4, Its message about the unfairness of treating the relationships of same-sex couples as somehow inferior needs to be taken to heart.,3
5,AIRLINE GROUP ARGUES AGAINST PARTNERS LAW ATTORNEY FOR S.F. SAYS CITY HAS RIGHT TO REQUIRE BENEFITS FOR NON-SPOUSES,4
13,Virginia to fight gay-marriage ban,12
1,"'USER FEE'WOULD SAVE LIVES, LOWER HEALTH-CARE COSTS",0
7,The Mexican navy said Monday it has detected a disturbing trend of migrant smugglers abandoning boatloads of people off the coast of Baja California.,6
12,"Earlier Wednesday, more than 100 protesters milled outside Lazaro Gonzalez's home, chanting, praying and vowing to form a human chain to keep the boy here.",11
5,"A federal judge issued a temporary restraining order prohibiting the state from implementing most provisions of Proposition 187, the voter-approved measure that would deny public services to illegal immigrants.",4
11,A city that makes guns confronts its role in the Parkland mass shooting,10
5,"
But if a trial is held, the DNA battle will be joined.
",4
13,"Va. GOP Attacks Democrats On Gays; Ads Not Accurate, Warner Ticket Says",12
5,The Firearms the Second Amendment Protects,4
13, to the Republican-dominated state Capitol,12
5,"Fayne's attorney, John O'Gara, succeeded once in keeping Fayne off death row, and will continue his mission. Fayne was insane, O'Gara says.",4
13, But the battle is far from won.,12
13,"Senate Votes Sweeping Crime Bill, Banning Some Assault Weapons",12
1,L.A. bans sales at largest U.S. gun show,0
5,Inmates' attorneys say refurbished electric chair faulty,4
11,"
Then the researchers added up the number of times each child would have been exposed to smoking in a movie.",10
14,"For Mexico's president, one state visit has dual agenda; CalderÃ3n in Washington to press drug war case, push against Ariz. law",13
15,'Yes-or-no' immigration mostly no's,14
4,"For those of us who favor equal rights for gays and lesbians, it's easy to take the recently introduced Defense of Marriage Act as a slap in the face.",3
11,"Smoking detectives at the University of California School of Medicine at San Diego drew their conclusions after following Asian immigrants from countries where smoking is acceptable. They learned that when the immigrants moved to California where smoking is considered uncool, they had an easier time quitting.",10
11,"Although I am frustrated by illegal immigrants' lack of contribution to a society that they expect so much from, I also recognize that their dream is the same as ours.",10
9,"Smoking-related deaths rise to more than 400,000 a year",8
13,"Former justice commission chairman Monroe Al'' Coogler, who proposed the Guns-to-Tallahassee stunt, encouraged members of the county's Tourist Development Council to tell lawmakers that if they don't pass Klein's bill this year, they are risking embarrassment because of the gun pile planned for 1995.",12
3,"at the feet of a Catholic priest.

""Joe and I have big disagreements about God,"" says the priest, Father Neil, who's wearing a Cleveland Cavaliers T-shirt and sitting on a bench Thursday afternoon. Joe says that there's a reason God put him in jail, on death row, for decades, but God doesn't operate that way. ""That's  injustice . That's  sin . That has nothing to do with God. And Joe disagrees. He - """,2
7,Death to Whistle-Blowers?,6
5,"But under an order by the Massachusetts Supreme Judicial Court, gay marriage is scheduled to become legal on May 17. The high court ruled in November that it was unconstitutional to bar gay marriage.
",4
12,Poll after poll has shown Coloradans  strongly support reasonable gun-control laws.,11
13,"A few years ago, I chided him for his liberal politics by saying in a column that while his heart is in the right place, I'm not always sure where his head is. Though he is a dedicated progressive, he is to the right of more militant immigrant advocates.
",12
5,Ill. Supreme Court tightens standards in capital cases,4
5,"Spotsylvania Commonwealth's Attorney William F. Neely said afterward that he chose not to seek the death penalty against Malvo because the plea brings certainty to the victims, because the cost of a capital prosecution would be prohibitive and because he did not think a county jury would order the execution of Malvo, who was a juvenile at the time of the shootings.",4
13,"It's not often that a bill backed by the National Rifle Association dies in the Florida Legislature.
",12
10,"Many of the immigrants in those days crammed the Brooklyn tenements, took jobs on the Brooklyn piers or at the Brooklyn Navy Yard.",9
5,and gives the estimated 11 million illegal immigrants in the United States an earned path to legal status with or without citizenship.,4
4,Bernie Sanders resurrects a 'zombie' claim on gun sales without background checks;,3
6,"If an applicant can demonstrate he or she has a clean criminal record, has undergone gun safety training, and has no drug or alcohol addictions or mental illnesses, local authorities must issue a gun permit unless there are grounds to believe that person would be dangerous to himself or others.",5
1,Five people connected with three different companies,0
10,"KC IS CONSIDERING BENEFITS FOR GAY, LESBIAN PARTNERS",9
13,"During a meeting of the Judiciary Committee on Thursday, Senator John Cornyn of Texas tried to shore up the pro-gun side by offering nine ''news stories of people defending themselves with assault weapons'' for the record. The list spanned 17 years and included things like ''tenant shoots intruder on porch.'' If this is the best the ban opponents have to offer, Feinstein's bill should be passed by unanimous consent.",12
7,"Mr. Davis was serving 80-year sentences for two of the other killings. He was sentenced to death for the third, but the sentence was overturned on appeal.",6
3,A Moral Test for Maryland Legislators,2
6,Coming soon: The Brady Law,5
13,"President Bush on Monday outlined a get-tough program to ""take back the streets.""",12
12,"National Rifle Association,",11
5,"Last month, New York became the sixth state, joining Iowa, Connecticut, New Hampshire, Vermont and Massachusetts, to legalize gay marriage along with the District.",4
13,"Dan Pfeiffer, a senior adviser to President Obama, tweeted a link to an editorial in La Opinion, a Southern California newspaper, that was critical of Cantor's proposal. The piece ""nails the cruel hypocrisy of the GOP immigration plan: allow some kids to stay but deport their parents,"" Pfeiffer wrote.
",12
9,Scientists from Ohio and California said Tuesday that a group of mothers tested who smoked during pregnancy or were in contact with secondhand smoke were associated with persistent pulmonary hypertension of the newborn.,8
7,"The undercover operation, which led to 43 indictments charging the 119 people, was centered in Miami, where it was begun in January 1993 by the F.B.I. and the Immigration and Naturalization Service, the authorities said.",6
6,PENALTY OF DEATH KEPT IN DRUG BILL,5
5,"Further reporting, including thousands of pages of documents dislodged in an open-record lawsuit and interviews with former agency officials",4
5,"R. LATRONE, COMMON PLEAS JUDGE",4
13,Already a faction of aldermen wants to repeal,12
7,Another shooting puts hole in NRA cause,6
5,"hat Mr. Sabo was goaded, though, is no matter: It is his job to remain above the fray, to deflect the needling, to set tone of respect.
",4
6,HANDGUNS NEED STRICTER NATIONAL CONTROL,5
3,"the schools whose halls will display the Ten Commandments.
",2
12," Their constituents are torn, too. A recent Washington Post pollfound that 50 percent of Maryland residents support the right to same-sex marriage",11
7,"Such carnage had already visited the Capitol back in 1998, when a crazed gunman killed two Capitol Police officers.",6
6,"Under the agreement, the voluntary ""repatriation"" plan would end no later than Sept. 30, the agency said Tuesday.
",5
9,Carolyn McCarthy has lung cancer,8
7,"Troy Davis, who was convicted of shooting a police officer to death in the parking lot of a Burger King in Savannah, Ga., is scheduled to be executed on Tuesday.",6
9,ASSAULT ON DEADLY WEAPONS,8
8,Hillsborough to draft 'cooling off' rule,7
13,"A Decade After Assassination Attempt, Reagan at GWU",12
6,"If Congress can pass a special bill granting the Gonzalez family citizenship, then Congress also can change the rules followed by the Immigration Department.",5
7,"Her father, Charles Biebel, 89, was shot to death in his wheelchair in a robbery on Dec. 22, 1978, of his home, across the street from Belleville Area College.

It was one of four killings for which Davis was convicted - three involving elderly victims robbed and slain in their Metro East area homes. He is suspected in still other killings.",6
12,"While the gun appreciation day events were underway, a small group of local peace protesters gathered to promote peace in a silent vigil. About 30 people, from different Pacifica peace groups, made signs and stood in silence where the gun appreciation participants and others could see them, but not too close. A roadway separated them from the other group.",11
1," a broad range of businesses, ranging from the insurance industry to the Walt Disney Co.,",0
3,Reform rabbis back legalizing gay unions,2
13,"What was surprising was Cheney's willingness to publicly split with his boss and the conservative cabal on such a critical election-year litmus test. Hoping to energize the Christian right, the Republicans have forced same-sex marriage into every race from school board president to U.S. president.

On Wednesday, conservative delegates to next week's GOP convention urged platform language that not only demanded a constitutional amendment banning same-sex marriage but also opposed any sort of legal recognition of gay civil unions.",12
13,CAMPUS GUN BILL IS READY FOR VOTE IN HOUSE,12
11,"Morrisville, a Bucks County borough of 8,000 residents perched along the Delaware River, is a baseball town.
",10
6, prompting even some leading death penalty supporters to question its benefits.,5
7,"Hubert Williams, president of Police Foundation (a Washington-based organization that promotes improving law enforcement), states ""police agencies have found that some guns they sold lawfully later were used to commit crimes."" It would seem that the $ 4,979 gained by the Cobb County sheriff doesn't justify the possible loss of one life related to his selling of 58 confiscated guns, even though the buyers were ""licensed gun dealers."" With 58 guns involved, the possibility of more than one life being lost is highly likely.",6
1,"Patel says that in his experience, tobacco products make up 40 percent of inside sales for gas stations.
",0
10,"'Thinking about it scares me,' she said.",9
5,"Justice Antonin Scalia criticized the Supreme Court's recent decision to strike down the death penalty for juveniles, calling it the latest example of politics on the court that has made judicial nominations an increasingly bitter process.",4
7,Deporting a parent,6
13,Republicans Risk Repeating Mistake on Hispanic Vote,12
13, since the National Rifle Association is always there to lobby for gaps and to ensure that the laws aren't effective.,12
7," ""Twelve dead children, one dead adult, 24 injured kids and a community that has had its heart broken -- that made the difference.""",6
11,Review: 'The Armor of Light' Follows 2 Unlikely Allies Against Gun Violence,10
13,"Goodlatte will use the first hearing in his committee today to provide Immigration 101 to members who have not been involved in the wide array of issues facing Congress on the topic. He said they will hold several such hearings in his full committee, and the Judiciary Committee's immigration subcommittee headed by Rep. Trey Gowdy, R-S.C., as well as  briefings for representatives and their staff. ""Most members of Congress do not have a lot of experience with immigration law,"" Goodlatte said. ""We think there are a lot of members who want and need to learn a lot more about the issue.""",12
13," President Obama and Congressional Democrats to keep trying to make a deal with Congressional Republicans.
",12
5, who faces a state Supreme Court hearing next month on a judge's order to parole him.,4
9,"When a three-drug lethal-injection cocktail was administered to Ledell Lee at 11:44 p.m. Central time last Thursday -- the first to render him unconscious, the second to halt his breathing, and the third to stop his heart ",8
13,"Senators who voted against the measure say the vote showed there is no political will to amend the Constitution to ban gay marriage.
",12
6,"
NYC aims to clear the air with strict smoking ban",5
13,Dem rips gun lobby 'worship',12
9,"Brandon spoke Thursday at a Moffitt symposium for journalists about lung cancer, the nation's biggest cancer killer. About 155,000 Americans die from lung cancer every year.",8
6,IMMIGRATION LAW IS FAILING TO CUT FLOW FROM MEXICO,5
13,BAM SOUNDS BATTLE CRY Weeps as he inks orders curbing guns Tragic kin join in plea for change,12
13,Democrats move to repeal marriage act,12
12,"That should be clear even to the Citizens for a Safer Minnesota, the group that thinks no one -- not even Matthew Dirks -- should have a gun.",11
11,settlement money to pay for a program to stop young people from smoking and using tobacco.,10
10,"""I'm not against the death penalty,"" Elizabeth Sanchez said, weeping as she buried her face in her hands and her mother gently kissed her short blond hair.",9
5,"Diane and her domestic partner, Marilyn Maneely, made history of their own a decade ago as one of seven same-sex couples to sue the state seeking marriage equality.",4
13,PARTY LINE DIVIDES FLORIDIANS ON GUNS,12
8,ALLOW THE GOOD GUYS A GOOD DEFENSE,7
11,Gun advocate takes empty holster into St. Louis Zoo,10
13,Mr. Bush is appealing to,12
9,were fighting over which current was safer. ,8
13,Rubio faces backlash for inaction on gun control,12
5,Nichols trial made mockery of justice system,4
6,The state of Colorado and the city of Denver already prohibit smoking in public buildings.,5
7,"Banks, 60, a former prison guard, is housed at the state prison at Graterford in Montgomery County. He was convicted of 12 counts of first-degree murder and one count of third-degree murder in the early-morning Sept. 25, 1982, rampage.
",6
13,"No law could have prevented Vegas shooting, Feinstein says",12
5,"On Thursday, opponents of the restrictions sued in federal court in Baltimore, seeking to block the legislation from taking effect. The court scheduled a hearing for Tuesday on their motion for an order that would temporarily block implementation while the court considers whether to permanently bar Maryland from enforcing the law.",4
